"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"binary",32,1,3674127,1956342,1,1,1,1,1.35871818248015,1.01075807778158,0.0656379613040404,1.35871818248015,1.12634976684186,0.00829858338624452,0.975811310930763,1.27602966757968,1.12634976684186,0.00829858338624452,0.975811310930763,1.27602966757968,0.0484082877316968,0.00542156995923506,-0.0765858954877726,0.167962208031383,0.0484082877316968,0.00542156995923506,-0.0765858954877726,0.167962208031383,0.986483849154442,0.00669986635610801,0.855462272485295,1.12742350619904,0.986483849154442,0.00669986635610801,0.855462272485295,1.12742350619904,1.05235254525597,0.00813164678937995,0.907384093415996,1.2021239211575,1.05235254525597,0.00813164678937995,0.907384093415996,1.2021239211575
"high-large","none",1,"binary",32,2,3674127,11524016,1,1,1,1,1.35871818248015,1.01075807778158,0.0656379613040404,1.35871818248015,1.15427591659456,0.0071522828539215,1.01611741410022,1.29544253490953,1.15427591659456,0.0071522828539215,1.01611741410022,1.29544253490953,0.030243316315905,0.00510053975174378,-0.086409564345171,0.148281623864828,0.030243316315905,0.00510053975174378,-0.086409564345171,0.148281623864828,0.762550702915682,0.00542259442907285,0.642500583495543,0.884678852009336,0.762550702915682,0.00542259442907285,0.642500583495543,0.884678852009336,0.846916466273736,0.00607250118622447,0.721344793560769,0.977685514027673,0.846916466273736,0.00607250118622447,0.721344793560769,0.977685514027673
"high-large","none",1,"binary",32,3,3674127,4445061,1,1,1,1,1.35871818248015,1.01075807778158,0.0656379613040404,1.35871818248015,1.15653679696048,0.00813637608465449,1.01147245258962,1.30301249481075,1.15653679696048,0.00813637608465449,1.01147245258962,1.30301249481075,-0.00950400320484432,0.00499929510205811,-0.126095343892111,0.10734738139365,-0.00950400320484432,0.00499929510205811,-0.126095343892111,0.10734738139365,0.91302950330979,0.00630948527408915,0.782319878229054,1.04279135072078,0.91302950330979,0.00630948527408915,0.782319878229054,1.04279135072078,0.85479193782726,0.006249524370401,0.725141273235133,0.986976532654588,0.85479193782726,0.006249524370401,0.725141273235133,0.986976532654588
"high-large","none",1,"binary",32,4,3674127,10667898,1,1,1,1,1.35871818248015,1.01075807778158,0.0656379613040404,1.35871818248015,1.144079251655,0.00794357203684477,0.998779698352598,1.29485963612576,1.144079251655,0.00794357203684477,0.998779698352598,1.29485963612576,0.130130182832896,0.00520133489717054,0.00638781089468665,0.246547577877347,0.130130182832896,0.00520133489717054,0.00638781089468665,0.246547577877347,0.867762767617847,0.00597830553450464,0.745875919687685,1.0012505608543,0.867762767617847,0.00597830553450464,0.745875919687685,1.0012505608543,0.918417098917393,0.00682216139649011,0.786016634750447,1.05677507277775,0.918417098917393,0.00682216139649011,0.786016634750447,1.05677507277775
"high-large","none",1,"binary",32,5,3674127,6960813,1,1,1,1,1.35871818248015,1.01075807778158,0.0656379613040404,1.35871818248015,1.08171152316208,0.00739714071194173,0.93858082201225,1.22259436571657,1.08171152316208,0.00739714071194173,0.93858082201225,1.22259436571657,0.0733364355375253,0.00485729679819854,-0.0401632411019553,0.191182853139552,0.0733364355375253,0.00485729679819854,-0.0401632411019553,0.191182853139552,0.84050151083831,0.00564366103537985,0.722612435329953,0.964977162423633,0.84050151083831,0.00564366103537985,0.722612435329953,0.964977162423633,0.872165117350281,0.00616241853171938,0.742841505116758,1.00220071498471,0.872165117350281,0.00616241853171938,0.742841505116758,1.00220071498471
"high-large","none",1,"binary",32,6,3674127,2431466,1,1,1,1,1.35871818248015,1.01075807778158,0.0656379613040404,1.35871818248015,1.17147913134223,0.00801755412434866,1.02614633080369,1.3183377700613,1.17147913134223,0.00801755412434866,1.02614633080369,1.3183377700613,0.0183837426161542,0.00490832928701808,-0.0990377404440093,0.137491584153718,0.0183837426161542,0.00490832928701808,-0.0990377404440093,0.137491584153718,0.842603811606187,0.00605928685498738,0.719194699335949,0.969481120721791,0.842603811606187,0.00605928685498738,0.719194699335949,0.969481120721791,0.816853086672629,0.00594100122569407,0.691737994741297,0.941412517354399,0.816853086672629,0.00594100122569407,0.691737994741297,0.941412517354399
"high-large","none",1,"binary",32,7,3674127,15162214,1,1,1,1,1.35871818248015,1.01075807778158,0.0656379613040404,1.35871818248015,1.35016418109647,0.0103188212607714,1.18530469962364,1.5172900633951,1.35016418109647,0.0103188212607714,1.18530469962364,1.5172900633951,-0.0335888003848796,0.00538927478227331,-0.154393552581819,0.0882080081045355,-0.0335888003848796,0.00538927478227331,-0.154393552581819,0.0882080081045355,0.974736679132289,0.00767260420784226,0.835739862962673,1.12530431644639,0.974736679132289,0.00767260420784226,0.835739862962673,1.12530431644639,0.9082364462685,0.00722802011419667,0.773395825571747,1.05041903195205,0.9082364462685,0.00722802011419667,0.773395825571747,1.05041903195205
"high-large","none",1,"binary",32,8,3674127,1842672,1,1,1,1,1.35871818248015,1.01075807778158,0.0656379613040404,1.35871818248015,1.09976789696464,0.00726650148994203,0.960954651024756,1.24454726609332,1.09976789696464,0.00726650148994203,0.960954651024756,1.24454726609332,0.150373711129023,0.00487254250118793,0.0339862397093027,0.265887659420462,0.150373711129023,0.00487254250118793,0.0339862397093027,0.265887659420462,0.785656100752977,0.00543057470859001,0.668331124443039,0.906413094279678,0.785656100752977,0.00543057470859001,0.668331124443039,0.906413094279678,0.856104401741714,0.00612568122342856,0.725989589287318,0.983983164823372,0.856104401741714,0.00612568122342856,0.725989589287318,0.983983164823372
"high-large","none",1,"binary",32,9,3674127,513155,1,1,1,1,1.35871818248015,1.01075807778158,0.0656379613040404,1.35871818248015,1.06472481025038,0.00736160614639239,0.925515486409026,1.204100501152,1.06472481025038,0.00736160614639239,0.925515486409026,1.204100501152,0.0060938083857094,0.00484931816091192,-0.109550013465109,0.123610809489943,0.0060938083857094,0.00484931816091192,-0.109550013465109,0.123610809489943,0.801964672321409,0.00577445823788375,0.68333866461576,0.927217060895625,0.801964672321409,0.00577445823788375,0.68333866461576,0.927217060895625,0.931780232038545,0.0065872466497083,0.798872352518107,1.06396067992498,0.931780232038545,0.0065872466497083,0.798872352518107,1.06396067992498
"high-large","none",1,"binary",32,10,3674127,13016752,1,1,1,1,1.35871818248015,1.01075807778158,0.0656379613040404,1.35871818248015,1.37966736517141,0.0110577312024353,1.2092815972506,1.55079670021827,1.37966736517141,0.0110577312024353,1.2092815972506,1.55079670021827,0.214010341449323,0.00569438167482747,0.0850741332316903,0.340092541562279,0.214010341449323,0.00569438167482747,0.0850741332316903,0.340092541562279,1.07453496726431,0.00836221206398712,0.926892779905814,1.22661179338977,1.07453496726431,0.00836221206398712,0.926892779905814,1.22661179338977,1.0090141216179,0.00813875794986762,0.8632599877168,1.16133786035652,1.0090141216179,0.00813875794986762,0.8632599877168,1.16133786035652
