"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",2,"continuous",49,1,2064786,8871198,1,1,1,1,1.41279262875696,0.999971137611845,0.896043591675823,1.41279262875696,1.35329995539463,0.00665426213444346,1.21846189464885,1.48411798549653,1.35391749173613,0.00162122187543018,1.28792636472338,1.41954630033787,0.857707289930787,0.00386061937089164,0.754079891290559,0.961296021390195,0.856460945414295,0.00156123420306293,0.789522951900203,0.921243187081003,0.64777254242626,0.0038298163358746,0.545948560169524,0.747934333192332,0.649356869739993,0.00135213131899619,0.586354811653633,0.709942695710508,0.993691481587365,0.00149811326301219,0.930736644765625,1.05674852247401,0.997130702076103,0.00144305885930055,0.934156320589743,1.05831624434042
"high-small","halfcauchy",2,"continuous",49,2,2064786,12239817,1,1,1,1,1.41279262875696,0.999971137611845,0.896043591675823,1.41279262875696,1.4471151279312,0.00424099304038561,1.33864872236064,1.55031323383827,1.44553330146723,0.00175138707223273,1.37724623122225,1.51372159170736,0.906814551297913,0.00389711409654514,0.802856010311223,1.00876643257015,0.906933067598836,0.00170605314799102,0.839292230259745,0.974966454237614,0.645802259821697,0.00168584121614738,0.577127308164186,0.712883256518766,0.646395861055767,0.00137602682149948,0.584400780220175,0.709580295676355,1.01218073094121,0.00159455313921548,0.947167978084511,1.07727017118004,1.01451690127669,0.00156594941502921,0.952054002911609,1.0779374440067
"high-small","halfcauchy",2,"continuous",49,3,2064786,12862900,1,1,1,1,1.41279262875696,0.999971137611845,0.896043591675823,1.41279262875696,1.40817640097284,0.00284797864121187,1.31964823661341,1.49470158451557,1.4083552656748,0.00171582019683249,1.34118294601003,1.4741622766168,0.866031428613649,0.00217116363076811,0.790313790241958,0.9447919456005,0.865004690861043,0.00175651117351788,0.797694329344229,0.934560294385428,0.696227727881508,0.00197748796196258,0.623198011159118,0.768905405074513,0.696656744545028,0.00142784197182144,0.63162117604779,0.756751724756658,1.02832306158078,0.00161452883858208,0.963019394295699,1.09357291451913,1.02777771114255,0.00158842526159361,0.964195706255662,1.09298362505622
"high-small","halfcauchy",2,"continuous",49,4,2064786,86432,1,1,1,1,1.41279262875696,0.999971137611845,0.896043591675823,1.41279262875696,1.42125819787557,0.00535376170871738,1.30347458704542,1.53849917285944,1.42040232358251,0.00166038158701487,1.35344964996252,1.48680257148135,0.976519592425852,0.00443909850073505,0.867501276180379,1.08984278789421,0.976079561451203,0.00160512263753612,0.909626999201477,1.04202955366809,0.653867478806531,0.00217848307319856,0.575517047131008,0.729770344412435,0.654403732995476,0.00130259409998124,0.592630915395026,0.714660836676911,0.920772520748654,0.0015087377384747,0.857581779072802,0.98448570117432,0.919224101378381,0.00147209997875458,0.857875690645822,0.980644130975342
"high-small","halfcauchy",2,"continuous",49,5,2064786,4538506,1,1,1,1,1.41279262875696,0.999971137611845,0.896043591675823,1.41279262875696,1.43714603045377,0.00525659010921147,1.31897631279073,1.55710857394712,1.43803742184612,0.00146050539192728,1.37603842051775,1.50058138729003,0.954434239255659,0.0030894599445992,0.863186611556264,1.04684411303405,0.95319736123249,0.00151145156618881,0.891171163210555,1.01705510170649,0.70809626466936,0.00324753292177652,0.611879768698691,0.800162432511818,0.710644361039032,0.00128335667260255,0.649044138663622,0.768606595895356,1.01890611274908,0.00143384033911017,0.95770395503931,1.08057453214081,1.02165992890868,0.00138364567585201,0.960327140649475,1.08158213176521
"high-small","halfcauchy",2,"continuous",49,6,2064786,5516151,1,1,1,1,1.41279262875696,0.999971137611845,0.896043591675823,1.41279262875696,1.44251498456088,0.00404456437532339,1.338110691085,1.5453059720229,1.4431150229207,0.00177075643589956,1.37364735276694,1.50842497990084,0.955218830797611,0.00267594055546262,0.870667969717029,1.04212263410554,0.955023327680018,0.0017735689327512,0.888157465868431,1.02483822201662,0.619725262554802,0.00265072793398347,0.534932392789855,0.702849382086526,0.620727072311847,0.00146565993809028,0.554784231505725,0.684130727468792,1.03810888446625,0.00162720562828668,0.972249315750486,1.10416450674132,1.04047649790282,0.001586225892724,0.975981175551962,1.10376839493098
"high-small","halfcauchy",2,"continuous",49,7,2064786,15524112,1,1,1,1,1.41279262875696,0.999971137611845,0.896043591675823,1.41279262875696,1.42765495764216,0.00409896248727682,1.32198819761606,1.52920247035506,1.42877685473184,0.00148063921351367,1.36559751260066,1.49019421315029,0.868014475655221,0.00186652839782728,0.798103133750253,0.937832781519967,0.867606796549449,0.00149437735276112,0.804338373621391,0.933005729204779,0.649198452404451,0.00318669352362374,0.555898496564893,0.74177148734722,0.650405786670079,0.00132487277303241,0.587604985826392,0.709356060832522,0.96748775787484,0.0014146628320506,0.905976668600757,1.02917004227555,0.970298480514008,0.00137622353601651,0.908910530239846,1.03191620925682
"high-small","halfcauchy",2,"continuous",49,8,2064786,55863,1,1,1,1,1.41279262875696,0.999971137611845,0.896043591675823,1.41279262875696,1.40774425349175,0.00642531098993154,1.27349096088369,1.53587870858923,1.40715014310315,0.00161795941046196,1.33972155886947,1.4728052598234,0.914843008744398,0.00443142710232702,0.804800300107297,1.02484208369697,0.913418653556586,0.00158172948415924,0.84742770762711,0.978930750947701,0.689099267432469,0.00308560918841655,0.599280446375894,0.782085097062037,0.690148045146293,0.00130027623468652,0.629265720653611,0.749537409907697,1.03307477038702,0.00149208586908963,0.97009107838565,1.09588582802167,1.02938989570088,0.00145281568749271,0.966819925938855,1.09119901862964
"high-small","halfcauchy",2,"continuous",49,9,2064786,9816900,1,1,1,1,1.41279262875696,0.999971137611845,0.896043591675823,1.41279262875696,1.37968494654114,0.00471075249346902,1.2658871979232,1.48825548632812,1.37917932582084,0.00197557055650946,1.30610114285559,1.45030317466674,0.91497043612238,0.00380402820078282,0.811840491794804,1.01889720196331,0.914256621265249,0.00193113579491618,0.843399433271698,0.984942024742599,0.623020460031868,0.0022999106476311,0.543620023556171,0.701128194996598,0.623782388655969,0.00158988598458501,0.555862581540991,0.688441955751859,1.02850431225408,0.00178525983692446,0.96031252991879,1.09818077308493,1.03190100590104,0.00172081327444104,0.965405060988307,1.09891685216926
"high-small","halfcauchy",2,"continuous",49,10,2064786,13647700,1,1,1,1,1.41279262875696,0.999971137611845,0.896043591675823,1.41279262875696,1.33802065809118,0.00441763617904995,1.23259241614362,1.44338386978757,1.3377440568482,0.00151255594145375,1.27611683240111,1.40168696107537,0.892510661492779,0.00291357347678024,0.806082166017327,0.982674761412477,0.892098368340006,0.00152497588452438,0.826693147356224,0.955754505041945,0.612662013804615,0.00254721701514569,0.530970399457521,0.694939362431719,0.613334168385323,0.001284846988193,0.55279354275057,0.670748994227571,1.07910156775542,0.00144985550683228,1.01798815999141,1.14117475046468,1.08020337487478,0.00141548118167029,1.01870992741875,1.14123003448925
