"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",1,"binary",98,1,11734694,6758664,1,1,1,1,1,1,1,1,1.0264469192648,0.0083209245415235,0.877731771746178,1.17355565218491,1.0264469192648,0.0083209245415235,0.877731771746178,1.17355565218491,1.12644774473683,0.0122705495494842,0.952868273747781,1.31028661175818,1.12644774473683,0.0122705495494842,0.952868273747781,1.31028661175818,1.02977034372367,0.0126361555348302,0.846371649034891,1.21952986727352,1.02977034372367,0.0126361555348302,0.846371649034891,1.21952986727352,1.10217688605858,0.00996451391136512,0.946948274525809,1.26995949615264,1.10217688605858,0.00996451391136512,0.946948274525809,1.26995949615264
"none","none",1,"binary",98,2,11734694,10429138,1,1,1,1,1,1,1,1,1.26370085983523,0.010401934654936,1.09984124620414,1.4300871644984,1.26370085983523,0.010401934654936,1.09984124620414,1.4300871644984,1.07550256348724,0.011450765013575,0.902504842152065,1.24843847140591,1.07550256348724,0.011450765013575,0.902504842152065,1.24843847140591,1.16794078568599,0.0154450908557328,0.968963509529344,1.37873663183256,1.16794078568599,0.0154450908557328,0.968963509529344,1.37873663183256,1.00206454832084,0.00937451980197882,0.850059274783351,1.16618650374646,1.00206454832084,0.00937451980197882,0.850059274783351,1.16618650374646
"none","none",1,"binary",98,3,11734694,7254691,1,1,1,1,1,1,1,1,0.987467585912776,0.00675524883638815,0.853705013002874,1.12161082112179,0.987467585912776,0.00675524883638815,0.853705013002874,1.12161082112179,0.813165537972574,0.00765515631220989,0.671277797811243,0.957557945370149,0.813165537972574,0.00765515631220989,0.671277797811243,0.957557945370149,0.894991752265939,0.00997239089431841,0.731013117584339,1.06328719765139,0.894991752265939,0.00997239089431841,0.731013117584339,1.06328719765139,0.869831652103861,0.00660467541908065,0.738717897745497,1.00640171624358,0.869831652103861,0.00660467541908065,0.738717897745497,1.00640171624358
"none","none",1,"binary",98,4,11734694,4564408,1,1,1,1,1,1,1,1,0.972552647163074,0.00819838622186902,0.823373167190294,1.11773516107623,0.972552647163074,0.00819838622186902,0.823373167190294,1.11773516107623,1.22339022792951,0.0135480607393593,1.03005853849486,1.41863475666302,1.22339022792951,0.0135480607393593,1.03005853849486,1.41863475666302,1.1007166127635,0.0132783835171843,0.91198875954188,1.29389732527669,1.1007166127635,0.0132783835171843,0.91198875954188,1.29389732527669,1.11897823500328,0.0102198585769644,0.957250787092468,1.28769349685575,1.11897823500328,0.0102198585769644,0.957250787092468,1.28769349685575
"none","none",1,"binary",98,5,11734694,12955895,1,1,1,1,1,1,1,1,1.03956173265001,0.00782160492573467,0.892561457366458,1.18148219870613,1.03956173265001,0.00782160492573467,0.892561457366458,1.18148219870613,1.02213974762569,0.0103917674266779,0.856710642794234,1.18945924360401,1.02213974762569,0.0103917674266779,0.856710642794234,1.18945924360401,0.990100130119818,0.0114195088680613,0.810258113322621,1.1692388038068,0.990100130119818,0.0114195088680613,0.810258113322621,1.1692388038068,0.909419012386642,0.00786273190813005,0.766735724572493,1.05934172077049,0.909419012386642,0.00786273190813005,0.766735724572493,1.05934172077049
"none","none",1,"binary",98,6,11734694,9060907,1,1,1,1,1,1,1,1,1.09602080109066,0.00892608124865374,0.937168920078727,1.25168919212199,1.09602080109066,0.00892608124865374,0.937168920078727,1.25168919212199,1.04996159561463,0.0111081547941027,0.882655569130326,1.22593767706811,1.04996159561463,0.0111081547941027,0.882655569130326,1.22593767706811,1.03230577557875,0.012831234981009,0.851084912528457,1.22161826245607,1.03230577557875,0.012831234981009,0.851084912528457,1.22161826245607,1.14111515606726,0.00976107673203846,0.982641465233644,1.30567815352506,1.14111515606726,0.00976107673203846,0.982641465233644,1.30567815352506
"none","none",1,"binary",98,7,11734694,14618461,1,1,1,1,1,1,1,1,1.00066705076552,0.00694039441730763,0.86633107634962,1.13964812252066,1.00066705076552,0.00694039441730763,0.86633107634962,1.13964812252066,0.941555497585936,0.00930740660294872,0.783649347004037,1.10091301512579,0.941555497585936,0.00930740660294872,0.783649347004037,1.10091301512579,0.951624155292469,0.0105534739274552,0.783040561239308,1.12189837168129,0.951624155292469,0.0105534739274552,0.783040561239308,1.12189837168129,0.897270462013382,0.007614134303014,0.75800117127719,1.03962592610937,0.897270462013382,0.007614134303014,0.75800117127719,1.03962592610937
"none","none",1,"binary",98,8,11734694,4931671,1,1,1,1,1,1,1,1,1.13543262218252,0.00898271136848037,0.980770166605814,1.2925942813068,1.13543262218252,0.00898271136848037,0.980770166605814,1.2925942813068,1.0043253039908,0.0106028426283257,0.840644194569103,1.17636680501757,1.0043253039908,0.0106028426283257,0.840644194569103,1.17636680501757,1.0757428692175,0.0135410543157158,0.884113879998993,1.27038542520847,1.0757428692175,0.0135410543157158,0.884113879998993,1.27038542520847,1.05792754067084,0.00924550407313382,0.905704642194784,1.21801496781736,1.05792754067084,0.00924550407313382,0.905704642194784,1.21801496781736
"none","none",1,"binary",98,9,11734694,10777399,1,1,1,1,1,1,1,1,0.922696050174123,0.00662861068040125,0.788395048436636,1.05362308650062,0.922696050174123,0.00662861068040125,0.788395048436636,1.05362308650062,0.891003791056682,0.00856078199134671,0.743823757517829,1.0415396576629,0.891003791056682,0.00856078199134671,0.743823757517829,1.0415396576629,0.912397415318663,0.0107831144227349,0.73862282703309,1.08336081013237,0.912397415318663,0.0107831144227349,0.73862282703309,1.08336081013237,0.965578087800287,0.00774212447369091,0.821999111727102,1.11109169618335,0.965578087800287,0.00774212447369091,0.821999111727102,1.11109169618335
"none","none",1,"binary",98,10,11734694,2526687,1,1,1,1,1,1,1,1,1.03956847264899,0.00766308104196494,0.895566955899118,1.18319228109182,1.03956847264899,0.00766308104196494,0.895566955899118,1.18319228109182,0.976550639624089,0.00986793300418123,0.812897280832612,1.13542631433106,0.976550639624089,0.00986793300418123,0.812897280832612,1.13542631433106,0.946303362834157,0.0117680196070103,0.764880561791893,1.12472547427557,0.946303362834157,0.0117680196070103,0.764880561791893,1.12472547427557,0.996920720252072,0.00856313375154302,0.847516968805113,1.15209995839358,0.996920720252072,0.00856313375154302,0.847516968805113,1.15209995839358
