"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",1,"continuous",31,1,8625721,1891117,1,1,1,1,1.00103240546261,1.01937219949864,0.999591447161612,1.00103240546261,1.00482809731808,0.00176994921517648,0.93414965282527,1.07337783610938,1.00482809731808,0.00176994921517648,0.93414965282527,1.07337783610938,0.988842731781707,0.00129801578940758,0.929705279517079,1.04880688655836,0.988842731781707,0.00129801578940758,0.929705279517079,1.04880688655836,0.991705283705454,0.00213412482146459,0.916828457420116,1.06897931576048,0.991705283705454,0.00213412482146459,0.916828457420116,1.06897931576048,1.05124735975701,0.00188025003143285,0.978974602393082,1.12332219375149,1.05124735975701,0.00188025003143285,0.978974602393082,1.12332219375149
"ind-small","none",1,"continuous",31,2,8625721,781960,1,1,1,1,1.00103240546261,1.01937219949864,0.999591447161612,1.00103240546261,1.01729937849273,0.00173317370303075,0.947358910592698,1.08513303409758,1.01729937849273,0.00173317370303075,0.947358910592698,1.08513303409758,1.04614001944653,0.00127107555953304,0.987619509463814,1.10547885548151,1.04614001944653,0.00127107555953304,0.987619509463814,1.10547885548151,1.04915029347471,0.00208983042222223,0.97505433284316,1.12561830502468,1.04915029347471,0.00208983042222223,0.97505433284316,1.12561830502468,1.03113682313266,0.0018412267829188,0.959619824862907,1.10246024787665,1.03113682313266,0.0018412267829188,0.959619824862907,1.10246024787665
"ind-small","none",1,"continuous",31,3,8625721,7829067,1,1,1,1,1.00103240546261,1.01937219949864,0.999591447161612,1.00103240546261,0.980193997363458,0.00169432412329151,0.911041783495377,1.04726319399955,0.980193997363458,0.00169432412329151,0.911041783495377,1.04726319399955,0.905786612907982,0.00124253973155308,0.847926448576841,0.964456064525575,0.905786612907982,0.00124253973155308,0.847926448576841,0.964456064525575,0.98909097082583,0.0020429168027852,0.915830770086774,1.06469436744627,0.98909097082583,0.0020429168027852,0.915830770086774,1.06469436744627,1.03711551236712,0.00179989084414161,0.966403117898318,1.10763320802687,1.03711551236712,0.00179989084414161,0.966403117898318,1.10763320802687
"ind-small","none",1,"continuous",31,4,8625721,730526,1,1,1,1,1.00103240546261,1.01937219949864,0.999591447161612,1.00103240546261,0.948642530811876,0.00179931866262696,0.877380081974754,1.01775852650629,0.948642530811876,0.00179931866262696,0.877380081974754,1.01775852650629,1.03161827774732,0.00131955637729786,0.971992472248165,1.09207720358931,1.03161827774732,0.00131955637729786,0.971992472248165,1.09207720358931,1.03531433798134,0.00216953836652959,0.959818134609267,1.11322589301313,1.03531433798134,0.00216953836652959,0.959818134609267,1.11322589301313,0.984655321394143,0.0019114534672229,0.911787327009276,1.05732644741551,0.984655321394143,0.0019114534672229,0.911787327009276,1.05732644741551
"ind-small","none",1,"continuous",31,5,8625721,12979658,1,1,1,1,1.00103240546261,1.01937219949864,0.999591447161612,1.00103240546261,1.06572549228755,0.00165963850191463,0.997284815066356,1.13210456389032,1.06572549228755,0.00165963850191463,0.997284815066356,1.13210456389032,1.02450729769322,0.00121715431124265,0.967241313038628,1.08257440690566,1.02450729769322,0.00121715431124265,0.967241313038628,1.08257440690566,1.02328197713215,0.00200117729282733,0.950775084824735,1.09811123288994,1.02328197713215,0.00200117729282733,0.950775084824735,1.09811123288994,1.05908327677001,0.00176311868497146,0.98909897509185,1.12887716528712,1.05908327677001,0.00176311868497146,0.98909897509185,1.12887716528712
"ind-small","none",1,"continuous",31,6,8625721,14343902,1,1,1,1,1.00103240546261,1.01937219949864,0.999591447161612,1.00103240546261,0.999942314075335,0.00169114100399546,0.930855434942231,1.06694857595804,0.999942314075335,0.00169114100399546,0.930855434942231,1.06694857595804,0.9526514513284,0.00124020907088859,0.894845938607934,1.01126486511088,0.9526514513284,0.00124020907088859,0.894845938607934,1.01126486511088,0.980002390269945,0.00203908188923474,0.906811257543092,1.05553511729418,0.980002390269945,0.00203908188923474,0.906811257543092,1.05553511729418,0.9889713221817,0.00179651405271968,0.91832663688559,1.05942322019476,0.9889713221817,0.00179651405271968,0.91832663688559,1.05942322019476
"ind-small","none",1,"continuous",31,7,8625721,3811484,1,1,1,1,1.00103240546261,1.01937219949864,0.999591447161612,1.00103240546261,1.0036385041606,0.00182883250820672,0.931794044750185,1.0733191779365,1.0036385041606,0.00182883250820672,0.931794044750185,1.0733191779365,1.0551898369456,0.00134121223322265,0.995076609137084,1.11614313529642,1.0551898369456,0.00134121223322265,0.995076609137084,1.11614313529642,1.00323408761504,0.00220514405620612,0.927122104678182,1.08178419452094,1.00323408761504,0.00220514405620612,0.927122104678182,1.08178419452094,1.05575483074312,0.00194282209280453,0.982290283940322,1.1290193159594,1.05575483074312,0.00194282209280453,0.982290283940322,1.1290193159594
"ind-small","none",1,"continuous",31,8,8625721,5888233,1,1,1,1,1.00103240546261,1.01937219949864,0.999591447161612,1.00103240546261,1.05434935333802,0.00188878392616715,0.981337210588121,1.12516301239757,1.05434935333802,0.00188878392616715,0.981337210588121,1.12516301239757,0.993381295407752,0.00138514374718229,0.932291528135613,1.05532473852615,0.993381295407752,0.00138514374718229,0.932291528135613,1.05532473852615,1.0575772292444,0.00227737502196605,0.980226740783498,1.13740023217852,1.0575772292444,0.00227737502196605,0.980226740783498,1.13740023217852,1.00009048954112,0.00200646101736707,0.925432641975126,1.07454563329548,1.00009048954112,0.00200646101736707,0.925432641975126,1.07454563329548
"ind-small","none",1,"continuous",31,9,8625721,5759679,1,1,1,1,1.00103240546261,1.01937219949864,0.999591447161612,1.00103240546261,1.0138533438661,0.00171905905457065,0.944198930061366,1.08141056025999,1.0138533438661,0.00171905905457065,0.944198930061366,1.08141056025999,1.0383721851472,0.00126069248907373,0.980091765951138,1.09746625212326,1.0383721851472,0.00126069248907373,0.980091765951138,1.09746625212326,0.950808417389156,0.00207275515415503,0.877016474913155,1.02696367621697,0.950808417389156,0.00207275515415503,0.877016474913155,1.02696367621697,0.944874176345474,0.00182618408538537,0.873650199538107,1.0159058744268,0.944874176345474,0.00182618408538537,0.873650199538107,1.0159058744268
"ind-small","none",1,"continuous",31,10,8625721,4373883,1,1,1,1,1.00103240546261,1.01937219949864,0.999591447161612,1.00103240546261,1.08644582018621,0.00162615111865856,1.01869931227197,1.1521517978198,1.08644582018621,0.00162615111865856,1.01869931227197,1.1521517978198,0.996397375681739,0.0011925868667345,0.939712334949422,1.05387537324802,0.996397375681739,0.0011925868667345,0.939712334949422,1.05387537324802,1.04391935522016,0.00196078490757959,0.972147040187129,1.11798821709283,1.04391935522016,0.00196078490757959,0.972147040187129,1.11798821709283,1.00597568575679,0.00172753208553058,0.936701844937188,1.07506192479828,1.00597568575679,0.00172753208553058,0.936701844937188,1.07506192479828
