"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",1,"continuous",42,1,5619104,3826050,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,0.971639897167115,0.00954148710349076,0.815298843855926,1.13357718968963,0.967731548807626,0.00161136551689798,0.902084894188673,1.03309789108539,0.945241900911996,0.010696662384986,0.774995093848976,1.11318847955055,0.946877225007664,0.00191635437379697,0.875136934662652,1.01857447627385,0.964546721138391,0.00120589224882546,0.90744539371593,1.02048327850387,0.964363259794326,0.00120615826157769,0.907304183854722,1.02036729150854,0.949450042832959,0.0015271378139403,0.886404826958898,1.015861870652,0.944466054824779,0.00150689944257617,0.881654817891711,1.00967538239701
"low-small","halfcauchy",1,"continuous",42,2,5619104,8885124,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,0.968370891009269,0.00956051335351501,0.812796784333672,1.12955882812608,0.96465004349094,0.00150720212886583,0.900829046188304,1.02878410653814,0.924595784410283,0.0106907679803377,0.754010543155948,1.0927960660755,0.92618814047349,0.00178888863249319,0.857384597265241,0.995675445962054,0.954292347489222,0.0011261195328909,0.899106579309035,1.00832210883095,0.954022517172849,0.00112636445069845,0.899007686342317,1.00812706022477,0.980315247577541,0.00142650895052502,0.919332802852571,1.04505950747835,0.972984923754301,0.00140681436552239,0.912074475963122,1.03589076049963
"low-small","halfcauchy",1,"continuous",42,3,5619104,6462069,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,0.9750640198571,0.011403610642793,0.804539081344235,1.14996882149912,0.970545231216403,0.00145912345550019,0.907835610631384,1.03385105312939,0.924119552531075,0.0127506718235674,0.735100224298923,1.10792344590791,0.924757850429827,0.00172828676888646,0.856378438137138,0.993764382846345,0.970325979822849,0.00109069772350493,0.916107870913289,1.0234124251622,0.97019438434156,0.00109095465125646,0.916191899367085,1.02335555985064,0.985263091024933,0.00138297420242736,0.925196300745584,1.04898067167454,0.981688112851641,0.00136337545972837,0.921879570774089,1.04338878390995
"low-small","halfcauchy",1,"continuous",42,4,5619104,12344497,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,0.899019965401783,0.0110366054121798,0.731830416630018,1.06991520390298,0.894840510498905,0.0015124165864165,0.830827275568257,0.95877782778222,0.959967611008209,0.012280896862847,0.772979443174471,1.1348296212692,0.961316870676377,0.00179266078983504,0.891721696637954,1.03137786534737,1.00946824088549,0.00112913668271648,0.954221669677623,1.06345979973127,1.00904712890908,0.00112941644380639,0.95400617575963,1.06319829284997,0.980339653428368,0.00143022530633729,0.919191691905989,1.04488203559039,0.968899548422963,0.00141094728833412,0.908190116034771,1.03193535683335
"low-small","halfcauchy",1,"continuous",42,5,5619104,3448110,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,1.01993974600709,0.00845561515966036,0.87349531622498,1.16820009167264,1.01693602553495,0.00138699627684525,0.956066248080712,1.07838292426478,0.949684111653343,0.00954168308841895,0.785464227991747,1.10964561694603,0.95075868575489,0.00164544979674274,0.88410275001508,1.01742410377905,1.05481593477254,0.00103516133448069,1.00205548023629,1.10663694684511,1.05429743133816,0.00103547968674804,1.00155342530245,1.10617723596961,1.02831473617832,0.00131184357714269,0.970281156616139,1.08992390293978,1.01422885387803,0.00129363193477441,0.955927614000215,1.07475544846481
"low-small","halfcauchy",1,"continuous",42,6,5619104,13868527,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,0.982807420105795,0.00990339461902068,0.825751278822985,1.14172206076087,0.978180242568575,0.00139137647611957,0.91634078721182,1.04019016433944,0.92026628486386,0.0110506428365875,0.743328855832132,1.08802974978105,0.921008781276134,0.00165348461302804,0.854001929702626,0.98784337438381,1.01806075302812,0.00104133991485444,0.96490480566649,1.06994410028789,1.01823083008693,0.0010415403255885,0.965332082914186,1.07026008861053,0.979939410241444,0.001319638882732,0.921080492606282,1.0419094336054,0.984559795129065,0.0013008896493253,0.92621607615401,1.04492264229829
"low-small","halfcauchy",1,"continuous",42,7,5619104,15690276,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,0.987490972558049,0.00884482431886429,0.838376895798588,1.14270097517469,0.983549171379941,0.00139181290111041,0.922200570895567,1.04517542071697,0.94304081645309,0.00970277242305267,0.777142802646515,1.10271115272047,0.9446963767916,0.00164895443077347,0.87810113096237,1.01133335238881,0.970194222710508,0.00103831882146912,0.917267393332019,1.02199110385275,0.970134855986167,0.00103856319935541,0.917300523124527,1.02208725373405,0.948702466744588,0.00131474238644975,0.890039478115614,1.01065132103495,0.947089685350739,0.00129704345786635,0.888626649595272,1.00755439143661
"low-small","halfcauchy",1,"continuous",42,8,5619104,7598267,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,0.97707269430083,0.00954664503031842,0.819861537782065,1.1363348342327,0.973350367823203,0.00147184070468032,0.910290142805326,1.03686314615674,0.968490016631935,0.0106824376176072,0.793408316303195,1.1349880810556,0.969871295860017,0.00173932650968872,0.901546885342872,1.03892792698114,1.01936113978749,0.00109608137066105,0.96492780854097,1.07268023663543,1.01915736257467,0.00109633967248859,0.96483605566093,1.0725581967678,0.98235762610349,0.0013886991387141,0.922129987892284,1.04601498430008,0.97682172866316,0.00136957657642601,0.916826130599941,1.03897302770148
"low-small","halfcauchy",1,"continuous",42,9,5619104,3754680,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,0.995430722168124,0.0102330125056154,0.832657564268478,1.1587299246531,0.990269976668996,0.00140387108606684,0.928272800110005,1.05223945855834,0.910839660535239,0.0116430297228551,0.728309391219816,1.0854444592192,0.911570095294674,0.00166108567272361,0.843989453189157,0.979278334574025,0.978378513403188,0.00104506441506484,0.925172018981996,1.0303130501414,0.978569535021111,0.00104528778607841,0.925576033969139,1.03057482847007,1.0623197827887,0.00132499605878866,1.00350160308703,1.12454777183165,1.06750915637517,0.0013062324025629,1.00907858479153,1.12809989003139
"low-small","halfcauchy",1,"continuous",42,10,5619104,8820312,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,0.942329845271818,0.0111259672488081,0.772135735885655,1.11488096701407,0.937077263389861,0.00134339142514063,0.876516199010772,0.998038229223725,0.898520573843668,0.0123651881550031,0.706902384280356,1.07776753256947,0.899336495508383,0.00158499966916751,0.833889626143306,0.96535128430161,0.979435148986987,0.000997511046847134,0.927382020978971,1.03012851302974,0.979493226296993,0.000997734197000163,0.927638023086822,1.03025078227256,1.05015730433326,0.00126506589310857,0.992497728368715,1.11109135887599,1.05173505695515,0.00124698589552802,0.994561072495174,1.11083233973377
"low-small","halfcauchy",1,"continuous",42,11,5619104,4215033,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,0.97379515936479,0.00987563753794174,0.817410530907526,1.13550082569038,0.969514210078612,0.00156133760823063,0.904574962051273,1.03465153659873,0.97719443121262,0.0109792280757466,0.800516362884037,1.14934578393571,0.978508666087243,0.00185272377233066,0.907958643587841,1.04871233137562,0.932856352036233,0.00116624014376752,0.876670816266385,0.987675981751628,0.932764731371779,0.001166515590529,0.876857374044324,0.987577681544021,1.00253088268851,0.00147731210160822,0.940151537831805,1.06807735815407,1.00004187719655,0.00145759484118403,0.938093620141477,1.06419361462175
"low-small","halfcauchy",1,"continuous",42,12,5619104,15413186,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,0.995843587379564,0.010278294927613,0.831035015445006,1.16109162746639,0.991859792571803,0.00152128652204444,0.92753688780498,1.05614103227463,0.926859267084596,0.0115498103621793,0.748893797289696,1.10450970696106,0.928020049449828,0.0017989297400089,0.858757277140338,0.997700691583845,0.987731724757061,0.00113344330074738,0.932546814763609,1.04174089001738,0.987479443408519,0.00113373721104358,0.932318046291918,1.04151827580386,0.962999395733141,0.00143579707686911,0.901558450967485,1.02756502087066,0.956145814548352,0.00141642681092829,0.89501962864654,1.01905119519531
"low-small","halfcauchy",1,"continuous",42,13,5619104,4559274,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,0.909417424229887,0.0109356890067398,0.743298445268738,1.08183015591981,0.905183688838314,0.00139449032653078,0.843608980754751,0.966827465495656,0.986292713992932,0.012170924794706,0.795569128155058,1.16632319171148,0.987902781258257,0.00164758713111615,0.921460365734648,1.05509020278177,0.995301759430931,0.0010382072661513,0.942375981597152,1.04704527096051,0.994937580067378,0.00103848288829442,0.942219125902635,1.04680232573436,1.02466619189517,0.00131585229657894,0.966239930140746,1.08693568182986,1.01477274218767,0.00129757775257465,0.956472556706679,1.07511113137028
"low-small","halfcauchy",1,"continuous",42,14,5619104,2697213,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,0.959668345984609,0.0101437551284574,0.799379066666387,1.12560416951886,0.955602722161498,0.00153561184101076,0.890688607595187,1.02023568616566,0.997527031691608,0.0114324556400801,0.817823580828713,1.17178453971787,0.998266051525835,0.00181555441546259,0.928583091887521,1.06905083743582,1.0353714674401,0.00114630716941765,0.979685345715217,1.08990144740468,1.03534130663972,0.00114656776392205,0.979836741987464,1.08966327358723,1.04500811413999,0.00145245296358434,0.983213865835152,1.11012021340252,1.0441887531559,0.00143321598258702,0.982801856779564,1.10782682023731
"low-small","halfcauchy",1,"continuous",42,15,5619104,11171406,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,1.00319993147254,0.0104928956762792,0.84146438387216,1.16969111456696,0.9986656648151,0.00148179785796122,0.935167334066106,1.06220747325341,0.985384814825896,0.0117878994416072,0.805978830630031,1.16066375920158,0.986501225746158,0.00175355944699781,0.918143455545396,1.05607080564942,1.02458632352872,0.0011080676189035,0.96980429620549,1.078166081478,1.02431923965048,0.00110833415649336,0.96959274416527,1.07801194832264,0.989314599959752,0.00140455306250483,0.928963582057027,1.05289346804482,0.982058887029575,0.00138538218361054,0.92172678269414,1.04453020632286
"low-small","halfcauchy",1,"continuous",42,16,5619104,1528169,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,0.993648474709152,0.0116530548475808,0.819238997580707,1.16890390936515,0.988592795847177,0.00134867733352417,0.927690350774453,1.04939879062126,0.999478039772952,0.0128781544636485,0.806874469095324,1.18171259190473,1.00066589863612,0.00158946506089843,0.935269814948434,1.06656722577608,1.0343001424462,0.00100417462908338,0.982126069217415,1.0851387279204,1.03443379295799,0.00100440650055122,0.982497833602112,1.08528376918262,1.01454640575403,0.00127337725251775,0.956690257432057,1.07567723898092,1.01817721174989,0.00125490159323167,0.960806841883056,1.07757014977217
"low-small","halfcauchy",1,"continuous",42,17,5619104,12645598,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,1.06074157950052,0.0118734392525734,0.885526170898716,1.23497909573502,1.05681609588111,0.00150456403824889,0.992540862763674,1.12087176962531,0.95640061649245,0.0132787060299777,0.760454514543911,1.13863120563274,0.958141873681092,0.00178342221934591,0.888580564938692,1.02801845179995,1.03608280724448,0.00112145149552394,0.980968721164349,1.08988282165742,1.03580151212693,0.00112169018504447,0.981030746646868,1.08969261178539,0.998618785747223,0.00142197678386371,0.937604459487545,1.06314890935145,0.99097700431482,0.0014023928722282,0.930239832798255,1.05370117247594
"low-small","halfcauchy",1,"continuous",42,18,5619104,7758334,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,0.990588418165651,0.0137503147464575,0.799848135919387,1.17765892404999,0.986045584935866,0.00143217678460268,0.923409014137107,1.04843931777119,0.958898851867137,0.015507640314632,0.748454973187319,1.16006652610658,0.959977272237306,0.00168928336084084,0.892730482338217,1.02805447811134,1.02193122583988,0.00106317877325797,0.968283098139966,1.07428128663929,1.02170358520014,0.00106340179886898,0.968435892980709,1.07405562740611,1.00847060268892,0.0013484793594183,0.949236493998004,1.07126766148636,1.00228642135962,0.00132910151457839,0.94342891122273,1.06339044006382
"low-small","halfcauchy",1,"continuous",42,19,5619104,16678988,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,1.02563207506894,0.00998558531463679,0.866876801305875,1.18953149502979,1.02184147398505,0.0015505329189919,0.957276531618067,1.08593041560696,0.927673767348153,0.0110574132522102,0.751599875308009,1.0980921072986,0.929016014317369,0.00183829638371482,0.858196030732396,0.999889463833465,1.07441190352906,0.00115859180804061,1.01842139159547,1.12913264522133,1.07414488869017,0.00115889520218365,1.01833552890523,1.1289740185068,0.999867643443664,0.00146759147732643,0.938086132914159,1.06505118451797,0.992613806065591,0.00144785634976982,0.931008284615595,1.05649377984164
"low-small","halfcauchy",1,"continuous",42,20,5619104,602932,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,0.954470926660299,0.0109668044076451,0.785081876158133,1.12486281235934,0.949330696870871,0.00142161409015037,0.886890166504688,1.01152772018043,0.93797883628495,0.0123447438747565,0.745555276181238,1.11981212781815,0.939372075846488,0.00168373664958247,0.871665347479402,1.00730702149203,0.995582485934959,0.00105972072049635,0.942038604258812,1.04787569355443,0.995550513208039,0.00105996877122851,0.942245868209507,1.04791854533883,1.02466571881104,0.00134328454512038,0.965236522258163,1.0877088053031,1.02379713426879,0.00132421426447506,0.964878161794029,1.084606989545
"low-small","halfcauchy",1,"continuous",42,21,5619104,13085678,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,1.028869912326,0.00944872489444251,0.874319631143552,1.18690103654831,1.02500031262996,0.00141180580199966,0.962552466451795,1.08721161021798,0.906880265240069,0.0107320491603186,0.732573706965189,1.07692225028114,0.907642683103359,0.00166782192217555,0.840189343251278,0.974843208431516,0.959956428811082,0.001052879649691,0.906605653613973,1.01217479380098,0.960043887230941,0.00105312139729141,0.906893600917204,1.01236412812658,1.05406895025341,0.00133456052446516,0.994888954469529,1.11639467017258,1.05644488245872,0.00131644016317861,0.997755603408529,1.1174085947726
"low-small","halfcauchy",1,"continuous",42,22,5619104,5058007,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,1.02132810732813,0.0120613052009793,0.840906641709176,1.19858486019027,1.0166372503722,0.00160276867233336,0.951016488612482,1.08280101773027,0.983635294244477,0.0136687885865925,0.786111604425744,1.17069967584267,0.984682463804415,0.00190128616147103,0.913220973589174,1.05691695935297,1.03276004015011,0.00119347434986099,0.975971399742015,1.08830027375335,1.03294945243342,0.0011937464725623,0.976426506465938,1.08858096011699,1.07295204972579,0.00151312875132841,1.00982211609861,1.13954584203838,1.07809770345164,0.00149179366608288,1.01560984969545,1.14278805330147
"low-small","halfcauchy",1,"continuous",42,23,5619104,1889911,1,1,1,1,1.00201616113494,0.999028573758988,0.951629880451552,1.00201616113494,1.07121049085691,0.0101109074617278,0.914017024436691,1.23121699405012,1.06658848400442,0.00161520355071803,1.00016065233504,1.13331418272434,1.02028948714216,0.0111838367901062,0.840217977374553,1.19321858394758,1.02152265294854,0.00191185518961515,0.949825871774936,1.09302935488748,0.976551143042309,0.00120534488736933,0.919460888984064,1.03249055817883,0.976422648276113,0.00120562949243327,0.919518250899863,1.03238039375318,1.04944381276114,0.00152613350210494,0.986330149598637,1.11589469970607,1.04595306991775,0.00150597699315144,0.983274087113652,1.11126684391707
