"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",2,"binary",18,1,12034729,10751748,1,1,1,1,1.00003120841432,1.04733564569062,0.997827200801188,1.00003120841432,1.22479992352933,0.0529798386461524,0.853669504607044,1.6012733973698,1.23685533181216,0.0142230523190635,1.05353548970796,1.4420598855251,1.2194793209874,0.0343801381730175,0.921768072390409,1.53827488741675,1.24503190072642,0.0147514407316963,1.05009990390652,1.44895326702866,0.971328285000095,0.0278939764844855,0.701900970405255,1.25036138598142,0.991483315045014,0.0102919389612337,0.826789878629293,1.16246172118386,1.19709653282898,0.016868897506125,0.99007232947145,1.41690832495671,1.22559286980229,0.0171924291409003,1.02083678650853,1.44857828123639
"ind-small","halfcauchy",2,"binary",18,2,12034729,13916681,1,1,1,1,1.00003120841432,1.04733564569062,0.997827200801188,1.00003120841432,1.18991371773958,0.0391029678596898,0.872401197553274,1.5187008138537,1.19654335862743,0.0128027855173468,1.01527014916853,1.38420896102427,0.989550414398431,0.0280320853048572,0.723416882369626,1.27660810096089,1.00802094457339,0.0112602036056902,0.839133495400508,1.18926496049516,0.925978905553968,0.0193089340687401,0.702130840752722,1.15622018041914,0.934755210821951,0.00941870051720313,0.778838275595969,1.09999198261756,0.948989312659499,0.0115217892922867,0.78146114945614,1.13908819261391,0.969230701931789,0.0115972308186663,0.800906469929478,1.16095415173024
"ind-small","halfcauchy",2,"binary",18,3,12034729,14048511,1,1,1,1,1.00003120841432,1.04733564569062,0.997827200801188,1.00003120841432,1.00544297097466,0.0240019162622502,0.760544680920044,1.26869487443966,1.01007063522172,0.00878413535681025,0.864377767788879,1.17043772322679,0.886065794747791,0.0199790971318327,0.660770786234194,1.12589235330195,0.895125162970583,0.00835617199933701,0.746901634091116,1.04691867474323,0.952608496751487,0.0128368545993407,0.777893970369064,1.14919071918244,0.955057305185278,0.00918709160548589,0.803433779667548,1.12165545352052,0.872675720412015,0.0094578105687089,0.715601243873654,1.04004179279485,0.902268176556238,0.00980020040643963,0.744530565816604,1.07166088613724
"ind-small","halfcauchy",2,"binary",18,4,12034729,16109247,1,1,1,1,1.00003120841432,1.04733564569062,0.997827200801188,1.00003120841432,1.02095887581812,0.0325197878078372,0.725165094602896,1.3131716197633,1.02599356391921,0.0100269289727274,0.868966701921702,1.19291655740338,0.939229619479758,0.0187906487947651,0.714739187870014,1.16505939199845,0.948539965148437,0.00871579744054349,0.792220586063091,1.10317383815709,0.959293324970993,0.0193198947995956,0.733801377136512,1.19029107566711,0.969730997293479,0.00993012918625039,0.809243558757266,1.13773933584168,0.984611886267976,0.0112237322583117,0.816140715333403,1.16839294677856,0.99863255917293,0.01117017042201,0.829800670172767,1.18029111519709
"ind-small","halfcauchy",2,"binary",18,5,12034729,1674505,1,1,1,1,1.00003120841432,1.04733564569062,0.997827200801188,1.00003120841432,1.08321251081118,0.045500098348112,0.729082275353363,1.43886781522072,1.09437514408235,0.0128204241310974,0.914860778441267,1.28683447977415,1.38334238528552,0.0305639071300797,1.10984497133121,1.67258869879172,1.40107221866836,0.0180724104525503,1.18306902588965,1.62829204749274,1.10726722808417,0.0318547983101798,0.831797005527282,1.40737529670104,1.13034994588379,0.0153089162494458,0.934069103587065,1.33755240079528,1.34793217996252,0.0201904732592319,1.12453320564561,1.59423139347578,1.37516516517634,0.0205922430220439,1.14846935025265,1.6217279445161
"ind-small","halfcauchy",2,"binary",18,6,12034729,3869269,1,1,1,1,1.00003120841432,1.04733564569062,0.997827200801188,1.00003120841432,1.04882081960059,0.0261526956772719,0.782719670757266,1.32049008476364,1.05488893222532,0.00928365826559954,0.902304142433587,1.2134907842114,0.976388395582952,0.0165947222937783,0.770020218278674,1.19737437202799,0.981198275889157,0.00937072780847828,0.822826095870693,1.14016994775331,0.888989495469482,0.0178066071655413,0.671139716784352,1.11714658830897,0.895742649042325,0.00894154277914373,0.741913292675197,1.05338880005429,1.04123554834855,0.0118396071226447,0.864544962336047,1.22508029142162,1.06326493374141,0.0120522521109028,0.886978092982079,1.25136311451341
"ind-small","halfcauchy",2,"binary",18,7,12034729,9601112,1,1,1,1,1.00003120841432,1.04733564569062,0.997827200801188,1.00003120841432,1.06309856309647,0.0648817967625623,0.648778825527435,1.48843326908739,1.07548037718669,0.012375184837753,0.894581148362965,1.26003600732193,1.21123287016089,0.0317177246751867,0.931237507011351,1.51505469650768,1.23415136931607,0.0135846178732133,1.03690247200902,1.42983849725284,1.00812709675338,0.0409392463926987,0.685760716282796,1.33999134159725,1.04428563896689,0.0146968433427066,0.857232394300787,1.25076376368548,1.1557271638848,0.0154126753882439,0.958002005238168,1.36387073508069,1.16804875583018,0.0152924567206032,0.970181020385883,1.37734500288467
"ind-small","halfcauchy",2,"binary",18,8,12034729,9770332,1,1,1,1,1.00003120841432,1.04733564569062,0.997827200801188,1.00003120841432,1.19057906059391,0.0367567910663859,0.881407730696836,1.51750168823605,1.1971224770465,0.0120398407951705,1.02223081264455,1.3782378541211,0.952921244557296,0.0290911420723657,0.685324850490672,1.2434133255271,0.970228713356191,0.0107109264953833,0.802702019946924,1.14325943079664,1.06443549234207,0.0180299466862898,0.853441542804927,1.28963943375256,1.07009676553159,0.0116225150086642,0.898245032053056,1.24939573509363,1.01692750880712,0.011882280479577,0.843264945912751,1.20025658114831,1.05188296960057,0.012365881550331,0.875974396172624,1.2364663124171
"ind-small","halfcauchy",2,"binary",18,9,12034729,8609102,1,1,1,1,1.00003120841432,1.04733564569062,0.997827200801188,1.00003120841432,1.07350519038323,0.026689571700713,0.806826714271793,1.3425588039292,1.07707475477543,0.0105478558906467,0.906463077052822,1.25279313547885,1.12126132565603,0.022657892596663,0.889482991302752,1.38065876027028,1.13246482166343,0.0111854121933302,0.96192824954915,1.312929965423,0.971529801729434,0.0139828960738693,0.783900212454223,1.17159408407309,0.974392129234358,0.00938302935399316,0.818893751678816,1.14350289904393,1.04230732515768,0.0120263599945167,0.868973705069155,1.22410129876769,1.06265094385802,0.0123897457988677,0.888911301447093,1.25191525894499
"ind-small","halfcauchy",2,"binary",18,10,12034729,14124085,1,1,1,1,1.00003120841432,1.04733564569062,0.997827200801188,1.00003120841432,1.10397365954042,0.0418690860305272,0.776896190342275,1.44775718787574,1.11261290708518,0.0103258906704679,0.950168260305587,1.28659007806354,0.968409528292362,0.0256974603922553,0.71533424142464,1.23317584183503,0.983748455155708,0.0094991197038051,0.825329593647613,1.14561871992929,0.86231301178184,0.0228324351400375,0.620023215957986,1.11247629404229,0.875905325376369,0.00844012101919043,0.731511463674232,1.0347408226969,0.996256326088353,0.0113703072229354,0.828575647438326,1.18039025811242,0.99998721953516,0.0110467504642602,0.833460829695819,1.18206751032221
