"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"binary",79,1,9700889,3718361,1,1,1,1,0.951541406705324,1.01884485023731,0.908882524044632,0.951541406705324,0.57449301466183,0.00429335945551428,0.469980576664211,0.677083443887964,0.57449301466183,0.00429335945551428,0.469980576664211,0.677083443887964,0.565293822699289,0.00384663824864945,0.464228942094808,0.669081147992047,0.565293822699289,0.00384663824864945,0.464228942094808,0.669081147992047,0.530524501618745,0.00449103095340023,0.419684124926073,0.638344136331057,0.530524501618745,0.00449103095340023,0.419684124926073,0.638344136331057,0.683552431543265,0.00444745899702809,0.575525109004599,0.793724719739436,0.683552431543265,0.00444745899702809,0.575525109004599,0.793724719739436
"low-large","none",2,"binary",79,2,9700889,5019611,1,1,1,1,0.951541406705324,1.01884485023731,0.908882524044632,0.951541406705324,0.549796120796333,0.00390684115637729,0.445554336557483,0.648090270407624,0.549796120796333,0.00390684115637729,0.445554336557483,0.648090270407624,0.508438676144168,0.00342575765426836,0.417270319790283,0.606619307716204,0.508438676144168,0.00342575765426836,0.417270319790283,0.606619307716204,0.511976533812954,0.00427189044333203,0.408721545134986,0.6174835163684,0.511976533812954,0.00427189044333203,0.408721545134986,0.6174835163684,0.525758762576287,0.00375565758881725,0.428982630748191,0.624977580411604,0.525758762576287,0.00375565758881725,0.428982630748191,0.624977580411604
"low-large","none",2,"binary",79,3,9700889,5911973,1,1,1,1,0.951541406705324,1.01884485023731,0.908882524044632,0.951541406705324,0.59718183230368,0.00433664850502141,0.487679312361424,0.703877397787767,0.59718183230368,0.00433664850502141,0.487679312361424,0.703877397787767,0.540047850530061,0.00363592442947047,0.444846130317924,0.640510467562209,0.540047850530061,0.00363592442947047,0.444846130317924,0.640510467562209,0.547323531630428,0.00481623023219836,0.435779076257206,0.659111014597645,0.547323531630428,0.00481623023219836,0.435779076257206,0.659111014597645,0.646906170333197,0.00455984701237426,0.539932078518677,0.758845092697916,0.646906170333197,0.00455984701237426,0.539932078518677,0.758845092697916
"low-large","none",2,"binary",79,4,9700889,4364785,1,1,1,1,0.951541406705324,1.01884485023731,0.908882524044632,0.951541406705324,0.562401544418974,0.00397852525587134,0.456128159943396,0.661816829095257,0.562401544418974,0.00397852525587134,0.456128159943396,0.661816829095257,0.468821016677601,0.00332671200564673,0.377391489677309,0.563991408855034,0.468821016677601,0.00332671200564673,0.377391489677309,0.563991408855034,0.47896387593109,0.00431415842387038,0.374214979438799,0.58551976221704,0.47896387593109,0.00431415842387038,0.374214979438799,0.58551976221704,0.573507972184406,0.00391063922199597,0.470717374010629,0.676051411212234,0.573507972184406,0.00391063922199597,0.470717374010629,0.676051411212234
"low-large","none",2,"binary",79,5,9700889,10875965,1,1,1,1,0.951541406705324,1.01884485023731,0.908882524044632,0.951541406705324,0.572436502261002,0.00432561642619743,0.461339712202456,0.675926949026871,0.572436502261002,0.00432561642619743,0.461339712202456,0.675926949026871,0.628003590459122,0.00376778057749203,0.52948990483148,0.732974796064673,0.628003590459122,0.00376778057749203,0.52948990483148,0.732974796064673,0.494796943969333,0.00442159532900552,0.388470513503358,0.606412995029159,0.494796943969333,0.00442159532900552,0.388470513503358,0.606412995029159,0.544609241016416,0.00401365502164184,0.439853413617837,0.648537035861456,0.544609241016416,0.00401365502164184,0.439853413617837,0.648537035861456
"low-large","none",2,"binary",79,6,9700889,12693583,1,1,1,1,0.951541406705324,1.01884485023731,0.908882524044632,0.951541406705324,0.615365632309704,0.00438851602520159,0.509801524038293,0.719792173338648,0.615365632309704,0.00438851602520159,0.509801524038293,0.719792173338648,0.602549294097344,0.00364765725173149,0.506911288947143,0.703712653654848,0.602549294097344,0.00364765725173149,0.506911288947143,0.703712653654848,0.465986858785059,0.00433837049806665,0.361943029433562,0.575551600773537,0.465986858785059,0.00433837049806665,0.361943029433562,0.575551600773537,0.598932922314718,0.00423295435171055,0.488783991067372,0.706106997843233,0.598932922314718,0.00423295435171055,0.488783991067372,0.706106997843233
"low-large","none",2,"binary",79,7,9700889,3683972,1,1,1,1,0.951541406705324,1.01884485023731,0.908882524044632,0.951541406705324,0.659727862923759,0.00460600558936257,0.54605920334907,0.770774365829913,0.659727862923759,0.00460600558936257,0.54605920334907,0.770774365829913,0.508506535477887,0.00367194592161282,0.409513162431725,0.611365546273067,0.508506535477887,0.00367194592161282,0.409513162431725,0.611365546273067,0.641651051890211,0.00503673691744992,0.529273069095316,0.760838516752447,0.641651051890211,0.00503673691744992,0.529273069095316,0.760838516752447,0.695177746339759,0.00473596961657351,0.583090584516461,0.811346266521286,0.695177746339759,0.00473596961657351,0.583090584516461,0.811346266521286
"low-large","none",2,"binary",79,8,9700889,5755018,1,1,1,1,0.951541406705324,1.01884485023731,0.908882524044632,0.951541406705324,0.494185950611677,0.00420680309527607,0.388244356161699,0.600676674575071,0.494185950611677,0.00420680309527607,0.388244356161699,0.600676674575071,0.497506799061153,0.00362173984866006,0.399921807509123,0.597445231078041,0.497506799061153,0.00362173984866006,0.399921807509123,0.597445231078041,0.65645362869705,0.00471440189186761,0.544309171427772,0.768466470735455,0.65645362869705,0.00471440189186761,0.544309171427772,0.768466470735455,0.608682251157247,0.00420968548468383,0.503310045183503,0.714537722082583,0.608682251157247,0.00420968548468383,0.503310045183503,0.714537722082583
"low-large","none",2,"binary",79,9,9700889,11222346,1,1,1,1,0.951541406705324,1.01884485023731,0.908882524044632,0.951541406705324,0.563593485249652,0.0040564662152487,0.456405600993774,0.666765067042239,0.563593485249652,0.0040564662152487,0.456405600993774,0.666765067042239,0.483915886046628,0.00333439479606272,0.389026873565235,0.581637491997258,0.483915886046628,0.00333439479606272,0.389026873565235,0.581637491997258,0.505756506597488,0.0043724707893394,0.400754087638314,0.617397195910432,0.505756506597488,0.0043724707893394,0.400754087638314,0.617397195910432,0.598689098983393,0.00411068566229252,0.496543526438026,0.70509732899768,0.598689098983393,0.00411068566229252,0.496543526438026,0.70509732899768
"low-large","none",2,"binary",79,10,9700889,10948565,1,1,1,1,0.951541406705324,1.01884485023731,0.908882524044632,0.951541406705324,0.5885378719197,0.00420698500249214,0.480346903907884,0.692988309931297,0.5885378719197,0.00420698500249214,0.480346903907884,0.692988309931297,0.55597526736071,0.00350844337798554,0.460342591081175,0.654182902645048,0.55597526736071,0.00350844337798554,0.460342591081175,0.654182902645048,0.541492138271704,0.00454843408327221,0.430624204651165,0.652633314280406,0.541492138271704,0.00454843408327221,0.430624204651165,0.652633314280406,0.620097094187043,0.00429708619712317,0.510961033858879,0.728408593211381,0.620097094187043,0.00429708619712317,0.510961033858879,0.728408593211381
