"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",1,"continuous",70,1,5478650,5985261,1,1,1,1,1.05165668909906,0.987662986108021,0.985352595798488,1.05165668909906,1.02429162764369,0.0129628798279531,0.841304941797922,1.20888041690312,1.01885133702096,0.00146682250952764,0.955790377686728,1.08175727225604,0.974215267145583,0.0107178108851242,0.798881641770095,1.13867092131186,0.974941813661524,0.00119259316187795,0.917442536749477,1.03235533289598,1.00950421695478,0.00124915644310799,0.949739783902167,1.06560956359161,1.00771953443204,0.00124996388463884,0.947863039464795,1.06378261207888,1.04266772146197,0.00136268418846,0.982416248432737,1.10534891074079,1.02003447397156,0.00132917054352154,0.961591880273322,1.08263509624005
"low-small","halfcauchy",1,"continuous",70,2,5478650,8315566,1,1,1,1,1.05165668909906,0.987662986108021,0.985352595798488,1.05165668909906,1.01282854983728,0.0175307431470783,0.798791310130235,1.23793332091125,1.00671443834516,0.00161764721646213,0.940816931532272,1.0726720355007,0.972607960091677,0.0142965306388472,0.772509358665337,1.16736376396857,0.974187602123305,0.00131632983185831,0.914559920324063,1.03365703974734,1.04352790804595,0.00137560763462351,0.980808237921899,1.10241647759089,1.04207696024589,0.00137666224881319,0.9793302154742,1.10095783304127,1.01049385601735,0.00150107762379813,0.946983913968351,1.07637873118777,0.99209301427874,0.0014640245158171,0.930905185012273,1.05772865734694
"low-small","halfcauchy",1,"continuous",70,3,5478650,8921736,1,1,1,1,1.05165668909906,0.987662986108021,0.985352595798488,1.05165668909906,1.07089006930275,0.0122371971921926,0.895044968881139,1.25475693244994,1.0657444217847,0.00143249366139804,1.00349604976448,1.12848835680465,0.963676924639555,0.0103237054297654,0.795785448215769,1.12401074646659,0.965131629502297,0.00117041271103279,0.908498666391936,1.02169082909125,1.00861377545745,0.00122264534473637,0.949341828773956,1.06403575917937,1.00837337609314,0.00122362276650716,0.949020810992656,1.06377453548636,0.966494163707716,0.00133341107857324,0.906364190790538,1.02883583800884,0.963445431936256,0.00130124719653069,0.90578686021904,1.02532473973868
"low-small","halfcauchy",1,"continuous",70,4,5478650,6057737,1,1,1,1,1.05165668909906,0.987662986108021,0.985352595798488,1.05165668909906,1.09273241292433,0.0195788461801811,0.869474045056674,1.31942110456624,1.08616641071042,0.00153020817377778,1.02212436036827,1.15072114307297,0.986613086735009,0.0164861412725673,0.767460042777973,1.19591558150495,0.987924219500262,0.0012461389219343,0.93064946671026,1.04594381632607,0.97602255039474,0.00129972065932285,0.915069231550479,1.03315560251535,0.975565121338857,0.00130081839211243,0.914668537228107,1.03269903201245,0.944850116500086,0.00141957254954971,0.883042612234502,1.0090916050448,0.939049025886356,0.00138386753697933,0.87953185493586,1.00295830367966
"low-small","halfcauchy",1,"continuous",70,5,5478650,5025706,1,1,1,1,1.05165668909906,0.987662986108021,0.985352595798488,1.05165668909906,1.07658443613748,0.0133634555101192,0.889136391392585,1.26370080390094,1.07123316048444,0.00153696082836912,1.0066369825556,1.13600554217198,1.03870169697725,0.0112602643113903,0.857642127587008,1.20853336260197,1.03991930600154,0.00124877857740941,0.981796073386652,1.09803206039693,1.07345736829385,0.00131141900228526,1.01203155635331,1.13095077686227,1.07308603925175,0.00131245297420156,1.01146040841058,1.13054822189098,0.99968498317506,0.00143025761446792,0.937700275028021,1.06420475780449,0.994975808291988,0.00139542388420177,0.935302642243066,1.05905844122822
"low-small","halfcauchy",1,"continuous",70,6,5478650,8755648,1,1,1,1,1.05165668909906,0.987662986108021,0.985352595798488,1.05165668909906,1.04776944904206,0.0134636554004052,0.86368665686216,1.23471701588052,1.04222613162759,0.00143044216069074,0.980460136211276,1.10401758597497,1.04285742967794,0.0111063467986802,0.865702294355295,1.21205276759049,1.04372596170783,0.00116674253192375,0.987108222057989,1.10025606202001,1.0142535804177,0.00121975357380046,0.955044153455817,1.06961166364884,1.01368068065543,0.00122076464230288,0.95430685661352,1.06900089297582,1.04322947560276,0.00133012403062823,0.983236921713243,1.1053526163301,1.03596399171891,0.00129790436200826,0.978349867503642,1.09768196119903
"low-small","halfcauchy",1,"continuous",70,7,5478650,3882038,1,1,1,1,1.05165668909906,0.987662986108021,0.985352595798488,1.05165668909906,1.06537279828412,0.0148860222196602,0.873723139404499,1.2633678920982,1.06000659578702,0.0015992510820259,0.994647883289144,1.12602254835806,0.970967640399101,0.0125437226079775,0.784909180175887,1.14924403433797,0.972715163982574,0.00130132193615318,0.913182683981283,1.03252855836928,0.956073526369234,0.00136116577745905,0.893571763678972,1.01457664383124,0.956447932624842,0.00136230174324257,0.89380049611972,1.01492423579042,0.963931186972709,0.00148497739154754,0.900398647967969,1.02978958451779,0.968679386911455,0.00144851820118671,0.907793454403127,1.03391428656272
"low-small","halfcauchy",1,"continuous",70,8,5478650,8327693,1,1,1,1,1.05165668909906,0.987662986108021,0.985352595798488,1.05165668909906,1.04802472164974,0.0172637751086522,0.837890071457771,1.26364074931702,1.04225184110017,0.00148995853929853,0.978696799396797,1.1056681048644,1.11195303132497,0.0143775255486748,0.908472479527638,1.30727082079772,1.11356140349145,0.00121243774962427,1.05593130818222,1.17079050004036,0.964250097438259,0.00126621988436221,0.904170097896102,1.02072576719224,0.963006789228747,0.00126722014840439,0.902935433228843,1.01946844199895,0.970497634858486,0.00138335118956608,0.909603903737078,1.0338201379674,0.954730067207489,0.00134799967691854,0.896162823969942,1.01776386268849
"low-small","halfcauchy",1,"continuous",70,9,5478650,3150072,1,1,1,1,1.05165668909906,0.987662986108021,0.985352595798488,1.05165668909906,1.07693111311681,0.0111765608203224,0.906212222182183,1.2443966686637,1.0716572697893,0.00165905305259539,1.00486084071412,1.1391117231863,1.02870103441853,0.00912602824260175,0.869042432245248,1.18152918839782,1.03036760891928,0.00136237584966323,0.969229050305268,1.09095324302534,1.02254748852945,0.00141947055896128,0.958918612764903,1.08226657083577,1.02228441379121,0.0014205944191506,0.958352609076874,1.08201390116694,1.01236568521839,0.00154557922032149,0.948035826431832,1.07912897084857,1.00902938557778,0.00151064953180249,0.946906484691239,1.07574123385084
"low-small","halfcauchy",1,"continuous",70,10,5478650,4272720,1,1,1,1,1.05165668909906,0.987662986108021,0.985352595798488,1.05165668909906,0.998290020043313,0.0147134765960709,0.803119820703622,1.19524823110176,0.992685857061794,0.00142742542413682,0.930932074777818,1.05477825616854,1.01516445216965,0.0125288863477478,0.82816414716266,1.19487460835092,1.01663236903074,0.00115541119036057,0.960406851901741,1.07293443208324,1.02637555227908,0.00121141176450908,0.967422088470634,1.08165773265017,1.02555176288889,0.00121231396740543,0.966497302276939,1.08079207391318,0.994516339723837,0.00132229294441665,0.934527914891559,1.0564181949399,0.984069087111241,0.0012895918630808,0.926730748603321,1.04570720297021
