"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"continuous",32,1,6852400,4919167,1,1,1,1,1.30414510015965,0.997726011673187,1.32573562054116,1.30414510015965,1.34264930109093,0.00603101739460646,1.21549649307845,1.46741643944825,1.34121135008671,0.00174838187809091,1.27529101566506,1.41183241108107,1.34567215335466,0.00512494413512102,1.22619561255687,1.46322262304163,1.34846437517211,0.00121540674941864,1.28918385243143,1.40312296969622,0.98241793691137,0.000999592635544079,0.929880860991294,1.03314752121858,0.98249098688262,0.000999679266328143,0.930045770654996,1.03319611436922,0.954713505293784,0.00150028146197182,0.892148977465375,1.01857912538799,0.946088524625575,0.0014293894809166,0.885923649110362,1.00740569429065
"high-small","invgamma",1,"continuous",32,2,6852400,8297863,1,1,1,1,1.30414510015965,0.997726011673187,1.32573562054116,1.30414510015965,1.25824721386401,0.00623211698811939,1.12989063103011,1.38685997457115,1.25675071357844,0.00186214404560799,1.18896211551936,1.32938005546287,1.39520422904032,0.00528479532552611,1.27455316698619,1.51386471121911,1.39828958743996,0.00129147855158942,1.3371193927352,1.4545561488718,0.975977869698345,0.00106357484973873,0.921835229796435,1.02816346099183,0.97599362994709,0.00106366191873262,0.921916362937241,1.02818432160482,1.00198955180659,0.00159237628506375,0.93782300087913,1.06732463870684,1.00012874558831,0.00152021235009693,0.937875968353063,1.06326792046249
"high-small","invgamma",1,"continuous",32,3,6852400,6280242,1,1,1,1,1.30414510015965,0.997726011673187,1.32573562054116,1.30414510015965,1.38428550684248,0.00682943207742197,1.24976527353781,1.51742997043252,1.38274027674713,0.00185389369382339,1.31527216102147,1.45570959889556,1.30858048106446,0.00580937207031467,1.18253890369667,1.4328228973029,1.31194260947282,0.00129269179419022,1.25065159635394,1.36826048586346,1.01171545712304,0.00106136381508698,0.957489040503462,1.06424164125579,1.01168495203587,0.00106144714567018,0.957499745687241,1.06416432793344,0.997777162376574,0.00159322290471377,0.933631235201688,1.06278965599294,1.00137888572634,0.00151972391038996,0.939338970266969,1.06455829152862
"high-small","invgamma",1,"continuous",32,4,6852400,203752,1,1,1,1,1.30414510015965,0.997726011673187,1.32573562054116,1.30414510015965,1.24963644492708,0.0073989256004801,1.11068159163548,1.38787961150728,1.24791245628413,0.00191092947225504,1.17881224992738,1.32206931181784,1.3368608782563,0.00633944326426499,1.20428397627006,1.46705252929746,1.34022677124925,0.00133404305690394,1.2783267858243,1.39763669430634,0.922163884398869,0.00109466098601472,0.867155797811058,0.975355566845792,0.922211227405569,0.00109475091366817,0.867221861073846,0.975424740835613,1.00020190578676,0.0016465546697661,0.934909138666703,1.06682267319174,0.994612136063744,0.00156791428861918,0.931713989275292,1.05871106013901
"high-small","invgamma",1,"continuous",32,5,6852400,9366539,1,1,1,1,1.30414510015965,0.997726011673187,1.32573562054116,1.30414510015965,1.3649571660616,0.00598289477523787,1.23798922064573,1.49316150279964,1.36352075936872,0.00182828683243368,1.29569866123965,1.43555486308657,1.38912082179956,0.00505436595761247,1.27216290244846,1.50665034021932,1.39196014986808,0.00126697579102346,1.33153313492825,1.44779222974196,1.04416775240188,0.00104379378775507,0.990624701105198,1.09617810110527,1.04416835894759,0.00104387865620973,0.990686939285937,1.09612268846635,1.04044267136586,0.00156219635567959,0.977018669235518,1.10500740679538,1.04037105675807,0.00149249054126915,0.978926865057733,1.1030261249673
"high-small","invgamma",1,"continuous",32,6,6852400,15034167,1,1,1,1,1.30414510015965,0.997726011673187,1.32573562054116,1.30414510015965,1.31334927951463,0.00748758407940789,1.17313675485902,1.45274372932697,1.31158957312932,0.00193422985700112,1.242242834783,1.38629178347597,1.30768126372788,0.00643987850769095,1.17476146141695,1.44034069389043,1.31160242451018,0.00134829063286371,1.24892579930003,1.36927910647231,1.0271631950089,0.00110766172361299,0.971656834865078,1.0804181740619,1.02706576166426,0.00110774566879045,0.971701715254361,1.08031972936892,1.0169472056076,0.00166252247155568,0.95134230735117,1.08340000305055,1.02845112134556,0.00158517029226163,0.965154310969323,1.09297737674105
"high-small","invgamma",1,"continuous",32,7,6852400,12952169,1,1,1,1,1.30414510015965,0.997726011673187,1.32573562054116,1.30414510015965,1.26936476151121,0.00665330865013089,1.13640943341887,1.40205214209833,1.26784087074457,0.00174910194371012,1.20185378000892,1.33874765775906,1.32128814750699,0.00569500360953261,1.1951916157982,1.44718514038182,1.32494090490462,0.0012200684989553,1.26553114415129,1.37986807322983,1.00025904533973,0.00100121674237645,0.947467633156624,1.05111871958191,1.0001701443617,0.00100129231724835,0.947403640124326,1.05100601575053,1.04086878038835,0.00150275733083526,0.978489570258462,1.1039082639814,1.05136528304004,0.00143341047423676,0.991211928559826,1.11279705843671
"high-small","invgamma",1,"continuous",32,8,6852400,8231765,1,1,1,1,1.30414510015965,0.997726011673187,1.32573562054116,1.30414510015965,1.35344299816068,0.00553058859421905,1.23248872967306,1.4730384751784,1.35207192355535,0.00168430799952795,1.2877761684168,1.42131433417651,1.27777184940269,0.00465391432181388,1.16625455800934,1.39043571905328,1.28086667670879,0.00117092049319492,1.2221006831012,1.33495010261482,1.04060911553529,0.000963788354046555,0.989111941831335,1.09046088774426,1.04051819283026,0.000963854958831063,0.989038971904885,1.09035505585037,0.958781008674158,0.00144038175042078,0.8977276961985,1.0207084519299,0.969516215816912,0.00137757545736689,0.910348834101036,1.0296259242729
"high-small","invgamma",1,"continuous",32,9,6852400,7780150,1,1,1,1,1.30414510015965,0.997726011673187,1.32573562054116,1.30414510015965,1.29010041265992,0.00646490939933451,1.15865809473258,1.41964356386796,1.28857678500483,0.00190430430135212,1.22022507816962,1.36193457996934,1.33980236940337,0.00548646632802384,1.21588649497031,1.46150020714382,1.34297744222699,0.00131978782636675,1.28147848830538,1.39990380396013,0.967915135934463,0.00108673671344452,0.913155062026973,1.02069942104952,0.967905607459602,0.00108682276664607,0.913174470915568,1.02072983872642,1.02837139237503,0.00162754760784754,0.963478706086299,1.09423062470929,1.02949641556209,0.00155405227023684,0.966677835446102,1.09340509614615
"high-small","invgamma",1,"continuous",32,10,6852400,2799659,1,1,1,1,1.30414510015965,0.997726011673187,1.32573562054116,1.30414510015965,1.30282447815837,0.00720570763903275,1.16574427800387,1.43978931139888,1.30122142268907,0.00202526315566534,1.2308840571561,1.37740724528852,1.27648833478897,0.00611380552705048,1.147706784304,1.40411598874813,1.28000029345617,0.00140945408258487,1.21622791774482,1.33895356664402,1.08404724709027,0.00115879279191875,1.02733462907518,1.1384998955427,1.08398975627467,0.00115888029581513,1.02731749639434,1.13845498952209,1.06168655699258,0.00173644709660466,0.994742818232065,1.12955996792941,1.06847447442355,0.00165804623510015,1.00377923418549,1.1344963829064
