"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",2,"binary",44,1,5464629,8436346,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.457278994294528,0.00380114032024595,0.35187672921556,0.556504565568005,0.457278994294528,0.00380114032024595,0.35187672921556,0.556504565568005,0.745137136478381,0.00472942052698856,0.629634020677531,0.859078890955348,0.745137136478381,0.00472942052698856,0.629634020677531,0.859078890955348,0.632678780611491,0.00326868180192259,0.53883794126307,0.729192132946779,0.632678780611491,0.00326868180192259,0.53883794126307,0.729192132946779,0.49939681501443,0.00422093022836487,0.393167530420103,0.609105570751569,0.49939681501443,0.00422093022836487,0.393167530420103,0.609105570751569
"ind-large","none",2,"binary",44,2,5464629,10893897,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.570588279625941,0.00400375880714768,0.464434140162057,0.675432252821725,0.570588279625941,0.00400375880714768,0.464434140162057,0.675432252821725,0.706397509898962,0.00439386776530317,0.596450571213378,0.816981706481145,0.706397509898962,0.00439386776530317,0.596450571213378,0.816981706481145,0.566476447261433,0.00318405448809803,0.476366111561932,0.662027404976445,0.566476447261433,0.00318405448809803,0.476366111561932,0.662027404976445,0.47275295026843,0.0043342827618216,0.361969480756675,0.57956917374251,0.47275295026843,0.0043342827618216,0.361969480756675,0.57956917374251
"ind-large","none",2,"binary",44,3,5464629,111876,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.504142491055255,0.00368836134315968,0.405668857336328,0.60421526951969,0.504142491055255,0.00368836134315968,0.405668857336328,0.60421526951969,0.600517501626787,0.00405868707773543,0.493682966010646,0.706317915512756,0.600517501626787,0.00405868707773543,0.493682966010646,0.706317915512756,0.570635457695905,0.00315081813364568,0.480978284681,0.669569759068742,0.570635457695905,0.00315081813364568,0.480978284681,0.669569759068742,0.489899578900245,0.00414629007704854,0.383009461714826,0.596185684399589,0.489899578900245,0.00414629007704854,0.383009461714826,0.596185684399589
"ind-large","none",2,"binary",44,4,5464629,16478125,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.577491150010547,0.00366834032730149,0.479367290856124,0.676778086545956,0.577491150010547,0.00366834032730149,0.479367290856124,0.676778086545956,0.510385914479089,0.00372174365814624,0.41408664060083,0.610353710034308,0.510385914479089,0.00372174365814624,0.41408664060083,0.610353710034308,0.541669166727424,0.00286132608222499,0.454544840941406,0.63181568921227,0.541669166727424,0.00286132608222499,0.454544840941406,0.63181568921227,0.528989991204643,0.00430858753430281,0.419915824323484,0.635688876581319,0.528989991204643,0.00430858753430281,0.419915824323484,0.635688876581319
"ind-large","none",2,"binary",44,5,5464629,9877738,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.513765931860558,0.0037452299561463,0.4099211142422,0.615569217942159,0.513765931860558,0.0037452299561463,0.4099211142422,0.615569217942159,0.605046395810845,0.00408347610948867,0.50172538124337,0.71274508045924,0.605046395810845,0.00408347610948867,0.50172538124337,0.71274508045924,0.552055492629149,0.00301048223277281,0.462983893394006,0.646691404325847,0.552055492629149,0.00301048223277281,0.462983893394006,0.646691404325847,0.519360644825874,0.00429670769246583,0.411786260186613,0.627762300736996,0.519360644825874,0.00429670769246583,0.411786260186613,0.627762300736996
"ind-large","none",2,"binary",44,6,5464629,3034904,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.5162516333914,0.00387861137046934,0.407928879234217,0.619595375655626,0.5162516333914,0.00387861137046934,0.407928879234217,0.619595375655626,0.691939264190964,0.00446131226838329,0.584220583528768,0.804751567957315,0.691939264190964,0.00446131226838329,0.584220583528768,0.804751567957315,0.532703084104581,0.00314358674704782,0.438588956809778,0.632250075067194,0.532703084104581,0.00314358674704782,0.438588956809778,0.632250075067194,0.599845757988539,0.00465179444484686,0.488962437310497,0.714924133470674,0.599845757988539,0.00465179444484686,0.488962437310497,0.714924133470674
"ind-large","none",2,"binary",44,7,5464629,16579348,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.565584004794637,0.00394053735223186,0.462786283877212,0.668970839394484,0.565584004794637,0.00394053735223186,0.462786283877212,0.668970839394484,0.648740892909628,0.00422120692053553,0.544453699343025,0.758036972415946,0.648740892909628,0.00422120692053553,0.544453699343025,0.758036972415946,0.607120036862345,0.00318667578840301,0.5150773004573,0.701461767149739,0.607120036862345,0.00318667578840301,0.5150773004573,0.701461767149739,0.475546332448773,0.00429360123991939,0.36913646272932,0.582096110254037,0.475546332448773,0.00429360123991939,0.36913646272932,0.582096110254037
"ind-large","none",2,"binary",44,8,5464629,8945392,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.560813239474215,0.00380078708444689,0.45855279546948,0.660332158963903,0.560813239474215,0.00380078708444689,0.45855279546948,0.660332158963903,0.577497282804341,0.00387871870399847,0.478285672922641,0.679930245138283,0.577497282804341,0.00387871870399847,0.478285672922641,0.679930245138283,0.580260014721058,0.00302258709238245,0.491474085714062,0.673018823482657,0.580260014721058,0.00302258709238245,0.491474085714062,0.673018823482657,0.485213844271861,0.00420251576952593,0.379042173058474,0.589265268440175,0.485213844271861,0.00420251576952593,0.379042173058474,0.589265268440175
"ind-large","none",2,"binary",44,9,5464629,15063716,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.616846155062593,0.00403531719493948,0.511556144466765,0.721662172093303,0.616846155062593,0.00403531719493948,0.511556144466765,0.721662172093303,0.600134454973057,0.00409915041110803,0.494180370728427,0.702579784278993,0.600134454973057,0.00409915041110803,0.494180370728427,0.702579784278993,0.553255014848015,0.00296563426896965,0.466515820172995,0.644335799773775,0.553255014848015,0.00296563426896965,0.466515820172995,0.644335799773775,0.476011361232848,0.00413068319887588,0.368414441055245,0.579849042089751,0.476011361232848,0.00413068319887588,0.368414441055245,0.579849042089751
"ind-large","none",2,"binary",44,10,5464629,12319464,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.579407540293032,0.00387210000590634,0.477660204826983,0.681463274167026,0.579407540293032,0.00387210000590634,0.477660204826983,0.681463274167026,0.602617264017865,0.00401101392858893,0.500732281792865,0.704226144331836,0.602617264017865,0.00401101392858893,0.500732281792865,0.704226144331836,0.58040534524429,0.00314566040461509,0.488582818405686,0.678292271716257,0.58040534524429,0.00314566040461509,0.488582818405686,0.678292271716257,0.56539624988417,0.00461836664279381,0.448832767225218,0.673192195303042,0.56539624988417,0.00461836664279381,0.448832767225218,0.673192195303042
"ind-large","none",2,"binary",44,11,5464629,5796411,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.608889058495702,0.00417398204473988,0.49995077138481,0.713807047887383,0.608889058495702,0.00417398204473988,0.49995077138481,0.713807047887383,0.604996144504256,0.00446382846855971,0.494247076174782,0.716665210895584,0.604996144504256,0.00446382846855971,0.494247076174782,0.716665210895584,0.589027901633199,0.00330921776774535,0.494931749597339,0.685894449858706,0.589027901633199,0.00330921776774535,0.494931749597339,0.685894449858706,0.69451792904259,0.00494408240677077,0.576715131063633,0.812181860781974,0.69451792904259,0.00494408240677077,0.576715131063633,0.812181860781974
"ind-large","none",2,"binary",44,12,5464629,15370707,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.583739600234128,0.00394128507095044,0.47920713977269,0.688567129799551,0.583739600234128,0.00394128507095044,0.47920713977269,0.688567129799551,0.620288275761349,0.00427194956985133,0.516377331830538,0.728264869073945,0.620288275761349,0.00427194956985133,0.516377331830538,0.728264869073945,0.551055960445416,0.00308708857265248,0.460125657778103,0.643476406634711,0.551055960445416,0.00308708857265248,0.460125657778103,0.643476406634711,0.530235791120902,0.00444863706838613,0.418354043586012,0.636217670530345,0.530235791120902,0.00444863706838613,0.418354043586012,0.636217670530345
"ind-large","none",2,"binary",44,13,5464629,7437404,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.510081602217989,0.0037621014692787,0.406721568141922,0.608692633897803,0.510081602217989,0.0037621014692787,0.406721568141922,0.608692633897803,0.713735096852175,0.00464310470989135,0.602697194953276,0.826590539247986,0.713735096852175,0.00464310470989135,0.602697194953276,0.826590539247986,0.552431517114361,0.0031184890367001,0.46129561889964,0.647873284397588,0.552431517114361,0.0031184890367001,0.46129561889964,0.647873284397588,0.585380415253148,0.00470356113316238,0.471443988577918,0.698025713378973,0.585380415253148,0.00470356113316238,0.471443988577918,0.698025713378973
"ind-large","none",2,"binary",44,14,5464629,224258,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.572778639671038,0.00408710221196847,0.464097027010733,0.678160505296076,0.572778639671038,0.00408710221196847,0.464097027010733,0.678160505296076,0.644019483312894,0.00458625618615986,0.529772482741615,0.757032606245643,0.644019483312894,0.00458625618615986,0.529772482741615,0.757032606245643,0.608388879245471,0.00344955262880388,0.513291070385464,0.709663525435096,0.608388879245471,0.00344955262880388,0.513291070385464,0.709663525435096,0.585941367283368,0.00462052455016177,0.474169306116241,0.697721105622084,0.585941367283368,0.00462052455016177,0.474169306116241,0.697721105622084
"ind-large","none",2,"binary",44,15,5464629,11028908,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.609910218003713,0.00394149308635652,0.507447510862022,0.710460629744955,0.609910218003713,0.00394149308635652,0.507447510862022,0.710460629744955,0.597342893085364,0.00415054495272408,0.488675820089152,0.704243670923076,0.597342893085364,0.00415054495272408,0.488675820089152,0.704243670923076,0.546437770293128,0.00298344018630622,0.457520628307812,0.640700152325661,0.546437770293128,0.00298344018630622,0.457520628307812,0.640700152325661,0.495027030548331,0.00419281535669143,0.390178484030199,0.601860910092854,0.495027030548331,0.00419281535669143,0.390178484030199,0.601860910092854
"ind-large","none",2,"binary",44,16,5464629,733318,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.642008436926986,0.00408672979662175,0.536138807647719,0.749710188602217,0.642008436926986,0.00408672979662175,0.536138807647719,0.749710188602217,0.677557639000901,0.00437062713438886,0.568720916454376,0.788790654715657,0.677557639000901,0.00437062713438886,0.568720916454376,0.788790654715657,0.540940509274911,0.00324862820193644,0.448442111998969,0.637539290660707,0.540940509274911,0.00324862820193644,0.448442111998969,0.637539290660707,0.534083504587597,0.00428078167671694,0.430997474492591,0.641543894009834,0.534083504587597,0.00428078167671694,0.430997474492591,0.641543894009834
"ind-large","none",2,"binary",44,17,5464629,2745902,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.543892546588228,0.00378394516241145,0.439888943655964,0.644542033740434,0.543892546588228,0.00378394516241145,0.439888943655964,0.644542033740434,0.62495195285813,0.00424661283467106,0.518241624305383,0.73185866189718,0.62495195285813,0.00424661283467106,0.518241624305383,0.73185866189718,0.572091913825807,0.00308997821805958,0.480262187930156,0.663151094484921,0.572091913825807,0.00308997821805958,0.480262187930156,0.663151094484921,0.492552351994366,0.00413800600510945,0.383689047715776,0.598850683300054,0.492552351994366,0.00413800600510945,0.383689047715776,0.598850683300054
"ind-large","none",2,"binary",44,18,5464629,2009234,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.716314587541575,0.00441185889977143,0.603309101093926,0.828929485061686,0.716314587541575,0.00441185889977143,0.603309101093926,0.828929485061686,0.715523463325625,0.00475357619501282,0.604212932560683,0.830962263679153,0.715523463325625,0.00475357619501282,0.604212932560683,0.830962263679153,0.597853588361618,0.00350773083163467,0.501999493919707,0.699046092767082,0.597853588361618,0.00350773083163467,0.501999493919707,0.699046092767082,0.588862536549786,0.00488406563572672,0.473001936210078,0.700151503840929,0.588862536549786,0.00488406563572672,0.473001936210078,0.700151503840929
"ind-large","none",2,"binary",44,19,5464629,4895811,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.597878248130602,0.00387666265017337,0.493450416343687,0.699741753105722,0.597878248130602,0.00387666265017337,0.493450416343687,0.699741753105722,0.517581980772648,0.00378964143918105,0.415989959862606,0.619237729647813,0.517581980772648,0.00378964143918105,0.415989959862606,0.619237729647813,0.592980928167023,0.00313604971929711,0.503017694048451,0.684136253796237,0.592980928167023,0.00313604971929711,0.503017694048451,0.684136253796237,0.448811577520227,0.00418118851392712,0.339688908948395,0.555498247281028,0.448811577520227,0.00418118851392712,0.339688908948395,0.555498247281028
"ind-large","none",2,"binary",44,20,5464629,12229085,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.544665990855347,0.00369872548408763,0.443250952271378,0.644714624617935,0.544665990855347,0.00369872548408763,0.443250952271378,0.644714624617935,0.567345770669569,0.00404798545186848,0.462670398628348,0.675379491317118,0.567345770669569,0.00404798545186848,0.462670398628348,0.675379491317118,0.500418326529349,0.00293161360998408,0.411455932517787,0.589374936812071,0.500418326529349,0.00293161360998408,0.411455932517787,0.589374936812071,0.527928292400095,0.00431889828826954,0.414969274045268,0.634659109367347,0.527928292400095,0.00431889828826954,0.414969274045268,0.634659109367347
"ind-large","none",2,"binary",44,21,5464629,1566896,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.559728942601168,0.00389870666376297,0.454771857340483,0.662282938178682,0.559728942601168,0.00389870666376297,0.454771857340483,0.662282938178682,0.693110815793674,0.00437883051699675,0.585899461742284,0.803629597863818,0.693110815793674,0.00437883051699675,0.585899461742284,0.803629597863818,0.566883957539139,0.00308900493028634,0.47627278393644,0.661246041442791,0.566883957539139,0.00308900493028634,0.47627278393644,0.661246041442791,0.519298104436485,0.00463237562440414,0.402734105137715,0.632471978691154,0.519298104436485,0.00463237562440414,0.402734105137715,0.632471978691154
"ind-large","none",2,"binary",44,22,5464629,10618409,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.559042187678462,0.00383165094718038,0.458130058061996,0.661716487714935,0.559042187678462,0.00383165094718038,0.458130058061996,0.661716487714935,0.672114157092385,0.0042991575102113,0.562105024796277,0.78307819766653,0.672114157092385,0.0042991575102113,0.562105024796277,0.78307819766653,0.524837394236807,0.00304131392800765,0.435545415979794,0.620808572577269,0.524837394236807,0.00304131392800765,0.435545415979794,0.620808572577269,0.45458928992498,0.00420199123936156,0.350183768857734,0.559029880247851,0.45458928992498,0.00420199123936156,0.350183768857734,0.559029880247851
"ind-large","none",2,"binary",44,23,5464629,6123022,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.571852757470372,0.00400503471112289,0.470300451603161,0.678852422796272,0.571852757470372,0.00400503471112289,0.470300451603161,0.678852422796272,0.678734946940083,0.00448724726672763,0.570826634260423,0.789227188751815,0.678734946940083,0.00448724726672763,0.570826634260423,0.789227188751815,0.580926202793563,0.00321276363218221,0.487896448071352,0.678886569355299,0.580926202793563,0.00321276363218221,0.487896448071352,0.678886569355299,0.570631868764111,0.00439169234953272,0.459343420010423,0.678010498275355,0.570631868764111,0.00439169234953272,0.459343420010423,0.678010498275355
"ind-large","none",2,"binary",44,24,5464629,6534432,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.566117609973083,0.00385579305973889,0.46165928781845,0.66574908700461,0.566117609973083,0.00385579305973889,0.46165928781845,0.66574908700461,0.609206653873544,0.0039877371709818,0.507642410470189,0.711334408162157,0.609206653873544,0.0039877371709818,0.507642410470189,0.711334408162157,0.578593042846094,0.00320366920189849,0.485527448469699,0.676607705068241,0.578593042846094,0.00320366920189849,0.485527448469699,0.676607705068241,0.46660565675214,0.00415828729970649,0.358975275871195,0.571058991486556,0.46660565675214,0.00415828729970649,0.358975275871195,0.571058991486556
"ind-large","none",2,"binary",44,25,5464629,15783564,1,1,1,1,1.00094423168233,0.902056316429802,1.00463980967948,1.00094423168233,0.588396473772526,0.00384268745784578,0.484247068261613,0.688138057541975,0.588396473772526,0.00384268745784578,0.484247068261613,0.688138057541975,0.557504033297103,0.00409205995185195,0.454651887644429,0.662195025459916,0.557504033297103,0.00409205995185195,0.454651887644429,0.662195025459916,0.546906743972366,0.00311977021959528,0.453661630844469,0.640540270571388,0.546906743972366,0.00311977021959528,0.453661630844469,0.640540270571388,0.573094976957515,0.00445623933534772,0.461229300865606,0.68106883994403,0.573094976957515,0.00445623933534772,0.461229300865606,0.68106883994403
