"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",2,"binary",58,1,13349075,13339061,1,1,1,1,1.05661274769807,1.01244901980474,1.36830270305533,1.05661274769807,1.00599447084073,0.0172429896171224,0.801504766913339,1.23206144925158,1.00848562061241,0.00816486867430715,0.862540803686974,1.15887408686381,1.28868421982374,0.0142588915476264,1.09674520510319,1.48898964758592,1.29179955406388,0.0120348722903125,1.11484818092272,1.47540735743231,0.585717909113348,0.0111738344522574,0.417575949883895,0.757753774982297,0.58756607685806,0.0049879049659558,0.473168012883332,0.705246457038178,0.983231947113002,0.00923072518178464,0.833434676715746,1.14532694696437,1.00372346690995,0.00939278849433457,0.851671958616276,1.16750540482475
"high-small","halfcauchy",2,"binary",58,2,13349075,4028323,1,1,1,1,1.05661274769807,1.01244901980474,1.36830270305533,1.05661274769807,1.13757079359575,0.0158256222459086,0.940435476515682,1.35943917047248,1.14075266942784,0.0100367747532305,0.980715803732183,1.31443416776325,1.50119617991383,0.0165470784918903,1.29254925979951,1.71948876791683,1.50368920997139,0.0148242772939295,1.30574647482635,1.71064668161518,0.700841597847782,0.0101450119630471,0.540918419762099,0.872997170779621,0.701701276283288,0.00643619151844389,0.57157054096268,0.837654930226352,0.992405321572591,0.010126257239716,0.831725930600637,1.1594442229823,1.00263953667922,0.0102207180257808,0.841527919505098,1.17487692787266
"high-small","halfcauchy",2,"binary",58,3,13349075,16435946,1,1,1,1,1.05661274769807,1.01244901980474,1.36830270305533,1.05661274769807,0.876539980526719,0.0135446233595402,0.695199473263947,1.07736154154639,0.87929371436276,0.00683439933497608,0.743021739166521,1.0230802838814,1.25474330310814,0.0154382339171357,1.06452742117091,1.46673560990802,1.26058564307898,0.0119565163018593,1.0842586044023,1.44117706811684,0.640244974910617,0.0086666487651989,0.493721027819579,0.798901943336379,0.640733933455085,0.00561856851304017,0.521278120047315,0.76952627252913,0.930111201046788,0.00845230966442877,0.782678503249817,1.08671048705701,0.929421605576863,0.00828577820226454,0.779736022169936,1.08250551067636
"high-small","halfcauchy",2,"binary",58,4,13349075,10855662,1,1,1,1,1.05661274769807,1.01244901980474,1.36830270305533,1.05661274769807,1.18134351926717,0.0213879230634713,0.955600902655866,1.42850632666199,1.1843561375331,0.0118244567416441,1.0116402787918,1.36086491081922,1.62717787966363,0.0222051197407733,1.39606837104968,1.88029466110862,1.63230839353588,0.0202794970375176,1.41129095885745,1.87501764349163,0.709375047879598,0.0135463349941097,0.522491047799353,0.905795108906229,0.711684500315948,0.00724028834222054,0.576030570350586,0.855042645568126,1.11876662306761,0.0118102609537406,0.952151188594228,1.30309964780579,1.12791123047875,0.0118863864107087,0.959169989944948,1.31733002765559
"high-small","halfcauchy",2,"binary",58,5,13349075,7182968,1,1,1,1,1.05661274769807,1.01244901980474,1.36830270305533,1.05661274769807,1.03260752661612,0.010834780262739,0.87119489580945,1.20718102753504,1.0351218486094,0.00771549144522922,0.89687368719412,1.18540126216391,1.30076817507364,0.0134942818882428,1.11622710367077,1.49295010416522,1.30411432440255,0.0120300008076375,1.1252826701635,1.48345856910286,0.607138644911816,0.00659041909030615,0.482826488947894,0.739158787450781,0.606841100176168,0.00521357452580192,0.491460880061726,0.727205717741323,0.883574761388989,0.00780064043563258,0.740968451338828,1.03119546355164,0.881182394362792,0.00766821717098333,0.739037894849769,1.0273598330611
"high-small","halfcauchy",2,"binary",58,6,13349075,10811113,1,1,1,1,1.05661274769807,1.01244901980474,1.36830270305533,1.05661274769807,1.0736240058895,0.0176707094492325,0.862472013639672,1.29495045174435,1.07694656413587,0.00963530988336988,0.915311976468548,1.23822492690678,1.44002673614923,0.0169986303178355,1.23781596631837,1.66154828021241,1.44304752390678,0.0151213774576519,1.24306901656034,1.64917279446868,0.727099301964823,0.0113796784712677,0.558385198115756,0.904142157640862,0.730224086299806,0.00630756953677236,0.606951072083383,0.862746744796474,0.916340151730423,0.0091233804014022,0.765692544981794,1.07497066631227,0.934137331799692,0.00930863135701874,0.779057873231135,1.09738503726109
"high-small","halfcauchy",2,"binary",58,7,13349075,2637553,1,1,1,1,1.05661274769807,1.01244901980474,1.36830270305533,1.05661274769807,1.01169199494074,0.0100265127679893,0.851198321794083,1.17687897986768,1.01327809367514,0.0074125110463996,0.868075413139366,1.15363971909812,1.31525970136369,0.0121477138936421,1.14092018629961,1.50423315076856,1.31662022224688,0.0112659768307169,1.14966810828603,1.49288056299439,0.535902275129849,0.00653666108571668,0.406009988449335,0.671102811195306,0.536277627873081,0.00482016578069201,0.421564238194026,0.65273697348353,0.962585330686545,0.00819318898865582,0.819520902446294,1.11745641280941,0.963736235004899,0.00814127361692446,0.820922494558902,1.11781909622318
"high-small","halfcauchy",2,"binary",58,8,13349075,13448879,1,1,1,1,1.05661274769807,1.01244901980474,1.36830270305533,1.05661274769807,0.915542460862629,0.00953073179274897,0.756998401565025,1.08006352368361,0.917392303054798,0.00758879388278875,0.777074532226776,1.06457812360143,1.43299378835769,0.014830706702993,1.24065263819601,1.63907090109113,1.43540566734118,0.0135036130651062,1.2509455883584,1.63217408143306,0.783422813498392,0.00783776287181644,0.643327807027754,0.936516507387984,0.783321528652804,0.00700903306493772,0.652173786708426,0.923777200020875,1.11358864276558,0.0102534109773783,0.951054424363602,1.28501381650783,1.11356578407127,0.0101786749017583,0.951515354740146,1.28185855673544
"high-small","halfcauchy",2,"binary",58,9,13349075,10600704,1,1,1,1,1.05661274769807,1.01244901980474,1.36830270305533,1.05661274769807,0.987403417704567,0.0118611154383981,0.821370227787863,1.16910715280415,0.989824361452889,0.00793602145348195,0.848152659737939,1.13746144540511,1.27776857418658,0.0128414234546987,1.09772267314277,1.46828806685206,1.28047054399045,0.0117789299565857,1.10492302167084,1.46417657934898,0.51833162244709,0.00692368433836171,0.384525102639195,0.657052684780128,0.51881762468863,0.00481561684234744,0.408035006202887,0.637928950947692,0.921277111252363,0.00807063274635805,0.775003194000165,1.07587448314488,0.922431848378249,0.00795110011741799,0.777218425923547,1.07672816908259
"high-small","halfcauchy",2,"binary",58,10,13349075,3924628,1,1,1,1,1.05661274769807,1.01244901980474,1.36830270305533,1.05661274769807,0.931176208184379,0.0143585711923732,0.742496158053293,1.13430743841101,0.933510919935271,0.0074973269012652,0.796954294901846,1.07630537748844,1.31411291091546,0.0135883861974561,1.13045842601374,1.51309527476041,1.31576305903856,0.0117955005491384,1.14407006387679,1.50020565672725,0.621600555865217,0.00990262590619313,0.462337928386741,0.783281728936003,0.623976471999629,0.00541886368509098,0.504961963416662,0.747107201731283,0.984485237854481,0.0088873125114739,0.831992462753568,1.14477712311923,0.989842596873235,0.00887192513978901,0.837689673517914,1.14899497790948
