"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",2,"binary",59,1,2261218,9450079,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.918980113610097,0.0175854612813298,0.710393515882397,1.12968606235146,0.916874207994514,0.00577558736295883,0.791597504144009,1.04920766955987,0.535496204930657,0.0180054199931703,0.320059606805922,0.756860354229331,0.532827557370739,0.00756413219578366,0.397669841696287,0.683165567220461,0.683934109454049,0.0144045950207557,0.490069346645885,0.894511397320769,0.687364025228762,0.00815535977553015,0.543864386615464,0.841718259723008,1.03092965422521,0.00804886422667096,0.883758736661978,1.17920456657224,1.02351738111136,0.00778474667797255,0.878449820165779,1.1687384464707
"high-small","invgamma",2,"binary",59,2,2261218,14152459,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.906864459773316,0.0137841150497281,0.721679045283987,1.10144745753856,0.908524228998471,0.00559490626372621,0.787358489683837,1.03259626653696,0.525418296281441,0.0114562478975037,0.351874380826945,0.70260421341591,0.533952075584861,0.00656844680556052,0.402390665691297,0.665406979903693,0.675731899016787,0.0123695133656801,0.493844663900871,0.863325102463082,0.676050370212502,0.0080111026133559,0.532393998215692,0.823781786180419,1.02709680042443,0.00804088507322268,0.884657513106608,1.17365781454959,1.01400859720454,0.00781996217414016,0.87292681539814,1.15854425563938
"high-small","invgamma",2,"binary",59,3,2261218,10888589,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.859557670848297,0.0144736513925002,0.668541855336488,1.06239653010821,0.861687093778416,0.00532905608522906,0.743989000711402,0.98741681235664,0.424428173139033,0.0128985854453131,0.243099861537955,0.613409695993563,0.426587405556953,0.00594989979193761,0.302628239322363,0.55510527880978,0.612086667531579,0.0122917084367189,0.430750613716723,0.798744237126669,0.614812769056543,0.00762252588101593,0.470856490171969,0.758492223897631,1.20868932683296,0.00930658925727791,1.05666315978335,1.37237419427946,1.18976111012029,0.00905067189136709,1.03934429541054,1.35101343128867
"high-small","invgamma",2,"binary",59,4,2261218,316566,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.952034119501263,0.0128025483793433,0.769802464128147,1.13706041509243,0.949238069906434,0.00567183582375086,0.828439140394602,1.07733453207218,0.564603405363189,0.0123256066916107,0.381700147718992,0.742918433729677,0.569904264803021,0.0074096129900263,0.426260923507161,0.714372253817168,0.641830136171233,0.0128021532100317,0.461929659483626,0.829320109730094,0.647983957254756,0.0074805443516556,0.505822456042103,0.793695244587497,1.03446573440073,0.00774868152625317,0.890294340676049,1.18446316328936,1.02170840150616,0.007467398641927,0.881620864740158,1.16576517314394
"high-small","invgamma",2,"binary",59,5,2261218,2386654,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.840927822549936,0.0133839890390525,0.654396645092556,1.03090685225701,0.840135361100083,0.00567065163838601,0.720961378918374,0.965385753131415,0.501126527868042,0.0124158979116925,0.320649863587646,0.684120619191317,0.500343034317658,0.00675706211965234,0.365433844498951,0.636316961370192,0.724228901455102,0.0137260952897389,0.533036685278407,0.920130631006981,0.734740278769949,0.00861908876960174,0.583358881965447,0.888162455721643,1.18193613426123,0.0090287554924145,1.03488780818722,1.34727066928464,1.18134821898782,0.00886628215854774,1.03215877889203,1.34407796541793
"high-small","invgamma",2,"binary",59,6,2261218,13032139,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.83374297310669,0.0123091569083372,0.655200826413241,1.01821003809539,0.833726337760888,0.00540360588165746,0.71526960274438,0.955369465406871,0.604318629841679,0.0127771761471162,0.426174993874401,0.791873022938902,0.606311391145688,0.00740673353541005,0.473523189551503,0.75327152680721,0.646561771798952,0.0123242609951,0.467758856089316,0.832178707045262,0.656615134241679,0.00772228835632313,0.515539738907211,0.79878642142686,1.09745686580534,0.00829481799795407,0.9520942321041,1.25553924657803,1.09474985650382,0.00813755902951239,0.950778607475486,1.24894779821473
"high-small","invgamma",2,"binary",59,7,2261218,15596231,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.93778475463116,0.0165155354439237,0.733485953850704,1.14729693980998,0.936039402636429,0.00525656979099492,0.818466179873619,1.05915097063652,0.392504665627163,0.0138277316006375,0.200165309124182,0.584959640733382,0.394964557763729,0.00645139258803977,0.268044960047673,0.531396682025798,0.585488961485743,0.0123787016731977,0.400634996909652,0.767959010755008,0.580428977921661,0.00689164931642194,0.442240891516288,0.719931335012818,1.00762959361064,0.00692518074305031,0.87565023541455,1.14898808634052,1.01014537372654,0.00671770700833666,0.878805534238734,1.15121327586488
"high-small","invgamma",2,"binary",59,8,2261218,5029918,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.85448913669942,0.0124646974373024,0.675758442917315,1.0394716848743,0.855066716698263,0.00512095438869808,0.738942860170532,0.97910875222589,0.385159129326868,0.00972909761545607,0.224303908284148,0.546642486361891,0.390151741551676,0.00569010787771796,0.266676444125451,0.513388329336296,0.598828284003618,0.0123029550485077,0.419421458492928,0.789061950452846,0.600655984488481,0.0073368358919811,0.462706726637178,0.748152242814411,0.961964864254431,0.00692320616181617,0.832036612339765,1.10047553192491,0.956576538310952,0.00669700589005116,0.830311036448196,1.09250470595378
"high-small","invgamma",2,"binary",59,9,2261218,8091610,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.851856612581982,0.016424728386122,0.648556216544036,1.06787078624136,0.851929253846065,0.00539496293324055,0.73200746347002,0.976542243653832,0.481531191220691,0.0125139732278086,0.30593029045072,0.666947090835513,0.489183681895735,0.00630563488176957,0.364068533638114,0.6209536301496,0.70527367022102,0.0142972803063071,0.50811750462427,0.909756028912771,0.712955387426935,0.00787353680007545,0.564822562603392,0.85784290997019,1.01219576682146,0.00776356907084316,0.874133222827526,1.16135174170745,0.994966808447193,0.00746147508529595,0.858908001248693,1.14247624642153
"high-small","invgamma",2,"binary",59,10,2261218,12605310,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.81809488138117,0.0113465920415343,0.642516814531096,0.995309843321595,0.818682719715281,0.00476408862458852,0.705103931227319,0.9361770139615,0.341284594803568,0.0106205727868643,0.176668424513404,0.511977115650885,0.3353030776132,0.00518109964659405,0.219578333973733,0.455926861150988,0.527592091809157,0.0111366400981411,0.355840427153653,0.704937368395034,0.526841722621035,0.00672219060832427,0.395244589805999,0.661631682943079,1.01732837137601,0.00724679132191063,0.883848674239978,1.16187061271293,1.00417309620149,0.0069641073690057,0.87308049706772,1.14679246178663
"high-small","invgamma",2,"binary",59,11,2261218,7435915,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.854643729924857,0.0145194322472779,0.663256648373863,1.05768137781075,0.85473048980959,0.00539049771990107,0.734349535678839,0.978018578551188,0.569193917934245,0.0129656737378643,0.385977049283776,0.753830142317696,0.573432544831391,0.00682098462252974,0.442465927180879,0.714175367445255,0.673519173779841,0.0141113525259941,0.482789519996412,0.864177777672615,0.679712406753442,0.00845627864238576,0.525221324307546,0.831191922193394,1.03916316776684,0.0080470106106646,0.89485510655867,1.18278015674611,1.03768125264713,0.00793945725848089,0.895167470431877,1.18243783696754
"high-small","invgamma",2,"binary",59,12,2261218,15077874,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.894271701594968,0.0136878863078572,0.70636805781152,1.09128835282479,0.895607284915149,0.00557849128339721,0.777205004277889,1.02273483246601,0.608012219539262,0.0130573525321602,0.423704460367299,0.796804994769263,0.611936286315921,0.00708432186348397,0.47354339523812,0.752424641015576,0.495786113483721,0.0114426186283436,0.328355156872614,0.683007018873971,0.496958999442403,0.0071051685886766,0.361106823421753,0.63304403381542,1.15256894653524,0.00889727209242015,1.00120497910521,1.31316340325714,1.15129250080732,0.00875272788554973,1.00329319686285,1.30985452197991
"high-small","invgamma",2,"binary",59,13,2261218,14159070,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.809877602988494,0.0156910522087519,0.607325318899445,1.01463653873465,0.812527318898148,0.00503806417093646,0.69393591166469,0.928043813209714,0.38484307943777,0.0115765328060951,0.212438599113321,0.562187266580888,0.391866556468509,0.00610114289187065,0.26734763231781,0.521842193089298,0.592435224765209,0.0135399798148007,0.407326379811434,0.795735963761839,0.59749460021418,0.00779793878769403,0.452558703558199,0.743703957729919,1.04322591550582,0.00801279876638606,0.90383269205468,1.19379435515009,1.04257616258263,0.00777571603653229,0.904950857289272,1.19188876823392
"high-small","invgamma",2,"binary",59,14,2261218,6574105,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.883909449179746,0.0127480635041229,0.704806471180284,1.07011734055602,0.883601116011635,0.00512197918094715,0.769739248709146,1.00701942985133,0.563956835903947,0.0118711088460349,0.384504336059595,0.740816479482652,0.567757809477538,0.00707353726726532,0.429965766553052,0.707428756871014,0.466541912449877,0.0111714848020285,0.293639047428089,0.643278227048783,0.469299813724144,0.00698516672967839,0.331719116135954,0.608026516074561,0.987369668634106,0.00687550849406965,0.855127733966818,1.12343944364859,0.996446175423049,0.00683110699948777,0.863284826579304,1.12959353047471
"high-small","invgamma",2,"binary",59,15,2261218,10991711,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.883266767975453,0.0146356380684026,0.691346945485565,1.08345002472205,0.880909667293595,0.00508027293297112,0.761837365937406,0.994441055331113,0.435987609800058,0.0123516259935488,0.251807419892271,0.620876163651249,0.439144263012618,0.00643419040091193,0.30893981229112,0.576034308527637,0.71876266113339,0.0141510323397852,0.528834066552633,0.923767147062829,0.721999239876317,0.00810748043775595,0.579348606276206,0.871265414290756,1.02333419716157,0.00783556022510998,0.878896959095001,1.17118225996096,1.01850769552602,0.00758322918691854,0.875040740423311,1.16828584552832
"high-small","invgamma",2,"binary",59,16,2261218,1599795,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.957599499450782,0.0185210384539169,0.740678861602804,1.18364532415439,0.95312226126164,0.0059978915163221,0.824096217913836,1.08247233056626,0.51140035804319,0.0178673990072726,0.288621538986686,0.735259977290607,0.515622316954493,0.00815171393967285,0.379340918465099,0.675496283252562,0.754123154832757,0.0165898994159551,0.550655808841492,0.9704722299564,0.765604464259665,0.00865316009842378,0.616467648972976,0.916014300745957,1.06666292388107,0.00831953643131863,0.919639160018799,1.21987928305261,1.08902768076903,0.00826506379427292,0.945093417424594,1.2461944765542
"high-small","invgamma",2,"binary",59,17,2261218,9264146,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.911406284197797,0.0132289066414029,0.727818451431145,1.11039783126479,0.912582078751339,0.00592137127432147,0.789030909333102,1.04533734426159,0.655175807909629,0.0125558141892795,0.476172055425332,0.842865587956763,0.660482959647343,0.0077931949753544,0.516378108248645,0.807912990670935,0.621041901216691,0.012526598319287,0.441578681467724,0.809442792952008,0.624510028106333,0.00817181003256693,0.4794852649725,0.775942249678348,1.28697251047111,0.0103243671826252,1.12060770914096,1.45753353088262,1.27646715750993,0.00998480704962637,1.1147211468863,1.44471839499872
"high-small","invgamma",2,"binary",59,18,2261218,12829926,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.905718818321595,0.0123231482011181,0.728313005438744,1.09164197847217,0.901249228288289,0.00521436251529441,0.783716063867086,1.02149727820404,0.404334337001369,0.0112242075227198,0.227800071935967,0.581475210326607,0.404884481260604,0.0065192263992873,0.276279116491364,0.542254573679576,0.495347634887834,0.0113260966838819,0.33012183942862,0.675107494607715,0.495730245097226,0.0061523916955976,0.3662404714193,0.628416185441818,1.02080808109583,0.00739152402773307,0.884611586970331,1.16647835969694,1.01427905994269,0.00722023345987417,0.881028811472407,1.15729501337147
"high-small","invgamma",2,"binary",59,19,2261218,12304479,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.972469771805353,0.0156880486448429,0.774034045547427,1.17413838020095,0.97086303269944,0.00559700039896541,0.847427121389576,1.09063378974478,0.525939041796757,0.0139653255517592,0.33488114659086,0.718273180864624,0.535594049207509,0.00787866369194203,0.394887412113242,0.684409758275929,0.587046147766291,0.0129076870660013,0.402839089887443,0.77346586728202,0.580582019365649,0.00707000991558092,0.444737632782421,0.721656282933175,1.09713026618895,0.00805450600409746,0.9533914659499,1.25083849614575,1.10010829642093,0.00784371889577348,0.960894953200463,1.25265800491453
"high-small","invgamma",2,"binary",59,20,2261218,12516453,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.856226025859907,0.0139798665991369,0.667123524971251,1.05221242081108,0.858902359897701,0.0052812134101379,0.742623324588833,0.982631465495288,0.664614422989946,0.0139776228400835,0.478783705711149,0.864447430309848,0.684487098760462,0.00826307826522103,0.539827760131843,0.835165169496659,0.608354477771553,0.0122351435430326,0.433959022051452,0.794566072537006,0.603843712112982,0.0071478367413915,0.465899627776858,0.747194360087317,1.12377977317673,0.00822675765349667,0.983102046327095,1.27223623371381,1.11611637344446,0.00801550817073348,0.977449795985603,1.26036390569306
"high-small","invgamma",2,"binary",59,21,2261218,13162912,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.817627786158456,0.0150092101221939,0.628564180117735,1.02342039992659,0.817772614481145,0.00526804909750566,0.69981782237283,0.943452385561493,0.544225740217738,0.013045234182604,0.361536125962129,0.737519926376493,0.543910929398452,0.00689740068288642,0.409042603856315,0.685167858897647,0.484957890404734,0.0119084016342991,0.309985538017777,0.665324728999474,0.483894595443399,0.00688306108787934,0.349971238482489,0.620607439276366,1.11632715226697,0.00824565172900975,0.972170860958709,1.27224033938535,1.10720888065038,0.00803760069613999,0.963564912910225,1.26374069689764
"high-small","invgamma",2,"binary",59,22,2261218,14238439,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.769556327769514,0.0123595224357508,0.589546429755688,0.95101069889808,0.770826671142377,0.004733963626067,0.661648117019765,0.88638384193536,0.467072990070868,0.01217592205578,0.290187359362285,0.650829914626807,0.470464322678727,0.00631902722193182,0.342893127047301,0.604109479441106,0.574051134666028,0.0121438767839721,0.394268677982318,0.754420345569898,0.581141804728383,0.00698919081364422,0.446192634880626,0.717980478008657,0.956214109734937,0.00697180801804326,0.82386050571249,1.09829528992768,0.942811622695173,0.00672523984677822,0.814009126951327,1.07923659445213
"high-small","invgamma",2,"binary",59,23,2261218,783324,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,1.05479061307321,0.0171236165719969,0.848989952591024,1.2740045806516,1.05259849117785,0.00628635080711926,0.923869188000704,1.18336101238223,0.402539081654776,0.0137346966252249,0.203442523126665,0.590139764050784,0.402524421314266,0.0066427721260255,0.266887210289634,0.539890158600043,0.705737921870545,0.0151592339199566,0.508120884063434,0.918715842363828,0.702526976602882,0.00895984258188706,0.551474349180306,0.859973114256683,1.11539260443864,0.00863520745366769,0.962289407490351,1.27193258339657,1.11744984708411,0.00837871833654919,0.964272818638909,1.27041300755366
"high-small","invgamma",2,"binary",59,24,2261218,960334,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.914348922337966,0.0170183531567727,0.706438203549584,1.13695925671568,0.917232580166482,0.00569971214242659,0.791098031403627,1.04458161833288,0.539103027053601,0.0147023249598941,0.343723115865727,0.739436259407514,0.548689585477147,0.00815974349984187,0.406674191562307,0.700690341692757,0.605482558882228,0.0123081464746534,0.428145517201767,0.793153227470374,0.604421550464923,0.00809229365910122,0.461758239496815,0.749704786533123,0.967311328480941,0.00717100353568194,0.834921825797065,1.10636795451718,0.96787957956502,0.00705496760109899,0.835557431519783,1.10502745664632
"high-small","invgamma",2,"binary",59,25,2261218,15554678,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.782666036885974,0.0213208650434673,0.553520023074889,1.02252172975294,0.784833722205093,0.00467497327355844,0.674174480864062,0.897156435992573,0.45596060004333,0.0129161992309853,0.270878569115804,0.648305057321029,0.441930153777068,0.00568315080723242,0.318199275242314,0.565423947016742,0.462510351136795,0.0120964526767725,0.287459796951226,0.642391036608252,0.468792603155157,0.00649347518997665,0.336268938742068,0.598253886946486,1.04803397964411,0.00760549849206613,0.907968503017821,1.19145240010481,1.0157699806753,0.00723859353393094,0.880243543545571,1.15319936559872
"high-small","invgamma",2,"binary",59,26,2261218,13779039,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,0.814042756203622,0.0137986455375183,0.626937718053987,1.00288472032572,0.815331730908741,0.00535187194853719,0.69706779649742,0.939190845945159,0.562668774414021,0.0136658920531937,0.379684752592027,0.756703436899291,0.559700174605475,0.0069816144914472,0.427065255095673,0.705360781090512,0.60199172730764,0.0134506684101584,0.414296624339683,0.79194573102808,0.603588987864468,0.00775034571421692,0.461264264934175,0.748800742160686,1.21847827142168,0.00960666631952219,1.0615530300183,1.38503392722122,1.20375486383296,0.00933968193617603,1.0490619618246,1.36817335836347
"high-small","invgamma",2,"binary",59,27,2261218,8754016,1,1,1,1,0.826484329527805,0.985532402839357,0.470605371154109,0.826484329527805,1.01763262632626,0.0184859073283583,0.803026826923533,1.24085137532707,1.01558928766939,0.00625444502159887,0.887837963683523,1.14668842310993,0.55799941176196,0.0163002903066353,0.357560234368127,0.766765122531117,0.55875476218387,0.00850799706457458,0.414604173493703,0.716254284343253,0.573491230431323,0.0129120559365608,0.388874673171712,0.760975511298852,0.56865537220716,0.00699633913417722,0.43204921197816,0.714350866927383,1.02303260397266,0.00787277375068659,0.881845184150091,1.17553894484885,1.01711819288306,0.00759251500756211,0.879609775689292,1.16512135519338
