"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"continuous",38,1,4858755,15267433,1,1,1,1,0.984709387734259,1.01965552698551,1.11674009949901,0.984709387734259,0.937474400515045,0.116241686691726,0.367794508306876,1.48486145770869,0.934107556043274,0.00147553730013803,0.871279080963029,0.998457970545773,1.10157584635514,0.0732121040025768,0.648677086425862,1.55429882511005,1.101933208236,0.00235827419810675,1.02020267951026,1.18115387210347,0.863206938928748,0.0862955623147173,0.373978649686391,1.34146373098913,0.882677035139647,0.00179464460591043,0.812499912440714,0.952759228070903,0.942995619847391,0.00160750977250235,0.877231315854181,1.00880316475217,0.979445092890535,0.00148907932171061,0.915650456381946,1.04267869198705
"low-large","halfcauchy",2,"continuous",38,2,4858755,8117787,1,1,1,1,0.984709387734259,1.01965552698551,1.11674009949901,0.984709387734259,0.986489685921159,0.102324198734697,0.453537640509762,1.50831670081335,0.982409221622236,0.00171506473818352,0.914189004016341,1.05067782701523,1.07413035156673,0.0671680957805609,0.633530592353626,1.50095053552208,1.07534401830393,0.00274096009688215,0.987317716510189,1.16137403931695,0.816742290890342,0.0748635815950818,0.361161009135927,1.25827147944418,0.834712417783357,0.00209562701601174,0.75882049657716,0.910445257986998,0.961929157836353,0.00187338327171925,0.890833741276642,1.03241795097711,0.996613313073047,0.00173822736397119,0.928406163927733,1.0647418012997
"low-large","halfcauchy",2,"continuous",38,3,4858755,9047207,1,1,1,1,0.984709387734259,1.01965552698551,1.11674009949901,0.984709387734259,1.01426308789416,0.114536838353942,0.459233232850048,1.55609072022727,1.01204083703623,0.00144275465314151,0.949523772833927,1.07572973099617,1.09229071038358,0.0728574536083014,0.635991437801779,1.54590683547454,1.09202709833951,0.00234061247339615,1.01052352143179,1.17087099258022,0.836741181753666,0.0842974953705523,0.349911267209438,1.30453629845317,0.855883788040002,0.00178951469820922,0.787002471663053,0.926419870346027,0.942676135002048,0.0015989210535738,0.877052470863055,1.0082345378431,0.964523998510481,0.00148165734112707,0.900557443932244,1.02719862305857
"low-large","halfcauchy",2,"continuous",38,4,4858755,10049771,1,1,1,1,0.984709387734259,1.01965552698551,1.11674009949901,0.984709387734259,1.01848000599982,0.115575732679641,0.453381970767611,1.56680120030523,1.01516580293505,0.00144388872606919,0.952974874307626,1.0782023537349,1.09516466760612,0.0702484354929505,0.64736396525629,1.54201127270327,1.0966683073019,0.00227135084904645,1.01730671021526,1.17471553260119,0.876933400642926,0.0877115548487969,0.382042515285128,1.3547165555137,0.895957401370643,0.00174322432001102,0.826399965883229,0.964992856378651,1.00738479933426,0.00155092950098751,0.943240234665053,1.07175116686582,1.02192034207145,0.00142761901719843,0.958761153548923,1.08374232912398
"low-large","halfcauchy",2,"continuous",38,5,4858755,322415,1,1,1,1,0.984709387734259,1.01965552698551,1.11674009949901,0.984709387734259,1.00507981947566,0.118662343320359,0.43165741794555,1.55829752271345,1.00277991676936,0.00151711473038774,0.938089880393798,1.06716817326534,1.05986129495816,0.077890359710795,0.585473797508213,1.52314293276222,1.05995897760767,0.0024011753789629,0.976816326425106,1.13967405295251,0.829234683532806,0.0855119042949068,0.343852296035968,1.29604648404185,0.847317607391069,0.00184355191343411,0.77681744057991,0.918780462466571,1.01032514964808,0.00162046093200904,0.943585079717984,1.07586009423918,1.02873500195863,0.0014922139469527,0.965287109961191,1.09169152163985
"low-large","halfcauchy",2,"continuous",38,6,4858755,7642213,1,1,1,1,0.984709387734259,1.01965552698551,1.11674009949901,0.984709387734259,1.03938041624887,0.119004314901553,0.475593350462647,1.59938224835931,1.03693155997831,0.00160225115898299,0.971193006059606,1.10455058577344,1.04506329791907,0.0724046115684684,0.589965925096555,1.4819637612202,1.04566345638613,0.00253782428673549,0.961808086831591,1.12879457609136,0.853265241989968,0.0899336654423783,0.361150628638195,1.32852646158365,0.872446815635074,0.00198965753999196,0.798956661448958,0.946199058411462,1.05619807722304,0.00175827314346404,0.987489341042025,1.12453636936069,1.06074520363721,0.00161995101217518,0.993791696349236,1.12640571836616
"low-large","halfcauchy",2,"continuous",38,7,4858755,4718452,1,1,1,1,0.984709387734259,1.01965552698551,1.11674009949901,0.984709387734259,1.00391956938191,0.111110757763868,0.451276387362948,1.53780895228129,1.00183998244426,0.0015709773200333,0.938063268195522,1.06742748993938,1.07188927649383,0.06482338115243,0.643973959481991,1.49700036664492,1.07319077801719,0.0024560301506895,0.989774519308178,1.15475541869254,0.851339040564769,0.085577587901302,0.364388654923297,1.32076213466994,0.870420538533084,0.0019279620669021,0.798129999964429,0.943007535988329,0.969512288328773,0.0017010648383885,0.902245972478158,1.0367577039135,0.98274501392855,0.00157161949312317,0.916424730950432,1.04716904815373
"low-large","halfcauchy",2,"continuous",38,8,4858755,12845388,1,1,1,1,0.984709387734259,1.01965552698551,1.11674009949901,0.984709387734259,0.958737226203213,0.10614819005213,0.418927788153141,1.48654050736103,0.955254629638003,0.00158070657577848,0.889211067727039,1.0209996254033,1.0502659184992,0.0692434339493916,0.604283213969596,1.49318140915919,1.05193012849868,0.00250013210393699,0.969385395192787,1.13345676844651,0.80056958073845,0.0772102599379542,0.329759039937285,1.24857496314002,0.818145005375287,0.0018842996204662,0.745925268832791,0.889023845917363,0.964713070372426,0.00169735935904492,0.897949700676402,1.0316931672917,0.997531977281075,0.00156754703168339,0.931775009968516,1.06204851357963
"low-large","halfcauchy",2,"continuous",38,9,4858755,8965833,1,1,1,1,0.984709387734259,1.01965552698551,1.11674009949901,0.984709387734259,0.951721507139939,0.108660991172032,0.404021342372967,1.49040035981178,0.949265843443519,0.00148900266881358,0.884624717337781,1.01313208995181,1.0957820161909,0.069706250178266,0.642010878641523,1.53356361849682,1.09717431569794,0.00244959019182234,1.0135047519366,1.17743731523377,0.845070052282577,0.0801289217920387,0.368149793400322,1.2942712401733,0.863261951787321,0.00190825393643161,0.790846563900091,0.935105060851062,1.02937856307091,0.00166585066950805,0.962448667048423,1.09608985539642,1.0372740668266,0.00154218697111645,0.972071096287962,1.10197900076961
"low-large","halfcauchy",2,"continuous",38,10,4858755,1227493,1,1,1,1,0.984709387734259,1.01965552698551,1.11674009949901,0.984709387734259,0.960329438931536,0.114120983796973,0.397233119696551,1.50719858079758,0.958208327040843,0.00144657008353868,0.895782406919424,1.02176010334947,1.05228450901266,0.0728150615311431,0.603938851878315,1.49934837576605,1.05339429869559,0.00231784881782577,0.972797695456936,1.13191328576201,0.830655358989078,0.082886380135581,0.352522139866105,1.28521177186656,0.850645704896663,0.00175814368669912,0.781206658103382,0.91938619222971,0.9347407314294,0.00157080840357896,0.86995885426363,0.998734737088726,0.957358759112823,0.00144561281151689,0.894562636845496,1.01946497635698
