"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"continuous",24,1,15278544,9396068,1,1,1,1,1.45208788682012,0.974660688482865,1.43148350425096,1.45208788682012,1.48296087194468,0.00182166420055006,1.4109408523921,1.55169755339881,1.48296087194468,0.00182166420055006,1.4109408523921,1.55169755339881,1.37223195867127,0.00235806202201617,1.29238509681487,1.45132450500091,1.37223195867127,0.00235806202201617,1.29238509681487,1.45132450500091,1.94587564359485,0.00215513652381248,1.86837081827774,2.02336073017215,1.94587564359485,0.00215513652381248,1.86837081827774,2.02336073017215,0.905370562786133,0.00185222689464278,0.833254565400053,0.975483775779372,0.905370562786133,0.00185222689464278,0.833254565400053,0.975483775779372
"high-large","none",2,"continuous",24,2,15278544,4788883,1,1,1,1,1.45208788682012,0.974660688482865,1.43148350425096,1.45208788682012,1.42672217355193,0.00219256330304958,1.34770901889209,1.50213230198905,1.42672217355193,0.00219256330304958,1.34770901889209,1.50213230198905,1.48917264092006,0.00283811065403403,1.40157527212238,1.57594119063497,1.48917264092006,0.00283811065403403,1.40157527212238,1.57594119063497,1.9204857694939,0.00259386748145627,1.83545700460826,2.00549260736064,1.9204857694939,0.00259386748145627,1.83545700460826,2.00549260736064,0.998643387767129,0.00222929031027905,0.919526567049473,1.07556369719671,0.998643387767129,0.00222929031027905,0.919526567049473,1.07556369719671
"high-large","none",2,"continuous",24,3,15278544,10208336,1,1,1,1,1.45208788682012,0.974660688482865,1.43148350425096,1.45208788682012,1.50253449530855,0.00187756867623479,1.42941752999864,1.57231787002709,1.50253449530855,0.00187756867623479,1.42941752999864,1.57231787002709,1.43786264415363,0.00243043808705913,1.3567999117837,1.51815959637591,1.43786264415363,0.00243043808705913,1.3567999117837,1.51815959637591,1.96312883652276,0.00222128297679659,1.88444333615913,2.04179388251426,1.96312883652276,0.00222128297679659,1.88444333615913,2.04179388251426,0.937744415951098,0.00190907601355443,0.864530016293777,1.008925574677,0.937744415951098,0.00190907601355443,0.864530016293777,1.008925574677
"high-large","none",2,"continuous",24,4,15278544,15138204,1,1,1,1,1.45208788682012,0.974660688482865,1.43148350425096,1.45208788682012,1.48383439145692,0.00183899675611208,1.41147218809941,1.55289717554245,1.48383439145692,0.00183899675611208,1.41147218809941,1.55289717554245,1.43819281974791,0.00238050477728371,1.35796729140272,1.51766035063291,1.43819281974791,0.00238050477728371,1.35796729140272,1.51766035063291,1.92414651875157,0.00217564567102189,1.84627347983828,2.0019992269343,1.92414651875157,0.00217564567102189,1.84627347983828,2.0019992269343,0.919935632068721,0.00186985331053139,0.847477295821424,0.990381755274563,0.919935632068721,0.00186985331053139,0.847477295821424,0.990381755274563
"high-large","none",2,"continuous",24,5,15278544,1729312,1,1,1,1,1.45208788682012,0.974660688482865,1.43148350425096,1.45208788682012,1.46683225066119,0.00199943869010066,1.3913795107012,1.53884484063001,1.46683225066119,0.00199943869010066,1.3913795107012,1.53884484063001,1.41723694558061,0.00258815861502061,1.33358527366184,1.50009789929734,1.41723694558061,0.00258815861502061,1.33358527366184,1.50009789929734,1.93226186031853,0.00236543016587563,1.85106350205081,2.01343926341635,1.93226186031853,0.00236543016587563,1.85106350205081,2.01343926341635,0.998368773590027,0.0020329603755988,0.922815878271636,1.07182387158216,0.998368773590027,0.0020329603755988,0.922815878271636,1.07182387158216
"high-large","none",2,"continuous",24,6,15278544,10175662,1,1,1,1,1.45208788682012,0.974660688482865,1.43148350425096,1.45208788682012,1.49214697945838,0.00200430145910858,1.41660276653364,1.56424720815095,1.49214697945838,0.00200430145910858,1.41660276653364,1.56424720815095,1.3748022887134,0.00259443676616187,1.29104905192133,1.45776370434154,1.3748022887134,0.00259443676616187,1.29104905192133,1.45776370434154,1.91140458638105,0.00237116875635275,1.83010793593199,1.99268048187609,1.91140458638105,0.00237116875635275,1.83010793593199,1.99268048187609,1.00653908187478,0.00203789147285596,0.930894498164234,1.08008343801698,1.00653908187478,0.00203789147285596,0.930894498164234,1.08008343801698
"high-large","none",2,"continuous",24,7,15278544,10393916,1,1,1,1,1.45208788682012,0.974660688482865,1.43148350425096,1.45208788682012,1.50060528673708,0.00192068537740281,1.42665316604945,1.57118532886559,1.50060528673708,0.00192068537740281,1.42665316604945,1.57118532886559,1.4800300495203,0.00248625846183445,1.39804182551711,1.56124381726042,1.4800300495203,0.00248625846183445,1.39804182551711,1.56124381726042,1.93504768028651,0.00227229928184376,1.85546325704135,2.01461066842134,1.93504768028651,0.00227229928184376,1.85546325704135,2.01461066842134,1.04273228196405,0.0019529188961895,0.968681443847406,1.11472695992822,1.04273228196405,0.0019529188961895,0.968681443847406,1.11472695992822
"high-large","none",2,"continuous",24,8,15278544,13790202,1,1,1,1,1.45208788682012,0.974660688482865,1.43148350425096,1.45208788682012,1.43842595975164,0.00193951882528315,1.36411242662391,1.50935130780415,1.43842595975164,0.00193951882528315,1.36411242662391,1.50935130780415,1.38516420312555,0.00251061363985802,1.30277487780562,1.46677519022595,1.38516420312555,0.00251061363985802,1.30277487780562,1.46677519022595,1.94817391835671,0.0022945611172503,1.86820107064199,2.02812598604058,1.94817391835671,0.0022945611172503,1.86820107064199,2.02812598604058,1.03336657683299,0.00197205122522038,0.958953850910487,1.1057131253864,1.03336657683299,0.00197205122522038,0.958953850910487,1.1057131253864
"high-large","none",2,"continuous",24,9,15278544,12728509,1,1,1,1,1.45208788682012,0.974660688482865,1.43148350425096,1.45208788682012,1.49046011973732,0.00169706958041499,1.42094640849876,1.55680440463425,1.49046011973732,0.00169706958041499,1.42094640849876,1.55680440463425,1.41002000071416,0.00219682200537115,1.33295137149164,1.48636123060205,1.41002000071416,0.00219682200537115,1.33295137149164,1.48636123060205,1.95266977149079,0.00200777320954111,1.87786113441046,2.0274585388269,1.95266977149079,0.00200777320954111,1.87786113441046,2.0274585388269,0.937778137891364,0.0017255755681065,0.868171161211303,1.00545188137856,0.937778137891364,0.0017255755681065,0.868171161211303,1.00545188137856
"high-large","none",2,"continuous",24,10,15278544,12133778,1,1,1,1,1.45208788682012,0.974660688482865,1.43148350425096,1.45208788682012,1.42956081586956,0.00195682322833958,1.3549163142369,1.5008017247165,1.42956081586956,0.00195682322833958,1.3549163142369,1.5008017247165,1.45088483296218,0.00253302549462689,1.36812891756105,1.53285893915927,1.45088483296218,0.00253302549462689,1.36812891756105,1.53285893915927,1.97539558061115,0.00231504241219999,1.89506652109872,2.05570362535676,1.97539558061115,0.00231504241219999,1.89506652109872,2.05570362535676,0.996849598658066,0.00198965571658618,0.922105777724628,1.06951788030193,0.996849598658066,0.00198965571658618,0.922105777724628,1.06951788030193
