"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"binary",81,1,6263973,16454308,1,1,1,1,0.659683295485498,0.992339701653634,1.49730442201304,0.659683295485498,0.517899020746794,0.019977064208503,0.287760776415099,0.750569780271538,0.522523156966532,0.00684906837376858,0.386827649033535,0.663373198296562,1.35617827585071,0.0182508159598863,1.14203852575446,1.57905920106524,1.36191978725164,0.0138619784546128,1.16931067750189,1.55868328699033,1.58621047018161,0.0335853655236088,1.29648251897166,1.90776841561465,1.59781180885274,0.0211608039093506,1.3641278644283,1.84804747648563,0.972021752880544,0.0092741730344677,0.819171152169525,1.1339505302303,0.959128383536583,0.00885473910660183,0.811005441984983,1.11646070807037
"high-large","halfcauchy",2,"binary",81,2,6263973,3428200,1,1,1,1,0.659683295485498,0.992339701653634,1.49730442201304,0.659683295485498,0.886360504815628,0.0376727751478428,0.578226770360658,1.20453515551133,0.892289960966892,0.0120646792071578,0.719491316389968,1.07857975246633,1.59483799325126,0.0352829604616858,1.30456504009673,1.91490013997626,1.61775301025722,0.0239059830396271,1.37705916662236,1.88229550008479,2.08784364569736,0.0582998726070299,1.70833776064635,2.50882499970254,2.11085213397858,0.0411634068432445,1.79174732146308,2.45673009002873,1.21555109213188,0.0160003600084872,1.01527691126526,1.43207661225382,1.18720867036013,0.0150256024434116,0.990541469309863,1.39339795921152
"high-large","halfcauchy",2,"binary",81,3,6263973,4125802,1,1,1,1,0.659683295485498,0.992339701653634,1.49730442201304,0.659683295485498,0.673618916703222,0.0120600957326969,0.5014769064839,0.855304875777668,0.674975002237372,0.00752837384477354,0.536642026782569,0.819618955864076,1.57244534245134,0.0211649968059613,1.34316836108986,1.82188519516456,1.57565023101983,0.018596618387743,1.35997253921566,1.80904652645234,1.94416114282558,0.0317710353360448,1.66665496591016,2.23980324843383,1.94607778855682,0.0282268509464314,1.68210240092903,2.22395641064721,1.02877460468877,0.0101145409057773,0.861965461855948,1.19605071698387,1.03401575659813,0.0101863785384963,0.868976199452313,1.20032671579154
"high-large","halfcauchy",2,"binary",81,4,6263973,2629358,1,1,1,1,0.659683295485498,0.992339701653634,1.49730442201304,0.659683295485498,0.690404614510657,0.016429590575057,0.489815931046616,0.900271459811788,0.693235347919103,0.00845763978149167,0.548969044035348,0.845888400253507,1.36317198904908,0.0193358467159173,1.14582536269916,1.59716762003062,1.36772487432203,0.0155540126144872,1.17185534058566,1.58403064770548,1.87791408507319,0.033171820800357,1.594717179576,2.19417557200767,1.88202944212893,0.0272959159222312,1.61788696035613,2.15997185352199,1.01575498809297,0.0103630165744033,0.850904224883575,1.185453175002,1.02066196135347,0.0103098202662177,0.858643407217756,1.1925992372083
"high-large","halfcauchy",2,"binary",81,5,6263973,16720889,1,1,1,1,0.659683295485498,0.992339701653634,1.49730442201304,0.659683295485498,0.681470620353863,0.025306723472466,0.432307274760519,0.945970469972977,0.687221679011399,0.00777800162219118,0.546909028959982,0.835653690972581,1.49678603836192,0.0233102656123669,1.25228874350045,1.7503523219225,1.50508528331424,0.0185712747511329,1.2867879956141,1.73757633562663,1.75201746550753,0.0436864273947536,1.42612783057906,2.09675541895416,1.76946978181682,0.0247331063826576,1.51605002293855,2.035316067679,1.24286452189531,0.0137395181828411,1.05891860183569,1.44081246159956,1.24979603401755,0.0137204584469196,1.06941809243505,1.44790362685077
"high-large","halfcauchy",2,"binary",81,6,6263973,11367744,1,1,1,1,0.659683295485498,0.992339701653634,1.49730442201304,0.659683295485498,0.771390152964578,0.0223701724645366,0.53386894217759,1.02555635929804,0.775840171184551,0.00842922636458061,0.626692846056161,0.933073421660358,1.33568580227916,0.0223848896210544,1.09452146205252,1.58403575826054,1.34544506236861,0.0141947825530325,1.15476247070229,1.54849710399334,1.83106733462488,0.0350748457342773,1.52770590160817,2.14670396688484,1.84094131288724,0.0263815914093505,1.57566936885785,2.11592135271835,0.984287594209005,0.0101316886481152,0.821456566044822,1.15086069893591,0.96832754063024,0.00962506555524898,0.806677047487144,1.1319836976852
"high-large","halfcauchy",2,"binary",81,7,6263973,3072101,1,1,1,1,0.659683295485498,0.992339701653634,1.49730442201304,0.659683295485498,0.707619807850412,0.0203938702148586,0.481297634177886,0.948096998613347,0.711064563996171,0.00914333063151698,0.556513400271599,0.866896417176431,1.47531495565583,0.0241565437384642,1.22350222857617,1.73144951484105,1.48646135207072,0.0171774614186962,1.27872905502068,1.70658080278908,1.98695764557399,0.0381589438835231,1.68160651380665,2.3103136495337,1.9947040979749,0.0302816792984546,1.72261408613068,2.28271990047451,1.04599471642245,0.0117484842943395,0.874223795039775,1.22163493587368,1.04029353492201,0.0112999629237124,0.872617689201196,1.21235598119418
"high-large","halfcauchy",2,"binary",81,8,6263973,12517460,1,1,1,1,0.659683295485498,0.992339701653634,1.49730442201304,0.659683295485498,0.531941874818968,0.0251807863252962,0.275157117865979,0.790465835386375,0.53558984944376,0.00850967583352205,0.38362869380659,0.695331750162985,1.54193720046716,0.0308042606412083,1.26208671349689,1.84532743637203,1.56165055242308,0.0206043768098785,1.34134107203271,1.80409220966447,1.87415640545499,0.0394856091462,1.56585286919379,2.21744155758005,1.88167148300712,0.02969178964513,1.6090934370335,2.17183530423677,1.09022441762184,0.0118083739431298,0.912339379863623,1.27322451894878,1.09794533671566,0.0117123946106124,0.924425331278168,1.27674990564701
"high-large","halfcauchy",2,"binary",81,9,6263973,10363539,1,1,1,1,0.659683295485498,0.992339701653634,1.49730442201304,0.659683295485498,0.568367142511711,0.0165822673585039,0.361632668938084,0.783536417588968,0.572457114608251,0.00677479267380175,0.444947582432198,0.714750246387352,1.49165696149125,0.0195285544087482,1.26000901185735,1.72613622627419,1.49411526038393,0.0163280612058615,1.28799600043637,1.70624029232659,1.68636286672595,0.0340346590046628,1.38893542084219,1.99885771965695,1.69401651940516,0.0228672381673685,1.45076374866363,1.9538336643446,0.990925202132807,0.010220648261889,0.833782437991322,1.1629128924154,0.99945211872585,0.0101932957189694,0.843271751857673,1.17168071197885
"high-large","halfcauchy",2,"binary",81,10,6263973,13171635,1,1,1,1,0.659683295485498,0.992339701653634,1.49730442201304,0.659683295485498,0.563199707710543,0.0109395952166509,0.393445163687849,0.740169964630596,0.564923800664803,0.00620478738274537,0.437342922404035,0.697723221261509,1.4028637960646,0.0179220587392156,1.18437454608964,1.62583133870716,1.40713866866661,0.0145597375475077,1.21946931851844,1.60604710563422,1.60256670122078,0.0211316318600483,1.3709129905534,1.84625957004354,1.60361404034721,0.0187855549641558,1.38285139223934,1.83179409796262,1.01487325503217,0.00966080281728455,0.852053151295324,1.17803170895154,1.01586852327687,0.00953654873881813,0.854446355724918,1.17623964247014
