"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",2,"continuous",65,1,4899289,2020365,1,1,1,1,0.999881109567276,1.00301512515359,1.00003454839704,0.999881109567276,0.972529139724715,0.0215133682428332,0.728241488771606,1.20984883162068,0.971895614937089,0.00134721216183157,0.910047175304746,1.03061697770157,0.94796475703778,0.00987266418666324,0.78292957704632,1.11143368209125,0.946296482072171,0.00124145816883367,0.888375070469519,1.00410373651036,0.979676534016021,0.00958651114245193,0.820734517199034,1.13946479418243,0.983678700532118,0.000924794790296558,0.934378488050951,1.0340733516335,1.03097756568107,0.00152271767935917,0.967567566220959,1.09419117923202,1.03929446603044,0.00142275636394065,0.977685180847862,1.10212804836403
"ind-small","halfcauchy",2,"continuous",65,2,4899289,13246650,1,1,1,1,0.999881109567276,1.00301512515359,1.00003454839704,0.999881109567276,1.02068867206328,0.0217969824239015,0.781573452411033,1.26166412588653,1.018970435929,0.00159638831647792,0.95281160794225,1.08336991248958,1.0204670323457,0.00917012070465013,0.862209699865041,1.17966981533725,1.01817854179518,0.00144608792526343,0.955222644909495,1.08087634067947,1.00911978193391,0.0106076344249278,0.841605954572936,1.18014667668659,1.013258626664,0.00113389265991532,0.957499768026106,1.06918466805977,1.09360902270474,0.00180841728608308,1.02467433567244,1.16258358632649,1.1112156776113,0.00169509167866782,1.04437415740856,1.17978794387461
"ind-small","halfcauchy",2,"continuous",65,3,4899289,1211413,1,1,1,1,0.999881109567276,1.00301512515359,1.00003454839704,0.999881109567276,1.01731220363298,0.0238993414027115,0.763686203296059,1.26616153775923,1.01650039311268,0.00159633264176601,0.950596434574872,1.08151814270236,1.02118734536568,0.0106012410269761,0.853384493161216,1.18888277189786,1.01985292900473,0.00152019726323009,0.955143084483225,1.08346065514309,0.987237743553819,0.0110444945280362,0.815428968767534,1.16464534310241,0.991800398023359,0.00111446531322105,0.936289586592414,1.04695482058159,1.04083650424583,0.00181689931774666,0.971737281987013,1.11030722523406,1.05033730389971,0.00169588206064617,0.983417572865185,1.11876453862048
"ind-small","halfcauchy",2,"continuous",65,4,4899289,11280955,1,1,1,1,0.999881109567276,1.00301512515359,1.00003454839704,0.999881109567276,0.969425888991125,0.0296558079955045,0.680862164051917,1.24605702788584,0.969531576024365,0.00142736359685271,0.908125072848384,1.0317532655415,0.99125756753192,0.00986395695083463,0.829032072168624,1.1558082909886,0.989165651703943,0.00137172037213911,0.928086068618543,1.04970518257694,1.00334050900781,0.0155686143827626,0.796959724010381,1.2099678156723,1.01023449646117,0.00104177302048095,0.957083588279069,1.06428515884525,0.995496004057742,0.0016991167215445,0.928860394164946,1.06246122452654,1.00453548328416,0.00157927477286189,0.939761476979994,1.06956143391741
"ind-small","halfcauchy",2,"continuous",65,5,4899289,5929262,1,1,1,1,0.999881109567276,1.00301512515359,1.00003454839704,0.999881109567276,0.978124657792418,0.022575163369898,0.731228064388408,1.22265750245422,0.975650617774713,0.00151353570654881,0.91050291465685,1.04001029081951,1.04068429838433,0.0125863316702099,0.85956899803255,1.22248831252155,1.03829341395202,0.00144911027147398,0.976173560560796,1.10194371044912,0.937674766550733,0.00886085792126669,0.784073845526941,1.09194402534386,0.942896759818549,0.00112638187090376,0.886371949018919,0.99703647731874,1.0065460328424,0.00178048234937702,0.937946047196276,1.07506996606686,1.00904334053474,0.00166067631580354,0.942944996217337,1.07644693392677
"ind-small","halfcauchy",2,"continuous",65,6,4899289,260394,1,1,1,1,0.999881109567276,1.00301512515359,1.00003454839704,0.999881109567276,0.900744675302912,0.0258488295703402,0.631282711824615,1.16162434029366,0.899221746980598,0.00153792637930771,0.834924506576916,0.961992312099036,1.03841421293316,0.0116809607305307,0.859790605496152,1.21365423414192,1.03649429037889,0.00144475907666013,0.975162612667875,1.09892315825693,1.02604683815505,0.0114845817869842,0.853538631731088,1.20395294478838,1.03110064601506,0.00108028469807606,0.977183096260599,1.08542005774995,1.03550729045158,0.0017355512450086,0.967877754565453,1.10353478219387,1.04253598656419,0.00160951516574688,0.97695098812583,1.10961170029403
"ind-small","halfcauchy",2,"continuous",65,7,4899289,6855105,1,1,1,1,0.999881109567276,1.00301512515359,1.00003454839704,0.999881109567276,0.951255673706939,0.0234499761051807,0.69442421871477,1.19741085812938,0.950787709119777,0.00145491972898624,0.886528449369682,1.01392813142148,0.943020922166306,0.0111511135586559,0.772917793247628,1.11348033459779,0.940957442655929,0.0013205937856804,0.882091861234035,1.0011761122291,0.998945930645182,0.0102980717098363,0.835897109193347,1.16540988799046,1.00419022406878,0.00104866430657623,0.950607262547847,1.05804097383205,1.03956166812888,0.00163442254673087,0.973756141984937,1.1054625203016,1.03058922355328,0.00150291455513025,0.96810477258923,1.09516067823107
"ind-small","halfcauchy",2,"continuous",65,8,4899289,864117,1,1,1,1,0.999881109567276,1.00301512515359,1.00003454839704,0.999881109567276,1.04022607449284,0.0236546193104272,0.778775082762658,1.28912309864639,1.0383398874201,0.00155484879050189,0.972422276672771,1.10231094068185,1.0307757825548,0.0118344814662404,0.85336455076234,1.21130068214204,1.02885745657204,0.0014831829127932,0.966497962091458,1.09159988374722,0.980110029119808,0.0101031263854933,0.818833409504276,1.14674891454434,0.984178276772063,0.00110086158072773,0.930987684182621,1.03844702371301,0.971433507327509,0.00177234715179378,0.903331112232507,1.03946476014937,0.97622006233069,0.00164556751737933,0.909821475105104,1.04380627580169
"ind-small","halfcauchy",2,"continuous",65,9,4899289,30740,1,1,1,1,0.999881109567276,1.00301512515359,1.00003454839704,0.999881109567276,0.994463708372805,0.0258998285587055,0.724420073112627,1.25399797366556,0.993700430874902,0.0014113523868761,0.930231473358388,1.05550232869188,0.947526181741023,0.0122439027474738,0.763924982794461,1.13109016554116,0.945578877516265,0.00136048564878077,0.884700721577082,1.00555953645083,0.99873316915417,0.011134299356805,0.828753346133913,1.17261223196655,1.00423427254989,0.00104044597017653,0.951323042469701,1.0572956828864,1.02698873806313,0.00164990507368468,0.961489701082743,1.09288880680447,1.02999396950123,0.00153549189317812,0.965750894904086,1.09505799263492
"ind-small","halfcauchy",2,"continuous",65,10,4899289,12034289,1,1,1,1,0.999881109567276,1.00301512515359,1.00003454839704,0.999881109567276,0.916831648918083,0.0281882483177478,0.639461188601393,1.18871586468918,0.913958796018277,0.00139505614394327,0.849953872761429,0.974638536452125,0.964559487062903,0.0156002320446812,0.755411767085492,1.17181646221846,0.964471020763887,0.00137230777177585,0.905320559366322,1.02603060740679,0.97941268721564,0.0105497152521763,0.81369817785258,1.14688042583738,0.9822950204707,0.00107418080667937,0.927657559121965,1.0356889785048,1.02126786535973,0.00169229159677447,0.954570815718157,1.08818313655471,1.04401605629901,0.00156159128036274,0.979951029672276,1.10889638956892
