"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"binary",72,1,493125,12854539,1,1,1,1,1.52708398550771,1.00929729067473,0.160844852842547,1.52708398550771,1.84565697519806,0.0389906817464464,1.53498550063993,2.18217295785469,1.85438174845598,0.0208414431549452,1.62873568987364,2.10326420647961,0.357933948808786,0.028407722671267,0.0792081352569024,0.64145279791851,0.362593478105256,0.0082620689744665,0.220839669699982,0.516544554079124,0.819554584982184,0.0147190577521722,0.629693352971506,1.02075932562885,0.819535913829446,0.0147187002036109,0.629682456408305,1.02072412328454,1.12288858636802,0.0149916258480529,0.925007622586226,1.33478997474907,1.1361256262901,0.0151031207345578,0.937967403803946,1.34764670129568
"high-large","invgamma",1,"binary",72,2,493125,7619223,1,1,1,1,1.52708398550771,1.00929729067473,0.160844852842547,1.52708398550771,1.45446444924036,0.0193386066578126,1.2323616815379,1.68817366550683,1.45874790974364,0.0105663985614941,1.29955674349495,1.63286114455992,0.149294727853753,0.015681820922509,-0.0581215859710507,0.352571428527075,0.148582248405369,0.00597235849341036,0.0188987963998004,0.278304714423653,0.818238481843117,0.0112285831493167,0.65196058199219,0.997214641769444,0.818248538847821,0.0112286191018171,0.651959745609049,0.997230600939973,0.950897695816113,0.0104141140965348,0.783327304764132,1.11805589682653,0.943767714360975,0.0101520703850389,0.777676055312301,1.10870507479956
"high-large","invgamma",1,"binary",72,3,493125,618788,1,1,1,1,1.52708398550771,1.00929729067473,0.160844852842547,1.52708398550771,1.66847501488546,0.0346517827334992,1.37056385090116,1.98763166485304,1.67527715554923,0.01652113029022,1.46733549566961,1.89061518494191,0.101296088418768,0.0269648511079752,-0.164532791416323,0.376648859751754,0.0984185696171549,0.00738197040983355,-0.0403102140542347,0.238144919430057,1.15376361292616,0.0174296939955573,0.93910094567206,1.37180579424454,1.15378156652721,0.0174299323112002,0.939168134661232,1.3718388716717,1.22982427890444,0.0154146875565993,1.02233148435759,1.4304463573018,1.21709595209547,0.0149479470730111,1.01528474751548,1.41460713039942
"high-large","invgamma",1,"binary",72,4,493125,16585483,1,1,1,1,1.52708398550771,1.00929729067473,0.160844852842547,1.52708398550771,1.5913671483963,0.0261938681396841,1.333840635248,1.86656149377207,1.59670561328066,0.0144807545799671,1.40571343919696,1.80582156849377,-0.0120329634660817,0.0190908276487424,-0.239227046194374,0.211836999921104,-0.0151307504428913,0.00649923207385042,-0.151335935797496,0.115611822806067,1.20035818812786,0.0166439818663177,0.993736658201138,1.41293404888624,1.20036687553338,0.0166438838636158,0.993754151054701,1.41294434012213,1.070566960274,0.0130628106953792,0.879198209436426,1.26399409623935,1.06440796541796,0.0127654806061849,0.874789991096655,1.25062221378502
"high-large","invgamma",1,"binary",72,5,493125,12985933,1,1,1,1,1.52708398550771,1.00929729067473,0.160844852842547,1.52708398550771,1.4476579821528,0.0196664262578347,1.22775207472084,1.68587379599952,1.45287122283534,0.0105153119178595,1.28913239294092,1.62933369455202,0.111514467335158,0.0165262648561915,-0.100013357313373,0.326808282678577,0.110272158200925,0.00615454799638966,-0.0203888861023625,0.238212463791598,0.841483925573096,0.011108144929289,0.674133524295641,1.02047120399683,0.841480190746191,0.0111080951905955,0.674107253323833,1.02045630485935,0.96651612409561,0.00992916530524332,0.808075633770524,1.13812137097902,0.969163954871834,0.00976644976266263,0.812410578223057,1.13870946207234
"high-large","invgamma",1,"binary",72,6,493125,12300167,1,1,1,1,1.52708398550771,1.00929729067473,0.160844852842547,1.52708398550771,1.52318244183644,0.0308712502581091,1.24705944362101,1.81792208060282,1.53152091076242,0.0145636846932665,1.34006596687141,1.73529486053457,0.347886263088271,0.0258072321104468,0.0862529174809368,0.61628235808092,0.351641821462994,0.0073866827352946,0.213787963465659,0.491973249497862,1.1028581651435,0.0153878030361507,0.906265854641133,1.31067860810777,1.10284376574091,0.0153874875979575,0.906302135255272,1.31063384397442,1.08030147601238,0.0133677962820659,0.890184384585872,1.27693151784461,1.09051002979727,0.0133243400638496,0.904537092338968,1.28835907540988
"high-large","invgamma",1,"binary",72,7,493125,5007865,1,1,1,1,1.52708398550771,1.00929729067473,0.160844852842547,1.52708398550771,1.45168788173486,0.0275748020040736,1.19081817850372,1.73794613394177,1.45915937436922,0.0127688712024048,1.27624732721083,1.65032753234509,0.128547828100472,0.0225532506519134,-0.120267674056856,0.36649500342558,0.127971159382262,0.00597562835030251,0.00258329829610126,0.25441878120626,0.921393672629672,0.0119286317697475,0.744775647323944,1.10623660565631,0.92137627658966,0.0119284862713021,0.744770416484923,1.10623950929749,1.09617337371112,0.0118741950893587,0.912747040538269,1.27648680656812,1.10850641384823,0.0117847350111225,0.927701223513241,1.28844974914087
"high-large","invgamma",1,"binary",72,8,493125,5398297,1,1,1,1,1.52708398550771,1.00929729067473,0.160844852842547,1.52708398550771,1.57993945889833,0.0283489452432407,1.30800505872503,1.87647310060169,1.58621193601284,0.0151336211937825,1.38895295116326,1.79538039180383,0.155752430774596,0.0218342425170562,-0.0890917057183505,0.400424947760807,0.154789236675941,0.00740065395559096,0.0126110548002702,0.296511225010039,1.18568250282296,0.0166423054632842,0.982559425099728,1.40238153873413,1.1856760203138,0.0166419505654827,0.982548390771639,1.40237211326453,1.10760309023597,0.0135859270432075,0.915570222115196,1.30215415632846,1.1121989089163,0.0134983264411437,0.921171760304611,1.30462296164648
"high-large","invgamma",1,"binary",72,9,493125,562029,1,1,1,1,1.52708398550771,1.00929729067473,0.160844852842547,1.52708398550771,1.52651352383219,0.0264490063061563,1.26752191792344,1.80639251935941,1.53310289258145,0.0130768706443955,1.35333140397358,1.73196179574728,0.194288685383732,0.0210209653545781,-0.0419869378283085,0.43471152172224,0.193720463345479,0.00643642308439802,0.0649725133763909,0.328870029963217,0.898493140259869,0.0123522753702922,0.725098863799401,1.08837060286316,0.898487022603148,0.0123520756456469,0.725048916926848,1.08837358205563,1.06249931235072,0.0120467780699919,0.883463201585256,1.24913024866692,1.06683646642892,0.0118964086145724,0.891111124450801,1.24988814257699
"high-large","invgamma",1,"binary",72,10,493125,5779530,1,1,1,1,1.52708398550771,1.00929729067473,0.160844852842547,1.52708398550771,1.60709249400334,0.0255789302404303,1.34898014500528,1.8819990674492,1.61429696701032,0.0146212112281346,1.42004875351923,1.81750144718098,0.295716914753371,0.0211769377030947,0.0520379700134447,0.539652498647311,0.297784868161592,0.00818531497570405,0.153426978945781,0.454532781683692,0.976798063971351,0.0141944666207043,0.791345409134975,1.17521806739127,0.976765712998205,0.0141939288585416,0.791316642553068,1.17517219427291,0.882407734895484,0.0106587772802006,0.715123628315642,1.05408107329466,0.90534317595022,0.0107103934648508,0.738122281402752,1.07813149325298
