"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",1,"binary",67,1,8936964,13105476,1,1,1,1,1.00006563518329,0.9788205403377,1.00197821345403,1.00006563518329,0.936405651081844,0.020185058215583,0.703215528021972,1.17242448970407,0.940898534944887,0.00758802459667982,0.802017980126537,1.08939062773002,0.91761826418929,0.0313677786275479,0.635659094674811,1.20758581418279,0.931495988090247,0.0102613045218647,0.766847186439383,1.09634206021176,1.00520666137798,0.00977526359922832,0.845299075834018,1.17038914070384,1.0044100099048,0.00976700986927619,0.844784355154462,1.16923114497158,0.946201777077072,0.0070845894427377,0.807001099496416,1.08858894297298,0.930717110667354,0.00688473398561176,0.79348425369631,1.0704190002284
"ind-small","halfcauchy",1,"binary",67,2,8936964,2936778,1,1,1,1,1.00006563518329,0.9788205403377,1.00197821345403,1.00006563518329,0.991771071926683,0.0231939406809682,0.746520025622835,1.23627666915678,0.996806173830644,0.00807184128406065,0.848958184086864,1.14481618586307,1.02338963634153,0.0357736793590631,0.72214473472717,1.33811538824057,1.04160002792505,0.0109118801619614,0.872319802081815,1.20937727913634,1.13421496170612,0.0108716238302622,0.965583469175423,1.31030917604889,1.13290255528712,0.0108554581948018,0.964653908117013,1.30842523155421,0.847921194176036,0.00663810637589941,0.718922951168392,0.981892964419127,0.822411700656646,0.00634982221687626,0.693325663545215,0.953469178913705
"ind-small","halfcauchy",1,"binary",67,3,8936964,14888260,1,1,1,1,1.00006563518329,0.9788205403377,1.00197821345403,1.00006563518329,0.941831109803616,0.0274862761877045,0.676695386514507,1.21348193647099,0.94981724278142,0.00762958681209182,0.810946562190185,1.09652860902433,1.02265224275251,0.0432505462344279,0.697639451179966,1.36639709445608,1.04473027970965,0.0104788367004539,0.881836885225126,1.21470473749475,0.921177480191744,0.00899645840135044,0.769879020350327,1.07734968962532,0.920553805121253,0.00899058390427839,0.769254363830873,1.07718830252537,0.886533966775756,0.00652289462497768,0.755622789744968,1.02245950124841,0.874411475649047,0.00634420364240818,0.744905337156042,1.00898748600539
"ind-small","halfcauchy",1,"binary",67,4,8936964,4585864,1,1,1,1,1.00006563518329,0.9788205403377,1.00197821345403,1.00006563518329,1.04209037611851,0.0244087128762957,0.790775971175203,1.30181644905503,1.04795430691819,0.00862947366372178,0.892383802152803,1.19883233845948,1.01965090191497,0.0383662697780635,0.712032614638288,1.33860510937259,1.03920476123239,0.0122915618449363,0.860791062569796,1.22180690739388,1.07239322096403,0.0112915769693533,0.903972725070367,1.2536371978637,1.07139508918967,0.0112760058199443,0.902722784227622,1.25264702538869,1.20678592187565,0.00971277557272655,1.04782632554046,1.37105207467049,1.187385044479,0.00937625805796592,1.03193974978506,1.35165582342881
"ind-small","halfcauchy",1,"binary",67,5,8936964,13263497,1,1,1,1,1.00006563518329,0.9788205403377,1.00197821345403,1.00006563518329,1.02807640267285,0.0231354317466414,0.783626858196483,1.27667579248043,1.0339681307411,0.00870373306222058,0.877825492514964,1.18219928333903,1.21010902626802,0.0368291847934703,0.905430320874631,1.52927605120263,1.22986541498137,0.0132790189643547,1.04219429068689,1.42023638434099,1.17515132646457,0.0119964626208454,0.994712293416766,1.35748136157735,1.17401522638969,0.0119829687208141,0.993964818865048,1.35697618141254,1.07810613566168,0.00872731612642279,0.924441615096612,1.23426491739051,1.05602354213118,0.00836557062977237,0.907405951122323,1.20888462713345
"ind-small","halfcauchy",1,"binary",67,6,8936964,1018468,1,1,1,1,1.00006563518329,0.9788205403377,1.00197821345403,1.00006563518329,1.04447968259758,0.0234005084118295,0.79636160500125,1.29212960505377,1.05126850981427,0.00854089742262928,0.902494742403562,1.2022826259094,1.03417699815161,0.0364245779550895,0.73149201921429,1.3524723293317,1.05285868327823,0.0120477190278542,0.87429084014927,1.23029477970122,0.953994572130166,0.0100339677195071,0.794563027199042,1.12708992688701,0.952895556031138,0.0100235431266423,0.793948103949691,1.12582676660298,1.07307461267019,0.00828200184134023,0.924914073039054,1.2260559255853,1.05171282744106,0.00794961475137918,0.905316859480225,1.2011146351521
"ind-small","halfcauchy",1,"binary",67,7,8936964,12545376,1,1,1,1,1.00006563518329,0.9788205403377,1.00197821345403,1.00006563518329,1.04685735264894,0.0239657265486329,0.800013231684274,1.2990033749192,1.0530897779051,0.0085750930864642,0.901337775038975,1.2000825946173,1.12809268808189,0.0366965277508032,0.818658975271187,1.4368638760587,1.14694576453475,0.0122993726744348,0.967623923128354,1.33110041134506,1.11246015927705,0.0115243417290729,0.942994579458864,1.29116926976479,1.11134611136549,0.0115108235092076,0.94208202231897,1.29026886489735,0.98357633895728,0.00757052583817017,0.845775497468625,1.12908049006116,0.961922377524942,0.00727253963776424,0.825706968423685,1.10334485176578
"ind-small","halfcauchy",1,"binary",67,8,8936964,10346754,1,1,1,1,1.00006563518329,0.9788205403377,1.00197821345403,1.00006563518329,1.01628540404933,0.030567942198765,0.732679922999587,1.3065777249114,1.02517889345067,0.00867898226461451,0.878086073872517,1.18087244346,1.04689311746183,0.0481335049191585,0.701980554536038,1.40695574365241,1.07131028458391,0.0115813355069699,0.898897489621096,1.25040925514608,0.973766504685579,0.00974067502562898,0.817510424976736,1.13805816952706,0.973677372686183,0.00974495617133372,0.817575252124023,1.13824408637493,0.952053076901801,0.00725822182640272,0.818989638223814,1.09122657069788,0.950320601253954,0.0071579645360777,0.818382126115052,1.08783265548965
"ind-small","halfcauchy",1,"binary",67,9,8936964,13997441,1,1,1,1,1.00006563518329,0.9788205403377,1.00197821345403,1.00006563518329,1.02135640090514,0.0232983858688512,0.776586791514153,1.27964963439022,1.02725565420037,0.00838855464405791,0.877265171800499,1.18142018700588,0.897164835670588,0.0365576987439539,0.597089605713051,1.20297027044211,0.912563039528143,0.0111706409401576,0.740899281316596,1.08235232502761,1.13966230836648,0.0121861401988658,0.964022820534188,1.32025006351653,1.13914108045969,0.0121840721598267,0.963429041859754,1.31983168090623,1.08799045859024,0.00837163722483993,0.941036814236068,1.23808668250832,1.0778592524959,0.00826086224862439,0.929701521408786,1.22506367261387
"ind-small","halfcauchy",1,"binary",67,10,8936964,3680612,1,1,1,1,1.00006563518329,0.9788205403377,1.00197821345403,1.00006563518329,1.07382716759032,0.0225337088704407,0.8372903453803,1.31458599060621,1.07974039966588,0.00854804710467831,0.928643327655295,1.23609091453241,0.988945320607271,0.0348844850264837,0.682105960908655,1.29808678772307,1.0052308938761,0.0108545399909701,0.837226902119361,1.1741224196257,0.985723584892552,0.0103603244206855,0.823430830428734,1.15483037759132,0.985037465222675,0.0103554742451901,0.822773022090208,1.15451418621347,0.93394386124509,0.00696271406229573,0.801079253651666,1.06998536240539,0.920607622547251,0.00673640765754812,0.790742468128917,1.05549026845793
