"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"continuous",79,1,5742305,9302736,1,1,1,1,0.99905563433054,0.954926654470497,1.00374783462311,0.99905563433054,1.04851242802556,0.00236955809738894,0.967200371280362,1.12750796898245,1.04851242802556,0.00236955809738894,0.967200371280362,1.12750796898245,0.969322747118421,0.00185372817979645,0.897668072397865,1.04040315749454,0.969322747118421,0.00185372817979645,0.897668072397865,1.04040315749454,1.01969403321074,0.00209685262865164,0.947581280389822,1.09458428602359,1.01969403321074,0.00209685262865164,0.947581280389822,1.09458428602359,0.969022930218621,0.00213960613221362,0.888974315627503,1.04419770866769,0.969022930218621,0.00213960613221362,0.888974315627503,1.04419770866769
"ind-small","none",2,"continuous",79,2,5742305,11375873,1,1,1,1,0.99905563433054,0.954926654470497,1.00374783462311,0.99905563433054,1.11266402827529,0.00214240914539864,1.03534762663766,1.18777757503011,1.11266402827529,0.00214240914539864,1.03534762663766,1.18777757503011,1.00572680907569,0.00167608636191423,0.937592348315021,1.07331564055097,1.00572680907569,0.00167608636191423,0.937592348315021,1.07331564055097,1.0389454207273,0.00189591365670593,0.970375179232388,1.11015632149682,1.0389454207273,0.00189591365670593,0.970375179232388,1.11015632149682,0.970845982225719,0.00193457253775863,0.894729752646735,1.04232915790288,0.970845982225719,0.00193457253775863,0.894729752646735,1.04232915790288
"ind-small","none",2,"continuous",79,3,5742305,257384,1,1,1,1,0.99905563433054,0.954926654470497,1.00374783462311,0.99905563433054,0.9866507242065,0.00220324306468975,0.908244175523275,1.06282347439275,0.9866507242065,0.00220324306468975,0.908244175523275,1.06282347439275,0.955811857732899,0.00172363313681465,0.886717450619769,1.02435271464541,0.955811857732899,0.00172363313681465,0.886717450619769,1.02435271464541,0.979514270586905,0.00194969485349303,0.909978102449356,1.05172789746348,0.979514270586905,0.00194969485349303,0.909978102449356,1.05172789746348,0.968512994028628,0.00198944790222577,0.891324300657819,1.04100179606105,0.968512994028628,0.00198944790222577,0.891324300657819,1.04100179606105
"ind-small","none",2,"continuous",79,4,5742305,9689562,1,1,1,1,0.99905563433054,0.954926654470497,1.00374783462311,0.99905563433054,0.99223047528067,0.00218522863013047,0.914145263435876,1.06809116836302,0.99223047528067,0.00218522863013047,0.914145263435876,1.06809116836302,1.03293859140912,0.00170957456541521,0.964127056742719,1.10119908254134,1.03293859140912,0.00170957456541521,0.964127056742719,1.10119908254134,0.9783995916978,0.00193378924140517,0.909147848069564,1.05031668998935,0.9783995916978,0.00193378924140517,0.909147848069564,1.05031668998935,0.978446794187886,0.00197322099735306,0.901573848052586,1.05064003219469,0.978446794187886,0.00197322099735306,0.901573848052586,1.05064003219469
"ind-small","none",2,"continuous",79,5,5742305,3029570,1,1,1,1,0.99905563433054,0.954926654470497,1.00374783462311,0.99905563433054,1.03009796254851,0.00240948592922695,0.948103921052807,1.10975651804053,1.03009796254851,0.00240948592922695,0.948103921052807,1.10975651804053,1.09726536069937,0.00188499811994521,1.02500971612374,1.16894214039559,1.09726536069937,0.00188499811994521,1.02500971612374,1.16894214039559,0.984648744898763,0.00213221459285747,0.911930730209707,1.06016521909495,0.984648744898763,0.00213221459285747,0.911930730209707,1.06016521909495,0.964374881748275,0.00217569468772464,0.883654457083964,1.04018181853114,0.964374881748275,0.00217569468772464,0.883654457083964,1.04018181853114
"ind-small","none",2,"continuous",79,6,5742305,14875173,1,1,1,1,0.99905563433054,0.954926654470497,1.00374783462311,0.99905563433054,1.03317507054342,0.0021364978973192,0.955965573511744,1.10818539877727,1.03317507054342,0.0021364978973192,0.955965573511744,1.10818539877727,1.02047008153878,0.00167145017680858,0.952430038030416,1.08796507031833,1.02047008153878,0.00167145017680858,0.952430038030416,1.08796507031833,1.0199913532611,0.00189066618114083,0.951516006526685,1.09110377122824,1.0199913532611,0.00189066618114083,0.951516006526685,1.09110377122824,0.918566720973576,0.00192921990432091,0.842556108321784,0.989951316267301,0.918566720973576,0.00192921990432091,0.842556108321784,0.989951316267301
"ind-small","none",2,"continuous",79,7,5742305,3959731,1,1,1,1,0.99905563433054,0.954926654470497,1.00374783462311,0.99905563433054,0.959016319790754,0.00208231251003112,0.882792056641044,1.03306878666509,0.959016319790754,0.00208231251003112,0.882792056641044,1.03306878666509,0.978930496889448,0.00162908152190783,0.91175811890299,1.04556511328379,0.978930496889448,0.00162908152190783,0.91175811890299,1.04556511328379,1.04579125409794,0.00184274689897114,0.978189350800849,1.11599649672228,1.04579125409794,0.00184274689897114,0.978189350800849,1.11599649672228,1.00266909888383,0.00188032032864418,0.927627560217754,1.07314260909812,1.00266909888383,0.00188032032864418,0.927627560217754,1.07314260909812
"ind-small","none",2,"continuous",79,8,5742305,16010556,1,1,1,1,0.99905563433054,0.954926654470497,1.00374783462311,0.99905563433054,0.992962249551778,0.00215347986224692,0.915446551463393,1.06827029347276,0.992962249551778,0.00215347986224692,0.915446551463393,1.06827029347276,0.968175381386798,0.00168471675679734,0.899865420986374,1.03593788001769,0.968175381386798,0.00168471675679734,0.899865420986374,1.03593788001769,1.0606195287808,0.00190567649733555,0.991872710598606,1.13201570426066,1.0606195287808,0.00190567649733555,0.991872710598606,1.13201570426066,0.890524934427216,0.00194453504180209,0.814213260792546,0.962192425823899,0.890524934427216,0.00194453504180209,0.814213260792546,0.962192425823899
"ind-small","none",2,"continuous",79,9,5742305,7898590,1,1,1,1,0.99905563433054,0.954926654470497,1.00374783462311,0.99905563433054,0.982324078925854,0.00216281975676605,0.904640495995959,1.05779554979322,0.982324078925854,0.00216281975676605,0.904640495995959,1.05779554979322,1.03717643302269,0.00169201420555389,0.968719300480116,1.10508492819723,1.03717643302269,0.00169201420555389,0.968719300480116,1.10508492819723,0.95346279711255,0.0019139207105364,0.884567556257175,1.02501034931335,0.95346279711255,0.0019139207105364,0.884567556257175,1.02501034931335,0.868249320505593,0.0019529505760564,0.791772739933156,0.940071552369642,0.868249320505593,0.0019529505760564,0.791772739933156,0.940071552369642
"ind-small","none",2,"continuous",79,10,5742305,16111380,1,1,1,1,0.99905563433054,0.954926654470497,1.00374783462311,0.99905563433054,0.96207674537479,0.0021682375425434,0.884295758279037,1.03764199134329,0.96207674537479,0.0021682375425434,0.884295758279037,1.03764199134329,0.97838126665079,0.00169627860191513,0.909837401212335,1.04637609657314,0.97838126665079,0.00169627860191513,0.909837401212335,1.04637609657314,1.04915198784445,0.00191875558355341,0.980169810417246,1.12079135713481,1.04915198784445,0.00191875558355341,0.980169810417246,1.12079135713481,0.962669446393438,0.00195787926364032,0.886096015836691,1.03458179275566,0.962669446393438,0.00195787926364032,0.886096015836691,1.03458179275566
