"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"continuous",87,1,15567533,8092733,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.23818015016721,0.0017660245990499,2.16734659320729,2.30634021123754,2.23818015016721,0.0017660245990499,2.16734659320729,2.30634021123754,0.692185964096482,0.0018052461992823,0.622306010641911,0.760315499039001,0.692185964096482,0.0018052461992823,0.622306010641911,0.760315499039001,1.51220246321988,0.00184218939436327,1.44209533824347,1.58269735421217,1.51220246321988,0.00184218939436327,1.44209533824347,1.58269735421217,0.971534720917111,0.00187096305649303,0.900725112355563,1.04211697128055,0.971534720917111,0.00187096305649303,0.900725112355563,1.04211697128055
"high-large","none",2,"continuous",87,2,15567533,3438155,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.31806917731836,0.00161778522826017,2.25027350247054,2.38330569299604,2.31806917731836,0.00161778522826017,2.25027350247054,2.38330569299604,0.747158519189666,0.0016537345665551,0.680274637001558,0.81236522895826,0.747158519189666,0.0016537345665551,0.680274637001558,0.81236522895826,1.43597768818815,0.00168757457432297,1.36887718464708,1.50345044727492,1.43597768818815,0.00168757457432297,1.36887718464708,1.50345044727492,0.968165930890343,0.00171393368331623,0.900393245023087,1.03572119109535,0.968165930890343,0.00171393368331623,0.900393245023087,1.03572119109535
"high-large","none",2,"continuous",87,3,15567533,10438711,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.33304726031325,0.00163670251097786,2.26485636790413,2.39866411212338,2.33304726031325,0.00163670251097786,2.26485636790413,2.39866411212338,0.756500926727913,0.00167308965479889,0.689226832068635,0.822088450879736,0.756500926727913,0.00167308965479889,0.689226832068635,0.822088450879736,1.50222168540127,0.00170732641010747,1.4347295762013,1.57008797501991,1.50222168540127,0.00170732641010747,1.4347295762013,1.57008797501991,0.962011029622485,0.00173399563989752,0.893841971959054,1.02996059073848,0.962011029622485,0.00173399563989752,0.893841971959054,1.02996059073848
"high-large","none",2,"continuous",87,4,15567533,5498181,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.24521551921337,0.00200807497239286,2.16968357239288,2.31789656673313,2.24521551921337,0.00200807497239286,2.16968357239288,2.31789656673313,0.720066975594163,0.00205260308893928,0.645553006861092,0.792713219777692,0.720066975594163,0.00205260308893928,0.645553006861092,0.792713219777692,1.47480813018724,0.00209460630595543,1.40005216952685,1.54997740019895,1.47480813018724,0.00209460630595543,1.40005216952685,1.54997740019895,0.995737444246708,0.00212731969804086,0.920233652640152,1.07099989102517,0.995737444246708,0.00212731969804086,0.920233652640152,1.07099989102517
"high-large","none",2,"continuous",87,5,15567533,1617500,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.23207319804601,0.00183855291048233,2.15979975079126,2.30161878068731,2.23207319804601,0.00183855291048233,2.15979975079126,2.30161878068731,0.744545513263765,0.001879367866388,0.673244893128674,0.814058409569375,0.744545513263765,0.001879367866388,0.673244893128674,0.814058409569375,1.51541193058623,0.00191782586728011,1.44387998614311,1.58733915122354,1.51541193058623,0.00191782586728011,1.44387998614311,1.58733915122354,0.928022749638514,0.00194778262483195,0.855773277539836,1.0000393766225,0.928022749638514,0.00194778262483195,0.855773277539836,1.0000393766225
"high-large","none",2,"continuous",87,6,15567533,11771411,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.28241934718843,0.00173609932570083,2.21218839229528,2.34999933133816,2.28241934718843,0.00173609932570083,2.21218839229528,2.34999933133816,0.798442440379306,0.00177468413447374,0.729155621217045,0.865991194953843,0.798442440379306,0.00177468413447374,0.729155621217045,0.865991194953843,1.5339239921733,0.00181099876233195,1.46441287418719,1.60382002889221,1.5339239921733,0.00181099876233195,1.46441287418719,1.60382002889221,0.932586586428018,0.00183928884901452,0.86237754244925,1.00256877118874,0.932586586428018,0.00183928884901452,0.86237754244925,1.00256877118874
"high-large","none",2,"continuous",87,7,15567533,702005,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.26431144183431,0.00180966602120921,2.19260796226168,2.33330845013339,2.26431144183431,0.00180966602120921,2.19260796226168,2.33330845013339,0.736104621015284,0.00184985499436567,0.665366203540773,0.805069992341912,0.736104621015284,0.00184985499436567,0.665366203540773,0.805069992341912,1.50057979234175,0.00188770943286712,1.42961183822803,1.57194068075195,1.50057979234175,0.00188770943286712,1.42961183822803,1.57194068075195,0.988060022535304,0.00191719391648759,0.916381196624594,1.05950890477943,0.988060022535304,0.00191719391648759,0.916381196624594,1.05950890477943
"high-large","none",2,"continuous",87,8,15567533,13108705,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.266975771264,0.00171287083968229,2.19721624280936,2.33410213784592,2.266975771264,0.00171287083968229,2.19721624280936,2.33410213784592,0.77090230150765,0.0017509292829423,0.702080920361611,0.837997653576987,0.77090230150765,0.0017509292829423,0.702080920361611,0.837997653576987,1.49331847091617,0.00178675812489597,1.42427418348622,1.56274524302424,1.49331847091617,0.00178675812489597,1.42427418348622,1.56274524302424,0.949800355878731,0.001814667891481,0.880063613383221,1.01931254075034,0.949800355878731,0.001814667891481,0.880063613383221,1.01931254075034
"high-large","none",2,"continuous",87,9,15567533,2221422,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.27814422677483,0.00179575215853784,2.20671685307227,2.34687538400698,2.27814422677483,0.00179575215853784,2.20671685307227,2.34687538400698,0.785164898901084,0.00183566195649806,0.714698086399886,0.853864860227201,0.785164898901084,0.00183566195649806,0.714698086399886,0.853864860227201,1.50961405555215,0.00187322481543372,1.43891900398374,1.58070150872151,1.50961405555215,0.00187322481543372,1.43891900398374,1.58070150872151,1.03865171487856,0.0019024831751825,0.967248745622576,1.1098259101624,1.03865171487856,0.0019024831751825,0.967248745622576,1.1098259101624
"high-large","none",2,"continuous",87,10,15567533,8302960,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.29606110253608,0.00182712391276463,2.22401254655698,2.36539004564358,2.29606110253608,0.00182712391276463,2.22401254655698,2.36539004564358,0.759041775675032,0.00186769185616422,0.687962903199888,0.828338229453504,0.759041775675032,0.00186769185616422,0.687962903199888,0.828338229453504,1.47442951966785,0.00190591005780493,1.40312029806583,1.54613379075276,1.47442951966785,0.00190591005780493,1.40312029806583,1.54613379075276,0.989384671623534,0.00193567849784955,0.917361405697041,1.06117709811064,0.989384671623534,0.00193567849784955,0.917361405697041,1.06117709811064
