"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",1,"continuous",85,1,3067498,12987278,1,1,1,1,1,1,1,1,1.11234752047477,0.00440302640795616,1.00301834555515,1.2212821839619,1.11095623339346,0.00145107792268779,1.04679515054266,1.17355464033921,1.04160894609062,0.00508363911917842,0.920932455454328,1.15868865519558,1.04471589919777,0.00156831815649078,0.978361313650583,1.10923328192844,0.987206586784443,0.00181319253321759,0.914499647312434,1.05724743851033,0.986790764867114,0.00181265501873131,0.914153151198572,1.05722363905134,0.941398563574475,0.00140353016528806,0.881713002852158,1.00506570181567,0.936771581168066,0.00136059089137218,0.879070122137032,0.999508013713825
"none","invgamma",1,"continuous",85,2,3067498,6035843,1,1,1,1,1,1,1,1,0.991315194250661,0.004567094453823,0.879633114427556,1.10245213772628,0.989864148410369,0.00156175739892538,0.923057889926166,1.05512874117017,1.00269423706527,0.00527118313118989,0.879781358621226,1.12095434889805,1.00576255720624,0.00168592674025545,0.936562830534986,1.07294239926196,1.05627313256659,0.0019530325972169,0.9808821960662,1.12910754876257,1.05607317141651,0.00195247935826892,0.980744880763847,1.12905591632001,0.979021668749475,0.00151103576226065,0.917225673912628,1.04518480546684,0.976796637588749,0.00146639784117284,0.916283167964225,1.04191818802827
"none","invgamma",1,"continuous",85,3,3067498,4714222,1,1,1,1,1,1,1,1,0.984691707691838,0.00431179778838806,0.876507900445572,1.09284948332342,0.983215775793721,0.00141808631557678,0.919887203462002,1.04522399980649,1.02620738124831,0.00497647268225026,0.905683463627979,1.14153933511041,1.02884794588286,0.00153094791170194,0.963208843278382,1.09200060863311,0.981307682170838,0.00177350131658088,0.909813887734382,1.05052439978763,0.98164146642162,0.0017729749608081,0.910197257090826,1.05120951198028,0.945183578898005,0.00137131468110614,0.886276329961902,1.0080092723203,0.94889770215978,0.00133072244335205,0.891231333133701,1.01106613154782
"none","invgamma",1,"continuous",85,4,3067498,7642636,1,1,1,1,1,1,1,1,1.06546166569924,0.00422514674926911,0.95954562906614,1.17234237841496,1.06390771569898,0.00139284933607876,1.00110258348,1.12540624116919,0.993178098936798,0.00489730685203283,0.876054747686687,1.10759038977923,0.995685579716089,0.00150424085914009,0.930833829208695,1.05906965841831,0.93156865212114,0.00174125437762304,0.861024488761294,1.00059959969491,0.932123914901522,0.00174079733570301,0.861434871139373,1.00114975762347,1.03655002400009,0.00134621771681869,0.978051328214123,1.09852443576146,1.0427286091316,0.00130665466350235,0.986147848733642,1.10419861024575
"none","invgamma",1,"continuous",85,5,3067498,14148026,1,1,1,1,1,1,1,1,0.990279034495747,0.00438959492319299,0.881730555809676,1.09916810666905,0.988782749005314,0.00142501612120287,0.924690411788801,1.05101292925909,0.965787652233841,0.00509371436575128,0.845239019406527,1.08404388918549,0.968877884409523,0.0015397121478608,0.902804905356773,1.03293202510339,1.0078893311684,0.0017820636579416,0.936047685532253,1.07781070738108,1.00761824397125,0.00178149655005915,0.935762489770714,1.07744127380748,1.03730595905657,0.00137927301970682,0.978081271841768,1.10059911639729,1.03428948580313,0.00133708612433036,0.976819674307502,1.09645575448352
"none","invgamma",1,"continuous",85,6,3067498,6069839,1,1,1,1,1,1,1,1,1.03348587055468,0.00476535007309428,0.91991202734182,1.14744557255707,1.03183390412768,0.0014705097536213,0.966819007375852,1.09528639144137,0.943907731044236,0.00551221574554633,0.818216886821989,1.06500832239303,0.94692326266694,0.00158989296390624,0.879664225342467,1.01155626611629,0.996471255718445,0.00183997824707947,0.923670952442855,1.06734695438217,0.996467670955803,0.00183942383809728,0.92372588982159,1.06746243047145,0.938753003563006,0.00142324598316375,0.878688020622501,1.00320315068016,0.938713114771718,0.00137940643317376,0.880511485661744,1.0019652684099
"none","invgamma",1,"continuous",85,7,3067498,2955472,1,1,1,1,1,1,1,1,1.00001451144344,0.00513059144836502,0.882206010396629,1.11763622453771,0.998212891638621,0.00160943974509011,0.930621138070734,1.06424737057518,1.00269153192629,0.00590842500306641,0.874065289401535,1.1273450402684,1.00566009585325,0.0017458642828222,0.935029969075636,1.07335276264721,1.00699452867213,0.00201861279908075,0.930946756727065,1.08143031337618,1.0070982157965,0.00201800295501964,0.93095307455484,1.08147331812332,0.9804445947256,0.00156201224861578,0.917064452242497,1.04783993869477,0.981598354256381,0.00151479992858774,0.920795286066968,1.04788899090107
"none","invgamma",1,"continuous",85,8,3067498,5769257,1,1,1,1,1,1,1,1,1.04873188165574,0.00430055554437493,0.940473877809277,1.155215629261,1.04722814522664,0.00141356614674461,0.983937521331164,1.10938687733086,1.00572712516187,0.00498061902735076,0.88716959783032,1.12015049159623,1.00861308944516,0.00152511777813039,0.942933042077052,1.07234233997168,1.01788491226984,0.00176726885459314,0.946415538269762,1.08683455598064,1.01776526972633,0.00176676070542143,0.946354768082137,1.08730348766509,1.01734515135431,0.00136756027145543,0.958570790871044,1.08035833216718,1.0160138508124,0.00132619306237907,0.958646538951014,1.0779748840527
"none","invgamma",1,"continuous",85,9,3067498,9867297,1,1,1,1,1,1,1,1,0.958017017687199,0.00448021463837433,0.846908824829683,1.0676672722629,0.956538750411465,0.001423236178069,0.893302812274362,1.01843464189974,1.03795957739472,0.00517568581856282,0.916023195656631,1.15607607330279,1.04114493960301,0.00153866290438195,0.975042145430243,1.10491162108265,1.01224274095585,0.00178249618930289,0.940303459097529,1.08188169187252,1.01172822557465,0.00178199680938789,0.939859247750295,1.08150864918096,0.985843244009336,0.00138030329802369,0.926370186037595,1.04923913822868,0.980118068116863,0.00133728625348744,0.922390227391178,1.04240341048941
"none","invgamma",1,"continuous",85,10,3067498,8088902,1,1,1,1,1,1,1,1,0.978987749812823,0.00531432517357194,0.858220233926066,1.09881817824656,0.977233491794713,0.00152440577314597,0.91106917193924,1.04196222920713,1.01693806001023,0.00616838824742317,0.886008313532067,1.14547864692374,1.02073545234466,0.00164870673448686,0.952411955480824,1.08688331291368,1.02631971318506,0.00190852646586453,0.951971076025941,1.09828466854811,1.02594919612412,0.00190788813267884,0.951554642621792,1.09820079374855,0.96211829820812,0.00147793287184289,0.900833159178531,1.02790685123101,0.957995437313157,0.00143087462104281,0.898769306209687,1.02245957950787
