"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"binary",73,1,1401165,5686869,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,0.927238608530823,0.00645466492975905,0.794527026215093,1.06225612786552,0.927238608530823,0.00645466492975905,0.794527026215093,1.06225612786552,0.8501933957498,0.00727278480293659,0.712876009865062,0.990973612307474,0.8501933957498,0.00727278480293659,0.712876009865062,0.990973612307474,0.974740476909059,0.00614029715847699,0.852525818042519,1.10557709042229,0.974740476909059,0.00614029715847699,0.852525818042519,1.10557709042229,0.841818643366249,0.0060363503587075,0.712389808058509,0.970002733159726,0.841818643366249,0.0060363503587075,0.712389808058509,0.970002733159726
"low-small","none",1,"binary",73,2,1401165,7183523,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,0.931549489419872,0.00673382304287843,0.799111478880679,1.06637032555783,0.931549489419872,0.00673382304287843,0.799111478880679,1.06637032555783,1.04283022132283,0.00924087323884874,0.885797999399783,1.20204254225122,1.04283022132283,0.00924087323884874,0.885797999399783,1.20204254225122,0.896041679048295,0.00627247393500311,0.768878293788931,1.02734999469746,0.896041679048295,0.00627247393500311,0.768878293788931,1.02734999469746,0.990025390967071,0.00723370247493066,0.850242395909966,1.12550321600095,0.990025390967071,0.00723370247493066,0.850242395909966,1.12550321600095
"low-small","none",1,"binary",73,3,1401165,9067888,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,1.00875329145885,0.00752302741402981,0.861204648952856,1.14649685084579,1.00875329145885,0.00752302741402981,0.861204648952856,1.14649685084579,0.820029791838706,0.00759928430500955,0.676402897230167,0.966112336582809,0.820029791838706,0.00759928430500955,0.676402897230167,0.966112336582809,1.11690168572442,0.00759658661323506,0.975349920023262,1.26435722586957,1.11690168572442,0.00759658661323506,0.975349920023262,1.26435722586957,0.941462802683573,0.00702716974016977,0.806520338249671,1.08129491880112,0.941462802683573,0.00702716974016977,0.806520338249671,1.08129491880112
"low-small","none",1,"binary",73,4,1401165,14528491,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,0.752333368470819,0.00514284774997526,0.632881669571307,0.874501853127975,0.752333368470819,0.00514284774997526,0.632881669571307,0.874501853127975,0.883424917718196,0.0071163630133734,0.7455170285252,1.02158860322586,0.883424917718196,0.0071163630133734,0.7455170285252,1.02158860322586,0.846227792080724,0.00491802840798204,0.733598430533688,0.964437302434846,0.846227792080724,0.00491802840798204,0.733598430533688,0.964437302434846,0.77417171586148,0.00521451488719457,0.657799913852964,0.894320820569498,0.77417171586148,0.00521451488719457,0.657799913852964,0.894320820569498
"low-small","none",1,"binary",73,5,1401165,14410866,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,0.977625677707361,0.00690774477823401,0.836389981952342,1.11659318010168,0.977625677707361,0.00690774477823401,0.836389981952342,1.11659318010168,0.894780861808668,0.00795327648836207,0.750471366066739,1.04284060556635,0.894780861808668,0.00795327648836207,0.750471366066739,1.04284060556635,0.992138067943319,0.00658691941136196,0.861222493303696,1.1279855789809,0.992138067943319,0.00658691941136196,0.861222493303696,1.1279855789809,0.940294478430815,0.00669260088048227,0.812078802195174,1.07797938895613,0.940294478430815,0.00669260088048227,0.812078802195174,1.07797938895613
"low-small","none",1,"binary",73,6,1401165,4134168,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,0.905021797786152,0.00656235794026423,0.768050221742246,1.03705338528986,0.905021797786152,0.00656235794026423,0.768050221742246,1.03705338528986,0.848300732653131,0.00750423851130932,0.711781492803766,0.993449460485744,0.848300732653131,0.00750423851130932,0.711781492803766,0.993449460485744,0.911093059231205,0.00588990474492054,0.785323883704072,1.03639599714764,0.911093059231205,0.00588990474492054,0.785323883704072,1.03639599714764,0.966468513640303,0.00672480322761743,0.831118108475305,1.10281335047226,0.966468513640303,0.00672480322761743,0.831118108475305,1.10281335047226
"low-small","none",1,"binary",73,7,1401165,8223638,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,0.854988634302273,0.00585780388017033,0.728369050641767,0.983732296682858,0.854988634302273,0.00585780388017033,0.728369050641767,0.983732296682858,0.953381642974081,0.00809142458721282,0.804832084658866,1.09969322436155,0.953381642974081,0.00809142458721282,0.804832084658866,1.09969322436155,0.812314340486518,0.00540508167562009,0.690902986508832,0.935319188501446,0.812314340486518,0.00540508167562009,0.690902986508832,0.935319188501446,0.845296581885392,0.00585805234506775,0.725272142716361,0.972563123708074,0.845296581885392,0.00585805234506775,0.725272142716361,0.972563123708074
"low-small","none",1,"binary",73,8,1401165,13441280,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,0.92071985026694,0.00640036404211873,0.789970420533228,1.05784729051503,0.92071985026694,0.00640036404211873,0.789970420533228,1.05784729051503,0.884873584293467,0.00797253870634226,0.741140461213649,1.03145461955143,0.884873584293467,0.00797253870634226,0.741140461213649,1.03145461955143,0.890394059435588,0.00574720626102217,0.765664870234171,1.0161347932018,0.890394059435588,0.00574720626102217,0.765664870234171,1.0161347932018,0.928432384200234,0.00657603374122296,0.797215822297399,1.05778920916296,0.928432384200234,0.00657603374122296,0.797215822297399,1.05778920916296
"low-small","none",1,"binary",73,9,1401165,11658470,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,0.982537857324679,0.00718446199344287,0.842797221066154,1.12224686107883,0.982537857324679,0.00718446199344287,0.842797221066154,1.12224686107883,0.829560227105514,0.00747745412220264,0.689835892794668,0.970707219276983,0.829560227105514,0.00747745412220264,0.689835892794668,0.970707219276983,1.00547220490305,0.00691056402805382,0.872707975651989,1.14395516322023,1.00547220490305,0.00691056402805382,0.872707975651989,1.14395516322023,1.04521918789522,0.00741027655944157,0.902914916839026,1.19028233940828,1.04521918789522,0.00741027655944157,0.902914916839026,1.19028233940828
"low-small","none",1,"binary",73,10,1401165,13757395,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,0.843279851310938,0.0059237038109961,0.71257071469153,0.969277776056573,0.843279851310938,0.0059237038109961,0.71257071469153,0.969277776056573,0.849674471152458,0.0072071436333467,0.70902670193525,0.988546180849203,0.849674471152458,0.0072071436333467,0.70902670193525,0.988546180849203,0.903610725323366,0.00555454999759966,0.785783446053281,1.02617780818709,0.903610725323366,0.00555454999759966,0.785783446053281,1.02617780818709,0.800139891873514,0.00562746433164928,0.675122157416072,0.922660045775525,0.800139891873514,0.00562746433164928,0.675122157416072,0.922660045775525
