"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",2,"continuous",26,1,9425314,8579120,1,1,1,1,1,1,1,1,1.002172268276,0.0184165146091127,0.781123361786828,1.22469473521223,0.995932515820681,0.00175180575545123,0.927301803123346,1.06201439695969,1.04253300577312,0.0111838146475665,0.869313689659151,1.21583948082415,1.04663046228344,0.00192008574593466,0.974655339769879,1.12088419581237,1.00138162984094,0.00955318628751825,0.842951356141648,1.16319563894027,1.00262320079269,0.00166069001982263,0.936620660870756,1.06890494292642,0.99349326764599,0.0016820659961209,0.924518196290481,1.05873275655826,1.00706844151061,0.0015890468516342,0.939395470400043,1.0694817436928
"none","invgamma",2,"continuous",26,2,9425314,3555754,1,1,1,1,1,1,1,1,1.09970599364941,0.0171295851364118,0.886858335646368,1.31716905056537,1.09486700752373,0.00144617853926503,1.03116555778052,1.15570050823286,1.00316750762062,0.0107000286324131,0.832872492932553,1.17103717171229,1.00665239918817,0.0015886055113466,0.942512832039107,1.07559296137021,1.03569717109434,0.00897835566395829,0.884065439533132,1.19516132129795,1.03557557366501,0.00136014178043625,0.974111970524558,1.09542203950669,1.06691258285918,0.0013758256866303,1.00480504167273,1.12603753430665,1.05954791799346,0.00130552398956879,0.998663084464302,1.1169699609305
"none","invgamma",2,"continuous",26,3,9425314,14533949,1,1,1,1,1,1,1,1,1.058937393767,0.0174163895674763,0.843854818355164,1.27937236251446,1.05348198005977,0.00171566307095012,0.986066507549917,1.11888559797584,1.00542895069312,0.0110892856556741,0.831146229930346,1.17863794976363,1.00992688806405,0.0018951979365193,0.939101285741118,1.084095263281,0.991607437934728,0.0095162879813466,0.832640759864995,1.15295874504102,0.990938768704721,0.0016276800757614,0.924735878811922,1.05596289383004,0.987708484809365,0.00165099828598842,0.919426614470769,1.05229308338886,0.988616382847859,0.00156987648320679,0.921961063775727,1.0514874780876
"none","invgamma",2,"continuous",26,4,9425314,8263955,1,1,1,1,1,1,1,1,1.03050811701594,0.0171955893473714,0.81514138248639,1.24727501652098,1.02530066184619,0.00155967510525578,0.960995111838381,1.087939992991,1.02604116875007,0.0105898534683597,0.859117143376689,1.19229485150633,1.0301394871511,0.00171339755161765,0.962242463916973,1.09975539336696,1.0071038521839,0.00982211236852249,0.846324113860261,1.17211776183833,1.00476816671458,0.00144351469532822,0.94286436899631,1.06699318788748,1.01041530668769,0.00149104200780951,0.945645243155069,1.07189495594674,1.00887585639564,0.00141279505983356,0.945996618090522,1.06867559837462
"none","invgamma",2,"continuous",26,5,9425314,14170405,1,1,1,1,1,1,1,1,0.974764976407028,0.0182946197031328,0.752332791025381,1.19817851730769,0.970484061130423,0.00163290080028652,0.904064147567296,1.03654557525816,1.03237314609009,0.0112034093766886,0.856823363458996,1.20333014145436,1.03551522191758,0.00176613057262031,0.966783801531857,1.10746332805848,0.988735190817395,0.00938434036739875,0.829889725892038,1.14915337979288,0.98774885848543,0.00151132390963325,0.923995261587146,1.05007293389907,1.00180915136272,0.0015419710520774,0.936139256200562,1.06413197770449,0.989193298572193,0.00146650820138742,0.924910759797193,1.04997504628398
"none","invgamma",2,"continuous",26,6,9425314,402543,1,1,1,1,1,1,1,1,1.04770714780576,0.0185361312276773,0.823327408646866,1.27415671435057,1.04309697659909,0.00173838767015346,0.972388967997915,1.11084554567045,1.06810028461202,0.0115013537506237,0.893728972125601,1.2401015314635,1.07156095150498,0.00189977032482464,1.00044197816722,1.14549968444451,0.909691177022429,0.00979584978180613,0.747548566442238,1.07520676799088,0.908925687913259,0.00159965132471624,0.843604440272989,0.973721006511838,1.03579782629123,0.00164756536423657,0.967877449113794,1.10064070473962,1.03033465346289,0.00156112573764414,0.964151236880108,1.09229566607465
"none","invgamma",2,"continuous",26,7,9425314,28184,1,1,1,1,1,1,1,1,0.992499729189369,0.0178089849964371,0.77400400218881,1.21093238218687,0.987355907445422,0.00155452282279447,0.92035802211863,1.04996672471985,0.960822947225764,0.0109933032451858,0.787470465065825,1.13673243625266,0.96290701274749,0.00171150257320411,0.895685338556302,1.03392891794491,1.02290315466044,0.00919590872927184,0.866784112570783,1.18242560193034,1.02070763648964,0.00144880361697628,0.958404590734318,1.08255234310524,0.996842374780776,0.00147464686145283,0.932219901481923,1.0579150071773,0.990726173742798,0.00139866949433066,0.927445899026161,1.04971228865025
"none","invgamma",2,"continuous",26,8,9425314,2691119,1,1,1,1,1,1,1,1,0.994095856208007,0.0173141830711185,0.778005879708303,1.21274077636296,0.988358512399184,0.00165614801036071,0.920986340643213,1.05322949293309,0.959757277846822,0.0108362713069271,0.788157406040393,1.12865842174319,0.963063791684857,0.0018359613743323,0.893044893359352,1.035407311755,1.02608888833653,0.00899439345231039,0.871494528575789,1.1839925433348,1.02595090993666,0.00154666434169756,0.962435927840772,1.09066293475537,1.02949723507846,0.00158883105524007,0.962423652375195,1.09305166779573,1.03327235798678,0.00151866560875253,0.96728223100844,1.09522814217568
"none","invgamma",2,"continuous",26,9,9425314,4329359,1,1,1,1,1,1,1,1,0.9367087214818,0.0183066688180546,0.715193160641531,1.1637711290514,0.931116212107084,0.00160256721216297,0.863797934477895,0.996204601115761,0.982515332250161,0.0108347961178995,0.811337803921425,1.15225044945759,0.986320797899694,0.00178230985797656,0.916756167699502,1.05823741114374,0.969950223783254,0.00944942355667139,0.81298845824944,1.12974823258476,0.970457258528395,0.00151821753523878,0.906413363034033,1.03429367465045,1.03399718472796,0.00155104213949124,0.967782594740838,1.09688932130691,1.03028192704297,0.00147803585821546,0.96525103662303,1.09112145156016
"none","invgamma",2,"continuous",26,10,9425314,11470249,1,1,1,1,1,1,1,1,1.04283678760144,0.0181718961376528,0.824254063873328,1.26637812514709,1.03673066842405,0.00155623827218497,0.972353961677585,1.09974418794518,0.984269427590519,0.011507522909455,0.808928814648184,1.16077731631126,0.98799656545954,0.001753212886343,0.919253295814662,1.05780239207983,1.06951434943844,0.00893387989998822,0.915597069606987,1.22745368152562,1.06874479777786,0.00146953401559513,1.00544683005642,1.13045119813942,0.975578359603135,0.00150699447747605,0.91014598402811,1.03754632645871,0.975231722740116,0.00144325946660125,0.911306110271557,1.03535180834726
"none","invgamma",2,"continuous",26,11,9425314,13342098,1,1,1,1,1,1,1,1,1.05667824777769,0.0176107190178191,0.841872324251068,1.2785290231211,1.05137078625239,0.00154467248799626,0.987396353552846,1.1132293597525,1.00450204032517,0.011053861658928,0.832177943185657,1.17328957390766,1.00834468842101,0.00171581109344534,0.942102521421945,1.07834366440636,0.972723940700703,0.00929167164490032,0.816357357436062,1.13228920076323,0.973108356482788,0.0014577636602373,0.909908580721162,1.03440824542891,0.972689399625505,0.0014848895837825,0.907993431842796,1.03406622939836,0.969473885459938,0.00140904496737998,0.906341321801178,1.02896344327226
"none","invgamma",2,"continuous",26,12,9425314,1404640,1,1,1,1,1,1,1,1,0.897156372893422,0.0177820484738032,0.676970699179436,1.11688275359726,0.892094281453802,0.00168322121423296,0.826273890499187,0.959699352661645,1.08949047873014,0.0105671782282986,0.920643845205625,1.25366898997878,1.09305438444425,0.00185651844647299,1.022541867131,1.16508702714329,0.932414866475987,0.00995948895069357,0.770374671734244,1.09800741149906,0.9325343950671,0.00156780444411588,0.868851327070299,0.996936227286923,0.998096587093641,0.00162369443335392,0.930308215370285,1.06220115648481,1.00696714343986,0.00154916073011431,0.940597733736439,1.06927578107113
"none","invgamma",2,"continuous",26,13,9425314,5231303,1,1,1,1,1,1,1,1,1.0033720971834,0.0173840022896874,0.786542495442306,1.22189909856838,0.995678871488256,0.00165832606837366,0.927542269395115,1.0610644065252,1.02059947120886,0.0111973594822084,0.84742520904231,1.19259465053408,1.02524744435675,0.00184208574942744,0.955170999867366,1.09924174673747,0.982580063244207,0.00884379484001062,0.830933572781178,1.13778609582294,0.98279960697171,0.00156710698537797,0.917776610492889,1.04889468397603,1.00395789871444,0.00158754077826433,0.936806163428951,1.06689204289581,1.02565313091699,0.00151492461536197,0.960100558565493,1.08713499970589
