"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"binary",89,1,712009,12883217,1,1,1,1,1.53969950819889,0.997957221490077,0.465175747986477,1.53969950819889,1.64191779125516,0.0231033828851065,1.40924004883059,1.89448123563044,1.64276735566363,0.0137467795603691,1.45191179141007,1.8375686428487,0.440350992694911,0.010059893748523,0.279953672662358,0.603733568881753,0.442469406877875,0.0041356716102115,0.338722686215606,0.547734733313519,1.15793268225418,0.0136592726460647,0.971383794579621,1.35574295457575,1.15766922152815,0.0136599518911261,0.971171249125312,1.35535286056881,1.00972161646109,0.00930127945093304,0.852742809960766,1.17370692574328,1.0053268057565,0.00911280280300463,0.850965208825546,1.1700623223448
"high-large","halfcauchy",1,"binary",89,2,712009,15945860,1,1,1,1,1.53969950819889,0.997957221490077,0.465175747986477,1.53969950819889,1.3837962336192,0.0140056743089601,1.19985476513697,1.58755471785789,1.38424859994686,0.00934316281204634,1.23412588810266,1.54490683411658,0.426815747003197,0.00636775684862159,0.295886117631885,0.556431582649913,0.427524642031334,0.0035792879559977,0.328968410521765,0.523726815964186,0.948473850309947,0.0100649363132063,0.788510929438353,1.11480333935286,0.948008483323359,0.0100594016167937,0.787593080209474,1.11453706742442,0.980665634253304,0.00780230385507229,0.840762844341022,1.12534767654083,0.972902808100524,0.00760645358767658,0.835432752301804,1.11610745514565
"high-large","halfcauchy",1,"binary",89,3,712009,12728627,1,1,1,1,1.53969950819889,0.997957221490077,0.465175747986477,1.53969950819889,1.48738940207691,0.0202142155045631,1.27189626016122,1.72645457208726,1.48827368800727,0.01106074140675,1.32392887959363,1.66541782959499,0.433684090646903,0.00934400667271904,0.278071453433377,0.597449803860782,0.43543578127242,0.00355410696855768,0.336461049413848,0.532438165893517,0.961462976337316,0.0112143480993283,0.790195409674268,1.13971589583282,0.960795927262716,0.0112112756837966,0.790222710881613,1.13960827784045,0.887946678471409,0.00769495905743885,0.749360570981866,1.03501977371473,0.876819576311763,0.00742850000902391,0.740203778970401,1.02004562798499
"high-large","halfcauchy",1,"binary",89,4,712009,2404762,1,1,1,1,1.53969950819889,0.997957221490077,0.465175747986477,1.53969950819889,1.59567355044291,0.0231693068166428,1.35669398409977,1.8516583769459,1.59816937244553,0.0121856552670387,1.42015937787314,1.78236366043608,0.480350571388088,0.0107926000520958,0.310555432465855,0.645464206133792,0.485093433015819,0.00395612951395629,0.380992892514166,0.584946471339087,1.02505603379286,0.0122809129936408,0.842927687117112,1.20942814343962,1.02508506551299,0.0122922899378074,0.843063762698513,1.20968323902044,0.947670754729714,0.00818535263793637,0.803522490610691,1.10487799121156,0.948155035314275,0.00814874222271512,0.806285661103003,1.11039274232611
"high-large","halfcauchy",1,"binary",89,5,712009,15593504,1,1,1,1,1.53969950819889,0.997957221490077,0.465175747986477,1.53969950819889,1.65264513870511,0.0180696044309883,1.43968767294667,1.88334717787654,1.65326123418036,0.0141956530816881,1.4579361251379,1.8498419819722,0.56329150659054,0.00687807536051486,0.42997925604866,0.697868884933781,0.564100257857783,0.00452136695039003,0.450279683475014,0.672933425390884,1.19974257772892,0.0138319777214426,1.00274822374979,1.39083619820372,1.19977708744815,0.0138366689781175,1.00239656119404,1.39124292883583,1.04890501457526,0.00960928378224681,0.895160621065427,1.21462784722218,1.04948067412706,0.00957727338006804,0.894512392197095,1.21291416472106
"high-large","halfcauchy",1,"binary",89,6,712009,12511002,1,1,1,1,1.53969950819889,0.997957221490077,0.465175747986477,1.53969950819889,1.24419355899624,0.016064427346612,1.0448186380358,1.45745722455719,1.24520900554344,0.00767584974295708,1.10641146847818,1.38959146316091,0.493227698729721,0.00905781835718875,0.33443372080618,0.647962776773651,0.496326492561058,0.00347327244161507,0.399117611523674,0.593558423071083,0.771091023391762,0.00864642621635319,0.617593525906823,0.921574748531314,0.771357079753219,0.00865521237318407,0.618898877864079,0.921584484025176,0.829286731979784,0.00630110758305976,0.701588091648646,0.960331097687255,0.83372484069904,0.00632378758091174,0.706473653581759,0.968066513344631
"high-large","halfcauchy",1,"binary",89,7,712009,21318,1,1,1,1,1.53969950819889,0.997957221490077,0.465175747986477,1.53969950819889,1.47021027978558,0.0156790850254602,1.27601748505844,1.68196706818556,1.47145943057902,0.0103116458860583,1.31179038956126,1.64229425216651,0.469499072148323,0.00690591542772021,0.334685476026611,0.606168123530598,0.47099829762715,0.0037051091204091,0.373632883024717,0.573090395739278,0.841707176912224,0.00984551552285386,0.678371731898162,1.00071426050174,0.841313013232932,0.0098433816914048,0.677726415045133,1.00057999218385,0.877780157821059,0.0073602479746367,0.732989327576114,1.02870863784883,0.87120508007324,0.00718946591175544,0.730379572437605,1.020747191564
"high-large","halfcauchy",1,"binary",89,8,712009,11225301,1,1,1,1,1.53969950819889,0.997957221490077,0.465175747986477,1.53969950819889,1.83972398559732,0.038124608050562,1.5286046411675,2.18188566208638,1.84298358402517,0.0191027308673452,1.63608314520596,2.0837742352947,0.568045969571931,0.0175525457184936,0.351075454675656,0.784661286346888,0.578070329629527,0.00537651992168134,0.458641813174675,0.701422176639843,1.11710586124002,0.0147773987009718,0.920030397622323,1.32323933857888,1.11619988409142,0.0147772070418179,0.919390279435091,1.3233338242844,1.09425024139692,0.0112564053499339,0.922491132457277,1.26986010922341,1.07913755978079,0.0109528772929044,0.91166291581123,1.25334516409752
"high-large","halfcauchy",1,"binary",89,9,712009,694985,1,1,1,1,1.53969950819889,0.997957221490077,0.465175747986477,1.53969950819889,1.53109361247239,0.0166346326121771,1.3321019139186,1.75504920988362,1.53288231712609,0.011337863558851,1.3649799045919,1.71079931180057,0.473583038635515,0.00746963177067087,0.336206432833198,0.619190840632311,0.475148016980202,0.00392768997938162,0.373977783743778,0.580986915854202,0.902607863153756,0.0104785536931525,0.733426490497891,1.07245106395512,0.902911993731499,0.0104897243281801,0.733536226787532,1.07311150954039,0.900530495190369,0.00784780849560924,0.758310834742981,1.05410210379084,0.905603723139075,0.00790787203973402,0.76289949607449,1.05944011174744
"high-large","halfcauchy",1,"binary",89,10,712009,9738216,1,1,1,1,1.53969950819889,0.997957221490077,0.465175747986477,1.53969950819889,1.49898913170295,0.0152336192711413,1.31278322358995,1.70784262520419,1.50013869745872,0.0105694230577612,1.34009190660069,1.66508212111159,0.378020567932686,0.00651291075838191,0.245783283988593,0.51146423807231,0.378589077173572,0.00357344764574559,0.280148159868709,0.476133439724913,0.851096901954333,0.0101060963080827,0.687561186689082,1.01229431219941,0.850980739598756,0.0101102417304817,0.687649296361322,1.01185632653896,0.922381436459597,0.00790648198491842,0.782331283472104,1.07137614388815,0.920443722359038,0.00786579502621287,0.781363201478114,1.06919632714054
