"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"binary",90,1,2411906,1488900,1,1,1,1,0.896018603293937,1.0964578201741,0.979667752850942,0.896018603293937,0.464556367521552,0.00324086594971226,0.37080342817828,0.561118731476595,0.464556367521552,0.00324086594971226,0.37080342817828,0.561118731476595,0.544960938896456,0.00394756102601513,0.442074539687772,0.651169709071934,0.544960938896456,0.00394756102601513,0.442074539687772,0.651169709071934,0.484693360655996,0.00439768854595375,0.374911086779086,0.5960481093306,0.484693360655996,0.00439768854595375,0.374911086779086,0.5960481093306,0.615401787525976,0.00414354836633147,0.511698665771384,0.719767966088065,0.615401787525976,0.00414354836633147,0.511698665771384,0.719767966088065
"low-large","none",2,"binary",90,2,2411906,8063234,1,1,1,1,0.896018603293937,1.0964578201741,0.979667752850942,0.896018603293937,0.567293139967053,0.00342587793015284,0.468622954999547,0.664818859367017,0.567293139967053,0.00342587793015284,0.468622954999547,0.664818859367017,0.54301553775284,0.0041102591652236,0.441694210098739,0.654020653696324,0.54301553775284,0.0041102591652236,0.441694210098739,0.654020653696324,0.550943475966266,0.0047133809714566,0.435686687082367,0.664440001586522,0.550943475966266,0.0047133809714566,0.435686687082367,0.664440001586522,0.634180874586046,0.00431654483593799,0.531385533966889,0.741621957774666,0.634180874586046,0.00431654483593799,0.531385533966889,0.741621957774666
"low-large","none",2,"binary",90,3,2411906,2612418,1,1,1,1,0.896018603293937,1.0964578201741,0.979667752850942,0.896018603293937,0.432078288455027,0.00324849917890284,0.336229768177995,0.526325704595248,0.432078288455027,0.00324849917890284,0.336229768177995,0.526325704595248,0.550215351575943,0.00383276309399969,0.446606395821527,0.652555979000343,0.550215351575943,0.00383276309399969,0.446606395821527,0.652555979000343,0.542994457177032,0.0044592563610391,0.432992139184793,0.656203486951904,0.542994457177032,0.0044592563610391,0.432992139184793,0.656203486951904,0.543202073434477,0.00395861685845935,0.443824882497631,0.649760954615436,0.543202073434477,0.00395861685845935,0.443824882497631,0.649760954615436
"low-large","none",2,"binary",90,4,2411906,30816,1,1,1,1,0.896018603293937,1.0964578201741,0.979667752850942,0.896018603293937,0.511945387559484,0.00311238517567286,0.4202322413885,0.603196967079035,0.511945387559484,0.00311238517567286,0.4202322413885,0.603196967079035,0.505111537406402,0.00367946347521289,0.406461053705395,0.605248664058196,0.505111537406402,0.00367946347521289,0.406461053705395,0.605248664058196,0.400258035188815,0.00396895463452374,0.296504845870924,0.50418458287867,0.400258035188815,0.00396895463452374,0.296504845870924,0.50418458287867,0.517815327727655,0.00379460411792403,0.418110041668737,0.617723886816029,0.517815327727655,0.00379460411792403,0.418110041668737,0.617723886816029
"low-large","none",2,"binary",90,5,2411906,2051032,1,1,1,1,0.896018603293937,1.0964578201741,0.979667752850942,0.896018603293937,0.447643700803886,0.00330151045280542,0.355037675910163,0.546041547540234,0.447643700803886,0.00330151045280542,0.355037675910163,0.546041547540234,0.605623055084141,0.00423544282692173,0.498604658808231,0.71273033182069,0.605623055084141,0.00423544282692173,0.498604658808231,0.71273033182069,0.464819226176428,0.00432730347069789,0.359832434592335,0.573313460217181,0.464819226176428,0.00432730347069789,0.359832434592335,0.573313460217181,0.574176989642375,0.00405705044143338,0.470879356049251,0.679308991620372,0.574176989642375,0.00405705044143338,0.470879356049251,0.679308991620372
"low-large","none",2,"binary",90,6,2411906,12155257,1,1,1,1,0.896018603293937,1.0964578201741,0.979667752850942,0.896018603293937,0.461319878846173,0.00307566175522485,0.370872649899803,0.55477800433057,0.461319878846173,0.00307566175522485,0.370872649899803,0.55477800433057,0.479745034604791,0.00353822810690113,0.381851779681233,0.57880649621383,0.479745034604791,0.00353822810690113,0.381851779681233,0.57880649621383,0.447557372050068,0.00418318219835807,0.340564297215207,0.554870480049557,0.447557372050068,0.00418318219835807,0.340564297215207,0.554870480049557,0.576578559636564,0.00392699529281024,0.479591036229904,0.682874534505072,0.576578559636564,0.00392699529281024,0.479591036229904,0.682874534505072
"low-large","none",2,"binary",90,7,2411906,514253,1,1,1,1,0.896018603293937,1.0964578201741,0.979667752850942,0.896018603293937,0.487229255123177,0.00324365937355606,0.391867224444365,0.57971846769264,0.487229255123177,0.00324365937355606,0.391867224444365,0.57971846769264,0.564788386165859,0.00399285968826548,0.458097563357839,0.668365350817227,0.564788386165859,0.00399285968826548,0.458097563357839,0.668365350817227,0.44199704200843,0.0040620706871615,0.334253871616359,0.547177072455256,0.44199704200843,0.0040620706871615,0.334253871616359,0.547177072455256,0.536552400439172,0.00379986376999765,0.436598998850007,0.638374108780116,0.536552400439172,0.00379986376999765,0.436598998850007,0.638374108780116
"low-large","none",2,"binary",90,8,2411906,7697486,1,1,1,1,0.896018603293937,1.0964578201741,0.979667752850942,0.896018603293937,0.472094168003209,0.00316971801471427,0.375945400270631,0.563022691858024,0.472094168003209,0.00316971801471427,0.375945400270631,0.563022691858024,0.503353382437272,0.00366972307952801,0.404997388142362,0.603690131296475,0.503353382437272,0.00366972307952801,0.404997388142362,0.603690131296475,0.457632768152743,0.00437361074427178,0.350070616811863,0.565077376073365,0.457632768152743,0.00437361074427178,0.350070616811863,0.565077376073365,0.575264761826277,0.00393686507151977,0.477112546250659,0.679395257582977,0.575264761826277,0.00393686507151977,0.477112546250659,0.679395257582977
"low-large","none",2,"binary",90,9,2411906,16629321,1,1,1,1,0.896018603293937,1.0964578201741,0.979667752850942,0.896018603293937,0.435933489646758,0.00316268232073869,0.344859604433283,0.528499755408588,0.435933489646758,0.00316268232073869,0.344859604433283,0.528499755408588,0.541533667576036,0.00381364696768618,0.438846766939136,0.644669663026599,0.541533667576036,0.00381364696768618,0.438846766939136,0.644669663026599,0.435739073497001,0.00419878084290402,0.329211328250641,0.541595939073281,0.435739073497001,0.00419878084290402,0.329211328250641,0.541595939073281,0.583688430068651,0.00389053184056094,0.485694494949242,0.684788902564365,0.583688430068651,0.00389053184056094,0.485694494949242,0.684788902564365
"low-large","none",2,"binary",90,10,2411906,15341321,1,1,1,1,0.896018603293937,1.0964578201741,0.979667752850942,0.896018603293937,0.536952282494478,0.00345905620591357,0.436356878616123,0.633191491756663,0.536952282494478,0.00345905620591357,0.436356878616123,0.633191491756663,0.603203364436449,0.00421292816581998,0.49473041165323,0.711175839001769,0.603203364436449,0.00421292816581998,0.49473041165323,0.711175839001769,0.447769971763224,0.00424262291549136,0.338779294099824,0.557573126750234,0.447769971763224,0.00424262291549136,0.338779294099824,0.557573126750234,0.543491970607797,0.00392327981164311,0.443335766073967,0.648444638031293,0.543491970607797,0.00392327981164311,0.443335766073967,0.648444638031293
