"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",1,"continuous",72,1,11553119,8725498,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,1.02810244421573,0.00861061165487705,0.881808062721342,1.18248800792683,1.02264054169375,0.00152086848595413,0.958816769823001,1.08716356041681,0.987643873683972,0.00994783316662169,0.820361803253849,1.14792802919113,0.986315101902511,0.00169113515237229,0.918034618434555,1.05450564716587,0.906825423296062,0.00158385351949428,0.840639748611581,0.969853123899993,0.906636087415259,0.00158383173549648,0.840422773572447,0.969656988563151,0.994671186858067,0.00142600029501906,0.933486828081149,1.05781540122646,1.01163098663977,0.00139509156312159,0.951527230835807,1.07405902618039
"ind-small","halfcauchy",1,"continuous",72,2,11553119,7046674,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,0.997968982198257,0.0115981301050555,0.824394740514054,1.17138146346999,0.991996876147095,0.00141966373543592,0.929378640504069,1.05435658786954,0.972548739662434,0.0134346682469906,0.778349867424101,1.15687238121672,0.971531359047071,0.00157089220866958,0.905812526488818,1.03683250900234,0.984723177445009,0.00146628088839043,0.920706054492426,1.04557164975506,0.984500520476324,0.00146629650043087,0.920524895145997,1.04528885812872,0.974078351762978,0.00132443495633433,0.915949612289195,1.03497672729831,0.994022894724819,0.00129158585175103,0.936347146543047,1.05397609879066
"ind-small","halfcauchy",1,"continuous",72,3,11553119,12220370,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,1.02766393694886,0.00834672073601634,0.885408762786638,1.1780023163905,1.02232858586186,0.00137599483059489,0.961432929925299,1.08373871590722,0.97001497439439,0.00977589126510696,0.805211639504377,1.12555677304192,0.967258806050872,0.00151593053110505,0.903086556497576,1.03219010321379,0.98678904835665,0.00142050449609321,0.924142023434211,1.04662115423085,0.98649367222074,0.00142049696911391,0.923830832158878,1.04625575117601,0.926396532948206,0.00128288347590646,0.869283540833585,0.986368119099861,0.952854910008421,0.00125076133818934,0.896178132505191,1.01180680927232
"ind-small","halfcauchy",1,"continuous",72,4,11553119,4049356,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,1.01598403383457,0.00993075925195073,0.853864291399407,1.18211226582084,1.01053021068631,0.0013875856752545,0.948914004525808,1.07182657456747,1.02088971425716,0.0112936941930386,0.842380341324912,1.18890219800318,1.01939121541245,0.00154006173780673,0.954925183466547,1.08500040993804,0.971270551838595,0.00143673465659721,0.908149842850875,1.03136197343488,0.971028430314527,0.001436725751091,0.90783214995745,1.03113088799527,1.01807517302971,0.00129710281706639,0.960643531604433,1.07848096831406,1.0397632574731,0.00126511875611031,0.982607274247814,1.0991709435845
"ind-small","halfcauchy",1,"continuous",72,5,11553119,406740,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,1.12650057083634,0.0108695059322372,0.95801112939111,1.29682118057243,1.12034390226458,0.00148250782757347,1.05681393435583,1.18429221160264,0.952458377004185,0.0126298025409636,0.763045346884784,1.13196745273026,0.950853596414619,0.00163666858030928,0.884188318040263,1.017349560357,0.977588291253763,0.00153345856231394,0.912131170011602,1.03970407834053,0.977350720084727,0.00153344306615113,0.911936222314387,1.03939641144153,1.00039508887823,0.00138212562470661,0.941006280869499,1.06236044087265,1.02167557435023,0.00134990891628411,0.962723522672957,1.08292988366065
"ind-small","halfcauchy",1,"continuous",72,6,11553119,434622,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,1.04780677854112,0.0103182106651259,0.882813390462599,1.21452848037985,1.04218390581971,0.00155884991481437,0.97708129708118,1.10752236855978,0.981078244305159,0.0117883259435929,0.802316923904159,1.15299840846428,0.980177685175223,0.00173813453144542,0.91097492888257,1.04934765618778,1.09142893533246,0.0016220260161123,1.024254845895,1.15529663264184,1.09124678283868,0.00162203716443792,1.02411500914671,1.1550639118497,1.01652288733623,0.00146071290265178,0.955270311564881,1.08030219334775,1.03283923377365,0.00142885492648578,0.972043880310084,1.09599066171919
"ind-small","halfcauchy",1,"continuous",72,7,11553119,6730769,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,0.999471337304001,0.0103920865500368,0.836372326664924,1.16579909679015,0.993832610927842,0.00145453046157149,0.930297321718386,1.057423243775,1.01990146811079,0.0118543273551648,0.838368891123044,1.19471366687035,1.01999464095526,0.0016230205585075,0.953476338331133,1.08650436021121,1.0269565821074,0.00150882896157247,0.962229527495808,1.08874485080312,1.0268193226322,0.00150880292150926,0.962133494324314,1.08848684635971,0.97226958047542,0.00136181241441698,0.913149932027668,1.03391088269067,0.984564625702111,0.00132902000118047,0.92579352032117,1.0453716430652
"ind-small","halfcauchy",1,"continuous",72,8,11553119,12949893,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,0.961269549115242,0.00985866219693798,0.799559215841128,1.12545236998993,0.956242386875954,0.00158361600459925,0.89055847516362,1.02196992504521,1.03603319649948,0.0115491817740419,0.85649343079538,1.20782248285967,1.03641981443234,0.00175254971915756,0.966815752991377,1.10569769572038,0.944968839660133,0.00164125028238662,0.877418870595991,1.00917413094319,0.944896364338807,0.00164125377658043,0.877338193702717,1.00902170311334,1.07835008843028,0.00147882676264033,1.01680868719875,1.14242575988187,1.08484207998304,0.00144495856575595,1.02383129768657,1.14853274649702
"ind-small","halfcauchy",1,"continuous",72,9,11553119,11675712,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,1.1031099917965,0.0103494795722903,0.938912131233885,1.26904139425315,1.09689486057084,0.00144849928871245,1.03431185774142,1.15954124154024,0.990246158258865,0.011969246430787,0.808564371914951,1.16166289832449,0.988216578482538,0.00160307658501658,0.922506387142859,1.05435427172305,1.05100629496472,0.00149851981238857,0.986465727653534,1.11239870149847,1.05073390977856,0.00149850683383836,0.986229516620354,1.11209815374754,0.976376700975151,0.00135149095298311,0.917420330083536,1.03784280329985,1.00077565906553,0.00131928946062493,0.942526629181616,1.06142525918885
"ind-small","halfcauchy",1,"continuous",72,10,11553119,1791318,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,1.06831376257108,0.0109744535288323,0.900422191783741,1.23989614126253,1.06237028126776,0.00153682959435793,0.997431579392013,1.12728434550658,0.938551317748273,0.0125452716528848,0.750452193241431,1.11788813300185,0.937944486575708,0.00170795144182229,0.869979959964783,1.00649430943362,0.945773674303709,0.00159140330493662,0.879375369929326,1.00907592885496,0.945602652218117,0.00159142324151111,0.879248725769918,1.00877459522157,0.987082208935021,0.00143562892773279,0.926089875712441,1.0503957997097,1.00240154681001,0.00140055607796586,0.942331699540361,1.06489972343376
"ind-small","halfcauchy",1,"continuous",72,11,11553119,8718006,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,1.03787796786593,0.010653788625803,0.871959958755538,1.21065557815276,1.03127134091498,0.00163703793459546,0.964298404415614,1.0979250376279,0.941269899805601,0.012208118497058,0.751466141366969,1.1162617234265,0.938764506243423,0.00181902275468138,0.868614682395915,1.00964506915369,0.995198821361704,0.00169787355506293,0.926568575040351,1.06049731887607,0.9948923186547,0.00169787850892831,0.92619506494127,1.0600529657348,0.958047686223796,0.00153406623320434,0.895257208892065,1.0232021668821,0.985502728138099,0.00149504329561817,0.923533647624714,1.05008495215513
"ind-small","halfcauchy",1,"continuous",72,12,11553119,7732719,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,0.968023163607703,0.0102515659979018,0.801249215866223,1.13635811267092,0.962327653137397,0.00153186884227944,0.898149812258349,1.02670533840333,0.927038231834576,0.0119400457956085,0.742423922225018,1.09995456173666,0.925476049153083,0.00170354664070731,0.856718656922933,0.993526034258568,1.01408870006607,0.0015871411116717,0.947573910970609,1.07709510411148,1.01383923051064,0.00158716309330511,0.947362032815788,1.07683988083803,1.05371511999702,0.00143490501531254,0.991899726935938,1.11704137734342,1.07606140583517,0.00139875930292495,1.01576814919681,1.1385903049726
"ind-small","halfcauchy",1,"continuous",72,13,11553119,6875956,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,1.04138633510662,0.010553173269941,0.876413222104862,1.21062674181804,1.0351546734827,0.00149771450354218,0.971439793819304,1.0996415318836,1.07703796748319,0.0123030569860309,0.88840644777816,1.25067222263532,1.07518453074458,0.00165648070390417,1.00826937325698,1.14199544066137,0.961656759463728,0.00154964687370684,0.895954841934561,1.02408929432721,0.961367762534993,0.00154963280461321,0.895706310410095,1.02374982405165,1.03509248200941,0.00139828571539929,0.974787567071826,1.09757236284234,1.06097944029797,0.00136464845394376,1.00170673032645,1.12263058948079
"ind-small","halfcauchy",1,"continuous",72,14,11553119,2534472,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,1.0270025611929,0.0116061871816242,0.852517344616817,1.20296590221691,1.02051037935303,0.00165049011413376,0.953492579132534,1.08835223790685,0.9491235763169,0.0132433022626134,0.75464023671923,1.13098373225242,0.948083381400116,0.00182389738003442,0.877488489228309,1.01821967867333,0.988281830566319,0.00170597243823403,0.919480306986901,1.05381794843741,0.98811042700851,0.00170596596526707,0.919348017685247,1.05353725515776,1.00445129902623,0.00153773596150867,0.941417862594454,1.06986512595751,1.01980480735219,0.00150257336369313,0.957378887635426,1.08464018405632
"ind-small","halfcauchy",1,"continuous",72,15,11553119,3045426,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,1.01579108145208,0.00875836113408252,0.866490709093275,1.16635544729705,1.01089519986668,0.00155485427472389,0.946976374960679,1.07607551478728,0.961739452200166,0.00996367296141314,0.794281699349847,1.1192785049738,0.960290407245252,0.00172760559268329,0.892191310705764,1.02913033658971,1.01084144233721,0.0016165177779801,0.943886601256178,1.07474120892224,1.01063965618465,0.00161650755596039,0.943665030803174,1.074539335993,1.05225606397272,0.00145886337311312,0.990078290657677,1.11603148243612,1.07033109936355,0.00142292987295419,1.00983460103593,1.13371038779592
"ind-small","halfcauchy",1,"continuous",72,16,11553119,16463332,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,0.968698207345806,0.0113893992773206,0.797891334445818,1.14285474553663,0.962002324833535,0.001396854028931,0.899612439613573,1.02385581754707,1.0049222403108,0.0130651019197666,0.812987993808321,1.18902123623243,1.00336253446904,0.00154420693418582,0.938389281480909,1.06795371043813,0.979520758363554,0.00144132843110467,0.915928259913404,1.0397083457708,0.979248778423689,0.00144131595810154,0.915695236350442,1.03932014914339,1.009083107034,0.00130235483923865,0.95124511063887,1.06900809562721,1.03344576510596,0.00126938523069762,0.976319468847572,1.09294809573706
"ind-small","halfcauchy",1,"continuous",72,17,11553119,6617668,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,1.00925364817769,0.0101315786943805,0.848904678041932,1.1753721324138,1.00370449359666,0.00152983314193478,0.939630564916765,1.0686461542595,0.99961103001062,0.0114150039629546,0.822127803616666,1.17202096847353,0.998205689410128,0.00170355073396547,0.929847713907758,1.06620295004639,1.02089627290005,0.00159249225503557,0.954357019989231,1.08426935175328,1.02068140462189,0.00159249443903348,0.9541819633072,1.08395971581404,1.08140802019935,0.00143694268242284,1.02054066436891,1.14480937352802,1.10065488963317,0.00140232010142768,1.04054247753231,1.16317976545862
"ind-small","halfcauchy",1,"continuous",72,18,11553119,4390527,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,1.02590510819428,0.008466731929833,0.881086634455636,1.17614084063827,1.0211877203773,0.00138058973006508,0.960387309362684,1.08297081649474,0.973689000795139,0.00962798161896345,0.811828396487806,1.12978440816331,0.972426754958257,0.00154209679041808,0.907676695587143,1.03814433416701,1.01359591350824,0.00143846462601306,0.950616087652344,1.0737591560072,1.01341632658737,0.00143845494362613,0.950339209423305,1.07361041260506,1.02737770951296,0.00129627034232052,0.968644792632482,1.08743432904791,1.04346424423883,0.0012659440214897,0.986146411101595,1.1029052373561
"ind-small","halfcauchy",1,"continuous",72,19,11553119,1923442,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,0.999963339771223,0.0112521329230438,0.827186475895316,1.17335165618432,0.993654104933282,0.00147015551014394,0.930446999832825,1.05718663534696,0.949867897102937,0.0129308389383387,0.761436832128447,1.13268755608168,0.950041798371519,0.00162140850752811,0.883288321469147,1.01596970690559,0.97853633607793,0.00151533008284238,0.913361717694579,1.04049234988847,0.978457519886562,0.00151532666292821,0.913327048072402,1.0404252451212,1.02960343333226,0.0013665406240505,0.970233586709303,1.0913681047004,1.03666340960029,0.00133396882696487,0.977763863495169,1.09779812385948
"ind-small","halfcauchy",1,"continuous",72,20,11553119,3215863,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,0.999476184492967,0.00814290123046208,0.85830318236084,1.14481382720533,0.994398686430279,0.00160126113695564,0.929310537635708,1.06084284226457,1.02261804665358,0.00939987503365232,0.861271613947849,1.17949851198383,1.02111697435801,0.00178941877418299,0.950802849332341,1.09055833387528,1.03234219005971,0.00167294412239264,0.964235165554321,1.09713948119741,1.03217696914363,0.00167294283127481,0.964057624391765,1.09698195343723,1.00146852001443,0.00150700900770925,0.938887497926603,1.06587315563879,1.01626821695837,0.00147246173831573,0.95468779175497,1.08054565671316
"ind-small","halfcauchy",1,"continuous",72,21,11553119,3206610,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,0.950888788312074,0.00976036815413144,0.790945280106232,1.10974005138836,0.945856169929148,0.00155313020010999,0.881113115812706,1.01142921110377,0.994586587654627,0.0112295043340401,0.816505992473225,1.16342939959314,0.994575630626552,0.0017282392585883,0.926104338356203,1.06349346126522,1.01219999904023,0.00161953649591498,0.945337690061984,1.07618651581962,1.01211539998432,0.00161954673571122,0.945143063197463,1.07601090119044,1.04284746974974,0.00145835059894605,0.981397707019003,1.10667044521442,1.05042544727818,0.00142534542714396,0.98997092777133,1.11355313067529
"ind-small","halfcauchy",1,"continuous",72,22,11553119,10000766,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,1.00659488382002,0.0107458588374251,0.837877659417839,1.17699819080588,1.00086339342054,0.00149157480430224,0.937343276804903,1.0650304145554,0.956597546154123,0.0125021858973926,0.769600818533373,1.13694628665225,0.955974747994303,0.00164696194036555,0.888459723202597,1.02253841745016,0.950432352620729,0.00154077815474422,0.884933112073466,1.01291281753304,0.950248868768982,0.00154076649884759,0.884794448964202,1.01278543945204,0.990731685228062,0.00139024787846433,0.930560478923735,1.05306380623533,1.00716728832462,0.00135684519542625,0.947998426965621,1.06857148234067
"ind-small","halfcauchy",1,"continuous",72,23,11553119,9758494,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,1.07978095042795,0.0130394746021911,0.901147848880775,1.26700105676908,1.0733230523201,0.00139160892381341,1.01132811448348,1.13513030928492,0.969866922174706,0.0150725409940965,0.763001970832029,1.16489269289232,0.966962332177026,0.00153034315440051,0.902289642434338,1.03133499030313,0.998495799587149,0.00142954601335969,0.935419852570063,1.05839533194283,0.998121681957991,0.0014294846998908,0.935080861461494,1.05789456092692,0.969903668150853,0.00129255033854485,0.912376706839877,1.0299865834041,1.00341533037995,0.00126007482605259,0.946273467277022,1.06277831370138
"ind-small","halfcauchy",1,"continuous",72,24,11553119,13652061,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,0.99954637642225,0.0104948777559485,0.833257845630201,1.16551101537219,0.994251365964277,0.00153665804236617,0.92969251351748,1.05875638922316,0.98150307453129,0.0120471244124463,0.800890622303134,1.15539743828396,0.980745432853513,0.00170327031191528,0.912789504873826,1.04910417336778,1.00158365794321,0.00159513299283721,0.934843210497629,1.06482642896559,1.0014386280528,0.00159514163040854,0.934607174690676,1.06473007579784,0.960493489895223,0.00143826339987724,0.899842854347158,1.02395576980464,0.973484571634404,0.00140477023377722,0.913391705104671,1.03606386665847
"ind-small","halfcauchy",1,"continuous",72,25,11553119,1648528,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,1.04271856275639,0.0086107654804869,0.896871641023937,1.19583475326569,1.03779109607642,0.00146596873652223,0.974442889127838,1.10143443906181,1.06115574012758,0.00975101551556033,0.899006647034449,1.218692765868,1.06049959447076,0.00163998075405695,0.993494139320289,1.12801585610145,1.0030791559267,0.00152995557530065,0.938047611928889,1.06512236285761,1.00295717156047,0.0015299559450491,0.937847388599886,1.06493660640716,1.0389716436702,0.00137902151002582,0.979197802602646,1.10077932426947,1.04989841792453,0.00134764443315139,0.991122332531106,1.11136245567639
"ind-small","halfcauchy",1,"continuous",72,26,11553119,14959787,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,0.941767466978848,0.00638540698725706,0.814431944966717,1.07507822367161,0.938042483279953,0.00141318636197756,0.876347823524851,1.00029234199415,0.995441013241491,0.00718185731312253,0.852314017491646,1.13092861187356,0.99542627634366,0.00159197468010255,0.929749298633035,1.06120911613367,0.973797092840512,0.00148567455981331,0.909525562425717,1.03530872832409,0.973786479454517,0.0014856730942456,0.909495668422589,1.03531419521446,1.00101643158144,0.00133448916580346,0.942367930844835,1.06208017801147,1.0019671277766,0.00130739546817066,0.943848198171226,1.06257450536676
"ind-small","halfcauchy",1,"continuous",72,27,11553119,15691916,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,0.968439185133668,0.0115906461701979,0.793199860017601,1.143488279337,0.961898510522307,0.00152267301743407,0.897469451358425,1.02637220259483,0.960543004522681,0.0134256008215487,0.76506778443194,1.14732471223038,0.958692244088142,0.0016833695380048,0.890473612859909,1.02586601420568,0.951098490177268,0.00157076533465195,0.884823442964126,1.01412272279277,0.950817437154685,0.00157074510431668,0.884582972488177,1.01376922188723,1.01060808410151,0.00141751919978541,0.950556611883268,1.07313147424818,1.03578346539123,0.00138430708128929,0.976350915373185,1.0980365582591
"ind-small","halfcauchy",1,"continuous",72,28,11553119,9669810,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,1.02383237003799,0.00895292704283458,0.8769084329918,1.17718375527379,1.01847521429965,0.00162226808246124,0.953000764847487,1.08474174149899,0.968504040106542,0.0103119651424506,0.800938286235738,1.13239581590389,0.967064077140497,0.0018091190697712,0.896877603939238,1.03841615248739,0.988981948872279,0.00169005721308889,0.92024933446286,1.05424522647567,0.988787428842077,0.00169003376131552,0.920051386515202,1.05398117356981,1.05170612367377,0.00152377591687632,0.989590506266305,1.11691014648494,1.06913029468541,0.00148893371757223,1.00727214408497,1.13358720532112
"ind-small","halfcauchy",1,"continuous",72,29,11553119,3719274,1,1,1,1,0.999172555059307,1.02357211562485,0.997469625516944,0.999172555059307,1.06001827995739,0.00775994720087944,0.922509854671666,1.19899212006034,1.05532529433176,0.00159803753268314,0.990552566332039,1.12127604939873,0.992118733964014,0.0089437485740969,0.834949167952476,1.14302074559984,0.991085603453702,0.00178571631173768,0.921592026784756,1.06124768454972,1.00504547862559,0.00166714755898841,0.936849452935785,1.06983770953059,1.00488339608726,0.00166716082245832,0.936573581461349,1.06970215557056,1.05664406769047,0.00150068898758665,0.993916216864743,1.1208560034178,1.0711626438129,0.00146670094066974,1.00980255661744,1.13527619020275
