"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"binary",52,1,13609091,6028711,1,1,1,1,1.08212443902187,1.06445425365348,1.04348360726999,1.08212443902187,0.898178567827899,0.0050834873273196,0.779656987788495,1.01284306864944,0.898178567827899,0.0050834873273196,0.779656987788495,1.01284306864944,0.662370096361771,0.00509788786327364,0.549749013861262,0.780117592478797,0.662370096361771,0.00509788786327364,0.549749013861262,0.780117592478797,0.666985945044426,0.00449905550067112,0.556183989079423,0.777248727957142,0.666985945044426,0.00449905550067112,0.556183989079423,0.777248727957142,0.774392215659148,0.00549830005812383,0.651416283155969,0.897535796501497,0.774392215659148,0.00549830005812383,0.651416283155969,0.897535796501497
"low-large","none",1,"binary",52,2,13609091,14161100,1,1,1,1,1.08212443902187,1.06445425365348,1.04348360726999,1.08212443902187,0.760885259702818,0.00452876802702463,0.648694235685734,0.871678080182161,0.760885259702818,0.00452876802702463,0.648694235685734,0.871678080182161,0.672613414454936,0.00497242663789303,0.558449358913956,0.791305122635358,0.672613414454936,0.00497242663789303,0.558449358913956,0.791305122635358,0.727117095644666,0.00479734920981132,0.615033388912786,0.841363476034348,0.727117095644666,0.00479734920981132,0.615033388912786,0.841363476034348,0.709900475790306,0.00501628100193051,0.592053572081914,0.8245110298956,0.709900475790306,0.00501628100193051,0.592053572081914,0.8245110298956
"low-large","none",1,"binary",52,3,13609091,15376472,1,1,1,1,1.08212443902187,1.06445425365348,1.04348360726999,1.08212443902187,0.768033480611863,0.00485111298796634,0.654065645014093,0.881955377064274,0.768033480611863,0.00485111298796634,0.654065645014093,0.881955377064274,0.67100165073269,0.00503568430762006,0.557108675528973,0.788100921809213,0.67100165073269,0.00503568430762006,0.557108675528973,0.788100921809213,0.756168069687573,0.00474543005156605,0.643521698251819,0.868558026975347,0.756168069687573,0.00474543005156605,0.643521698251819,0.868558026975347,0.840585021354335,0.00586901379652351,0.71721277659684,0.967106964339838,0.840585021354335,0.00586901379652351,0.71721277659684,0.967106964339838
"low-large","none",1,"binary",52,4,13609091,10238081,1,1,1,1,1.08212443902187,1.06445425365348,1.04348360726999,1.08212443902187,0.843980261643544,0.00483984476078078,0.727929048699953,0.956914860797694,0.843980261643544,0.00483984476078078,0.727929048699953,0.956914860797694,0.711088141555755,0.00523543585404489,0.599080340074739,0.830700667997531,0.711088141555755,0.00523543585404489,0.599080340074739,0.830700667997531,0.72879762027241,0.00475650524514524,0.615160104974469,0.843388646460898,0.72879762027241,0.00475650524514524,0.615160104974469,0.843388646460898,0.72511923697664,0.00500763058264066,0.607708139632115,0.84156761193559,0.72511923697664,0.00500763058264066,0.607708139632115,0.84156761193559
"low-large","none",1,"binary",52,5,13609091,14385592,1,1,1,1,1.08212443902187,1.06445425365348,1.04348360726999,1.08212443902187,0.764701007307137,0.00453824327646609,0.652136128767287,0.874520413565564,0.764701007307137,0.00453824327646609,0.652136128767287,0.874520413565564,0.69179644195603,0.00493338742206102,0.578077417858478,0.807540401693494,0.69179644195603,0.00493338742206102,0.578077417858478,0.807540401693494,0.67702108982274,0.00433492507079967,0.569033069437283,0.786095762020142,0.67702108982274,0.00433492507079967,0.569033069437283,0.786095762020142,0.683884752233403,0.00477214699579575,0.571681084882982,0.795355972250038,0.683884752233403,0.00477214699579575,0.571681084882982,0.795355972250038
"low-large","none",1,"binary",52,6,13609091,985028,1,1,1,1,1.08212443902187,1.06445425365348,1.04348360726999,1.08212443902187,0.877499716482909,0.00561325165475618,0.75631633808374,0.999675888189719,0.877499716482909,0.00561325165475618,0.75631633808374,0.999675888189719,0.755300664455852,0.00570193651727606,0.634424073308878,0.883432765122295,0.755300664455852,0.00570193651727606,0.634424073308878,0.883432765122295,0.823505939016895,0.00547040302362116,0.703072424331945,0.946359149907472,0.823505939016895,0.00547040302362116,0.703072424331945,0.946359149907472,0.845431192924885,0.00621738077156124,0.715021131415293,0.97648794289015,0.845431192924885,0.00621738077156124,0.715021131415293,0.97648794289015
"low-large","none",1,"binary",52,7,13609091,12981422,1,1,1,1,1.08212443902187,1.06445425365348,1.04348360726999,1.08212443902187,0.780137444109066,0.00460475165754753,0.667180254230035,0.889494635194921,0.780137444109066,0.00460475165754753,0.667180254230035,0.889494635194921,0.65304212589521,0.0046583147179864,0.543150121486793,0.766278292786899,0.65304212589521,0.0046583147179864,0.543150121486793,0.766278292786899,0.705220607138358,0.00459936078904042,0.592583942000143,0.815438421195099,0.705220607138358,0.00459936078904042,0.592583942000143,0.815438421195099,0.721334296011996,0.00503050917912798,0.606722421805078,0.837104336637753,0.721334296011996,0.00503050917912798,0.606722421805078,0.837104336637753
"low-large","none",1,"binary",52,8,13609091,8621604,1,1,1,1,1.08212443902187,1.06445425365348,1.04348360726999,1.08212443902187,0.83138912731513,0.00493542945454722,0.713326735001147,0.946936106382017,0.83138912731513,0.00493542945454722,0.713326735001147,0.946936106382017,0.633387694420284,0.00475795405686807,0.521999160253385,0.746781770728636,0.633387694420284,0.00475795405686807,0.521999160253385,0.746781770728636,0.769801496320112,0.00504919712589454,0.652479405380101,0.892020586463255,0.769801496320112,0.00504919712589454,0.652479405380101,0.892020586463255,0.834867976468053,0.0060027415963867,0.705925559248425,0.963348276046568,0.834867976468053,0.0060027415963867,0.705925559248425,0.963348276046568
"low-large","none",1,"binary",52,9,13609091,7044107,1,1,1,1,1.08212443902187,1.06445425365348,1.04348360726999,1.08212443902187,0.962797370966021,0.00617063764448326,0.83443501041731,1.09361607864332,0.962797370966021,0.00617063764448326,0.83443501041731,1.09361607864332,0.824416126935172,0.00645726339614385,0.692660444739801,0.958871078027012,0.824416126935172,0.00645726339614385,0.692660444739801,0.958871078027012,0.852653486224478,0.00603739743227745,0.721469919628219,0.983017589968216,0.852653486224478,0.00603739743227745,0.721469919628219,0.983017589968216,1.01079613569956,0.00757725230123042,0.870770027912455,1.15184579792752,1.01079613569956,0.00757725230123042,0.870770027912455,1.15184579792752
"low-large","none",1,"binary",52,10,13609091,12997768,1,1,1,1,1.08212443902187,1.06445425365348,1.04348360726999,1.08212443902187,0.748260552184216,0.00481177701036845,0.634149994125032,0.86079829565711,0.748260552184216,0.00481177701036845,0.634149994125032,0.86079829565711,0.738336933050305,0.00537107709831554,0.618004347593158,0.858109425066264,0.738336933050305,0.00537107709831554,0.618004347593158,0.858109425066264,0.833074984188051,0.00547718628496895,0.712698625470812,0.949324089376616,0.833074984188051,0.00547718628496895,0.712698625470812,0.949324089376616,0.83405686766676,0.00588020062777121,0.711057213574473,0.955580462848778,0.83405686766676,0.00588020062777121,0.711057213574473,0.955580462848778
