"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"continuous",50,1,8492340,6568126,1,1,1,1,0.846603230642876,1.03607315865,0.983679964164076,0.846603230642876,0.919213531177562,0.0678698706953342,0.495963404890032,1.34699646724355,0.910768027142407,0.00155863181416297,0.847299625199154,0.977198509770089,0.876548865936131,0.0301299933287612,0.592073475523677,1.1680822981798,0.890654919413214,0.00143753214215151,0.829440944009708,0.952404866188394,0.858941917325936,0.0433615668327653,0.515280464227428,1.20956607216543,0.878192500734064,0.00152874392067715,0.81321086048765,0.943107997616169,0.996237680397353,0.00134756282798034,0.933642622627524,1.05482879997562,1.04663714464275,0.00127642264387094,0.986274070971063,1.10471925517817
"low-large","invgamma",2,"continuous",50,2,8492340,29301,1,1,1,1,0.846603230642876,1.03607315865,0.983679964164076,0.846603230642876,0.835347534967086,0.0657391241812395,0.417274346905738,1.25808418878933,0.826304589492803,0.00151037912719106,0.763179396248132,0.891472010083229,0.980111219921746,0.0321643075665251,0.688531540436165,1.28097373596165,0.997588722039402,0.00139260446991983,0.937157864109254,1.05920924552275,0.967381753821698,0.0392359478595563,0.643552234753888,1.2948270891003,0.986893836179383,0.00150248216411646,0.923043083906707,1.05168522949453,0.990342557738197,0.00130827897258439,0.92883343396433,1.04824212893024,1.0200443199627,0.00124215227833747,0.960138368070365,1.07670104934765
"low-large","invgamma",2,"continuous",50,3,8492340,3216280,1,1,1,1,0.846603230642876,1.03607315865,0.983679964164076,0.846603230642876,0.859110840184769,0.0729055988117284,0.419105971838197,1.30014687995674,0.850463977959179,0.00162995521873609,0.785435458124253,0.917631757876262,0.894483046056529,0.0325972723528328,0.59874324262128,1.19664590115621,0.90637535229328,0.00150296503820892,0.843165588292358,0.96958039398277,0.927580141260221,0.0429717293174919,0.587552240790306,1.27264596780555,0.938444758790483,0.00158812156354641,0.873166093658239,1.00486347881995,0.956785590479058,0.00140790081698942,0.893068948885346,1.01644890374223,0.991420931435519,0.00134027616670659,0.929692526093186,1.05012545487613
"low-large","invgamma",2,"continuous",50,4,8492340,12832526,1,1,1,1,0.846603230642876,1.03607315865,0.983679964164076,0.846603230642876,0.831533131896865,0.0736910318918883,0.391268363719105,1.27827077557077,0.822082212913126,0.00155507743903152,0.758809419173712,0.887516265249077,0.985411565984154,0.0334846820849353,0.687609062145261,1.29034109925096,0.998761474405691,0.00144924262984501,0.936148613266702,1.06149604758904,0.986691609853474,0.0457346768493319,0.635712424651986,1.33800278324233,1.00663711304006,0.0015362787032478,0.941748511189796,1.07177703309014,1.00118196334507,0.00134888179021008,0.938623824309259,1.05988375139513,1.0352637303186,0.00128273226548864,0.974815823681574,1.09296260601566
"low-large","invgamma",2,"continuous",50,5,8492340,16029596,1,1,1,1,0.846603230642876,1.03607315865,0.983679964164076,0.846603230642876,0.911773274036191,0.0749293108162245,0.468196138847424,1.36051741115585,0.902680437288801,0.00154111578042823,0.839139310383598,0.968503796752758,0.99217037053976,0.0316547075529763,0.69867922872546,1.28866301635309,1.00205579552768,0.00142785611628968,0.94128614712197,1.06263546935052,0.890664342325882,0.0454713824229104,0.54224663785528,1.24841718677236,0.901797222335053,0.00152927731101803,0.837318878920899,0.966759049450434,1.00433474764025,0.00134499869785471,0.942033636794875,1.06283470123941,1.03303984500143,0.00127383041506512,0.972768090816293,1.0905625456639
"low-large","invgamma",2,"continuous",50,6,8492340,14014593,1,1,1,1,0.846603230642876,1.03607315865,0.983679964164076,0.846603230642876,0.895111908450292,0.0755154957680901,0.44726917702692,1.34835427467322,0.88527852938463,0.00155178230175579,0.821807279595583,0.950365375444852,0.969488381221499,0.0356824638143209,0.659673983384381,1.28462638949551,0.984444980490163,0.00143062547627206,0.92224031980365,1.04702103551294,1.01963696090982,0.0441003253206867,0.676039774893785,1.37432262238119,1.03536963674012,0.00153952188922498,0.970910451558018,1.1004474749828,1.03221645215524,0.0013447617609405,0.969964800372924,1.09083631945583,1.05469599679692,0.00127816914684236,0.994481079562562,1.11259546406684
"low-large","invgamma",2,"continuous",50,7,8492340,3688380,1,1,1,1,0.846603230642876,1.03607315865,0.983679964164076,0.846603230642876,0.893020251107971,0.0711030693824362,0.45888838901641,1.33221046730097,0.883061297020389,0.00160221346989231,0.818798933044907,0.94964499690202,0.941035463824131,0.032598417523964,0.646423797492428,1.24435082613966,0.959184322310971,0.00147355271387858,0.897079973435657,1.0216672065503,0.959593688475938,0.0472762695453507,0.599852491733088,1.32069198783258,0.992036246171999,0.00156424833436722,0.925923173956235,1.05694169556855,0.949180263671849,0.0013797703079423,0.886016226988517,1.00861592549895,0.994528572053591,0.00131184569206012,0.933141319849516,1.05301169406068
"low-large","invgamma",2,"continuous",50,8,8492340,6876852,1,1,1,1,0.846603230642876,1.03607315865,0.983679964164076,0.846603230642876,0.783022152283644,0.0710658049840126,0.350539322095184,1.22036320184583,0.77361885840766,0.00149567550106318,0.711302269371092,0.837941333861675,0.981860009848715,0.0317549660248038,0.688889727172456,1.28049962958895,0.992426954626485,0.00138652230899757,0.932009232145307,1.05367449140254,0.887152781022512,0.0431654385121906,0.547648625915848,1.22765005456686,0.904200293058274,0.00147229083439336,0.840277194020302,0.968716275897097,1.05169792394809,0.00129520967968573,0.990604248097477,1.10914469915202,1.08135089814812,0.00123193083845192,1.0220417582613,1.13793212944286
"low-large","invgamma",2,"continuous",50,9,8492340,9331443,1,1,1,1,0.846603230642876,1.03607315865,0.983679964164076,0.846603230642876,0.866033457759816,0.0724368013427977,0.425560903316976,1.31284162152359,0.857077459869241,0.00154934540485265,0.793710488206316,0.921613579196827,1.03237340918338,0.0345223225888117,0.728730223941928,1.34156343056507,1.04546099561003,0.00143135285893718,0.983847273326832,1.10781919595228,0.87883102308423,0.0423830861702876,0.541849057043616,1.22504813464094,0.894124496091842,0.00154056403326462,0.829143564383433,0.959468590899883,1.04442358247376,0.0013442784297244,0.981912208892808,1.1030419170423,1.0851604814672,0.00127964566038668,1.02457076173342,1.1426053358264
"low-large","invgamma",2,"continuous",50,10,8492340,16725983,1,1,1,1,0.846603230642876,1.03607315865,0.983679964164076,0.846603230642876,0.868187517006865,0.0681614810237247,0.442570263165318,1.29672320405812,0.859121464711332,0.00154929398464841,0.79541436165665,0.92476014519452,0.948787477363079,0.0321825553180637,0.655169324908234,1.24857157141608,0.966672548879928,0.00143856179077638,0.906008164430338,1.02924819865285,0.891549244680667,0.0427910969772959,0.554157472565978,1.2390217583201,0.912450268826375,0.00152309699416609,0.847360825977418,0.977019565773353,0.975654143362296,0.00133996701111018,0.913276986975297,1.03409289046753,1.01256355966018,0.00127423285896355,0.952003834083097,1.06957222424775
