"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"binary",30,1,68030,1737882,1,1,1,1,0.93939206542731,0.985982290802496,1.10599798609226,0.93939206542731,1.01242167331581,0.126476657830286,0.446707321116169,1.60259114777375,1.05681654063262,0.013115723677785,0.873336115527178,1.2467822408116,0.943398922585159,0.0599154377818392,0.539590336486989,1.34387951071201,1.00948183561971,0.0110435476656659,0.843105851057371,1.18463037010686,0.989566587984969,0.0715312542628527,0.564419140502815,1.44665466958855,1.03783905495656,0.0147029816260779,0.842448415134094,1.24314260086969,0.819314833898352,0.00968097244137796,0.661041444129151,0.978846669193977,0.833003166250006,0.00968256636481783,0.670887386047951,0.991908143510419
"low-large","halfcauchy",2,"binary",30,2,68030,15628698,1,1,1,1,0.93939206542731,0.985982290802496,1.10599798609226,0.93939206542731,1.11941994403408,0.148754498447817,0.497736513637417,1.75828005396172,1.17831936381562,0.0154946346330489,0.980447951306396,1.393974617169,1.06564905740364,0.0712396085592156,0.619178709936154,1.51372135225055,1.15712485625908,0.0143441514499941,0.974377189851292,1.36020798720061,1.10743413652855,0.0800267020593556,0.646662403837677,1.58992310933475,1.17110706083215,0.0179899609095499,0.955426083448039,1.390067102883,1.03381739924703,0.0131669464248582,0.850850179079096,1.22627572966545,1.02466706712451,0.0129421378257822,0.840318575374977,1.2147321932238
"low-large","halfcauchy",2,"binary",30,3,68030,1172353,1,1,1,1,0.93939206542731,0.985982290802496,1.10599798609226,0.93939206542731,1.11351387455099,0.162005879095789,0.472473326469781,1.79005035373392,1.18232212011927,0.0205582859564496,0.96247901009675,1.42986088376051,1.31902276071234,0.0810938640637256,0.862851954228612,1.78919481370443,1.4236797338433,0.032194152599055,1.15392429736324,1.73255809849876,1.02095620126013,0.0997032687044057,0.488347544859517,1.54185346896837,1.10082698372744,0.0170443115239703,0.893450260461586,1.32397632590454,1.0765466364118,0.0133422203895132,0.883191749595609,1.26953375592963,1.03427505094805,0.0128637789472714,0.848773995279759,1.22388253982084
"low-large","halfcauchy",2,"binary",30,4,68030,12755701,1,1,1,1,0.93939206542731,0.985982290802496,1.10599798609226,0.93939206542731,1.05891984179657,0.156791113265879,0.428625318332674,1.71475151171209,1.12499003520361,0.0168361536208477,0.922201504649506,1.34507895676296,1.16270703255442,0.0694631985301564,0.744794485450144,1.60582082099079,1.25184198938654,0.0190382915167106,1.03715297859464,1.48920993834335,1.39005085847937,0.104462075037142,0.853828068622676,1.91666998912852,1.4996609039369,0.0274230453284059,1.24613294829839,1.79511218112979,1.11906541259665,0.0157453556146888,0.920553657216716,1.329650675987,1.10247345549322,0.0154128801545872,0.903823322292107,1.31043261388094
"low-large","halfcauchy",2,"binary",30,5,68030,4390377,1,1,1,1,0.93939206542731,0.985982290802496,1.10599798609226,0.93939206542731,0.895087579301896,0.0981288174384875,0.375881859764471,1.40832969584838,0.932226566430149,0.0101555225776881,0.77530146202336,1.10370305543424,0.994422080842693,0.0489402282744925,0.62646712752112,1.35347846433862,1.0480201553047,0.0109833807249718,0.880547904340906,1.22791945494233,0.964846473261977,0.060246364690768,0.574881445645202,1.38777301464569,1.00280143332039,0.0121995250892969,0.820320679801799,1.1884798418058,0.888535447323827,0.0096271756200759,0.727223963678716,1.04667334102848,0.885163670904456,0.00937439775728761,0.727684963991977,1.04440523499837
"low-large","halfcauchy",2,"binary",30,6,68030,8487212,1,1,1,1,0.93939206542731,0.985982290802496,1.10599798609226,0.93939206542731,0.912905101612241,0.091180748956688,0.423017259544039,1.40681551722638,0.944634457579305,0.0107696115054096,0.781604468599191,1.11669752950315,1.01369938398887,0.0417279669591212,0.682235157038652,1.35371897550675,1.05801341741691,0.0114812754407248,0.890419207123917,1.23844997214359,0.810393337011569,0.0572779772245848,0.427446927222183,1.20869023240244,0.841588147786236,0.0106299233052102,0.671379594477276,1.01702473294156,0.838252118305667,0.00897106635996167,0.686290337121963,0.988441568425506,0.827136763111582,0.00869381345491643,0.675959428638051,0.976239667447698
"low-large","halfcauchy",2,"binary",30,7,68030,11255455,1,1,1,1,0.93939206542731,0.985982290802496,1.10599798609226,0.93939206542731,0.905956495710741,0.125146453121314,0.348217069489857,1.49226757380731,0.954077309711222,0.0115563654405907,0.782901720459592,1.14266696617991,1.0275263936988,0.0476717720455578,0.672872322972216,1.3852394681814,1.08152222124606,0.0110561342298539,0.917125658244597,1.2609135907646,1.00597589780865,0.0921331931198857,0.498910382225628,1.51780815496762,1.07740081811624,0.0157883217845448,0.872817213103161,1.28961954224495,1.1186632267402,0.0137323893914243,0.934687386743519,1.31174499483653,1.08945165526815,0.0133391675403854,0.904428523737246,1.2823856611488
"low-large","halfcauchy",2,"binary",30,8,68030,2506970,1,1,1,1,0.93939206542731,0.985982290802496,1.10599798609226,0.93939206542731,1.15976035565345,0.152955747618334,0.536340237699812,1.82818680443813,1.22401445306134,0.0186163266193111,1.01221641661921,1.45843888009503,1.24736396535426,0.0758888129642108,0.806511125136277,1.71360850771404,1.34307593394045,0.030040971375164,1.08313159899814,1.65088546132063,1.06231373183681,0.0933908232304731,0.553326706132195,1.56294752141333,1.13782891594423,0.0181068403589026,0.928420296187619,1.36692393451782,1.11182766231807,0.0138613309414695,0.917722156734555,1.30313363125042,1.08547072735771,0.0134867000662631,0.894920925276154,1.27693304895003
"low-large","halfcauchy",2,"binary",30,9,68030,5576443,1,1,1,1,0.93939206542731,0.985982290802496,1.10599798609226,0.93939206542731,0.932009570378781,0.0995671210527335,0.421256890184754,1.45626143592457,0.971976722305919,0.0115061179222816,0.805266521614606,1.15285339512553,1.05891701332392,0.0443461465889222,0.721367414896262,1.40820839361939,1.1085869980417,0.0116343026604795,0.933507672878619,1.28945517824457,0.957942404576052,0.0657382076343355,0.54322460480225,1.37986365349308,1.00077654524877,0.0134771134111826,0.819400720719601,1.19680064126692,1.05272276033936,0.0116308333055412,0.876421281993038,1.23195158540112,1.04546722791556,0.0113707128684372,0.872252998142691,1.22136123155449
"low-large","halfcauchy",2,"binary",30,10,68030,15323978,1,1,1,1,0.93939206542731,0.985982290802496,1.10599798609226,0.93939206542731,0.787677125731964,0.127072988664924,0.199412180177341,1.37760753874653,0.835639574355367,0.0106062954778509,0.668879358713441,1.00955265200915,0.976832965606994,0.05469930116094,0.60094239498747,1.37035360687566,1.03307931632198,0.0132695237129815,0.851064931438919,1.22689463344375,0.992078457782285,0.088010025311495,0.498634182451015,1.49865864521656,1.05901529445908,0.0159676232228375,0.859447788531292,1.25985201666947,1.02996784888519,0.0112988965916259,0.858754227100116,1.20589330026612,1.01253139029195,0.0111497329038164,0.840251325789833,1.18916482678246
