"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",2,"continuous",38,1,8246957,14145759,1,1,1,1,0.997855273271774,1.05133588123078,1.00021743565822,0.997855273271774,1.04149376394619,0.00722188702052796,0.899140065781165,1.18128297190773,1.04149376394619,0.00722188702052796,0.899140065781165,1.18128297190773,0.965629994287915,0.0097456080556519,0.801089548246953,1.12723892834635,0.965629994287915,0.0097456080556519,0.801089548246953,1.12723892834635,1.08131169900767,0.00513609373661323,0.963053637263406,1.19862099314395,1.08131169900767,0.00513609373661323,0.963053637263406,1.19862099314395,1.052000021544,0.00698840777451885,0.913766339293947,1.19281026068204,1.052000021544,0.00698840777451885,0.913766339293947,1.19281026068204
"ind-large","none",2,"continuous",38,2,8246957,15967229,1,1,1,1,0.997855273271774,1.05133588123078,1.00021743565822,0.997855273271774,1.00258380474725,0.00701661191475869,0.862267728412797,1.14037196025205,1.00258380474725,0.00701661191475869,0.862267728412797,1.14037196025205,0.988989701431175,0.00946876844949901,0.826803171491518,1.14828798463612,0.988989701431175,0.00946876844949901,0.826803171491518,1.14828798463612,1.04604054019771,0.00499019449591336,0.929473947069571,1.16167333646375,1.04604054019771,0.00499019449591336,0.929473947069571,1.16167333646375,1.14751147884513,0.00678987926395488,1.01125544313183,1.28630771225154,1.14751147884513,0.00678987926395488,1.01125544313183,1.28630771225154
"ind-large","none",2,"continuous",38,3,8246957,11729259,1,1,1,1,0.997855273271774,1.05133588123078,1.00021743565822,0.997855273271774,0.969648469096245,0.00705900610641885,0.828908894503042,1.10785142209842,0.969648469096245,0.00705900610641885,0.828908894503042,1.10785142209842,0.982742776461208,0.00952574028168688,0.82006850257124,1.14252132593514,0.982742776461208,0.00952574028168688,0.82006850257124,1.14252132593514,1.01934432313881,0.00502021333938243,0.902427695874518,1.13532374131263,1.01934432313881,0.00502021333938243,0.902427695874518,1.13532374131263,1.04321234349371,0.0068307335967205,0.906547083325605,1.18242505022908,1.04321234349371,0.0068307335967205,0.906547083325605,1.18242505022908
"ind-large","none",2,"continuous",38,4,8246957,5684649,1,1,1,1,0.997855273271774,1.05133588123078,1.00021743565822,0.997855273271774,1.04385101519319,0.00724984936712899,0.901221093991762,1.18390803718525,1.04385101519319,0.00724984936712899,0.901221093991762,1.18390803718525,1.06143970980106,0.00978333540667983,0.896579175325235,1.22336925129562,1.06143970980106,0.00978333540667983,0.896579175325235,1.22336925129562,1.01797197658524,0.0051559624709452,0.899485002977385,1.13550968583957,1.01797197658524,0.0051559624709452,0.899485002977385,1.13550968583957,1.05472738828896,0.00701544366403059,0.916226484911522,1.19580984695454,1.05472738828896,0.00701544366403059,0.916226484911522,1.19580984695454
"ind-large","none",2,"continuous",38,5,8246957,5430566,1,1,1,1,0.997855273271774,1.05133588123078,1.00021743565822,0.997855273271774,0.986589787407831,0.00722944525449761,0.844161125398911,1.12645066130227,0.986589787407831,0.00722944525449761,0.844161125398911,1.12645066130227,0.991362881781579,0.00975562355938291,0.826737003214056,1.15305889469526,0.991362881781579,0.00975562355938291,0.826737003214056,1.15305889469526,1.02272878794382,0.00514136213056656,0.904409892245372,1.14009879392138,1.02272878794382,0.00514136213056656,0.904409892245372,1.14009879392138,0.991986890793527,0.00699558147900633,0.85368235236311,1.13286912610912,0.991986890793527,0.00699558147900633,0.85368235236311,1.13286912610912
"ind-large","none",2,"continuous",38,6,8246957,1595173,1,1,1,1,0.997855273271774,1.05133588123078,1.00021743565822,0.997855273271774,0.985389661347759,0.00729017826118373,0.842363100673151,1.12583423599434,0.985389661347759,0.00729017826118373,0.842363100673151,1.12583423599434,1.0632904026061,0.00983755303894074,0.897973771198056,1.22567038185379,1.0632904026061,0.00983755303894074,0.897973771198056,1.22567038185379,0.917159244375847,0.00518452712817142,0.798344058573123,1.03502402828094,0.917159244375847,0.00518452712817142,0.798344058573123,1.03502402828094,1.0551712618463,0.00705430448080049,0.91628766312782,1.19664385700159,1.0551712618463,0.00705430448080049,0.91628766312782,1.19664385700159
"ind-large","none",2,"continuous",38,7,8246957,9889271,1,1,1,1,0.997855273271774,1.05133588123078,1.00021743565822,0.997855273271774,0.997671701546271,0.00700929805447522,0.857428525053048,1.13538716799808,0.997671701546271,0.00700929805447522,0.857428525053048,1.13538716799808,0.941343080782709,0.0094586423554256,0.779244361874437,1.10055500982652,0.941343080782709,0.0094586423554256,0.779244361874437,1.10055500982652,0.944591424729982,0.00498485411321329,0.828086899285783,1.06016378660091,0.944591424729982,0.00498485411321329,0.828086899285783,1.06016378660091,1.14095399462021,0.0067826042759361,1.0047715589527,1.2796757126368,1.14095399462021,0.0067826042759361,1.0047715589527,1.2796757126368
"ind-large","none",2,"continuous",38,8,8246957,5736933,1,1,1,1,0.997855273271774,1.05133588123078,1.00021743565822,0.997855273271774,1.02669945065293,0.00701787266045693,0.886369774828898,1.16449710483638,1.02669945065293,0.00701787266045693,0.886369774828898,1.16449710483638,1.09490094066413,0.00947042777602734,0.932697716191364,1.25422241698029,1.09490094066413,0.00947042777602734,0.932697716191364,1.25422241698029,0.994692142901564,0.00499105320380932,0.878115231768184,1.11033592207771,0.994692142901564,0.00499105320380932,0.878115231768184,1.11033592207771,1.09593056174225,0.0067910565587581,0.959662482670855,1.23473875147598,1.09593056174225,0.0067910565587581,0.959662482670855,1.23473875147598
"ind-large","none",2,"continuous",38,9,8246957,13466667,1,1,1,1,0.997855273271774,1.05133588123078,1.00021743565822,0.997855273271774,1.00237231976645,0.00711545471825563,0.861071006952189,1.14112646428252,1.00237231976645,0.00711545471825563,0.861071006952189,1.14112646428252,1.03855411329292,0.0096021103783382,0.875228347079916,1.19897414449263,1.03855411329292,0.0096021103783382,0.875228347079916,1.19897414449263,1.0440257382849,0.00506046091964403,0.926641310720972,1.16046967559349,1.0440257382849,0.00506046091964403,0.926641310720972,1.16046967559349,1.10249867576857,0.00688549452046946,0.965286460587477,1.24226860579596,1.10249867576857,0.00688549452046946,0.965286460587477,1.24226860579596
"ind-large","none",2,"continuous",38,10,8246957,185617,1,1,1,1,0.997855273271774,1.05133588123078,1.00021743565822,0.997855273271774,1.03626695850219,0.00750035013646494,0.891194204183313,1.1787240744177,1.03626695850219,0.00750035013646494,0.891194204183313,1.1787240744177,1.01833590854164,0.0101213516441027,0.850653311335981,1.18303432175575,1.01833590854164,0.0101213516441027,0.850653311335981,1.18303432175575,1.00761716040088,0.0053341084340535,0.887100532009538,1.1271689223612,1.00761716040088,0.0053341084340535,0.887100532009538,1.1271689223612,1.13604201087286,0.00725782429275806,0.995169249635235,1.27954109648172,1.13604201087286,0.00725782429275806,0.995169249635235,1.27954109648172
