"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",2,"binary",64,1,12059887,3382530,1,1,1,1,0.362539310962936,0.99954922013818,0.670111612920116,0.362539310962936,0.379635670700594,0.00975160362642567,0.226247428876768,0.536393924376986,0.384053521355684,0.00493828776309102,0.272898923738782,0.502306799464605,0.635596967986354,0.00745567829344813,0.497592646317708,0.785403932710393,0.638607792655728,0.00526617741803517,0.521622194069161,0.75927027827936,1.11503919250957,0.0113591621839739,0.944928856071453,1.30240713707895,1.11755826583192,0.00914328610979431,0.961171969686784,1.28280493662682,0.980779277905052,0.00769809956303689,0.840274363888008,1.13195642891421,0.980755305846336,0.00765269138134821,0.842504690251747,1.13211319964041
"high-small","halfcauchy",2,"binary",64,2,12059887,8390466,1,1,1,1,0.362539310962936,0.99954922013818,0.670111612920116,0.362539310962936,0.215131846563718,0.00929485366916739,0.0596496807710579,0.370939084600698,0.217819347265391,0.00410722423540663,0.115148892648471,0.324105789792021,0.508803490213166,0.00739483582212719,0.370314677038798,0.656202011258605,0.510591036111987,0.00444371871331101,0.398925228314593,0.621752329208894,1.04420199574394,0.00990802690071009,0.885494278289464,1.21438646252871,1.04542277921012,0.00806080729809126,0.904107233223347,1.20137817483898,1.00730318738669,0.00731939835392492,0.867990620529826,1.15082897401954,1.00694805579957,0.00715117660558483,0.872122219811543,1.1460857029427
"high-small","halfcauchy",2,"binary",64,3,12059887,2117161,1,1,1,1,0.362539310962936,0.99954922013818,0.670111612920116,0.362539310962936,0.375850410916991,0.00773962897213913,0.235072363271186,0.520357422912654,0.379276923148691,0.00485405236455974,0.26260271203837,0.495271154429458,0.701409530882124,0.00712811275222018,0.562905434138078,0.842248163222508,0.702431132530196,0.00537531488651124,0.585393440004336,0.82330258926226,1.10603483823609,0.0099772869670582,0.945413030860732,1.27560510955291,1.10854455658233,0.00916379195699012,0.956619456167981,1.27118257657127,1.05260700756492,0.00787745205720747,0.915177584540191,1.20181235206722,1.04616230403615,0.00758981250582998,0.910932767226299,1.19348914462324
"high-small","halfcauchy",2,"binary",64,4,12059887,7299985,1,1,1,1,0.362539310962936,0.99954922013818,0.670111612920116,0.362539310962936,0.332913473796333,0.00659428208167306,0.204256305503009,0.463212383956486,0.333662996412366,0.0048015236274046,0.218089653256082,0.4465853639268,0.592324348073517,0.00575228069793453,0.468797087935246,0.719653832436421,0.592583298141456,0.00488603167448274,0.481428998952224,0.706991427782268,1.05531201020578,0.00891964980344646,0.906636467312613,1.21780738887444,1.05557059793069,0.00821779813668843,0.913627127656921,1.21303762324347,1.11383751406259,0.00761395611019726,0.972852726585973,1.25533690496928,1.11129087824821,0.00745228220845272,0.971182081098814,1.25007894699626
"high-small","halfcauchy",2,"binary",64,5,12059887,3698187,1,1,1,1,0.362539310962936,0.99954922013818,0.670111612920116,0.362539310962936,0.321342427184353,0.00899846799283118,0.169606539155361,0.470669223580981,0.322441220063276,0.00487323856224974,0.212078519458652,0.440127790480777,0.707363482771339,0.0084694742585974,0.557398591996334,0.861521014300603,0.710782434227875,0.00554802451766023,0.585388672297953,0.833183458085405,1.18731974768944,0.0106548066381168,1.03102588993677,1.36925830878807,1.18756679462617,0.0101835018198063,1.03254454579233,1.3632822834674,1.05360926602233,0.00827329496189086,0.908174617752395,1.20758971788531,1.05197390203922,0.00813417356677357,0.910224262674409,1.20796823748363
"high-small","halfcauchy",2,"binary",64,6,12059887,11498559,1,1,1,1,0.362539310962936,0.99954922013818,0.670111612920116,0.362539310962936,0.288067325420168,0.0126356491102562,0.101690510897604,0.470206727554592,0.294259697778534,0.00489665341843899,0.179004643349775,0.409489939887041,0.744845651181441,0.00712198793629112,0.610671402106953,0.888708988794015,0.744883931896555,0.0057877080037959,0.621005749686956,0.871327136235975,1.19074450875727,0.0178445542406618,0.980939517896078,1.4274663258251,1.19811311088811,0.0120421202625874,1.02934867203662,1.39138655308146,1.0926722658738,0.00870236691701269,0.938472055126833,1.25208513443987,1.08319927634257,0.00841122351137487,0.934436789044696,1.24117266949865
"high-small","halfcauchy",2,"binary",64,7,12059887,1167442,1,1,1,1,0.362539310962936,0.99954922013818,0.670111612920116,0.362539310962936,0.407635114614348,0.00615085283784459,0.279841124981299,0.535376109338299,0.408527231214038,0.00460451768958213,0.300417808330808,0.517959042189462,0.565848440493948,0.00529428179297054,0.447820531847814,0.685126666431865,0.565551280912338,0.00445649878995917,0.457811477754156,0.678057559536101,1.01313057800397,0.00824772851560625,0.873182243288218,1.16951574208622,1.01282151154719,0.00769054504622581,0.875933390959058,1.16489596245113,1.03091088549735,0.00670116951409589,0.901112896086496,1.16565765623961,1.03387420045796,0.00668800585307591,0.903250990914273,1.1700789606994
"high-small","halfcauchy",2,"binary",64,8,12059887,10262849,1,1,1,1,0.362539310962936,0.99954922013818,0.670111612920116,0.362539310962936,0.374173621371123,0.0153914134391085,0.17363336851056,0.571466260213873,0.38017613894399,0.00522691348907008,0.26077232025469,0.499892552031615,0.654641269078673,0.00861080055860836,0.507742072143164,0.816452785218337,0.657947471270498,0.00551221677398962,0.539050889045622,0.783507750619334,1.17874757509193,0.0161231972968433,0.977096656693481,1.39385014138375,1.18442123850181,0.0102374340784303,1.02933254506353,1.35900863011988,0.979888548449871,0.00744025498581718,0.841355479263944,1.123783611231,0.986266743988391,0.00743783700865955,0.846327367535567,1.12838675323488
"high-small","halfcauchy",2,"binary",64,9,12059887,4812852,1,1,1,1,0.362539310962936,0.99954922013818,0.670111612920116,0.362539310962936,0.417445242042257,0.00792831383113342,0.274674498147098,0.563636727215355,0.41844886391633,0.00488282704405086,0.30493611081598,0.535171542294252,0.686565669797865,0.0072632236881455,0.546957919938491,0.823131752494537,0.687677080601097,0.00535356294942431,0.563838394735979,0.80278120817547,1.04932361865688,0.00903566554611308,0.900846472190271,1.21162421814519,1.04896962581639,0.00827700800551809,0.905095783703861,1.20122003156639,1.01804765087597,0.00716989019340201,0.884788003819619,1.16184324126525,1.02431720291153,0.00720480486367366,0.889493497633537,1.1685352571113
"high-small","halfcauchy",2,"binary",64,10,12059887,5296970,1,1,1,1,0.362539310962936,0.99954922013818,0.670111612920116,0.362539310962936,0.361560417676383,0.0105543887827361,0.196210970167815,0.535733701601335,0.363758852809916,0.00548163438818828,0.243345869237456,0.484577894405468,0.729474676671775,0.0073171246925181,0.593710017540627,0.879140690831167,0.730314347231009,0.00592897132104914,0.608464336847621,0.858772465527975,1.23005800279751,0.0138715303211547,1.04346496876847,1.43025942809875,1.23331032436439,0.0107186583291407,1.07165317163802,1.40925020280959,1.0250361981204,0.0085509426355064,0.875837478685176,1.18614540132341,1.02721762354126,0.00855968375342315,0.879490385172117,1.18888490222881
"high-small","halfcauchy",2,"binary",64,11,12059887,12726073,1,1,1,1,0.362539310962936,0.99954922013818,0.670111612920116,0.362539310962936,0.508618701461073,0.0135929389835067,0.316748774465456,0.69266775364763,0.513123266763915,0.00630067115903647,0.3836622744974,0.644166558898639,0.758869197428614,0.0105000926061371,0.598061839325248,0.934315569122959,0.761237015774994,0.00712742216019884,0.623299485272993,0.905547568334907,1.38913805480157,0.0168006712306317,1.18442081093046,1.60778455807127,1.39253964729639,0.0136459613965409,1.21157405644168,1.59526714414542,1.17731158508928,0.0112130998035626,1.01436003914154,1.36245831858437,1.17610441891038,0.0110335671971963,1.01113589325386,1.35666799414067
"high-small","halfcauchy",2,"binary",64,12,12059887,15422416,1,1,1,1,0.362539310962936,0.99954922013818,0.670111612920116,0.362539310962936,0.307339127786077,0.00675324685336835,0.174030305918426,0.440591221780779,0.30909337056843,0.00448502784409335,0.204496822400616,0.420229690755971,0.661441875739067,0.00625380224156772,0.533498324770308,0.794467173612771,0.661939113160412,0.00507838689447192,0.547611409328102,0.778437953361148,1.15455318457718,0.00987346389267666,0.998044321497051,1.32175857111905,1.15508677330299,0.00914440230916963,1.00015824913435,1.31837466620397,0.982079886690669,0.00701554036997195,0.848525429438516,1.12275957773988,0.982826046396485,0.0069326162298736,0.848449378673522,1.11948987466812
"high-small","halfcauchy",2,"binary",64,13,12059887,2799360,1,1,1,1,0.362539310962936,0.99954922013818,0.670111612920116,0.362539310962936,0.370233880788803,0.0100025254338965,0.214389156195347,0.538205628884069,0.37502740820681,0.00524573457077364,0.259887583553213,0.492727925651048,0.619417548061565,0.00664233099621376,0.488228027816881,0.759976683721611,0.62096003405445,0.00516146096823387,0.505126614524339,0.74026516192711,1.08789088294985,0.0119582828414164,0.918000151370057,1.27552450266394,1.09122185730288,0.00968404029350741,0.937014328457289,1.2646065197194,1.0604248669565,0.00838371924369661,0.914216997279185,1.21572501528272,1.05409407935355,0.00811473805463429,0.912261151954712,1.20893370237649
"high-small","halfcauchy",2,"binary",64,14,12059887,11789284,1,1,1,1,0.362539310962936,0.99954922013818,0.670111612920116,0.362539310962936,0.211872821568487,0.00780634636540827,0.0658509217089365,0.354297152070698,0.213902798332012,0.00424022411854121,0.110463496644473,0.323427279675299,0.722939120891365,0.00739814668193394,0.583938058662889,0.865967749177825,0.724799325353464,0.0052691633824536,0.608096050690906,0.848913802567754,1.07815704769415,0.00993056612235569,0.923376702593971,1.24962249463421,1.07881245205537,0.00905413499993788,0.931940901972937,1.24057895325051,0.950459629501693,0.0071617197970092,0.811766800059198,1.09485978310917,0.955807002899213,0.00720027439920555,0.816389821080523,1.10220159498681
"high-small","halfcauchy",2,"binary",64,15,12059887,967601,1,1,1,1,0.362539310962936,0.99954922013818,0.670111612920116,0.362539310962936,0.395712792361483,0.0139316474910505,0.209711871723485,0.590453095990292,0.399266631934384,0.00550963636861096,0.285461785539852,0.521361316448084,0.664346680813668,0.00798603841443617,0.525043501271581,0.817883976198517,0.664807038095961,0.00555217621774243,0.545186549173351,0.792133726666009,1.09220882426146,0.0141813314812932,0.896588835766905,1.29558347668552,1.09726854700847,0.00953976696078718,0.940154248595282,1.26307601209158,1.12661724328126,0.00934749756971851,0.970876320196745,1.29455492008173,1.12146566674925,0.00914672714745249,0.968108778428822,1.28747500970331
