"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",2,"binary",84,1,15086972,5666992,1,1,1,1,0.972997130864137,0.999515167000401,1.02739931363214,0.972997130864137,1.1831326148545,0.0448107668534412,0.851547188908771,1.53937315702997,1.16559443235966,0.0141261198551498,0.974158840872479,1.36602982852591,1.03502655111872,0.0182075199032982,0.814450841700204,1.25487318670367,1.03796577227557,0.011291323046392,0.870194684719325,1.21363822419667,1.09313623670043,0.0357000578783607,0.78617305578145,1.40912023206534,1.138957455131,0.0136113650779183,0.951143100608945,1.33936855651084,1.08597911662159,0.012927990273986,0.901727446421212,1.26716805085883,1.08776143998124,0.0126570377214923,0.904751008608766,1.26925972096817
"low-small","invgamma",2,"binary",84,2,15086972,9965192,1,1,1,1,0.972997130864137,0.999515167000401,1.02739931363214,0.972997130864137,1.19923392406227,0.0360880432137696,0.894154538774104,1.51134223956696,1.16881946118701,0.014194517818075,0.978658226163002,1.36781779361872,1.24725888886809,0.0203137186860544,1.01720629056938,1.47745000264586,1.22968510633806,0.0132912066404966,1.04171279204009,1.42263054769055,1.14742626234108,0.0299513055680599,0.872143505083051,1.43603168101702,1.20895713121188,0.0130332967207025,1.02396303751096,1.39359350594417,1.17846379313719,0.0129573247459356,0.993698223540839,1.36224992643637,1.17572910865854,0.0127016373926509,0.991485544701236,1.35681976966899
"low-small","invgamma",2,"binary",84,3,15086972,1459243,1,1,1,1,0.972997130864137,0.999515167000401,1.02739931363214,0.972997130864137,1.00293561318547,0.0446732332588597,0.666332131379743,1.35946558480883,0.9795542386891,0.0126072983037193,0.804619993655286,1.16840537014345,1.15751124152587,0.0190369928572287,0.92827973872175,1.37355729116289,1.14416375734852,0.0122134405068566,0.96448951872927,1.33202327366143,1.06486541729979,0.0327518124931395,0.77269354674421,1.35808137233147,1.10754019671512,0.0110225454594354,0.937418995578904,1.28790853216272,1.0625860617541,0.0108860287848429,0.895607489451808,1.23840514226658,1.09623017647145,0.0111090626192584,0.927565800751947,1.27303013143704
"low-small","invgamma",2,"binary",84,4,15086972,5561343,1,1,1,1,0.972997130864137,0.999515167000401,1.02739931363214,0.972997130864137,0.996878724007471,0.0424272158213944,0.677915358509505,1.34428938850294,0.946262393218965,0.0140623638492701,0.755530278160308,1.14631536082202,1.18985161394111,0.0241087459943442,0.935446654452589,1.43791516924495,1.16754113467851,0.0142609196713906,0.984259474322496,1.36674643127339,1.23788585320598,0.0352099374119316,0.939840840895579,1.55766511006319,1.34890475251544,0.016500589188894,1.1423036536855,1.56303068846234,1.13736089556,0.0144772303438694,0.9466529613921,1.33641879901692,1.14598541251969,0.0143001446153452,0.957506015423059,1.3450341086411
"low-small","invgamma",2,"binary",84,5,15086972,12868687,1,1,1,1,0.972997130864137,0.999515167000401,1.02739931363214,0.972997130864137,1.04430329372532,0.0316235707741141,0.761212578948164,1.34212641932538,1.01822225936365,0.0122636702459014,0.842895624253828,1.20324652008261,1.01508480173629,0.0189111924876112,0.788536434693756,1.24708405968595,1.00280128709614,0.00992523226884,0.84785482995639,1.1758623482312,0.963523051183596,0.020804319475671,0.729571361708148,1.20995886696076,1.01960131212386,0.00942845402337586,0.865601584107369,1.18257253107952,0.87995785675033,0.0085227445136149,0.732762718619109,1.03163897926893,0.880766293780972,0.00825038733831895,0.735232406773334,1.03001550294453
"low-small","invgamma",2,"binary",84,6,15086972,10028535,1,1,1,1,0.972997130864137,0.999515167000401,1.02739931363214,0.972997130864137,0.829293348295495,0.0308292549254154,0.552540683069003,1.12682154250883,0.81327188891709,0.00873840306066258,0.662806232923299,0.970939165060199,0.989925938516732,0.0150611319680806,0.793968249206653,1.1945207574224,0.963305900734041,0.00847912644124017,0.818430303535374,1.11870145085117,1.00447201836382,0.0238470587908651,0.755208489872415,1.26035421398992,1.01382328185268,0.00970714181719184,0.848434202009837,1.18085393941743,1.00064421417663,0.00907023028423403,0.84364715318782,1.15663419245526,0.999830267396683,0.00880153181647982,0.847149634247453,1.15492284381804
"low-small","invgamma",2,"binary",84,7,15086972,4680230,1,1,1,1,0.972997130864137,0.999515167000401,1.02739931363214,0.972997130864137,1.02838943646898,0.0358145393454584,0.739580081767474,1.34674396696587,1.00242485994084,0.0125133050542791,0.82628253197899,1.18375445793156,1.19035483857571,0.0212976190261437,0.958215278838408,1.43012697099735,1.15497775052586,0.0133688402433711,0.974754723406133,1.34991007260935,1.08147834736314,0.0282372803803845,0.815456496173475,1.37018643368142,1.11027323883455,0.0112154791838578,0.941149277479801,1.28513679345211,0.889137163348534,0.00922216973623747,0.73133531618393,1.04384943288794,0.871069534300602,0.00888549690978984,0.715449477419532,1.02618666871568
"low-small","invgamma",2,"binary",84,8,15086972,2778659,1,1,1,1,0.972997130864137,0.999515167000401,1.02739931363214,0.972997130864137,1.11056968165173,0.0359672612694156,0.811527380700882,1.42375440649367,1.08621684749691,0.011699005569268,0.915760770920474,1.2744962586445,1.05430267194549,0.0151477907069987,0.853532390072445,1.25529546643422,1.0353278577306,0.00983749369212772,0.87103167944088,1.20462869835069,0.833696384233226,0.0263799922099281,0.566926708192933,1.10124366664672,0.877569365466036,0.00827915858521342,0.7335486032984,1.02813386088606,1.008917263957,0.0104328371545491,0.848266807940575,1.17631799806343,1.00049749079297,0.0101991135992159,0.843181937564268,1.16543526646202
"low-small","invgamma",2,"binary",84,9,15086972,8759403,1,1,1,1,0.972997130864137,0.999515167000401,1.02739931363214,0.972997130864137,1.23591844238084,0.0522803699669665,0.88367157322155,1.62424971998113,1.20364926681471,0.0163051484907572,0.999646313238196,1.41786560149221,1.21857993896369,0.0217013610516053,0.975558274249079,1.46428624772635,1.19780385782009,0.0141815070143714,1.00787187205205,1.39797143888275,1.27823965074825,0.0415154361136551,0.947509049573794,1.612095942653,1.33708224169345,0.018140880115784,1.12109250553615,1.56167383171953,1.12155502197931,0.0133665584814104,0.933522638532062,1.31878717348732,1.16440782965201,0.0137758089448485,0.969817427084229,1.36628538521168
"low-small","invgamma",2,"binary",84,10,15086972,9229079,1,1,1,1,0.972997130864137,0.999515167000401,1.02739931363214,0.972997130864137,0.997900945315853,0.054189293311857,0.630228007346741,1.3845684785229,0.980779347406857,0.0127562438999816,0.800569278873515,1.17060297938576,1.00051046481919,0.0174833444693546,0.785271293303343,1.21714318932343,1.00947375688943,0.0102265881765106,0.846623290599769,1.17758971126785,1.13179706948082,0.0382015950795802,0.809388783992647,1.45525015943003,1.18377836077622,0.0122179462450065,1.01031988325817,1.37311490128215,1.00433101069038,0.0110606237710337,0.836687374198759,1.17912717188914,1.01786258740274,0.0110312164299923,0.848806410216481,1.19066505689129
