"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"continuous",69,1,12790977,2059734,1,1,1,1,0.999531047620783,0.991695726518242,0.999579371054368,0.999531047620783,0.959438842173215,0.0693317657056453,0.54868483901039,1.38947669439471,0.948940021515455,0.00147649750945888,0.885731128517758,1.01139607084301,1.04186427765036,0.10769652838416,0.487338495726967,1.5732883212417,1.05068838751604,0.00214348144094635,0.975302219828071,1.12536398831458,1.02542457889223,0.0015082309624459,0.960394159657325,1.08686084513462,1.02533945131113,0.00150855346367196,0.960056098269126,1.08683875475368,0.970599330133352,0.00130585578649471,0.913005982665866,1.03138631839656,0.968712462093101,0.00128653595772986,0.910896764219322,1.02781801763958
"ind-large","halfcauchy",1,"continuous",69,2,12790977,1811897,1,1,1,1,0.999531047620783,0.991695726518242,0.999579371054368,0.999531047620783,1.09849835634786,0.0676860825470214,0.694118867723873,1.52541691201475,1.08795927911769,0.00158589118757077,1.02261745277049,1.15247116404361,0.973210593467177,0.104644569381312,0.429051401528726,1.49175061074874,0.981365149170508,0.00230048591001763,0.903141335021631,1.05883639999725,0.989673978822845,0.00161882790320588,0.922311529601999,1.05326718130689,0.989441754775368,0.00161916998923822,0.921813763007189,1.0530614081393,0.96847672785218,0.00140173082372915,0.90876655253962,1.03147729957488,0.963329440361146,0.00138099977539064,0.903432175352034,1.02456032255486
"ind-large","halfcauchy",1,"continuous",69,3,12790977,2239513,1,1,1,1,0.999531047620783,0.991695726518242,0.999579371054368,0.999531047620783,1.01588744572449,0.0728656405717567,0.591077899236573,1.4555132794789,1.00495488045526,0.00148310584354694,0.941603636789482,1.0676328441223,0.995131861933615,0.114596417888889,0.422359493656058,1.53372817415483,1.00398598437106,0.00215085491525457,0.928318374776321,1.07887941738714,0.994635667699248,0.00151494796241276,0.929430909588044,1.05610997106823,0.994315895874975,0.00151526796958848,0.928884717561034,1.05578531441645,1.01369236321973,0.00131171134006577,0.955962897094522,1.07458636492059,1.00660456361867,0.00129223432494277,0.948655082998291,1.06579356634327
"ind-large","halfcauchy",1,"continuous",69,4,12790977,6900416,1,1,1,1,0.999531047620783,0.991695726518242,0.999579371054368,0.999531047620783,1.0203245664374,0.0690225937140699,0.608978557617603,1.45167694572991,1.00882472221006,0.00155142591557784,0.944229232228061,1.07238937392674,0.993174582050518,0.106464354394595,0.447693083417367,1.51843743168085,0.999904513696787,0.00225134623551528,0.922833089828229,1.07657486201196,1.09477026200075,0.00158551586258073,1.02805858223162,1.15768242048112,1.09413894919454,0.00158586762577107,1.02721125284649,1.15699941192532,0.980469752236426,0.00137278179249033,0.921602815029509,1.04285302007158,0.966476591124853,0.00135245639808911,0.907193110303868,1.02706281557428
"ind-large","halfcauchy",1,"continuous",69,5,12790977,4193891,1,1,1,1,0.999531047620783,0.991695726518242,0.999579371054368,0.999531047620783,1.01822899454966,0.0658915089658041,0.622359030089205,1.4324113257451,1.00776853555768,0.00149616048414147,0.944290298780293,1.0700975671536,1.01843678837637,0.101661567710979,0.478047525270494,1.52537875018695,1.02604532565586,0.00217110103740045,0.950073357865832,1.10172701722657,0.955783975774684,0.00152738605163419,0.890341950266594,1.01758750262469,0.955192068845751,0.00152770522700955,0.889484416389737,1.01706527716675,0.998523971260768,0.00132243856061046,0.940511874109424,1.05972955917655,0.985404248457506,0.00130288709763231,0.927216692823755,1.04487859948107
"ind-large","halfcauchy",1,"continuous",69,6,12790977,8774251,1,1,1,1,0.999531047620783,0.991695726518242,0.999579371054368,0.999531047620783,1.00678838080626,0.0681167048284025,0.60013347212882,1.42148727929428,0.996110698451266,0.00156299733293576,0.931423695817899,1.06001815507418,0.944376653350352,0.106304163431746,0.397094673200411,1.47170209333875,0.951166074274368,0.00227026484814876,0.87355887916376,1.02821689617809,0.934374990990091,0.00159745131356791,0.867407482273118,0.997579859622676,0.933854652144041,0.00159778592954625,0.866581686607035,0.997111021162697,0.968585880310862,0.00138354632797385,0.90943113700262,1.03116699477491,0.957052476847824,0.00136308560246383,0.897554964307797,1.01786738310324
"ind-large","halfcauchy",1,"continuous",69,7,12790977,8241459,1,1,1,1,0.999531047620783,0.991695726518242,0.999579371054368,0.999531047620783,1.0515758872631,0.074599517404536,0.628547017512171,1.49672685848188,1.04130611021358,0.00149772956773805,0.977642733245356,1.10399142447344,0.991214302552333,0.115364279957959,0.423284260420843,1.53119434666431,0.999588788168463,0.00217092801591999,0.923806912190079,1.07527546943801,0.998882484907376,0.001528821131723,0.933398446497539,1.06071412161328,0.997992853180681,0.00152914752585201,0.932291835161994,1.05997112866495,0.915044005462328,0.00132346260398084,0.857136061551864,0.976251970547576,0.89532515933854,0.00130397782665954,0.837108666588606,0.954789706040345
"ind-large","halfcauchy",1,"continuous",69,8,12790977,4992016,1,1,1,1,0.999531047620783,0.991695726518242,0.999579371054368,0.999531047620783,0.967260019252995,0.0742993364055989,0.546308498268299,1.41839413687569,0.957012881485075,0.00155412323537665,0.892155491859781,1.0206419618406,0.879107270162658,0.115662739024541,0.308217773803357,1.41774279924129,0.887647801547128,0.00225526018169978,0.810200250308568,0.964721982351576,0.938446589054597,0.0015873584098308,0.871703113692445,1.00135663548075,0.938418411697067,0.00158770027552263,0.871359275276872,1.00134493584235,0.900261901502259,0.00137440224619969,0.841198636784184,0.962631579782154,0.899637345339711,0.00135410589269201,0.84032775826267,0.96030652757099
"ind-large","halfcauchy",1,"continuous",69,9,12790977,15517132,1,1,1,1,0.999531047620783,0.991695726518242,0.999579371054368,0.999531047620783,1.01222759841741,0.0747909277117789,0.584082901168586,1.46655952329794,1.0015595979496,0.00141315109883504,0.93970595825978,1.06276680663492,0.956912139078391,0.116479306544936,0.37426072670978,1.49795206328996,0.966252339785177,0.0020496866263359,0.892408124654448,1.03954574652662,0.96970631920473,0.00144259427225356,0.906067629362631,1.02974718032372,0.969242261100116,0.00144290601492009,0.905397567132697,1.02921309448975,1.01661813098676,0.00124938292940802,0.960424399912026,1.0760575247782,1.00633220021022,0.00123079520050046,0.949780752680607,1.06410579030515
"ind-large","halfcauchy",1,"continuous",69,10,12790977,4791357,1,1,1,1,0.999531047620783,0.991695726518242,0.999579371054368,0.999531047620783,1.00790963468537,0.0763309223465548,0.572721351924686,1.47060631291469,0.996931049019044,0.00156992757793275,0.931740992158426,1.06122341868719,1.02422748017754,0.119516304142493,0.44208010317952,1.56924765118317,1.03367478998539,0.00227643754494593,0.955768103966348,1.11106299994904,1.01321648891494,0.00160432301852154,0.946127171202332,1.07645848249109,1.01281022674129,0.00160467315879779,0.945503886556775,1.07602598774837,0.951096767918102,0.00138926491714738,0.891740892293048,1.01378805317934,0.942091894274676,0.00136871578736246,0.882450806022941,1.00302489658394
