"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"binary",52,1,7541890,10350859,1,1,1,1,1.00097610468095,0.971151635166822,1.0009485401326,1.00097610468095,1.05344754686521,0.0494426169422145,0.693718452295001,1.42894607581306,1.07302700531212,0.0110181487669632,0.906956036293542,1.25023155497953,0.954015882409377,0.0490990749315985,0.6030909122734,1.32204304033456,0.991180240091615,0.0125059274930917,0.819013031192278,1.18506963120196,0.893341605485513,0.0095443605314389,0.736416347080036,1.05634432624758,0.894674985741285,0.00956376122240911,0.737864037321,1.05764121855161,1.0029033459213,0.00861635593680928,0.854295049891524,1.15758744758254,0.97699661051926,0.00834522634538328,0.83688000245165,1.13093576257144
"ind-large","invgamma",1,"binary",52,2,7541890,5898147,1,1,1,1,1.00097610468095,0.971151635166822,1.0009485401326,1.00097610468095,1.03198859744142,0.0423079896430022,0.703082499531026,1.37002623401853,1.04916236274459,0.00977257220223447,0.892971419545188,1.21630811043343,0.977570288900013,0.042212068935824,0.653896931227182,1.31672454458443,1.00882710270442,0.011194984760383,0.838265723595615,1.19067681810138,0.952667680941092,0.0098054475535721,0.796370531780964,1.12313892251607,0.952724348613927,0.00981147049438951,0.797080493287003,1.12288718389128,0.961655702539746,0.00870886419793751,0.813228212978747,1.11536933610373,0.960554685482053,0.00852301692323903,0.813427435127262,1.11846109033258
"ind-large","invgamma",1,"binary",52,3,7541890,5971208,1,1,1,1,1.00097610468095,0.971151635166822,1.0009485401326,1.00097610468095,1.05279018786938,0.0571774886109031,0.684705895135661,1.45936407518415,1.07513763559874,0.0119708731996169,0.904346728174624,1.25870181169903,0.981954210713087,0.0535740705309421,0.611476349996571,1.3643499140153,1.02692352141024,0.012017837063083,0.854122089369502,1.21318831818277,1.04625153743464,0.0104307981765428,0.878012107090473,1.21788271583644,1.04655595078588,0.0104394508308287,0.87820908189735,1.21783715453756,1.04235972842562,0.00985122019116888,0.88065762793736,1.20966607401929,1.03644516946203,0.00959370227215649,0.877510152542516,1.20618684091016
"ind-large","invgamma",1,"binary",52,4,7541890,14710362,1,1,1,1,1.00097610468095,0.971151635166822,1.0009485401326,1.00097610468095,1.05984604545826,0.0443237249038498,0.724229006342539,1.41917041708959,1.07574643361816,0.0099671478102125,0.916146599383147,1.24474380798084,0.796872184897544,0.0409171383737367,0.47465192873482,1.1343023423654,0.823433752530715,0.00902291276254744,0.673960338776344,0.982703171827949,0.968975192710086,0.00936092634009102,0.813702673926025,1.13287852649397,0.969076618794469,0.0093638379037681,0.813936480098212,1.13368734762551,0.953022257871588,0.00783661939830179,0.813134355682198,1.10137601706823,0.95105161317396,0.00767075804434788,0.813064243584697,1.09734302421097
"ind-large","invgamma",1,"binary",52,5,7541890,5159933,1,1,1,1,1.00097610468095,0.971151635166822,1.0009485401326,1.00097610468095,0.985109230996131,0.0468578574386288,0.629171737646725,1.33345262700057,1.0062207273996,0.00952864052621166,0.852442783116473,1.16835569747281,1.05370176824753,0.0481477005842113,0.713687889504747,1.41244702265446,1.09451829668851,0.0135388685554338,0.914264851280673,1.29291342479488,1.05154749694694,0.0109319253230592,0.885463899717672,1.22765104851345,1.05330025173535,0.0109544926980214,0.887849183594836,1.22955307833926,1.1139001712974,0.0101470354706121,0.947424676471986,1.27639180448269,1.07984525385635,0.00969795661436191,0.916081571701353,1.24183417181506
"ind-large","invgamma",1,"binary",52,6,7541890,12068457,1,1,1,1,1.00097610468095,0.971151635166822,1.0009485401326,1.00097610468095,1.0278799552159,0.0568914305290678,0.639699205879836,1.41806007871704,1.05170675885317,0.0100768338699274,0.889990236628736,1.22337046221385,0.936453652379309,0.0559265601691205,0.558796655748438,1.32834441685319,0.981576001295256,0.0123710994674666,0.806222112488597,1.17224821714248,0.975925051733593,0.00988080701569275,0.813195652572155,1.13926603793995,0.978397834093477,0.00990743734317086,0.81543052009184,1.14165174707037,0.879881007419885,0.00782882933227287,0.739002696483543,1.02768000178418,0.831836409468905,0.00733000658593595,0.695689963308989,0.977530947887398
"ind-large","invgamma",1,"binary",52,7,7541890,6168682,1,1,1,1,1.00097610468095,0.971151635166822,1.0009485401326,1.00097610468095,1.02943499377406,0.0535086474942313,0.656957828813217,1.41230000182296,1.05228582221356,0.0115689073613211,0.885867460808986,1.22768458695397,1.01337215631218,0.0537275925168723,0.642888526423003,1.40487355489953,1.05745926754812,0.0151099020032531,0.871228340457009,1.2720709661602,1.00250873683307,0.0104399416386007,0.843729186076392,1.17956409500777,1.00497786153925,0.0104692868684095,0.846916794284599,1.18161132781806,1.00040179405894,0.00905235436183876,0.850355325364228,1.16205913141146,0.952428262007056,0.00840769399710452,0.809049605710966,1.10668301866967
"ind-large","invgamma",1,"binary",52,8,7541890,2315849,1,1,1,1,1.00097610468095,0.971151635166822,1.0009485401326,1.00097610468095,0.951293202935503,0.0471066445968693,0.606822326030753,1.31426693298951,0.970199357645941,0.00922935022462167,0.820715627297896,1.13084167464963,0.93949793065125,0.0463697069880485,0.591627305115061,1.29844652201769,0.974865155091894,0.011336225877787,0.809726347583666,1.15934052170862,0.992808134364697,0.0098241769954169,0.830244212088534,1.15880241014906,0.993628348477395,0.00983597449457602,0.830675993677255,1.15898851757581,0.886281461817344,0.00779434574570118,0.744388365530904,1.02971983692814,0.870345220149809,0.00747436833876367,0.726594320457669,1.01130727400888
"ind-large","invgamma",1,"binary",52,9,7541890,12095220,1,1,1,1,1.00097610468095,0.971151635166822,1.0009485401326,1.00097610468095,1.15669187592479,0.0649806858073564,0.754620763974751,1.59443850813388,1.18467847451203,0.0144783758109503,0.991197033089888,1.39144906214581,1.16131917048996,0.0628670717048671,0.766335742105931,1.57656229402362,1.22147255283939,0.0184573017174898,1.01835901020609,1.46271922154786,1.12611172112768,0.0126117806529131,0.945694561652479,1.31967822782513,1.12865323109001,0.0126550007224805,0.948368059996973,1.32295799019506,1.12703773701723,0.0113383592827071,0.95393114094642,1.31175913144464,1.07765780520046,0.0103178709352698,0.910106050597284,1.25108463331159
"ind-large","invgamma",1,"binary",52,10,7541890,9898272,1,1,1,1,1.00097610468095,0.971151635166822,1.0009485401326,1.00097610468095,1.04246378180776,0.0557640138942866,0.665171989788591,1.4430133253529,1.0655103997186,0.0122714347613571,0.895527327101107,1.26155930221868,1.02800736005229,0.0566255039931013,0.65682367314951,1.4169574997694,1.07412807199845,0.0163972990940029,0.87944818429677,1.29871337061036,0.735197416069021,0.00816304131368792,0.592926837340683,0.889735410719183,0.736108756746068,0.00817199219129606,0.59325093546376,0.891078902703618,0.868745604805093,0.00749772915963949,0.731201582437477,1.00920499086459,0.851038831602794,0.0072053207019993,0.716114513093196,0.990539024473548
