"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",1,"continuous",55,1,5607803,2369761,1,1,1,1,0.585421902003277,0.989738134214367,0.941973499362449,0.585421902003277,0.539024279096395,0.00334464642791577,0.445338635395343,0.633606690526216,0.536547371817053,0.00136862402302827,0.476608152756579,0.596674314491953,0.927306604642111,0.00232839613108553,0.847866791499592,1.0055240123296,0.926883088751527,0.000983724867669994,0.875536007946048,0.978627458992094,1.07248200135146,0.00127034802715851,1.01301694537202,1.12892128483506,1.07275418367521,0.00127137144952253,1.01295483677261,1.12908856870521,0.989697289931844,0.00118793322116815,0.936459507805236,1.04791881941332,0.985375437451885,0.00118371199951457,0.930958316360923,1.04356313009432
"high-small","halfcauchy",1,"continuous",55,2,5607803,14730175,1,1,1,1,0.585421902003277,0.989738134214367,0.941973499362449,0.585421902003277,0.562650423034661,0.00280755115652524,0.474787066637557,0.646787785630523,0.560422442003551,0.00125963099798013,0.503447926690667,0.619611135055801,0.965861004680978,0.00201517338039497,0.892254383106583,1.03767646688273,0.965737870533608,0.000897606480768953,0.916756832038898,1.01531942646972,0.975697080535219,0.00115626149058341,0.918628615388785,1.02976993159887,0.97606448463199,0.00115702629992014,0.918725800884672,1.029807553424,0.995286253254907,0.00108207743108295,0.945373885953959,1.05057695246166,0.989452419944487,0.0010774722916145,0.937887087556484,1.044823377013
"high-small","halfcauchy",1,"continuous",55,3,5607803,4426500,1,1,1,1,0.585421902003277,0.989738134214367,0.941973499362449,0.585421902003277,0.550699469329452,0.00354010743332436,0.45375104129793,0.645874572325835,0.547539639844491,0.00153809297083027,0.484804789117895,0.613063435050718,0.956700533583366,0.00254946636136836,0.87437866729571,1.04058770546498,0.956313554431093,0.00109142158890373,0.902143090676318,1.00979687359725,1.05229496106265,0.0014132158196856,0.989373985454974,1.11196150853178,1.05285079946245,0.00141465555494439,0.98963394944151,1.11261991163905,0.932905848394311,0.00132396422776561,0.876888541896885,0.994002709178978,0.924079957228599,0.00131671321131678,0.866694532632264,0.985419527769511
"high-small","halfcauchy",1,"continuous",55,4,5607803,12508372,1,1,1,1,0.585421902003277,0.989738134214367,0.941973499362449,0.585421902003277,0.588042231459829,0.00322151165231551,0.49575434350426,0.679905885647739,0.585712375449562,0.00138058611180786,0.52699027981816,0.647317126363549,0.960632582740381,0.00230992583878898,0.880699721304489,1.04113149878473,0.960578526281374,0.000978015680615614,0.909212504232999,1.01211226327623,0.98832213937075,0.00127883878532097,0.928199284516091,1.04520783105791,0.988596677775763,0.00127994678047167,0.928303233769264,1.04562830118509,0.979829035311399,0.00119618698229249,0.926811499187023,1.03830874500409,0.975469771747856,0.00119099775025874,0.920804942584564,1.03384941831911
"high-small","halfcauchy",1,"continuous",55,5,5607803,6091610,1,1,1,1,0.585421902003277,0.989738134214367,0.941973499362449,0.585421902003277,0.62804351247444,0.00411683406519216,0.525389899013508,0.732842696630116,0.624719438070958,0.00139995283652981,0.565141878275787,0.687162058638155,0.983323178956049,0.00290759475644485,0.895570790354871,1.07161129585322,0.982483396229316,0.0010021547633038,0.930943683953437,1.03430323274582,1.06492084004917,0.00129590082115538,1.00481276649058,1.122176998139,1.06547955500581,0.00129692000320007,1.00503354322454,1.12275320496146,1.00754043317353,0.00121404698348064,0.954043606471948,1.06684328500227,0.998668866542373,0.00121003078915688,0.943337883792672,1.05802942948864
"high-small","halfcauchy",1,"continuous",55,6,5607803,963700,1,1,1,1,0.585421902003277,0.989738134214367,0.941973499362449,0.585421902003277,0.542311349148651,0.00203613711122305,0.469477327390794,0.616390533586575,0.540534249836727,0.0014616812800776,0.47869693585938,0.601419553220682,0.899250811477458,0.0014556236049082,0.837588706247686,0.961945647825142,0.899188787919276,0.0010558705276933,0.845858651772737,0.953208159014611,0.990807727418163,0.00138176041826594,0.928284966935208,1.04973510155938,0.990944143267538,0.00138256922738726,0.928238300568633,1.04981951206256,1.00300267782901,0.00128513572303232,0.947946075377491,1.06420678359933,1.00083659603202,0.00128113801356617,0.944796834813938,1.06168191672356
"high-small","halfcauchy",1,"continuous",55,7,5607803,13006563,1,1,1,1,0.585421902003277,0.989738134214367,0.941973499362449,0.585421902003277,0.582244011578153,0.004540875854316,0.473837286621347,0.694020085859655,0.579431170785209,0.00151482650896166,0.516446816341433,0.644543635649923,0.966101309790897,0.00317781364052705,0.874242724212179,1.05830785303291,0.965624829683298,0.00108602648989713,0.911334196016684,1.0198638432248,0.987144158348931,0.00139793245645392,0.924672241463974,1.04624278388368,0.987110763867511,0.00139915813800226,0.924285826716819,1.04636287121673,0.958207976654456,0.00131169870699251,0.902383824841943,1.0195007722824,0.958738231596637,0.00130243735880015,0.901484016837027,1.01957638242343
"high-small","halfcauchy",1,"continuous",55,8,5607803,1801749,1,1,1,1,0.585421902003277,0.989738134214367,0.941973499362449,0.585421902003277,0.592944031924392,0.00507747467270112,0.479510179842035,0.707929711589916,0.589215194490418,0.00138521146991267,0.529215632245341,0.650142127364738,0.979386759273127,0.00356675469216809,0.884552536497954,1.07635665664014,0.978775141765788,0.000979008095596728,0.927728449764913,1.0300149177165,0.991609558660259,0.00126425553452925,0.932418505617357,1.04801140523554,0.99225941625667,0.00126548180241678,0.933025776229973,1.04870520274489,0.983352282260922,0.00118812611272784,0.93091585362929,1.041591580812,0.97303350539836,0.00118013809440368,0.918871239778323,1.03066376377775
"high-small","halfcauchy",1,"continuous",55,9,5607803,6644478,1,1,1,1,0.585421902003277,0.989738134214367,0.941973499362449,0.585421902003277,0.551545364027001,0.00369352019657729,0.450949041103183,0.650037051972696,0.548484173535027,0.00147969627018369,0.487245889153188,0.612754474161374,0.931809549994979,0.0026087960949197,0.847487585575977,1.01498064879547,0.93145955549842,0.00104943112519194,0.878476695154271,0.984939448741456,1.04992819679975,0.00135962538935332,0.988456149872003,1.10900989280786,1.05002825286507,0.0013607651243525,0.988205978118171,1.10901968984341,0.983715545502275,0.00127392847391814,0.928915871680623,1.04404913971566,0.982126803264826,0.00126709577191499,0.925802567632907,1.04207673682765
"high-small","halfcauchy",1,"continuous",55,10,5607803,16394878,1,1,1,1,0.585421902003277,0.989738134214367,0.941973499362449,0.585421902003277,0.592951774116937,0.00444385806067832,0.486267550355163,0.701027621860099,0.588536233574781,0.00142268212345231,0.527785819676508,0.651137959869462,0.98230561222249,0.00320096318002763,0.888575403367532,1.0753177426577,0.981355924289409,0.00100092058158788,0.929403732565976,1.03364233816293,0.994937519436193,0.00129878635064523,0.934594512298691,1.05246785013738,0.995977667196762,0.00130001867632179,0.935376753566984,1.05322093078537,0.951684777265202,0.00122272490114434,0.897089575113775,1.01105591991939,0.935168770212776,0.00121070377481019,0.880175391034737,0.994293316705878
