"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"continuous",65,1,13893823,10684540,1,1,1,1,0.804343004510043,1.01227436001236,0.170605436186646,0.804343004510043,0.831145852606809,0.0209297397420529,0.589327569243423,1.0658681676127,0.829977344338618,0.00137201629365583,0.769157527964355,0.891062130997102,0.149851104200803,0.00896690378125856,-0.0105718682341988,0.306970079141266,0.147222671077721,0.00132232200581545,0.0891544283970525,0.209760800678852,2.16530000155915,0.014934060600277,1.96371832837326,2.36435800299274,2.17155423646108,0.00158841019143886,2.10697743506474,2.23388832255648,0.959205821791925,0.00155831625915707,0.895847220285652,1.02301948535326,0.959341234144242,0.00145375363104736,0.896096824108796,1.02289240505223
"high-large","halfcauchy",2,"continuous",65,2,13893823,8950974,1,1,1,1,0.804343004510043,1.01227436001236,0.170605436186646,0.804343004510043,0.826283421343444,0.0235434469424755,0.576238996819032,1.07299213178895,0.824418014921025,0.00124912614427757,0.767891939864787,0.882987324882867,0.247634432677174,0.00844218000155123,0.0959833938435666,0.396778138729032,0.243505757477701,0.00121367611513529,0.186017192259229,0.302886350204111,2.15266238770319,0.01838376091095,1.92774732086646,2.37121524832787,2.16049800126959,0.00145748559275721,2.09921980491867,2.22122991232532,0.989227673536896,0.00142607895014922,0.928088684725666,1.0502739606237,1.00624243167961,0.00134505573222434,0.945836417567143,1.06746928851276
"high-large","halfcauchy",2,"continuous",65,3,13893823,4464444,1,1,1,1,0.804343004510043,1.01227436001236,0.170605436186646,0.804343004510043,0.749162386245161,0.0210583906358169,0.51178321525218,0.985244621567606,0.747779423284718,0.00138346780737132,0.685639216270464,0.810333012379704,0.131086831369357,0.00953230750124266,-0.0340060740633057,0.292287756649384,0.127746867942379,0.00137928896080894,0.0680071436116997,0.191801654415975,2.14295953049027,0.0140174175830385,1.94485124703659,2.33742786862999,2.14934405717274,0.00163457109962402,2.08361149298494,2.21464349571814,1.01136434960371,0.00160746706488739,0.94717836065479,1.07624356743982,1.02098741809915,0.00150708822589119,0.957701816591258,1.08540914382643
"high-large","halfcauchy",2,"continuous",65,4,13893823,1649172,1,1,1,1,0.804343004510043,1.01227436001236,0.170605436186646,0.804343004510043,0.805871825072197,0.0239381910399897,0.549824481026731,1.05143061688063,0.805176724324491,0.00146690881627375,0.741883671909929,0.8692349281057,0.20709195527441,0.00960296538309222,0.0471364135820763,0.369711605550119,0.203576644638137,0.00142701104208042,0.14284676741933,0.268743144277957,2.15489329397294,0.017642299253907,1.93471654653235,2.37285288041322,2.16170709066452,0.00170845080539639,2.09541377931184,2.22785609727098,1.01628980446299,0.00166973672968154,0.95018077054567,1.08244371630486,1.02267675052625,0.0015693442795225,0.957415842555608,1.08895591876791
"high-large","halfcauchy",2,"continuous",65,5,13893823,8925755,1,1,1,1,0.804343004510043,1.01227436001236,0.170605436186646,0.804343004510043,0.846861097654357,0.0210128770661956,0.612882601585023,1.08469225381243,0.845722011088498,0.00150616079431209,0.782467072153045,0.910551233701099,0.113542505928279,0.00754189802069109,-0.0300012620493282,0.254611449991562,0.109649740024959,0.00145283772884641,0.0477392819796921,0.174928230392934,2.08809694305792,0.0170530281561797,1.8754267712239,2.29952900315785,2.09519061584845,0.00170842190467948,2.02840036057912,2.16075679064626,0.990039182943651,0.00169599902971366,0.923383374805717,1.05618662406752,1.00980098481454,0.00160597596481337,0.943896207957705,1.07641904578198
"high-large","halfcauchy",2,"continuous",65,6,13893823,494795,1,1,1,1,0.804343004510043,1.01227436001236,0.170605436186646,0.804343004510043,0.766086295592556,0.0202107300950478,0.527499859028224,0.995254638647611,0.765847801192231,0.00136775506960528,0.704077727565247,0.827627102858247,0.223253591758305,0.0102502659085594,0.0546220250403483,0.388504176000664,0.220509405836816,0.00127936446873295,0.162413830814748,0.279457339223453,2.10427528935036,0.0130152723761125,1.91678084168786,2.28745585668981,2.11089753421939,0.00154285262030581,2.04549581940532,2.17341981131669,0.998361368316157,0.00154137063724942,0.935349038523933,1.06182176190631,0.990250424827276,0.00143876843466393,0.928615577535024,1.05267540446507
"high-large","halfcauchy",2,"continuous",65,7,13893823,3599856,1,1,1,1,0.804343004510043,1.01227436001236,0.170605436186646,0.804343004510043,0.797283949815087,0.0205324664091059,0.563922462578201,1.02628805180036,0.795984701576589,0.00120924420768912,0.736644393946468,0.852707874412951,0.185273355487616,0.00866443716345879,0.0337777233861976,0.339709670324044,0.182234614367216,0.0011968569531203,0.126312133663649,0.242582421855663,2.10628824493285,0.0144293424434611,1.91359836945153,2.30408220188345,2.11273358970951,0.00138856947138982,2.0522825388709,2.17054793012598,0.965343154260558,0.00139112343120442,0.904984702054143,1.02590382570278,0.96877161384435,0.00129134872272341,0.908862272119795,1.02774058523342
"high-large","halfcauchy",2,"continuous",65,8,13893823,13908181,1,1,1,1,0.804343004510043,1.01227436001236,0.170605436186646,0.804343004510043,0.86923124305679,0.0198547112159941,0.636123425452251,1.09529281715531,0.868009309688268,0.00143228797899507,0.804669475987641,0.931543455619657,0.116885873764685,0.0107406252252632,-0.0563695646025883,0.283159879604173,0.114294269529433,0.0014104769799353,0.0527432604577717,0.176494610405313,2.14996488013208,0.0116902070476955,1.96928827176425,2.32485635351335,2.15542365775651,0.0016345056592291,2.08905691859798,2.21800253196857,1.03465859029685,0.00163927128719116,0.968570850398816,1.09989242080446,1.03806535131805,0.00152509005581873,0.974474794878118,1.10221088700286
"high-large","halfcauchy",2,"continuous",65,9,13893823,1505469,1,1,1,1,0.804343004510043,1.01227436001236,0.170605436186646,0.804343004510043,0.853314399749347,0.0206045374579536,0.615575458003271,1.08198568958904,0.852882010606201,0.00154435215692224,0.787417714728764,0.918989929463412,0.177988084587798,0.00928240628472773,0.0185247865174054,0.337947837468504,0.174550302513937,0.00142966155636769,0.114852546548514,0.239949239215603,2.09770280022566,0.0142381173383846,1.89923219197121,2.29196947024929,2.10513311373595,0.00164319604619204,2.03862082150198,2.16966227845837,0.996162412918628,0.00166265111296384,0.930115086202637,1.06225851964835,0.995916556470042,0.00156344919886522,0.930764884217352,1.06176160255484
"high-large","halfcauchy",2,"continuous",65,10,13893823,10751731,1,1,1,1,0.804343004510043,1.01227436001236,0.170605436186646,0.804343004510043,0.727406064992009,0.0183431135567706,0.503945852202702,0.944469775059398,0.726795019577207,0.00151516729566445,0.662867532001241,0.791262583723423,0.163699117887172,0.00822077091035908,0.0145247760666106,0.31083656730183,0.160963876119304,0.00152559138785858,0.0966381828738312,0.227106531178315,2.08492000387508,0.0131827399051463,1.89614847833946,2.27046649010877,2.09020093345197,0.00175285017301906,2.02084686441739,2.15534583218914,0.964096343740293,0.00174665547005814,0.897223034646731,1.03130015636179,0.968593370362092,0.00164993110558481,0.902530559684278,1.03653756606051
