"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"binary",37,1,4734815,15439002,1,1,1,1,1.69287356243526,0.983662969558414,0.534511397556173,1.69287356243526,1.71266568874698,0.0263830310687515,1.45562223286233,1.9910454223992,1.71951004545282,0.0157971321153188,1.51970304344484,1.938993275349,0.582325461419527,0.022294195522334,0.345410408486396,0.841326154486586,0.586344699921975,0.00962701899728282,0.426773748096524,0.747433446163475,0.896847341407633,0.00930442485252067,0.738723731896289,1.05871408576747,0.896762682706424,0.00930376678069136,0.738693787283961,1.05861982959104,1.0646672840309,0.0111826415886749,0.898776489044073,1.23623271435063,1.04969682631503,0.0109579795034836,0.886462526513559,1.22104771027255
"high-large","invgamma",1,"binary",37,2,4734815,2787294,1,1,1,1,1.69287356243526,0.983662969558414,0.534511397556173,1.69287356243526,1.73554778988819,0.0277478561015843,1.4696669360091,2.01661310451621,1.74202254306678,0.017360958813905,1.53551274969868,1.96193081903501,0.629396810387578,0.0228326730937455,0.391421077326997,0.888069906311912,0.634381810864946,0.0107700106047907,0.465630187532653,0.812696659978707,0.995672192201189,0.0101622328958246,0.836024433459619,1.16119262977697,0.995603535534919,0.0101612233077283,0.835926957305462,1.16106342133,1.07944034923967,0.0114774511582201,0.911770423669263,1.25995728259415,1.06729958042742,0.0112145038305957,0.900648611964387,1.24645314875671
"high-large","invgamma",1,"binary",37,3,4734815,11321311,1,1,1,1,1.69287356243526,0.983662969558414,0.534511397556173,1.69287356243526,1.62033319829033,0.0240987716761457,1.36499452013789,1.87541370749157,1.62734100954176,0.0142166158278144,1.43834763324803,1.82836605208582,0.727848857301394,0.0222677159562662,0.49060616755348,0.980624046785128,0.733952466841533,0.0106969309663324,0.561306340726816,0.907850022198677,0.847143325276892,0.00838832646300454,0.702420317825641,1.00507768879309,0.847048157730912,0.0083875909999004,0.702403410620737,1.00495590338093,0.993798809921401,0.0105943673762284,0.83658241185942,1.16257684378754,0.976970040962295,0.0103055263620242,0.823072492052647,1.14146832405074
"high-large","invgamma",1,"binary",37,4,4734815,7255525,1,1,1,1,1.69287356243526,0.983662969558414,0.534511397556173,1.69287356243526,1.80111321582877,0.0266096895950987,1.54275424256819,2.07875184357983,1.80777842621003,0.0176633943774673,1.59461970040655,2.03524694451929,0.389301533502976,0.0196049908046505,0.161341066551023,0.626608130323924,0.390729059904379,0.00907206878140944,0.233114381280749,0.544835771414952,1.03341635989091,0.0110009745385276,0.858244432564395,1.20820947364031,1.03329484731249,0.0109993276950895,0.858136868047737,1.20808381941673,1.03779234135393,0.0114517009978219,0.870749646342316,1.21330288052997,1.01630489952895,0.0110529619790199,0.851897542829463,1.19164483395976
"high-large","invgamma",1,"binary",37,5,4734815,132573,1,1,1,1,1.69287356243526,0.983662969558414,0.534511397556173,1.69287356243526,1.83036358731318,0.0309482779998138,1.54342062328516,2.10910202350862,1.83590741066325,0.0197982326724248,1.6005216226494,2.06821575827223,0.473987158361103,0.0227075351206525,0.228206768745486,0.728500327102623,0.478699003305623,0.00897857763313333,0.326961949292371,0.63340575770301,1.24852666262346,0.013495529780347,1.05550781320561,1.44172876786977,1.2485716011931,0.0134966347674546,1.05553726284836,1.44175375517717,1.09523320906362,0.0121557399423677,0.926590766825461,1.27675201092665,1.10317983412343,0.0122315133805404,0.934687654324319,1.28831422839334
"high-large","invgamma",1,"binary",37,6,4734815,14466506,1,1,1,1,1.69287356243526,0.983662969558414,0.534511397556173,1.69287356243526,1.96810861340622,0.0352223371999182,1.66818150801843,2.28547279631579,1.9748383098581,0.0239495057759154,1.72615004723188,2.23253688888565,0.614643250529125,0.0261255460502267,0.35672817358826,0.88608314339101,0.620411303212426,0.0121551934010967,0.44179670225575,0.803578497192818,1.08397579131208,0.0125514495199283,0.901556954767159,1.2707121571715,1.08395636004474,0.0125509134583846,0.901565955348705,1.27070751656573,1.24805257995278,0.0151182183936456,1.05002073732747,1.45657305232502,1.2446164893673,0.0149608778335679,1.047982612317,1.45492012444078
"high-large","invgamma",1,"binary",37,7,4734815,15311574,1,1,1,1,1.69287356243526,0.983662969558414,0.534511397556173,1.69287356243526,1.65961541735998,0.0278873527435685,1.3889016816754,1.94504117682802,1.66654354325028,0.0160256910793021,1.46097241023418,1.88119120935108,0.610508942650255,0.0246843489308939,0.370867983308273,0.878026683229739,0.615831549136336,0.0112928352841116,0.449431373063492,0.802379768853638,1.02819002699644,0.00997829239006566,0.86286333284641,1.1923475048258,1.02810569367018,0.00997733846876424,0.862828490693204,1.19229805824143,1.02463299067979,0.00993509587698996,0.867321066221795,1.19231639084018,1.00972007001354,0.00972793063152279,0.851829827877386,1.17534458008607
"high-large","invgamma",1,"binary",37,8,4734815,12300194,1,1,1,1,1.69287356243526,0.983662969558414,0.534511397556173,1.69287356243526,1.90500504691237,0.0395055675283297,1.58841572635268,2.24596720618182,1.91457831586588,0.0228087364692364,1.67187757658176,2.16831498477477,0.52899888485847,0.029346497547291,0.259458509965884,0.81548946294636,0.534811057298792,0.0103428863378843,0.368548414414658,0.703075640604835,1.07710605213103,0.0121088414552637,0.896392239550912,1.26768364162801,1.07695022445676,0.012106398208837,0.896250169514899,1.26751175478274,1.24944328777314,0.0148378208555523,1.05880648441032,1.44706284663593,1.22188780233277,0.0143154095322908,1.03700595132004,1.41885365348578
"high-large","invgamma",1,"binary",37,9,4734815,5407547,1,1,1,1,1.69287356243526,0.983662969558414,0.534511397556173,1.69287356243526,1.68212155930781,0.0244644930250673,1.43034358012117,1.95347403054165,1.68795644160386,0.0156456554873121,1.49005388880617,1.90580509372392,0.543137473210437,0.0199903255054683,0.313599565497039,0.778763141246847,0.54750779540478,0.00901265696301116,0.392128566408917,0.706161652436272,1.03318039737542,0.0103388427022881,0.869679604098445,1.20455193044512,1.03314152932704,0.010338201726291,0.869580372715767,1.20449732314023,0.970450563246493,0.0101512044188564,0.809866688282296,1.13966109525321,0.96357740707356,0.00992398858063437,0.804129610908842,1.13166448553294
"high-large","invgamma",1,"binary",37,10,4734815,5888324,1,1,1,1,1.69287356243526,0.983662969558414,0.534511397556173,1.69287356243526,1.71688303822923,0.0259533927376816,1.46141049757999,1.98979180067239,1.72274281037373,0.0155459273985063,1.52377513550111,1.93375585203728,0.481669976399808,0.0205210559493404,0.250018469103564,0.723203740059166,0.485209855741481,0.00846904513551624,0.336768028450143,0.637749334383213,1.001623016593,0.0100903252247923,0.842007137381883,1.1675602744646,1.00159308011348,0.0100904372174721,0.842013186157578,1.16757574025075,0.980814751410537,0.0104384218920624,0.818565727540409,1.15221749763217,0.975520991946436,0.010360716592286,0.817786191448127,1.14503840851303
