"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"continuous",25,1,3441388,10030917,1,1,1,1,1.33195521687731,0.999605519167807,1.00240821164721,1.33195521687731,1.33541794533518,0.00659916620248132,1.20175461566222,1.46721896777493,1.33243909592569,0.00179234741374254,1.26407283007644,1.40365796662187,1.01540315342849,0.00466271810176227,0.904411630415057,1.12532808879355,1.01971911741907,0.00128053548445355,0.959565419236854,1.07973806848287,0.954275887903346,0.00163811632696987,0.88575890487752,1.0186342118502,0.954206145427551,0.00163793083324822,0.885723682394099,1.0187189581179,1.03255791269457,0.00149038136246311,0.970645730013615,1.09881382876879,1.03769085973661,0.00144086629666255,0.978153366345157,1.1030661231756
"high-small","invgamma",1,"continuous",25,2,3441388,1991039,1,1,1,1,1.33195521687731,0.999605519167807,1.00240821164721,1.33195521687731,1.32976971770188,0.00549137151766711,1.20825061200874,1.45063258233604,1.32708162247999,0.00165879384836864,1.26095079656032,1.39568546233062,1.03348233266365,0.00387110034032486,0.931306104413076,1.13416692629641,1.03732640797918,0.00118373686946288,0.979653307925274,1.09507677843436,1.01119822601034,0.00151458118886685,0.945063981830852,1.07308380165933,1.01119337103363,0.00151442837861132,0.94515730076408,1.0731169536374,1.00113643129566,0.00137770193252944,0.941343919349811,1.06449751553157,1.00149375067783,0.00133239034390302,0.9440975382398,1.06415557623536
"high-small","invgamma",1,"continuous",25,3,3441388,8672344,1,1,1,1,1.33195521687731,0.999605519167807,1.00240821164721,1.33195521687731,1.33027526664107,0.00615407842310222,1.20166146583305,1.45812517953255,1.327640889334,0.00181473791779576,1.25777762832982,1.3990987606818,1.05955815536827,0.00433462585500678,0.950121044441007,1.16587846490305,1.06369917577701,0.00129367537853108,1.00339854149676,1.12429881908089,1.01980977112054,0.00165648195173641,0.950874661600526,1.08451573968177,1.01982857814997,0.00165631667547915,0.950910857446726,1.08468574805779,0.988368310611084,0.00150777288151764,0.925855705797194,1.05459699934191,0.986984139988676,0.00145742952266662,0.927143694134727,1.05272665398541
"high-small","invgamma",1,"continuous",25,4,3441388,1432899,1,1,1,1,1.33195521687731,0.999605519167807,1.00240821164721,1.33195521687731,1.34762156864026,0.00604001283555269,1.22000675972534,1.47426773466684,1.34488669502215,0.00179845944723092,1.27619099115259,1.41629626751377,0.980790525865687,0.00425920066353916,0.873507658685094,1.08624358879305,0.984823082508663,0.00128502862669004,0.924609388313883,1.04523127282027,1.01169197019478,0.00164307366843765,0.942935103800156,1.07606159026359,1.01166608282937,0.00164290009291536,0.942864558132878,1.07612727578788,0.987932017683067,0.00149476152876497,0.925647787420266,1.05406127986212,0.989837290964404,0.0014459233683941,0.930197299479259,1.05531673595532
"high-small","invgamma",1,"continuous",25,5,3441388,9757025,1,1,1,1,1.33195521687731,0.999605519167807,1.00240821164721,1.33195521687731,1.27468357755504,0.00672636623920105,1.14061648106017,1.40892013629081,1.27158846892713,0.00171727239150821,1.20462790575931,1.34148984760635,1.04350728040809,0.00473740360380458,0.929535394826765,1.15522295166653,1.04806348516905,0.00122950910142819,0.989328833760645,1.10685353582881,0.973035980291975,0.00157320606232413,0.905722521056118,1.03608116375898,0.973080242223789,0.00157305029286758,0.905887596233638,1.03615870010683,0.965837595539711,0.00143411583984975,0.904637836313224,1.03027517749323,0.962579980300353,0.00138340474484196,0.904077077868234,1.02674504673797
"high-small","invgamma",1,"continuous",25,6,3441388,16485974,1,1,1,1,1.33195521687731,0.999605519167807,1.00240821164721,1.33195521687731,1.28496192540868,0.0067032479135001,1.15025928155423,1.41804848487858,1.28179707969923,0.00176914232438288,1.2136777438234,1.35301907328962,0.990461205611064,0.00471639621548626,0.878338479862571,1.10150927281782,0.994854279285359,0.00126485200064846,0.935397976027118,1.05453256362905,0.936679906940658,0.00161794592311524,0.868696647753489,1.00073515844564,0.936624985308229,0.00161776994580513,0.868680611254174,1.00071504517399,1.02505964422665,0.00147324834981079,0.963430981380959,1.0905831669676,1.02910179827276,0.00142323409897773,0.969997334734633,1.09409504079965
"high-small","invgamma",1,"continuous",25,7,3441388,16507850,1,1,1,1,1.33195521687731,0.999605519167807,1.00240821164721,1.33195521687731,1.31630790050875,0.00617894926376872,1.18591339453355,1.44357681237835,1.31360752005002,0.0017616847407562,1.2455139671061,1.38428701521745,0.957437896722109,0.00435245450391079,0.848762881829024,1.06470819573288,0.961516778387195,0.00125942626960293,0.901999560641968,1.02097273525395,1.0474632074021,0.00160892455759814,0.979485790612044,1.11130404281114,1.04757859699673,0.00160878938933625,0.979639576757119,1.11147188598844,0.980297339695459,0.00146683488913437,0.918814527855606,1.04529978922459,0.971804829619042,0.00141516083888794,0.912784033278594,1.03660181568741
"high-small","invgamma",1,"continuous",25,8,3441388,13336576,1,1,1,1,1.33195521687731,0.999605519167807,1.00240821164721,1.33195521687731,1.3070886708297,0.00653856393861331,1.17308726644194,1.44021551227767,1.30404882223655,0.00178457182686669,1.23524506737453,1.37551373016447,0.996680171584473,0.0046244718639505,0.883238077995941,1.10635786796053,1.00106232583919,0.00127288822974253,0.941444660878941,1.06056174029747,0.975171172697833,0.0016305983242189,0.906835475980397,1.03939003192481,0.975215855615951,0.00163043907441476,0.906930908658031,1.03947993337286,0.993084080906947,0.00148525707687051,0.931004006987218,1.05891279164223,0.989795481674239,0.00143377504174913,0.930559547487632,1.05492487298974
"high-small","invgamma",1,"continuous",25,9,3441388,4423866,1,1,1,1,1.33195521687731,0.999605519167807,1.00240821164721,1.33195521687731,1.243809975922,0.00559791740334636,1.12084814552439,1.36714931417722,1.24133519362453,0.00187964655857512,1.17147033113352,1.31411849882679,1.03615848579686,0.0039288343796143,0.934455746982788,1.13799864580463,1.03987892229885,0.00133879845010869,0.978464376371351,1.10107253940517,0.971894460140487,0.00170821354189924,0.901684992009017,1.03756122987743,0.971899532100404,0.00170803936904864,0.901654819610951,1.03768449486751,1.02799174183105,0.00155263965248776,0.964432679901595,1.09550589903394,1.02761845279369,0.00150328278998716,0.966564360272773,1.09367353964096
"high-small","invgamma",1,"continuous",25,10,3441388,11363979,1,1,1,1,1.33195521687731,0.999605519167807,1.00240821164721,1.33195521687731,1.23921088832989,0.00679435347689915,1.10475240756688,1.37384524033841,1.23599613639052,0.00168358325666483,1.17038568724795,1.30525830638051,1.00505830097919,0.00480596488222605,0.89038228769913,1.11745567759008,1.00964515986148,0.00120337686189889,0.951396514230872,1.067513799342,1.01723914176043,0.00154011237781009,0.950610077171054,1.07965413970962,1.01718799776081,0.00153994041558158,0.950671967846922,1.07974618413097,0.96054317729779,0.00140250395832098,0.900425742024935,1.02439287281887,0.964307302941132,0.00135440290983155,0.906537846646019,1.02785212555436
