"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"binary",51,1,831703,8392050,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.7261037350176,0.00443467741466542,0.616102973144039,0.838676944527386,0.7261037350176,0.00443467741466542,0.616102973144039,0.838676944527386,0.778854810575052,0.00743416909592616,0.640194714875196,0.923086257655617,0.778854810575052,0.00743416909592616,0.640194714875196,0.923086257655617,0.705018889628952,0.00457251701177385,0.595860581800501,0.818434400615124,0.705018889628952,0.00457251701177385,0.595860581800501,0.818434400615124,0.778887487847999,0.00483856750417986,0.66304339463991,0.8937738805692,0.778887487847999,0.00483856750417986,0.66304339463991,0.8937738805692
"low-large","none",1,"binary",51,2,831703,14961489,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.867833880010782,0.00495808136777356,0.750319197456373,0.987683482033249,0.867833880010782,0.00495808136777356,0.750319197456373,0.987683482033249,0.739145847221534,0.0074775699623711,0.594581751530358,0.881536061809238,0.739145847221534,0.0074775699623711,0.594581751530358,0.881536061809238,0.707060993714842,0.00473531769714965,0.594527606330842,0.821427917036306,0.707060993714842,0.00473531769714965,0.594527606330842,0.821427917036306,0.802081201976864,0.00528822364048022,0.681347277213571,0.922645797646563,0.802081201976864,0.00528822364048022,0.681347277213571,0.922645797646563
"low-large","none",1,"binary",51,3,831703,15944839,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.736616925253778,0.00447662882199626,0.626889146258041,0.846950877678787,0.736616925253778,0.00447662882199626,0.626889146258041,0.846950877678787,0.785579000961399,0.00741550853923644,0.651194876769754,0.932989499309926,0.785579000961399,0.00741550853923644,0.651194876769754,0.932989499309926,0.744721727413871,0.00493573005474472,0.632891841965071,0.859496770992489,0.744721727413871,0.00493573005474472,0.632891841965071,0.859496770992489,0.780220956948967,0.00498852226137722,0.66312505584315,0.897520675381767,0.780220956948967,0.00498852226137722,0.66312505584315,0.897520675381767
"low-large","none",1,"binary",51,4,831703,6172520,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.793612536133394,0.00486100797373076,0.679435505368724,0.908791925469664,0.793612536133394,0.00486100797373076,0.679435505368724,0.908791925469664,0.599801858757042,0.0073056443152443,0.461798754863077,0.742520004433585,0.599801858757042,0.0073056443152443,0.461798754863077,0.742520004433585,0.730171599400404,0.00478834275210823,0.618201557615341,0.846629362373384,0.730171599400404,0.00478834275210823,0.618201557615341,0.846629362373384,0.843412298027706,0.00542073869259472,0.723348950945435,0.964589003263012,0.843412298027706,0.00542073869259472,0.723348950945435,0.964589003263012
"low-large","none",1,"binary",51,5,831703,13506109,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.957399202122556,0.00600294866712703,0.833802184803172,1.08431209190917,0.957399202122556,0.00600294866712703,0.833802184803172,1.08431209190917,0.755257952256632,0.00839351604513151,0.604516771982438,0.909582958393806,0.755257952256632,0.00839351604513151,0.604516771982438,0.909582958393806,0.858478819271982,0.0058581204421053,0.735723697978803,0.986820865976061,0.858478819271982,0.0058581204421053,0.735723697978803,0.986820865976061,0.913027133755047,0.0063184382739329,0.786024364551847,1.04802142081456,0.913027133755047,0.0063184382739329,0.786024364551847,1.04802142081456
"low-large","none",1,"binary",51,6,831703,4271470,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.764149563666334,0.00466009424767259,0.64950702672879,0.874134470383549,0.764149563666334,0.00466009424767259,0.64950702672879,0.874134470383549,0.82808691851103,0.00749838830955893,0.689420216794603,0.973256359231779,0.82808691851103,0.00749838830955893,0.689420216794603,0.973256359231779,0.702910259243318,0.00470026966603779,0.591359937841985,0.816682393356036,0.702910259243318,0.00470026966603779,0.591359937841985,0.816682393356036,0.672619016942063,0.0045830264598034,0.564849365457763,0.783305518693975,0.672619016942063,0.0045830264598034,0.564849365457763,0.783305518693975
"low-large","none",1,"binary",51,7,831703,123910,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.783331418789741,0.00458280314943776,0.672369669207548,0.893357863323568,0.783331418789741,0.00458280314943776,0.672369669207548,0.893357863323568,0.650490019115249,0.00721849357609088,0.512423244062196,0.79099801455274,0.650490019115249,0.00721849357609088,0.512423244062196,0.79099801455274,0.678710900287519,0.00449337236210997,0.568313166144611,0.789657481575973,0.678710900287519,0.00449337236210997,0.568313166144611,0.789657481575973,0.840590385811331,0.00529742813240814,0.721534147979656,0.957272562476723,0.840590385811331,0.00529742813240814,0.721534147979656,0.957272562476723
"low-large","none",1,"binary",51,8,831703,9387245,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.707407464931056,0.00452755639397235,0.598955788528351,0.819124510557276,0.707407464931056,0.00452755639397235,0.598955788528351,0.819124510557276,0.704426981384239,0.00727108475671575,0.566542261478831,0.843241528768137,0.704426981384239,0.00727108475671575,0.566542261478831,0.843241528768137,0.746415025584842,0.00476977377246313,0.630156928504717,0.858846921964279,0.746415025584842,0.00476977377246313,0.630156928504717,0.858846921964279,0.812472356468441,0.00524742319646489,0.696679891243534,0.935750198406221,0.812472356468441,0.00524742319646489,0.696679891243534,0.935750198406221
"low-large","none",1,"binary",51,9,831703,14407436,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.759646192263262,0.00475558883419815,0.645650077935103,0.873293253168977,0.759646192263262,0.00475558883419815,0.645650077935103,0.873293253168977,0.599719067227438,0.00707787672140999,0.465323879768469,0.738193830013588,0.599719067227438,0.00707787672140999,0.465323879768469,0.738193830013588,0.790297896357509,0.00507713136485365,0.674666187020854,0.907272074229794,0.790297896357509,0.00507713136485365,0.674666187020854,0.907272074229794,0.767950487997798,0.00506353578899093,0.651004128591499,0.885430886157806,0.767950487997798,0.00506353578899093,0.651004128591499,0.885430886157806
"low-large","none",1,"binary",51,10,831703,15212986,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.785073458650549,0.0046012280817064,0.672456436135693,0.896170698437361,0.785073458650549,0.0046012280817064,0.672456436135693,0.896170698437361,0.675862092103205,0.00705328638723317,0.536107062528537,0.813541301143694,0.675862092103205,0.00705328638723317,0.536107062528537,0.813541301143694,0.800015273855919,0.00496360818836224,0.687236677287952,0.91648911972967,0.800015273855919,0.00496360818836224,0.687236677287952,0.91648911972967,0.721387347399988,0.00477730860004645,0.606179912656738,0.832840977750707,0.721387347399988,0.00477730860004645,0.606179912656738,0.832840977750707
"low-large","none",1,"binary",51,11,831703,3394589,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.942110609980479,0.00579696831775339,0.817550730249224,1.06939378517331,0.942110609980479,0.00579696831775339,0.817550730249224,1.06939378517331,0.887273002911378,0.00894476517370486,0.734693930252379,1.0490673663872,0.887273002911378,0.00894476517370486,0.734693930252379,1.0490673663872,0.874398931176468,0.00618581119235403,0.747023917784848,1.00459727728176,0.874398931176468,0.00618581119235403,0.747023917784848,1.00459727728176,0.909453357906656,0.00656595764672229,0.780407078435107,1.04546494334069,0.909453357906656,0.00656595764672229,0.780407078435107,1.04546494334069
"low-large","none",1,"binary",51,12,831703,5664465,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.827898703384973,0.00518040880346763,0.71538819324401,0.947103829299395,0.827898703384973,0.00518040880346763,0.71538819324401,0.947103829299395,0.849204234074644,0.00825124010672604,0.705435404365555,1.00382811074892,0.849204234074644,0.00825124010672604,0.705435404365555,1.00382811074892,0.816705466528069,0.00527157204678837,0.697395341077458,0.933853344603691,0.816705466528069,0.00527157204678837,0.697395341077458,0.933853344603691,0.814308829065553,0.00552996671207857,0.693197407319779,0.932728931342964,0.814308829065553,0.00552996671207857,0.693197407319779,0.932728931342964
"low-large","none",1,"binary",51,13,831703,1775062,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.873422166463058,0.00522671740845185,0.755118774203873,0.995907544887226,0.873422166463058,0.00522671740845185,0.755118774203873,0.995907544887226,0.703589101954099,0.00743259030885421,0.565200445892481,0.846463266250088,0.703589101954099,0.00743259030885421,0.565200445892481,0.846463266250088,0.837798737703976,0.00560391427504803,0.718494142779965,0.963666286459037,0.837798737703976,0.00560391427504803,0.718494142779965,0.963666286459037,0.837986478602307,0.00583609796484738,0.713312416160383,0.962640020018473,0.837986478602307,0.00583609796484738,0.713312416160383,0.962640020018473
"low-large","none",1,"binary",51,14,831703,5693388,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.854218394011158,0.00520931463676095,0.735226173212425,0.972452878296745,0.854218394011158,0.00520931463676095,0.735226173212425,0.972452878296745,0.844161478329084,0.00849155551438489,0.698101549597568,1.0030852319689,0.844161478329084,0.00849155551438489,0.698101549597568,1.0030852319689,0.742162594364928,0.00514046916881396,0.624953042879731,0.864013488630648,0.742162594364928,0.00514046916881396,0.624953042879731,0.864013488630648,0.819343552337518,0.00572223769330158,0.698254383488728,0.945884405831277,0.819343552337518,0.00572223769330158,0.698254383488728,0.945884405831277
"low-large","none",1,"binary",51,15,831703,13742566,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.793060896074117,0.00492773093561195,0.679260929981974,0.908734845572943,0.793060896074117,0.00492773093561195,0.679260929981974,0.908734845572943,0.821752996161283,0.00799100015428749,0.676524519400129,0.971701916529588,0.821752996161283,0.00799100015428749,0.676524519400129,0.971701916529588,0.740307183523237,0.00502923392007336,0.625421615933793,0.858411484924587,0.740307183523237,0.00502923392007336,0.625421615933793,0.858411484924587,0.864848055602727,0.00566053960650743,0.74139520612058,0.988556436359936,0.864848055602727,0.00566053960650743,0.74139520612058,0.988556436359936
"low-large","none",1,"binary",51,16,831703,15219534,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.693046636174285,0.00440658147282339,0.583934034539978,0.797298490221128,0.693046636174285,0.00440658147282339,0.583934034539978,0.797298490221128,0.820794111282212,0.00789254600640974,0.679505333377317,0.96952957399811,0.820794111282212,0.00789254600640974,0.679505333377317,0.96952957399811,0.71475415650215,0.00468863506671885,0.601764370047439,0.824212185092069,0.71475415650215,0.00468863506671885,0.601764370047439,0.824212185092069,0.811091910682179,0.00525970095191491,0.695345013684531,0.930489092576848,0.811091910682179,0.00525970095191491,0.695345013684531,0.930489092576848
"low-large","none",1,"binary",51,17,831703,11714361,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.825338798429244,0.00499709934868853,0.712600317302535,0.943134015253599,0.825338798429244,0.00499709934868853,0.712600317302535,0.943134015253599,0.848590776488269,0.00789511700439084,0.705198030180888,1.00068217807691,0.848590776488269,0.00789511700439084,0.705198030180888,1.00068217807691,0.792017160414239,0.0052062478151216,0.673683526430576,0.907017405939932,0.792017160414239,0.0052062478151216,0.673683526430576,0.907017405939932,0.794856970546804,0.0052555565082929,0.671504867742476,0.917844208862123,0.794856970546804,0.0052555565082929,0.671504867742476,0.917844208862123
"low-large","none",1,"binary",51,18,831703,5503370,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.914657734408515,0.00520424439215351,0.796752970795531,1.03363900610778,0.914657734408515,0.00520424439215351,0.796752970795531,1.03363900610778,0.691389231367732,0.00757268421175102,0.550192847138999,0.836027453316424,0.691389231367732,0.00757268421175102,0.550192847138999,0.836027453316424,0.802236442400121,0.00521074798437271,0.683880701346916,0.921991776264244,0.802236442400121,0.00521074798437271,0.683880701346916,0.921991776264244,0.74282182102333,0.005112642516012,0.625895877369669,0.865108356651666,0.74282182102333,0.005112642516012,0.625895877369669,0.865108356651666
"low-large","none",1,"binary",51,19,831703,7096461,1,1,1,1,1.00332585760943,1.00448444463524,0.891818088904182,1.00332585760943,0.897004161609843,0.005323188652737,0.779054382518899,1.01809021308679,0.897004161609843,0.005323188652737,0.779054382518899,1.01809021308679,0.814375235991224,0.00806874470158051,0.668134698483845,0.96249748065648,0.814375235991224,0.00806874470158051,0.668134698483845,0.96249748065648,0.769941778515926,0.00510778221824777,0.65306322537013,0.889004025335509,0.769941778515926,0.00510778221824777,0.65306322537013,0.889004025335509,0.861445628867018,0.0056296610313141,0.738612231875334,0.988019456633884,0.861445628867018,0.0056296610313141,0.738612231875334,0.988019456633884
