"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",1,"continuous",2,1,10762767,11028522,1,1,1,1,1.00001045668796,1.01112968438194,1.0001747710864,1.00001045668796,0.951910895763988,0.0171628550528286,0.735992640688169,1.16300213583191,0.946900803833488,0.00143609132889292,0.886121316984203,1.01035744914314,0.984518253228801,0.017685845957468,0.76423883850737,1.20122747297013,0.993088062485105,0.00137303149137917,0.933374004896696,1.0550415282449,0.989736916071099,0.00237935833149565,0.907588921603528,1.06998981012087,0.99000995892947,0.00237893780068598,0.907876043005239,1.07023609149729,0.941370600636705,0.00145729967796091,0.878661251013486,1.00468371730052,0.961835436140827,0.0013944940616457,0.900584046430616,1.02388441420442
"ind-small","invgamma",1,"continuous",2,2,10762767,7504397,1,1,1,1,1.00001045668796,1.01112968438194,1.0001747710864,1.00001045668796,1.01986695588839,0.0129480562889453,0.834736362375508,1.20494074470688,1.0157859544829,0.00147625406138158,0.95296163256679,1.07996482457135,0.987866355856825,0.0133271419003274,0.796754303371718,1.17586232690016,0.994415703389078,0.00140526403842873,0.93419514903634,1.05644716231295,0.976478301512951,0.00243820716406932,0.892801924522288,1.05760746293259,0.976600932990464,0.0024377796209479,0.89296046739323,1.05778841578033,1.02203334632883,0.00149016635634184,0.958490915924803,1.08578721852953,1.03122469830159,0.00142783009307068,0.969489350391302,1.09398882999231
"ind-small","invgamma",1,"continuous",2,3,10762767,167775,1,1,1,1,1.00001045668796,1.01112968438194,1.0001747710864,1.00001045668796,1.05539995848186,0.0127956781462544,0.870118849840822,1.23666819951328,1.05138905465059,0.00156634258613532,0.986620349007777,1.11808305394739,0.982233853738323,0.0131658016774304,0.791132809597666,1.16929105964008,0.988681138891306,0.00148746077800906,0.926763548372047,1.05256389250923,0.990697083385681,0.00258291036592849,0.904603167799912,1.07425499585406,0.990839856646178,0.00258245975891417,0.904752053977047,1.07446091139236,0.995032483689934,0.00157740275923679,0.929650455627001,1.06084563815818,1.00573348245579,0.00151189756407393,0.942237644058021,1.07026463170554
"ind-small","invgamma",1,"continuous",2,4,10762767,11768287,1,1,1,1,1.00001045668796,1.01112968438194,1.0001747710864,1.00001045668796,1.00291038141744,0.0138410732925667,0.811259270705078,1.19318413515288,0.998574092008013,0.00159486301794962,0.93338928654697,1.0655514461236,1.00126199073814,0.01429805688888,0.802298538563231,1.19478930817086,1.00808228986765,0.00151618508225798,0.945536019686808,1.07247411016963,0.957630537201827,0.00263138692966755,0.870768765603756,1.04195914134887,0.957711661016404,0.00263092212923561,0.870858198176276,1.04210261520725,0.996649164213408,0.00160779466458324,0.930828124762207,1.06296378272289,1.00272947530701,0.0015406748453199,0.938607384023217,1.06797938397419
"ind-small","invgamma",1,"continuous",2,5,10762767,2567937,1,1,1,1,1.00001045668796,1.01112968438194,1.0001747710864,1.00001045668796,0.958058961848362,0.0105719828908384,0.789809575584,1.12571203242627,0.954590580874899,0.00157805240572128,0.889361858724586,1.02197099949021,0.965736496010466,0.010910727560658,0.793303805519056,1.13580105567395,0.971186185019261,0.00149167796206209,0.90858859267396,1.03496081323147,0.969889227690962,0.00259374839199676,0.883373540766905,1.05368260361817,0.969915739860397,0.00259329798053329,0.883444517310935,1.05374309018717,1.01464740624295,0.00158116162543759,0.949585083392927,1.08045637205286,1.01663451987625,0.00151731960943505,0.953243540199703,1.08126503683425
"ind-small","invgamma",1,"continuous",2,6,10762767,9988688,1,1,1,1,1.00001045668796,1.01112968438194,1.0001747710864,1.00001045668796,1.00123545589113,0.0136705222440967,0.810424619026425,1.190855076028,0.997061863174452,0.0015415410454685,0.933113976381528,1.06275769893237,1.04465850264555,0.0140926672766122,0.847281245002865,1.23816400796285,1.05177640156599,0.00146644586811608,0.990273968774739,1.11534850591257,0.998910405905613,0.00254456447438003,0.913596344534432,1.08189313430429,0.999164649990654,0.00254412339189475,0.913851467353622,1.08217157803372,0.940035257268802,0.00155520856261728,0.875276348442591,1.00545540094194,0.9590911058975,0.00148992952651153,0.896028552159543,1.02321489243062
"ind-small","invgamma",1,"continuous",2,7,10762767,13057545,1,1,1,1,1.00001045668796,1.01112968438194,1.0001747710864,1.00001045668796,0.9749201582694,0.0132678782639353,0.784785378563397,1.16127461462289,0.970819570441817,0.00170544738042332,0.903355133512406,1.04067742387575,1.05507685918282,0.0136876425584483,0.862795194475351,1.24625161656006,1.06156436939183,0.00161802543222545,0.996920798433846,1.12788746150596,1.092813030102,0.00280992999953183,1.00293367156893,1.18003717504443,1.09285893847245,0.00280943750323503,1.00298913646031,1.18014750309697,0.965516428728705,0.00171550690697779,0.897605236452836,1.03420301635791,0.968957307039724,0.00164483084433212,0.902828726603311,1.03634008867394
"ind-small","invgamma",1,"continuous",2,8,10762767,5496274,1,1,1,1,1.00001045668796,1.01112968438194,1.0001747710864,1.00001045668796,1.0280554710148,0.0137193712451176,0.835864853939672,1.21850638419804,1.02373206645501,0.00150145746395877,0.960578854703734,1.08871673735802,0.952823356727822,0.0141997737001082,0.754696566105488,1.14643408972115,0.959639854456216,0.00142828711022753,0.898913539598774,1.02233651205134,0.943160051654425,0.00247834341992895,0.858963216245112,1.02526487801395,0.943234319543686,0.00247790478606791,0.859038891131086,1.0252964082777,1.01734852448722,0.00151474468810462,0.953532407388626,1.08176172462055,1.02291497711686,0.00145122165062155,0.960624236645064,1.08616731225433
"ind-small","invgamma",1,"continuous",2,9,10762767,6872950,1,1,1,1,1.00001045668796,1.01112968438194,1.0001747710864,1.00001045668796,0.994524222605611,0.0125675737963722,0.810883003150899,1.17647293768933,0.99057219593695,0.00164362159089367,0.924321356801989,1.05888499691994,0.957733313210108,0.0129429661363621,0.769366262598337,1.14213533987737,0.964040384056573,0.00155951116333151,0.900420175008678,1.02905235959046,0.998381450939036,0.00270878406822137,0.909995991282315,1.08410827551316,0.998600508144656,0.00270832012118265,0.910286002074681,1.08435600983862,1.02019638979209,0.00165366074654237,0.953353464729126,1.08743145810367,1.03661494659214,0.00158533376964185,0.971675568810425,1.10267192214588
"ind-small","invgamma",1,"continuous",2,10,10762767,8852943,1,1,1,1,1.00001045668796,1.01112968438194,1.0001747710864,1.00001045668796,1.00717943480703,0.0125862361909081,0.822920206581184,1.18944167003651,1.003085543495,0.00140281296090445,0.941981163773051,1.06576617843361,1.01694506933508,0.0129806111825655,0.828585757131669,1.20132383917034,1.02359163848412,0.00133521489736194,0.964865992930844,1.08430395846203,0.999130108244336,0.00231693278181179,0.917657563191687,1.07856151691362,0.999264001317948,0.00231652707000269,0.917823329439734,1.07865626174633,0.963358336256753,0.00141594607824199,0.901423650799013,1.02559858404465,0.973393756128072,0.00135668903769373,0.913189429425899,1.03450954681856
"ind-small","invgamma",1,"continuous",2,11,10762767,11536432,1,1,1,1,1.00001045668796,1.01112968438194,1.0001747710864,1.00001045668796,1.01729495424983,0.0136823796422914,0.824545519668835,1.20702051403236,1.01306671752884,0.00156707312700162,0.948536829578399,1.07964273896797,0.980310487938027,0.014104186939762,0.782744469710057,1.17438225814408,0.986995700917605,0.00148951468945222,0.92499310348406,1.05108264742155,1.01675320371733,0.00258620067089992,0.930814156615431,1.10039741740302,1.01686451457112,0.00258574642958596,0.93092735966345,1.10056886146479,1.0220733365087,0.00158057088914701,0.956734446564914,1.08768489670429,1.03041619640331,0.00151458255043862,0.966821197012425,1.09501991831675
"ind-small","invgamma",1,"continuous",2,12,10762767,14015859,1,1,1,1,1.00001045668796,1.01112968438194,1.0001747710864,1.00001045668796,0.9514416135172,0.013189113567216,0.762987569082308,1.1388535426934,0.947170610611933,0.00140373538732048,0.886031463180672,1.00973500975636,1.06770510969112,0.0136372590875397,0.875906789105465,1.25708365081976,1.07447776427054,0.00133704328490082,1.01568113736106,1.13514658789138,0.983097059889821,0.00231856022470551,0.901629217393883,1.06282739520493,0.983110058325081,0.00231814869256243,0.901643635954713,1.06276947655907,1.01064328714976,0.00141740388602323,0.949084142697356,1.07308788661737,1.01161753288171,0.00135771930202138,0.951362880643372,1.07275627699307
"ind-small","invgamma",1,"continuous",2,13,10762767,12447420,1,1,1,1,1.00001045668796,1.01112968438194,1.0001747710864,1.00001045668796,1.01773185969567,0.0147025972332634,0.818845765338735,1.21381748047417,1.0132516709842,0.00152718468481818,0.949707725480651,1.07858867998993,1.04930182310832,0.0151784250538343,0.845480407971053,1.24820150542848,1.05655791905884,0.00145538883413433,0.995127447714583,1.1200202277809,1.07472431825112,0.00252466014836613,0.989770079105721,1.15746709617325,1.07489017881619,0.00252421579490216,0.989936541270269,1.15756507069867,1.01046205784432,0.00154363332830891,0.945802179544782,1.07543883341699,1.02289347319456,0.00147844880561234,0.959962489600206,1.08668478683899
"ind-small","invgamma",1,"continuous",2,14,10762767,1061088,1,1,1,1,1.00001045668796,1.01112968438194,1.0001747710864,1.00001045668796,0.977464631800389,0.0115061222613419,0.801004588922001,1.1506616256427,0.973776608498141,0.00161609823605054,0.907816269644303,1.04192331247813,0.999598437795661,0.0118890601161522,0.819862422788937,1.17750508006736,1.00536932665112,0.00153104605820605,0.942050694989814,1.06968091470854,0.939756397583146,0.00266037326333787,0.852117982709218,1.02484890103567,0.939877835481009,0.00265991224960852,0.85224577059551,1.02500400614964,1.10860188725829,0.00162270690056998,1.04227248302513,1.17531312237423,1.11770377924169,0.00155642040703472,1.05340457579725,1.18314213844516
"ind-small","invgamma",1,"continuous",2,15,10762767,10664867,1,1,1,1,1.00001045668796,1.01112968438194,1.0001747710864,1.00001045668796,0.95582745892438,0.0138090921396141,0.763147289328674,1.14776197524837,0.95145613647395,0.00147005072327765,0.8889946481501,1.015633685718,0.978526903181483,0.0142504201747579,0.780231470206675,1.17099141755794,0.985570389644406,0.00139914983419462,0.92543267401173,1.04762027865431,0.965127392618213,0.0024282055600451,0.881928104009839,1.0461164133981,0.965230054828301,0.00242777652055182,0.882064887322135,1.0462765259931,0.977639538180781,0.0014846202444788,0.914349454273769,1.04128208583589,0.985334173574256,0.00142208251712979,0.923631842540343,1.04806990243701
"ind-small","invgamma",1,"continuous",2,16,10762767,7354717,1,1,1,1,1.00001045668796,1.01112968438194,1.0001747710864,1.00001045668796,1.03085664590924,0.0130772187302508,0.843305489023003,1.21484700317704,1.02668128987713,0.00143257702767707,0.964942561373228,1.09012461836374,1.00026210091441,0.0134810073965285,0.807283892419353,1.18927735204049,1.00691058991512,0.00136302167559453,0.94739153283633,1.06808075068279,0.96814208461723,0.0023667755397274,0.885750584889021,1.04827565616982,0.968179146234149,0.00236635606756499,0.885824405532633,1.04836949458418,1.00799141147428,0.00144671236204747,0.945721366531642,1.07103595114431,1.0107692167547,0.00138596191689983,0.949858863784776,1.07267034166177
"ind-small","invgamma",1,"continuous",2,17,10762767,3229362,1,1,1,1,1.00001045668796,1.01112968438194,1.0001747710864,1.00001045668796,1.08684084738079,0.0103234155909477,0.920081822747046,1.25328997480714,1.08328200300061,0.00142401719713038,1.02156560961014,1.14728547926252,0.991029824474386,0.0106497451220543,0.820345823752217,1.16019814308757,0.996531671476809,0.00134887397091236,0.93678962620441,1.05693328943197,1.01768939525678,0.00234411299874704,0.935519118034641,1.09746395397171,1.01776302989459,0.00234370443589811,0.935598766025078,1.09758682961747,0.964528726772605,0.00143018749222473,0.902379851984922,1.02705199644303,0.97004771657207,0.00137174768014956,0.909665963281988,1.03160820169089
"ind-small","invgamma",1,"continuous",2,18,10762767,8132097,1,1,1,1,1.00001045668796,1.01112968438194,1.0001747710864,1.00001045668796,0.972919298058874,0.0106459884476591,0.802314809866618,1.13987083170083,0.969412071498983,0.00164428057150654,0.903106052094854,1.03779224908686,0.932183279512826,0.0109644537831956,0.759162779467256,1.10412482847417,0.937579340889261,0.00155358100958491,0.873506177320182,1.00253445535452,1.0082535459443,0.00270254365843664,0.91997075153325,1.09379131597456,1.00829385997369,0.00270207610247443,0.920088163430457,1.09388358603613,0.919162188123504,0.00164704269547603,0.85259388280285,0.986536461460479,0.922183764973667,0.00158083529179071,0.857398928782854,0.988290159487596
