"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",2,"binary",84,1,5403661,10781333,1,1,1,1,0.853109525823115,0.986997654351592,0.724462432542096,0.853109525823115,1.09872032782194,0.0244097068887076,0.847139818015466,1.36141383413686,1.09877270637647,0.0120981139836833,0.91975356470113,1.28525496124873,0.893479799664445,0.0122985291056836,0.715477556238464,1.08239209628638,0.889417551329726,0.00657027738885603,0.756774929796517,1.0229105741915,1.67628758562608,0.026285412388292,1.41506531178607,1.95476638081607,1.68753992646399,0.0206470193348346,1.46019877816929,1.92996121822838,1.28778401563196,0.0137889852657511,1.10087771556422,1.48552502429173,1.27286351785179,0.0130864495505821,1.08805053840906,1.46899913268239
"high-small","invgamma",2,"binary",84,2,5403661,14580390,1,1,1,1,0.853109525823115,0.986997654351592,0.724462432542096,0.853109525823115,0.90036008097077,0.019278999766994,0.680236353395275,1.13329724788484,0.897858444741322,0.00771190736561378,0.758247297116344,1.04281761063398,0.750697348201912,0.00924564226130776,0.595119412790536,0.910735594488054,0.748550361818373,0.00478465814980284,0.637658301819122,0.863437370616632,1.3932669400712,0.0195766799137897,1.16942972478381,1.62406187914653,1.39839533097879,0.0121479010810265,1.22171842400188,1.58091934709771,0.974411739355172,0.00835767487384767,0.830750940835568,1.1319646934193,0.95903913897975,0.00791605045367108,0.815808576320056,1.11088221779437
"high-small","invgamma",2,"binary",84,3,5403661,12343989,1,1,1,1,0.853109525823115,0.986997654351592,0.724462432542096,0.853109525823115,0.780909532231297,0.0208776486034555,0.551330012350757,1.01144745031957,0.78349532276177,0.00818311788054129,0.634243432316109,0.932976709100262,0.715178077341346,0.00886185196786724,0.566732406841398,0.869971989032515,0.720877192243768,0.00509223100062873,0.605872668827675,0.838178704973343,1.49108254646258,0.0199982995235002,1.2681253969586,1.72357215131758,1.50104109315899,0.0135715763923661,1.32207616093495,1.6978714220498,1.20635703000099,0.0109596361974039,1.04136665072543,1.38309084693344,1.19380889235213,0.0103613204691362,1.03624007806456,1.3658486345874
"high-small","invgamma",2,"binary",84,4,5403661,2572511,1,1,1,1,0.853109525823115,0.986997654351592,0.724462432542096,0.853109525823115,0.879155922599175,0.018586334930605,0.662922690444337,1.10368055993186,0.880539217131281,0.00787617542980581,0.736628780611621,1.02685496110645,0.750750766211573,0.0087856639003676,0.594220872801057,0.906089566471618,0.755762389128949,0.00494343022291386,0.642151670896302,0.875731819191011,1.39387327476036,0.0173253943071551,1.1778883877627,1.61217145558548,1.40174048771212,0.0124038512176016,1.21783654326663,1.5939742353934,0.912808243419571,0.00793612779846153,0.768449041784104,1.06468426684109,0.886157513629262,0.00738255747356131,0.746747310551273,1.03314824147469
"high-small","invgamma",2,"binary",84,5,5403661,12467701,1,1,1,1,0.853109525823115,0.986997654351592,0.724462432542096,0.853109525823115,0.910108052595933,0.0232292817355203,0.664518192375974,1.16213442629234,0.912797704169971,0.00857260279556677,0.768423394060622,1.0737360932524,0.775648682896635,0.0104980355800232,0.602891870017606,0.941987926975631,0.781742175969733,0.00531726274761423,0.666863295940651,0.902408246486514,1.2584127372682,0.0170278357426822,1.05124865341769,1.48114470502183,1.27028717988537,0.0122733231801721,1.09725076464464,1.45655626665846,1.01688591593148,0.00927490554678149,0.867679557668694,1.18664373968137,1.00791910606659,0.00876262621724507,0.861756269304996,1.17215154172142
"high-small","invgamma",2,"binary",84,6,5403661,3208961,1,1,1,1,0.853109525823115,0.986997654351592,0.724462432542096,0.853109525823115,0.856056831571232,0.01896961870338,0.639878081688084,1.08472003396647,0.855334640192182,0.00764403582604669,0.713809780635779,1.00160242977784,0.75507902856162,0.00895500531962494,0.60044927992351,0.911538194115884,0.756435305929134,0.00458166992110833,0.646183771687295,0.86970953121255,1.41303675336574,0.0186142806259446,1.18308164967246,1.64266215014364,1.42373847569205,0.0125673271538643,1.24051851981786,1.61057041143799,0.993289575512629,0.00832990019614138,0.849558345631289,1.14839581019829,0.998159099956298,0.00804317985493687,0.854854919455849,1.14792657700507
"high-small","invgamma",2,"binary",84,7,5403661,4557642,1,1,1,1,0.853109525823115,0.986997654351592,0.724462432542096,0.853109525823115,0.902626914100068,0.0221657738379835,0.673989225421534,1.15100849694435,0.903283423444423,0.00853531622403272,0.754609636888867,1.06097544464729,0.755685552613944,0.010572242544194,0.589586419726095,0.930443637588538,0.759356473260038,0.00502212729641259,0.645690578068307,0.875638133620598,1.3472567759269,0.0191736621687321,1.11901160914464,1.58548478798034,1.3550999108866,0.0122551831130109,1.17592601110069,1.53954697131975,1.12285812115243,0.0104216058031152,0.965350115680353,1.30001376853415,1.11017912163317,0.0097290664589253,0.958572660646998,1.28554843038196
"high-small","invgamma",2,"binary",84,8,5403661,5253458,1,1,1,1,0.853109525823115,0.986997654351592,0.724462432542096,0.853109525823115,0.822340448700323,0.0187967501090071,0.600982139104222,1.05522105318075,0.823760085940532,0.00719898832456524,0.687334925923884,0.964648302324826,0.72329766913389,0.00874031153580451,0.57422967509774,0.883623489415199,0.728020902896026,0.00478926279665229,0.615006249421599,0.838679612126278,1.23436997008422,0.0165769450955833,1.03315133128582,1.45433387694174,1.24250782798464,0.0112229668654044,1.07583128489244,1.42145656908514,0.986930957485896,0.00840714703557902,0.842320318576799,1.14125055981471,0.970127730099191,0.00790337515110575,0.824221207904804,1.12184919934978
"high-small","invgamma",2,"binary",84,9,5403661,9324497,1,1,1,1,0.853109525823115,0.986997654351592,0.724462432542096,0.853109525823115,0.866772867188325,0.0200156620678429,0.638700738863469,1.10328746127003,0.866932455276917,0.00787467938461175,0.721222756217903,1.01232107754969,0.674964924853147,0.00934636587781986,0.517371816446369,0.83001653856733,0.6809383465816,0.00449209913403386,0.573847767978007,0.788694380363547,1.31799031960164,0.0174655836350946,1.10477019127485,1.5459129765029,1.32531364757537,0.0121896004397113,1.14902781282981,1.51076502294389,0.906793654664812,0.00782434859806575,0.764929741358714,1.05837293779563,0.871863045593605,0.00719426227696375,0.733711761001278,1.01612693365733
"high-small","invgamma",2,"binary",84,10,5403661,11775671,1,1,1,1,0.853109525823115,0.986997654351592,0.724462432542096,0.853109525823115,0.859847211152189,0.0211302231465722,0.622539471423515,1.1018885584154,0.862732719251098,0.00798720993519941,0.720046305387582,1.00847046408716,0.869749127501764,0.00982040894346482,0.706809198281207,1.03644447724592,0.878757469392203,0.00591943727862538,0.755914114351496,1.00808680634592,1.34208266123644,0.0193300567441545,1.12379431201336,1.57852752007785,1.35545892970358,0.0114764882813708,1.18831199157037,1.53335259757398,1.09559523961123,0.0100523008631446,0.940696179884284,1.27198557989261,1.07206097604456,0.00943480844506967,0.917096068801214,1.24104817027759
