"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",1,"continuous",2,1,358903,11462185,1,1,1,1,1,1,1,1,1.01315971623677,0.00456817834521878,0.902004040413048,1.12602852602461,1.01203799373418,0.00141980851998652,0.950342570827401,1.07457151884294,1.05708460768142,0.00560590849205342,0.931001096637092,1.1807874736167,1.05957001176048,0.00167454315228951,0.99362689238743,1.12741588705427,1.0309494322149,0.00137633487055191,0.968089847971545,1.09106392232432,1.03100789238266,0.00137602365978943,0.968196052089777,1.09104871903362,1.02776909821368,0.00139524212642971,0.967900540756387,1.09183082947524,1.02454226072719,0.00137751736929534,0.964632159220912,1.08837534740783
"none","invgamma",1,"continuous",2,2,358903,16419703,1,1,1,1,1,1,1,1,1.04011865526454,0.00446089352509278,0.930172542881352,1.15004063918753,1.03891569874563,0.00140710366954532,0.976992440027844,1.10117039010157,0.985197085735645,0.0054726172921173,0.861543256458041,1.11013911615406,0.987729699578473,0.00165735746030603,0.921884331831874,1.05527184289781,0.961065816130066,0.00136389370427374,0.898421368286464,1.02078607141147,0.961057658288166,0.00136357389763169,0.898524947821038,1.02073408987357,0.99601879078907,0.00138085180199334,0.936840628710162,1.05966199949512,0.996469080808144,0.00136470700695298,0.936935851286878,1.06008882921721
"none","invgamma",1,"continuous",2,3,358903,7283635,1,1,1,1,1,1,1,1,1.0392707399671,0.00498508225765535,0.923487176832266,1.15644281361731,1.03789870316568,0.00141598100780714,0.975721542959245,1.10031428588692,1.03975758801758,0.00615089710925502,0.908738564603084,1.17053924090252,1.04279891882253,0.00167219832725586,0.977415404916809,1.11060774366039,0.972123582006395,0.00137292475336647,0.909235661039136,1.03179980934217,0.97202007358217,0.00137257533829832,0.909158062372998,1.03167787466002,1.03420001407899,0.00138967878309484,0.974460153174391,1.09774107693458,1.03991338912204,0.00137390297515315,0.980039056497605,1.10364161152023
"none","invgamma",1,"continuous",2,4,358903,6796439,1,1,1,1,1,1,1,1,1.01492310210044,0.00439188369510431,0.906192776388691,1.12329411559943,1.01374868093627,0.00140522429279856,0.95196122121326,1.07618618846399,0.903722635155598,0.00536038864299055,0.779428228340233,1.02644613700607,0.906142132598402,0.00165443046756807,0.840989907613571,0.973630855342407,1.0046817180137,0.00136159992452968,0.942124920298949,1.06446785108166,1.00465470738116,0.00136128156937549,0.942145394208652,1.06440593960185,0.998729571375348,0.00137893524128236,0.939331600890802,1.0622191486372,1.00022048262265,0.00136300977740401,0.940551359151351,1.06384755895221
"none","invgamma",1,"continuous",2,5,358903,13434401,1,1,1,1,1,1,1,1,1.02065902655955,0.00467644443096809,0.907923518189781,1.13211489554433,1.01951349725402,0.0016450084846436,0.952854219601647,1.08675502605572,1.01100996603178,0.00568222674827772,0.884297597919715,1.13497009019088,1.01338540836118,0.00193347387476544,0.942696636731582,1.08633476990713,1.01016939408694,0.00159335126413652,0.942603598896999,1.07474235986846,1.01017508078661,0.00159299216414657,0.94263667544247,1.07466836683309,0.990273129266659,0.00161247232436618,0.926301699459389,1.05896472601512,0.989959239375874,0.00159453066039041,0.925267113835215,1.05872856087726
"none","invgamma",1,"continuous",2,6,358903,5716274,1,1,1,1,1,1,1,1,0.985856536508496,0.00462941203858687,0.874643399416835,1.09810338770128,0.98449247042691,0.00143869080008173,0.922043616482275,1.04751118932621,0.908054938994251,0.00567982402990673,0.780937240668724,1.03401028568625,0.9105958075885,0.00169667351423538,0.843897908140289,0.979049439598294,1.0054039162175,0.00139337067559863,0.942378029214047,1.06585781736189,1.00534333004851,0.00139303892973539,0.942253672974851,1.06573401629165,0.98883600996741,0.00141022770176108,0.928738295657976,1.05303843844379,0.992180196766115,0.00139457444730418,0.931793458543779,1.05666879111893
"none","invgamma",1,"continuous",2,7,358903,11124161,1,1,1,1,1,1,1,1,0.962425437791159,0.00452239250763701,0.851570475614466,1.07434593371459,0.961240619617768,0.00150172781242917,0.897609713779723,1.02579500166422,1.00178574911057,0.00550903945588909,0.878234435470713,1.12507696547499,1.00424428907984,0.00176976944946807,0.936485220800843,1.07401092276614,1.02820936751581,0.00145537800788295,0.96340115880306,1.0898110384904,1.02823230803367,0.00145505074638405,0.963483225386423,1.08994889724563,0.964738193797343,0.00147357730528089,0.903362190576049,1.03039558714102,0.963471941478337,0.00145612142115668,0.901913325900149,1.02923136644187
"none","invgamma",1,"continuous",2,8,358903,3980600,1,1,1,1,1,1,1,1,0.944361763804816,0.0042914967546795,0.836015184219706,1.05208786334951,0.943146814327132,0.00138728197341446,0.882162835748862,1.00524039906926,0.999854296727913,0.00524949061047269,0.87916293483237,1.11988774549593,1.00228818731164,0.00163410922174587,0.936907201876832,1.06928437073542,0.91889805550642,0.00134558565080377,0.856779823212722,0.978210159345601,0.918904772136043,0.00134527532196466,0.856904631159761,0.978244459369835,0.965407260220758,0.00136255658917075,0.906429171396442,1.0284955069758,0.965036521081888,0.00134629868050968,0.905832092453663,1.02836360872832
"none","invgamma",1,"continuous",2,9,358903,11301046,1,1,1,1,1,1,1,1,0.926208835828371,0.00433595759148486,0.818555564123286,1.03305857426471,0.925098458511092,0.00141359800126103,0.86319864226768,0.987453777784558,0.96647679600527,0.00531022025022792,0.845485737075722,1.08741913351979,0.968829289321807,0.0016664514124962,0.902632269078715,1.03665001297782,1.00406725597106,0.00137066516084069,0.941290333364994,1.06391513451152,1.00410797037769,0.00137035507590211,0.941419454166919,1.06402635706203,0.966533408533258,0.00138839160448488,0.906853336967428,1.030272970411,0.964286087347025,0.00137181893799138,0.904578062232555,1.02785636164384
"none","invgamma",1,"continuous",2,10,358903,4023605,1,1,1,1,1,1,1,1,0.978435245194675,0.00472733792323263,0.865417977913348,1.09094277125362,0.977105569906214,0.00151277450160956,0.913222898550457,1.0416210041861,1.02007533309057,0.00577618320911375,0.890972813557086,1.14523777123228,1.02279016023636,0.00178104572878142,0.954493178488873,1.09282205676287,1.05043473093067,0.00146599232685929,0.985461369515733,1.11207188370932,1.05034915160327,0.00146563132579548,0.98541999653337,1.11201870777213,0.956593827423369,0.00148317692565867,0.894990792886899,1.02266399947256,0.961317566549695,0.00146732817193023,0.899636758958183,1.02702377118013
