"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"binary",86,1,10654710,3826201,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,0.532617247453104,0.00405799738908419,0.425357649785748,0.634422961438536,0.532617247453104,0.00405799738908419,0.425357649785748,0.634422961438536,0.690637781046157,0.00656745115243366,0.55698044723516,0.823528003928843,0.690637781046157,0.00656745115243366,0.55698044723516,0.823528003928843,0.595582524333781,0.00689457485026974,0.460091753114555,0.735819372922056,0.595582524333781,0.00689457485026974,0.460091753114555,0.735819372922056,0.601370677653023,0.00435362355587933,0.496516479599247,0.712348500315344,0.601370677653023,0.00435362355587933,0.496516479599247,0.712348500315344
"low-large","none",2,"binary",86,2,10654710,14089716,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,0.623083840218768,0.00446450894740345,0.516790907103943,0.733720256419714,0.623083840218768,0.00446450894740345,0.516790907103943,0.733720256419714,0.740713887146269,0.00702118235476624,0.604329577238726,0.879744606237969,0.740713887146269,0.00702118235476624,0.604329577238726,0.879744606237969,0.674228056154448,0.00844979777780996,0.523988093275822,0.827940561818134,0.674228056154448,0.00844979777780996,0.523988093275822,0.827940561818134,0.698612524766101,0.00503861582635085,0.583142604618948,0.812564818223391,0.698612524766101,0.00503861582635085,0.583142604618948,0.812564818223391
"low-large","none",2,"binary",86,3,10654710,6427021,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,0.614037353289576,0.00415638201949737,0.507085090804072,0.719899857136503,0.614037353289576,0.00415638201949737,0.507085090804072,0.719899857136503,0.685756011481116,0.00652813571963849,0.550845315702151,0.817542418246363,0.685756011481116,0.00652813571963849,0.550845315702151,0.817542418246363,0.650555695728781,0.0074237306075972,0.509092890050113,0.794948400440557,0.650555695728781,0.0074237306075972,0.509092890050113,0.794948400440557,0.556977323937133,0.00435062133771284,0.449453907159954,0.66606092678459,0.556977323937133,0.00435062133771284,0.449453907159954,0.66606092678459
"low-large","none",2,"binary",86,4,10654710,7923193,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,0.591927122875481,0.00434295937464892,0.482370442056033,0.700801246189614,0.591927122875481,0.00434295937464892,0.482370442056033,0.700801246189614,0.734119537341739,0.00673030864538602,0.598488887977261,0.871182759002022,0.734119537341739,0.00673030864538602,0.598488887977261,0.871182759002022,0.648528105988181,0.00778358439599477,0.505380342634678,0.795063578348911,0.648528105988181,0.00778358439599477,0.505380342634678,0.795063578348911,0.672703044376805,0.00497621999844677,0.558961484221837,0.789055598194893,0.672703044376805,0.00497621999844677,0.558961484221837,0.789055598194893
"low-large","none",2,"binary",86,5,10654710,15191451,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,0.626486896717274,0.00420714407248992,0.520739838121967,0.732398252938985,0.626486896717274,0.00420714407248992,0.520739838121967,0.732398252938985,0.633969793297957,0.00613154670245718,0.507256396740391,0.762419950045841,0.633969793297957,0.00613154670245718,0.507256396740391,0.762419950045841,0.612407286684612,0.00738533958002948,0.476415206548644,0.756478273623158,0.612407286684612,0.00738533958002948,0.476415206548644,0.756478273623158,0.577117122488377,0.00430736543138508,0.469045693444734,0.685065098921022,0.577117122488377,0.00430736543138508,0.469045693444734,0.685065098921022
"low-large","none",2,"binary",86,6,10654710,1847741,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,0.568626924992426,0.00396113684964764,0.463028279937464,0.670122749483437,0.568626924992426,0.00396113684964764,0.463028279937464,0.670122749483437,0.714815037850647,0.00670623392633656,0.580827186475859,0.853312269685879,0.714815037850647,0.00670623392633656,0.580827186475859,0.853312269685879,0.588877900108442,0.00715762015845546,0.451738689615135,0.729274825226087,0.588877900108442,0.00715762015845546,0.451738689615135,0.729274825226087,0.534589224353374,0.00408558323383398,0.43000697474775,0.640594810413175,0.534589224353374,0.00408558323383398,0.43000697474775,0.640594810413175
"low-large","none",2,"binary",86,7,10654710,7618861,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,0.56774806691562,0.00392263517440052,0.461285383622797,0.672826055325661,0.56774806691562,0.00392263517440052,0.461285383622797,0.672826055325661,0.639256901635983,0.00585121098165466,0.50902813484106,0.763746497916927,0.639256901635983,0.00585121098165466,0.50902813484106,0.763746497916927,0.416002969772375,0.00648508547686516,0.280356470506168,0.546808940357532,0.416002969772375,0.00648508547686516,0.280356470506168,0.546808940357532,0.587495961118691,0.00419559789841095,0.485647886882872,0.694951268684266,0.587495961118691,0.00419559789841095,0.485647886882872,0.694951268684266
"low-large","none",2,"binary",86,8,10654710,1966405,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,0.626576749005464,0.00432723731162944,0.520223933324388,0.736019903235144,0.626576749005464,0.00432723731162944,0.520223933324388,0.736019903235144,0.798536695539738,0.00744263064358817,0.658580368359252,0.945045057619261,0.798536695539738,0.00744263064358817,0.658580368359252,0.945045057619261,0.59139781064558,0.00775296921502353,0.449387415298293,0.737383410130422,0.59139781064558,0.00775296921502353,0.449387415298293,0.737383410130422,0.562282609009835,0.00450256609540017,0.452367390606499,0.672960492853289,0.562282609009835,0.00450256609540017,0.452367390606499,0.672960492853289
"low-large","none",2,"binary",86,9,10654710,3119540,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,0.689812454617548,0.00444046074892244,0.575759022603583,0.795733842427049,0.689812454617548,0.00444046074892244,0.575759022603583,0.795733842427049,0.820124769651293,0.00847170921601037,0.672867592343687,0.972534647830932,0.820124769651293,0.00847170921601037,0.672867592343687,0.972534647830932,0.598546295192215,0.00820507733439639,0.450916089726385,0.748283001321469,0.598546295192215,0.00820507733439639,0.450916089726385,0.748283001321469,0.628065403258546,0.00477018993475158,0.515233708548893,0.740330755463126,0.628065403258546,0.00477018993475158,0.515233708548893,0.740330755463126
"low-large","none",2,"binary",86,10,10654710,14912347,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,0.558960639582844,0.00410770977541066,0.452216116001068,0.663733545306073,0.558960639582844,0.00410770977541066,0.452216116001068,0.663733545306073,0.717193574279282,0.0066616511444751,0.581872256681117,0.852341889484122,0.717193574279282,0.0066616511444751,0.581872256681117,0.852341889484122,0.628345564602029,0.00735151505780387,0.489185311259158,0.773487986223151,0.628345564602029,0.00735151505780387,0.489185311259158,0.773487986223151,0.576224453591376,0.00420486764196516,0.469881090338288,0.683991588387891,0.576224453591376,0.00420486764196516,0.469881090338288,0.683991588387891
