"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",2,"binary",23,1,16706635,6597434,1,1,1,1,0.984784269891516,0.990718700679718,0.970786046940815,0.984784269891516,1.11644221390618,0.0429555513204539,0.781077731803816,1.46053543596121,1.12536656370867,0.0125260679459198,0.94978097901768,1.31540701766934,1.13267104229435,0.0366942134190412,0.833210157082983,1.45388293301823,1.16062404528573,0.0187083687768113,0.945946571996827,1.39752072182828,1.27406459939199,0.024052261240761,1.02786017529053,1.53713601146662,1.28697603006976,0.0132254323224097,1.10636512009541,1.48319775608613,1.01276001894772,0.0113904451437436,0.838314579842678,1.19519783584472,1.00649854478412,0.0111546231601951,0.834305691074698,1.18479170913745
"low-small","halfcauchy",2,"binary",23,2,16706635,4958928,1,1,1,1,0.984784269891516,0.990718700679718,0.970786046940815,0.984784269891516,1.03350175654804,0.0303990909226368,0.757219273886375,1.32429566697642,1.03993936020169,0.0100231157232265,0.881176591968173,1.2098866402025,0.862493503506768,0.0188827779562709,0.645153772832933,1.09715329866271,0.870517333011159,0.00947907372177704,0.716561990080369,1.03589529284816,1.17342339079084,0.0220161719266216,0.936091180573378,1.42754417716603,1.18508618484907,0.0114345334915662,1.01206594770265,1.36142187429675,1.04526448277243,0.0115790180301497,0.870992673288506,1.22487096877365,1.04145343873823,0.0113973283830795,0.870125293510861,1.2210531860444
"low-small","halfcauchy",2,"binary",23,3,16706635,1688871,1,1,1,1,0.984784269891516,0.990718700679718,0.970786046940815,0.984784269891516,1.02504675642051,0.0341273946241576,0.736543323300403,1.34023795111273,1.02993443606294,0.0105870328160646,0.870608575679107,1.20917503741599,1.15353257631695,0.0267005143268678,0.89902048437612,1.42788547769393,1.16268629564577,0.0177256804423466,0.958447189556926,1.386003369423,1.01155503148032,0.0231329769421471,0.765382517314184,1.27020103430458,1.02294751607143,0.00979400405257132,0.869395215870304,1.18925490382408,0.91356792999981,0.00958718707045454,0.758211752766184,1.07590750362002,0.913847317905629,0.00934510927329022,0.759616089997343,1.07670381232262
"low-small","halfcauchy",2,"binary",23,4,16706635,13982775,1,1,1,1,0.984784269891516,0.990718700679718,0.970786046940815,0.984784269891516,1.04705172968474,0.0397891230892181,0.730233623102335,1.37975227956682,1.05538950720421,0.0105999685488835,0.893714951296323,1.23096498824787,1.02208165735102,0.0243688368674046,0.776435379791767,1.2889375035143,1.03600756018544,0.0134092563939055,0.853486438171019,1.22870579743923,1.11441881423763,0.0281981057226954,0.848800396923615,1.40339872758249,1.13163496952795,0.011079284962169,0.964685574463677,1.30516848494412,1.09434124548534,0.0116605356420841,0.912212085737065,1.27077263058144,1.08941805106854,0.0114855110631784,0.909601295022554,1.26647426695311
"low-small","halfcauchy",2,"binary",23,5,16706635,15114264,1,1,1,1,0.984784269891516,0.990718700679718,0.970786046940815,0.984784269891516,1.08359884402263,0.0217138351363594,0.8497010993228,1.33440573272109,1.08901993767221,0.00991328798694647,0.932756200054128,1.2594943856569,0.916345047993097,0.0202791070029274,0.694986094534478,1.15527789487061,0.924981281323789,0.0118838309318125,0.756043986436353,1.11378009204959,1.0557265289112,0.0132453412633388,0.872119073918215,1.2482731725844,1.05899331192358,0.00998280575099524,0.895577008225857,1.22737691802466,0.993755544507305,0.0095409383148629,0.834694746313225,1.15812070664528,0.994205280343244,0.00956666748397252,0.835040804276562,1.15659642894859
"low-small","halfcauchy",2,"binary",23,6,16706635,3603048,1,1,1,1,0.984784269891516,0.990718700679718,0.970786046940815,0.984784269891516,1.14013158399859,0.0372744177250022,0.837736633709653,1.46934496044906,1.14694125899284,0.0119035316970375,0.978723695000897,1.33710971868727,0.969668326368959,0.0275464957115388,0.710367095268541,1.25080485410452,0.983572719007177,0.0143952722818693,0.800167102877548,1.19141817696586,1.06801967952497,0.0211062393914825,0.841891307596629,1.31189929143439,1.07665765403583,0.010320536481595,0.913841946922433,1.24944369230518,1.17564980491859,0.0140363418369253,0.990167976796316,1.37204239411839,1.16043542172697,0.0135287672491453,0.978268759516813,1.35337982782096
"low-small","halfcauchy",2,"binary",23,7,16706635,306643,1,1,1,1,0.984784269891516,0.990718700679718,0.970786046940815,0.984784269891516,1.10706058502958,0.0370459381756344,0.806069655291691,1.43252983151823,1.11399591362758,0.0115652549377433,0.946287772852455,1.29439632749214,0.923390811533133,0.0248284782531385,0.675423574666488,1.19395925629544,0.938025423557194,0.0127350106551702,0.764078310421524,1.13222546465114,1.07713172746497,0.0234517689430911,0.837563125864433,1.34010129479438,1.08942286521362,0.0120681691777132,0.914701973764869,1.27793625484083,0.98600906876578,0.0108743460715715,0.819642955967675,1.16495659361654,0.976748776420646,0.0106426695666651,0.810568031738534,1.15471680915184
"low-small","halfcauchy",2,"binary",23,8,16706635,13421622,1,1,1,1,0.984784269891516,0.990718700679718,0.970786046940815,0.984784269891516,1.06331305378016,0.0292693278289475,0.791007278974554,1.3545029910065,1.06991903275706,0.0105531769865992,0.905464594314221,1.2414307724107,1.00333887888659,0.0188493744398091,0.782885316477107,1.23100605190779,1.01212710914601,0.0117673053834229,0.84033045003782,1.19248381964355,1.12207723349862,0.0215317960888204,0.87726076757255,1.37049281132048,1.13208057130718,0.0113110325510733,0.959573199132992,1.30415214895598,1.0747572578745,0.0114824882829917,0.903242973980697,1.25666291434276,1.08413242103643,0.0114094791304986,0.912013296376768,1.26756993464382
"low-small","halfcauchy",2,"binary",23,9,16706635,7655439,1,1,1,1,0.984784269891516,0.990718700679718,0.970786046940815,0.984784269891516,1.08123606747768,0.0374875286742019,0.772980792820592,1.40187889338878,1.08864102004112,0.0115459428071503,0.92003529395073,1.26517142482413,1.07632485539067,0.0265711000702134,0.822923208639046,1.3446429017349,1.09181556730393,0.0140568963643869,0.903409201924974,1.29368745953037,1.24635492010112,0.0251242254827166,0.991804384320201,1.5181191467985,1.25979866231019,0.0132704717923224,1.07659418912932,1.45279639177605,1.06661963669928,0.0124425735005463,0.887234963434439,1.24891951835151,1.06456645305965,0.0123472575794776,0.886127910661763,1.24557810121525
"low-small","halfcauchy",2,"binary",23,10,16706635,8250786,1,1,1,1,0.984784269891516,0.990718700679718,0.970786046940815,0.984784269891516,0.870266407148964,0.0265299110708336,0.615292211370992,1.13844686270526,0.873549820043983,0.00793329931255281,0.732228186560526,1.02422357033703,0.949204327275693,0.0244416410919897,0.70094447962004,1.2081865159177,0.959984167159497,0.0127045981595383,0.78314014485795,1.15379017027973,0.988835348711955,0.0148661635190929,0.793691840986033,1.19234191597196,0.994552990045255,0.00791191098857348,0.848677269144455,1.14297235861371,0.973390838868301,0.00993596588984222,0.806367075306696,1.14471640642093,0.947639894423356,0.00944506720471203,0.785569889736368,1.11296831533356
