"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"continuous",79,1,9384178,3078685,1,1,1,1,0.186263912739294,1.00833479408105,1.77733017120752,0.186263912739294,0.175944512859387,0.0155184021306934,-0.0266484190062367,0.379054888206275,0.173510450294781,0.00156791716147129,0.108490207305145,0.238904281632934,1.82647346132389,0.0124307652481839,1.64569503557779,2.00707723016007,1.82615294840967,0.00190289396649662,1.75237364514096,1.89761141577229,0.0543174656082301,0.0111068193817463,-0.118952672306466,0.226154965194084,0.0542360126271096,0.00241380911843964,-0.0267531971525814,0.13353510214212,1.07659244536259,0.00171708811911439,1.00950736592364,1.14535936940793,1.07952357471523,0.00163621414136712,1.01617393852477,1.14617325302026
"high-large","halfcauchy",2,"continuous",79,2,9384178,11960932,1,1,1,1,0.186263912739294,1.00833479408105,1.77733017120752,0.186263912739294,0.206697670771095,0.0197491515755983,-0.0263057046105609,0.430319203210871,0.20480547280688,0.00149454527080268,0.14141670035436,0.267685366175664,1.74521220368517,0.0150100706799965,1.54479145912766,1.94470723341507,1.74489446389589,0.00193516095429432,1.67011256691487,1.81604772983205,0.00878212586303129,0.0146675813966543,-0.190364387163946,0.20300569066124,0.0101166992706655,0.00243129886333335,-0.0706943415286379,0.0925289185823539,1.04441549547082,0.00168737856977201,0.978138021783918,1.11266615588766,1.05067558110092,0.00160661598897989,0.986915183993595,1.11762075238441
"high-large","halfcauchy",2,"continuous",79,3,9384178,15078777,1,1,1,1,0.186263912739294,1.00833479408105,1.77733017120752,0.186263912739294,0.117073489057479,0.0143636823587967,-0.0792675947872014,0.309007731962155,0.11618697125163,0.00172822812185259,0.0466640435810366,0.183917282317185,1.84280672657219,0.0104179491748712,1.67618143641982,2.01211876231851,1.84301459200769,0.00211981080787451,1.76709982564994,1.91827175206064,0.0743210292284186,0.0121958576637474,-0.105451913219353,0.254033497492787,0.0743922068842219,0.00283820611646159,-0.0145792861222249,0.1632276809475,1.04219492867299,0.00190457702428372,0.971873955623831,1.11440265244078,1.05577015548856,0.00179984216795698,0.988148737187214,1.12587070182074
"high-large","halfcauchy",2,"continuous",79,4,9384178,12694767,1,1,1,1,0.186263912739294,1.00833479408105,1.77733017120752,0.186263912739294,0.16658975201614,0.015935281243226,-0.0432161856138785,0.37335295939852,0.166135728986382,0.00156184420827083,0.10080299319607,0.230975429118566,1.79223239728617,0.0113543822668944,1.62231407268583,1.96789146722052,1.79129495353307,0.00195488502381292,1.71552930623903,1.86129326476984,0.0454832733298479,0.0133068305145682,-0.144229912230985,0.2308823185392,0.047411431706656,0.00257173957539971,-0.0343173156023071,0.136004262150902,1.00313316744562,0.00174621595490056,0.936805275216963,1.07281834260229,1.01629522641528,0.00163301873337275,0.950794730711396,1.08226772781844
"high-large","halfcauchy",2,"continuous",79,5,9384178,8836598,1,1,1,1,0.186263912739294,1.00833479408105,1.77733017120752,0.186263912739294,0.205984897560581,0.0156277590928583,-0.000537815294984194,0.402520620718277,0.205329382501376,0.001680497853096,0.136703673276806,0.272462423132631,1.79680681175669,0.010879245432162,1.6312473429672,1.96954923347318,1.7952940341129,0.00193490533740708,1.72075010374174,1.8655048319073,0.0668160309115568,0.0131289137099439,-0.12393311045603,0.255176989264964,0.0668679219363547,0.00257904359253125,-0.0171945543880705,0.148431656193424,1.00597195430817,0.00177882153103182,0.9375600408818,1.07609828254338,1.00599276064211,0.00169573274718122,0.940084511696246,1.07471966625176
"high-large","halfcauchy",2,"continuous",79,6,9384178,3108575,1,1,1,1,0.186263912739294,1.00833479408105,1.77733017120752,0.186263912739294,0.170668515770148,0.017380644615402,-0.0490831142302431,0.381503122031517,0.169615547256665,0.00171397074058031,0.0989945274779334,0.237544033180939,1.79306598819816,0.0127031919293108,1.61311558893704,1.9730895230051,1.79197064955151,0.00211194436419055,1.71436123510696,1.86665386915684,0.100289382353604,0.0140268370048323,-0.0992481744015454,0.289788609199433,0.101372809092863,0.00272493481776962,0.0146834748657946,0.188640877572402,1.02456181751588,0.00188586689575445,0.954107898546985,1.09759259193914,1.04489961397761,0.00180228478472574,0.978401199007193,1.11495747126079
"high-large","halfcauchy",2,"continuous",79,7,9384178,10052967,1,1,1,1,0.186263912739294,1.00833479408105,1.77733017120752,0.186263912739294,0.197927003685096,0.0189269564064691,-0.0268635879247519,0.418236580601611,0.197581303394664,0.00155427525225322,0.132180831936922,0.263516425557854,1.79199756794633,0.0139423541100313,1.59449912012362,1.98388124553257,1.79292493877792,0.00187415287310774,1.72116636063264,1.86453539247306,0.132524952449784,0.0146573614261678,-0.0668041633095479,0.328515511391258,0.133172800035209,0.00243752490341922,0.0516963676397444,0.214629024465898,0.936704528139137,0.0017210444308537,0.870089687685693,1.00542677209218,0.962326729398219,0.00162698437245197,0.89816467007322,1.03060797633903
"high-large","halfcauchy",2,"continuous",79,8,9384178,7593970,1,1,1,1,0.186263912739294,1.00833479408105,1.77733017120752,0.186263912739294,0.202264720302963,0.0168478259158114,-0.00992592290933773,0.409986592406864,0.200411661212617,0.00138718779694608,0.138121547110835,0.260923994460081,1.71147411063872,0.0137593133537338,1.51661152708648,1.90410756080762,1.71109355324544,0.00169915837583026,1.64184874009298,1.78048265847331,0.0932699475405089,0.011510186999016,-0.0848830901520376,0.263635959147323,0.0924746321939661,0.00221139058882176,0.0148280967641032,0.169957088014823,1.06669666983137,0.00153734574377387,1.00380408889239,1.13211858545721,1.05720722198735,0.00144450008160216,0.996752031963574,1.12063424078204
"high-large","halfcauchy",2,"continuous",79,9,9384178,4013479,1,1,1,1,0.186263912739294,1.00833479408105,1.77733017120752,0.186263912739294,0.222951401800269,0.0134116870329794,0.0306188795365142,0.406500357146748,0.221099450667501,0.00174813409564768,0.153584511183948,0.291411920986324,1.79071791729973,0.00972746664047342,1.62835706415494,1.94970748538521,1.78936180480916,0.00214850036774639,1.71199390001931,1.86370231947769,0.0466575315637408,0.0113978774293517,-0.131619601961667,0.219986150143486,0.0466792597210915,0.00277740224234081,-0.040107007472882,0.133974479815334,0.987998866456687,0.0019411274002164,0.916878306990624,1.06120464534883,1.00030692163952,0.00184390782222253,0.932001012397264,1.07147307363589
"high-large","halfcauchy",2,"continuous",79,10,9384178,1876384,1,1,1,1,0.186263912739294,1.00833479408105,1.77733017120752,0.186263912739294,0.19544767123517,0.0128944708437375,0.0128698597402515,0.38065243876189,0.192957973948531,0.00143169284906589,0.129938673908038,0.255322017795712,1.75874066658888,0.0120445173782696,1.58088904736678,1.9389969350207,1.75932000073845,0.00170724324310944,1.68918759600955,1.82671755726201,0.0744974093648152,0.00730649814379143,-0.0666302464094659,0.215499054629135,0.0739642643983775,0.002239881276041,-0.00352110365063954,0.153172683255667,0.972778626811036,0.00157438636033149,0.908346983896044,1.03794857720632,0.979038785434516,0.00149753393788625,0.917446967166584,1.04302895767933
"high-large","halfcauchy",2,"continuous",79,11,9384178,4023132,1,1,1,1,0.186263912739294,1.00833479408105,1.77733017120752,0.186263912739294,0.190509626572597,0.0146502977325536,-0.0101835861815631,0.384886201928022,0.188208679199829,0.00156826801636454,0.121126377532575,0.253142413067179,1.8056058004905,0.0124246274670171,1.62296229768752,1.98676825762843,1.80487448133388,0.00182955991512949,1.73399389318036,1.87495990128263,0.158203215688543,0.00973027085790377,-0.00254133551588403,0.319991441653707,0.157840399966905,0.00243384406446086,0.0747868829112812,0.23867391945596,1.0026394541205,0.00170042737679799,0.935976685852801,1.07131748847729,1.00849306843701,0.0016219755968439,0.944501064458837,1.07520063200932
"high-large","halfcauchy",2,"continuous",79,12,9384178,15232799,1,1,1,1,0.186263912739294,1.00833479408105,1.77733017120752,0.186263912739294,0.154071157886648,0.0174754638766571,-0.0618735129888419,0.369612082142942,0.151684191001201,0.00157205878219752,0.0855279459074132,0.21686317179665,1.82101933252029,0.0139788772525616,1.6285148313808,2.01423328528379,1.82000154745279,0.00201555372216525,1.74499165798526,1.89343523691801,0.149272701682404,0.0122723096241181,-0.0336295339440065,0.332266078103706,0.14939949588652,0.00254742511344297,0.065234726283593,0.234058017574146,1.00460054274487,0.00176459945156071,0.937710211592258,1.07441913881339,1.01319011745115,0.00166753238936889,0.948972063586828,1.08009778904433
