"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"binary",29,1,8675995,13513938,1,1,1,1,0.383212619271625,1.00481776132443,0.411764762716908,0.383212619271625,0.288039582048768,0.00357711887766072,0.186184407618686,0.384713455029685,0.288039582048768,0.00357711887766072,0.186184407618686,0.384713455029685,0.359320311184923,0.00350928322080694,0.263107388543712,0.458504673453615,0.359320311184923,0.00350928322080694,0.263107388543712,0.458504673453615,0.823378886972228,0.00419524723076679,0.716370173295386,0.928899220698821,0.823378886972228,0.00419524723076679,0.716370173295386,0.928899220698821,0.8503427125265,0.00553309047019662,0.728135833148453,0.972179079404905,0.8503427125265,0.00553309047019662,0.728135833148453,0.972179079404905
"high-large","none",1,"binary",29,2,8675995,8742668,1,1,1,1,0.383212619271625,1.00481776132443,0.411764762716908,0.383212619271625,0.40074048005884,0.00433279003169739,0.291968713342315,0.510617537481519,0.40074048005884,0.00433279003169739,0.291968713342315,0.510617537481519,0.549254392782658,0.0047759118846069,0.432774294661075,0.664659919684536,0.549254392782658,0.0047759118846069,0.432774294661075,0.664659919684536,1.08148232842598,0.00613870061692977,0.954816977457187,1.21105313279231,1.08148232842598,0.00613870061692977,0.954816977457187,1.21105313279231,1.02430455009976,0.00750823326109726,0.885408393020265,1.16634828622023,1.02430455009976,0.00750823326109726,0.885408393020265,1.16634828622023
"high-large","none",1,"binary",29,3,8675995,15892224,1,1,1,1,0.383212619271625,1.00481776132443,0.411764762716908,0.383212619271625,0.32105067425111,0.0040217190076167,0.212911805998614,0.424349221766162,0.32105067425111,0.0040217190076167,0.212911805998614,0.424349221766162,0.391818086495936,0.00439918695905298,0.282424640415192,0.502528704203074,0.391818086495936,0.00439918695905298,0.282424640415192,0.502528704203074,1.01413489533075,0.00576422037273205,0.890177225859172,1.14044863059446,1.01413489533075,0.00576422037273205,0.890177225859172,1.14044863059446,1.08493277432775,0.00801684790920229,0.942517550376635,1.23738928415133,1.08493277432775,0.00801684790920229,0.942517550376635,1.23738928415133
"high-large","none",1,"binary",29,4,8675995,392901,1,1,1,1,0.383212619271625,1.00481776132443,0.411764762716908,0.383212619271625,0.323879647810433,0.00365425177920148,0.225461219921122,0.42101319017611,0.323879647810433,0.00365425177920148,0.225461219921122,0.42101319017611,0.238326305525045,0.00361246468992065,0.137896938038553,0.332265451314502,0.238326305525045,0.00361246468992065,0.137896938038553,0.332265451314502,0.977411807470399,0.00486834276057708,0.861345703112595,1.09689917447902,0.977411807470399,0.00486834276057708,0.861345703112595,1.09689917447902,0.852926629813229,0.00570302432967505,0.732026470925022,0.982374400357034,0.852926629813229,0.00570302432967505,0.732026470925022,0.982374400357034
"high-large","none",1,"binary",29,5,8675995,14720898,1,1,1,1,0.383212619271625,1.00481776132443,0.411764762716908,0.383212619271625,0.449834974146532,0.00447012431213277,0.340550486064701,0.559936808280286,0.449834974146532,0.00447012431213277,0.340550486064701,0.559936808280286,0.457885555705587,0.00452118703992959,0.34361968398499,0.568343447519587,0.457885555705587,0.00452118703992959,0.34361968398499,0.568343447519587,1.01933610104134,0.00589678442234312,0.893205719024074,1.14928897944923,1.01933610104134,0.00589678442234312,0.893205719024074,1.14928897944923,1.1650748465296,0.00846120737219422,1.01157327364545,1.31476972861646,1.1650748465296,0.00846120737219422,1.01157327364545,1.31476972861646
"high-large","none",1,"binary",29,6,8675995,1040708,1,1,1,1,0.383212619271625,1.00481776132443,0.411764762716908,0.383212619271625,0.407510700044476,0.00392820438564043,0.305783419392541,0.509135930531638,0.407510700044476,0.00392820438564043,0.305783419392541,0.509135930531638,0.343131853845766,0.00381049809176317,0.239835400583022,0.445853341293518,0.343131853845766,0.00381049809176317,0.239835400583022,0.445853341293518,0.929922277322881,0.00491244755578928,0.814133940655813,1.04949235311682,0.929922277322881,0.00491244755578928,0.814133940655813,1.04949235311682,0.892582983934706,0.00602203002056286,0.765190533363846,1.01873500594693,0.892582983934706,0.00602203002056286,0.765190533363846,1.01873500594693
"high-large","none",1,"binary",29,7,8675995,9438367,1,1,1,1,0.383212619271625,1.00481776132443,0.411764762716908,0.383212619271625,0.284755148798273,0.0036151184664231,0.1855092977259,0.382906886419874,0.284755148798273,0.0036151184664231,0.1855092977259,0.382906886419874,0.335865307040562,0.00371059553229684,0.231632554599498,0.437486872950416,0.335865307040562,0.00371059553229684,0.231632554599498,0.437486872950416,0.873955105835302,0.00449257346585875,0.765339113038693,0.98257166869707,0.873955105835302,0.00449257346585875,0.765339113038693,0.98257166869707,0.915980779517475,0.00611284863769738,0.788618987595163,1.04317174603066,0.915980779517475,0.00611284863769738,0.788618987595163,1.04317174603066
"high-large","none",1,"binary",29,8,8675995,3654182,1,1,1,1,0.383212619271625,1.00481776132443,0.411764762716908,0.383212619271625,0.4187873962094,0.0038355685078063,0.316645666091613,0.522224621104533,0.4187873962094,0.0038355685078063,0.316645666091613,0.522224621104533,0.430524352434207,0.00401857700407309,0.32689118468788,0.533491174312539,0.430524352434207,0.00401857700407309,0.32689118468788,0.533491174312539,0.883051354826699,0.004837719973271,0.773069268673732,0.999176116229798,0.883051354826699,0.004837719973271,0.773069268673732,0.999176116229798,0.979644989794913,0.00639144165663257,0.846284797623657,1.11017340777375,0.979644989794913,0.00639144165663257,0.846284797623657,1.11017340777375
"high-large","none",1,"binary",29,9,8675995,8533978,1,1,1,1,0.383212619271625,1.00481776132443,0.411764762716908,0.383212619271625,0.360285620721954,0.00383409574765367,0.257778805718636,0.459378007373637,0.360285620721954,0.00383409574765367,0.257778805718636,0.459378007373637,0.436017387678121,0.00396246133358135,0.331776675673114,0.53846214844342,0.436017387678121,0.00396246133358135,0.331776675673114,0.53846214844342,0.968955213061784,0.00502427745010425,0.856619757761568,1.09115015375056,0.968955213061784,0.00502427745010425,0.856619757761568,1.09115015375056,0.819414643487234,0.00560627970093463,0.695296667170001,0.945205369815005,0.819414643487234,0.00560627970093463,0.695296667170001,0.945205369815005
"high-large","none",1,"binary",29,10,8675995,13068232,1,1,1,1,0.383212619271625,1.00481776132443,0.411764762716908,0.383212619271625,0.345441347296419,0.00368938705550318,0.24312070377561,0.445519633541322,0.345441347296419,0.00368938705550318,0.24312070377561,0.445519633541322,0.448112099943445,0.00418500017054582,0.336854447970311,0.553113902116812,0.448112099943445,0.00418500017054582,0.336854447970311,0.553113902116812,0.882007493717163,0.00454551012871135,0.774840284885972,0.99484278077448,0.882007493717163,0.00454551012871135,0.774840284885972,0.99484278077448,0.894044114495657,0.00600179391567404,0.765451910293306,1.01845860272631,0.894044114495657,0.00600179391567404,0.765451910293306,1.01845860272631
