"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",1,"continuous",93,1,2257802,2885682,1,1,1,1,1,1,1,1,1.00455413921029,0.00494530299821256,0.889908031627493,1.11966499591581,1.00355803867615,0.00158372059204724,0.93713230228136,1.07095938849088,1.07951009191005,0.00579568747197976,0.951557403523746,1.20536517912551,1.08128500425988,0.00179479706792464,1.01018820183655,1.15059426814621,1.06405307809574,0.00133308589480457,1.0023614100063,1.12438067208807,1.0640616900396,0.00133295035770051,1.00235537254807,1.12440085292917,0.979339773491811,0.00136478261760718,0.920827127888043,1.04125345613725,0.980026176125557,0.00134363921723941,0.92232892305122,1.04232131927261
"none","invgamma",1,"continuous",93,2,2257802,9872636,1,1,1,1,1,1,1,1,0.947058256020786,0.00521757935862869,0.828346382753085,1.06665888596762,0.94604525230013,0.00168169616301924,0.877352870143768,1.01490417718147,0.976555903827752,0.00608044351592198,0.845501761140456,1.10471706079663,0.978232607167363,0.00190489455033323,0.905170151135445,1.04904276773194,1.02496746370534,0.00141485975056945,0.961254188740498,1.08705287333331,1.02491152989744,0.00141471376816694,0.96118248993112,1.08709308539453,1.04502241252253,0.00144950078527589,0.98468776802348,1.10865666380754,1.04056428858416,0.00142553067971167,0.981105557488168,1.10474411408869
"none","invgamma",1,"continuous",93,3,2257802,1132746,1,1,1,1,1,1,1,1,0.99775714061452,0.00517322494490332,0.880596518788495,1.1166770842415,0.996563426347333,0.00159048231371796,0.92974059602714,1.06336405812003,1.03386826093965,0.00602848969985805,0.904407160726855,1.16050958621668,1.03558273304689,0.00180664847022409,0.965050974813908,1.10491183326132,1.06989518490862,0.00134192982733014,1.00784903481333,1.13037337237647,1.06986129828795,0.00134178842208329,1.00779925753515,1.13047855139923,1.00444407535376,0.00137470544152233,0.945760092100587,1.06653677465623,1.00174319085321,0.0013520812903876,0.943678995475259,1.06425985790472
"none","invgamma",1,"continuous",93,4,2257802,2495835,1,1,1,1,1,1,1,1,1.08312094729599,0.00545099099309585,0.961324369316283,1.20387517642015,1.08196801926501,0.00161669464458993,1.01484521363408,1.14928395674808,1.03093333599054,0.00637821227670842,0.898570120737582,1.16323550136278,1.03273773772871,0.00183715742028596,0.960816832721955,1.10314397533692,1.00927276781363,0.0013638631512689,0.946957217339491,1.07010498293793,1.00927329583639,0.00136372316969598,0.946940917166203,1.07025176876964,1.01413388778953,0.00139723991723984,0.955144254580385,1.07680200385078,1.01417597308633,0.00137452601488163,0.955846424342338,1.07723013738018
"none","invgamma",1,"continuous",93,5,2257802,1971556,1,1,1,1,1,1,1,1,1.05297593978885,0.00496367647536053,0.937549298555645,1.17106793541062,1.05195058934886,0.00169666019912962,0.983224022723669,1.12158447217008,1.01990813001689,0.00578193473154113,0.893280174951628,1.14635356457157,1.02163812719932,0.00192178784477732,0.948575275842486,1.09370910181245,1.0142124184127,0.00142768849364916,0.950347034339861,1.07657360106714,1.01421011869431,0.00142754505905567,0.950327678860532,1.07667174891486,1.05615543010756,0.00146066026170736,0.995584621423212,1.12019968490383,1.05597213435214,0.00143826579958825,0.996169560567519,1.12043365065918
"none","invgamma",1,"continuous",93,6,2257802,13158303,1,1,1,1,1,1,1,1,0.952302546391051,0.00546265281122363,0.829646625246196,1.0735237406468,0.951202553203516,0.00168220105355023,0.882932577391168,1.02038238979833,0.925105931673751,0.00638953281104099,0.792643697722941,1.0566426743942,0.926974849189088,0.00190574802008782,0.854249337246451,0.998382749422975,0.99533290060499,0.00141480403634523,0.931855069672658,1.05753589007404,0.995400842750758,0.00141466005754132,0.931909493754909,1.05768744508866,1.02546488494327,0.00144739187070243,0.965291259431095,1.08886044584906,1.03088011622842,0.0014254219112062,0.971359246697636,1.09504674778523
"none","invgamma",1,"continuous",93,7,2257802,9528370,1,1,1,1,1,1,1,1,0.967219167231232,0.00497071021757273,0.852795692832373,1.08497560694164,0.966187819275491,0.00170399795304134,0.897198979545849,1.03611901719832,1.01282889289102,0.00582003279270737,0.886535520141295,1.13982594167335,1.01446180192843,0.00193091193781944,0.941031931678604,1.08726559227623,1.05574303362205,0.00143248770123731,0.991955009199035,1.11815978358021,1.05577085049919,0.00143234234565101,0.991995850766381,1.11826975641434,0.984704758718306,0.00146477194785544,0.924233820281942,1.04878518860669,0.986921863015211,0.00144290916406059,0.926866543844695,1.05143624975706
"none","invgamma",1,"continuous",93,8,2257802,12898527,1,1,1,1,1,1,1,1,0.97210107918404,0.00550016653200874,0.851891444845255,1.09550268195236,0.970886164478597,0.00163975352302284,0.903036755966682,1.0389668827172,0.99384581776516,0.00642986138884534,0.861995133681094,1.12753420627686,0.995607160102203,0.00186334447176919,0.923010978987597,1.06621702067684,1.00194135361107,0.00138407638808608,0.939146224540427,1.06327044216443,1.00182277896568,0.00138393381509536,0.939007686386762,1.06320120221218,0.976331477492898,0.00142028792284458,0.916369196497974,1.03913242360179,0.966880655443213,0.00139476432753112,0.908060190478063,1.03033891504298
"none","invgamma",1,"continuous",93,9,2257802,2802951,1,1,1,1,1,1,1,1,0.980750162342779,0.0049401546119489,0.865627794804795,1.09771081392331,0.979709735042881,0.00154344380055707,0.914026118944562,1.04547838827986,0.917295166654456,0.00577163339679894,0.790875264761307,1.04330174505209,0.919108271707212,0.00175219935110906,0.849190589970293,0.987468612228995,0.964550412027679,0.00130146892088977,0.903462971138619,1.0240841981451,0.964582977468212,0.00130133535968065,0.90347911820836,1.02422755493438,0.978901350625454,0.0013321638596126,0.921034583144292,1.0399457214397,0.981496932357452,0.00131170493048843,0.924462572727224,1.04305089012753
"none","invgamma",1,"continuous",93,10,2257802,15605526,1,1,1,1,1,1,1,1,1.05562835369316,0.00546855096484383,0.932808901178643,1.17793354899743,1.05436536736224,0.00159071951034659,0.987919540398607,1.12132547978008,1.02550530007344,0.00636987175464146,0.89280746032332,1.15726725052659,1.02735159968193,0.00180521892653307,0.955706524376772,1.09737028493062,0.991256270503749,0.00134017263074398,0.929373135610037,1.05170083069131,0.991202113221631,0.00134002777472788,0.929299220102176,1.05169279131161,0.972073954503631,0.00137428965038004,0.913100932062123,1.03409372954816,0.967757426005333,0.00135014296388281,0.909717668515733,1.03033857708213
