"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"binary",9,1,4106590,11559962,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.63407452136104,0.0151891867245015,1.43561644431385,1.83565789387359,1.63407452136104,0.0151891867245015,1.43561644431385,1.83565789387359,1.26287317169722,0.0130819824556675,1.07210596205243,1.45248766870866,1.26287317169722,0.0130819824556675,1.07210596205243,1.45248766870866,0.87969406351961,0.00757792522557327,0.734742872473649,1.02468222473764,0.87969406351961,0.00757792522557327,0.734742872473649,1.02468222473764,0.817817664607619,0.00719678073320286,0.681621257491702,0.954255982885146,0.817817664607619,0.00719678073320286,0.681621257491702,0.954255982885146
"high-large","none",1,"binary",9,2,4106590,6401018,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.65761829082394,0.0153721029494563,1.44974093119122,1.85997682090827,1.65761829082394,0.0153721029494563,1.44974093119122,1.85997682090827,1.24024584482636,0.0127910569008633,1.04966856700931,1.42564880218917,1.24024584482636,0.0127910569008633,1.04966856700931,1.42564880218917,0.988794983004293,0.00888569648061956,0.83445276549198,1.14287008671623,0.988794983004293,0.00888569648061956,0.83445276549198,1.14287008671623,0.922514931551343,0.00761007106109617,0.771106170987942,1.06518062974952,0.922514931551343,0.00761007106109617,0.771106170987942,1.06518062974952
"high-large","none",1,"binary",9,3,4106590,7811029,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.59674259215539,0.0143769386470021,1.39871143267476,1.79012375529566,1.59674259215539,0.0143769386470021,1.39871143267476,1.79012375529566,1.19711784815476,0.0119936444688299,1.01883817425518,1.38057656973796,1.19711784815476,0.0119936444688299,1.01883817425518,1.38057656973796,0.95788682762948,0.00835637018278775,0.809938224060034,1.11418851727969,0.95788682762948,0.00835637018278775,0.809938224060034,1.11418851727969,0.811657585104925,0.00711632046869206,0.670970138857725,0.948589550295137,0.811657585104925,0.00711632046869206,0.670970138857725,0.948589550295137
"high-large","none",1,"binary",9,4,4106590,6728256,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.63172094080569,0.0145372201208767,1.43527483046182,1.82900484548452,1.63172094080569,0.0145372201208767,1.43527483046182,1.82900484548452,1.19358468512089,0.0117280353074997,1.01424366891355,1.36732702165757,1.19358468512089,0.0117280353074997,1.01424366891355,1.36732702165757,0.880742616153811,0.00791801796339001,0.735063879731851,1.0261565161226,0.880742616153811,0.00791801796339001,0.735063879731851,1.0261565161226,0.965950596759476,0.00864783421190132,0.810365191435377,1.11782029626828,0.965950596759476,0.00864783421190132,0.810365191435377,1.11782029626828
"high-large","none",1,"binary",9,5,4106590,4283868,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.63809767931456,0.0144012058779033,1.43918787117807,1.83056964014019,1.63809767931456,0.0144012058779033,1.43918787117807,1.83056964014019,1.17372846111362,0.0118525259434615,0.989353945084929,1.35131240728863,1.17372846111362,0.0118525259434615,0.989353945084929,1.35131240728863,1.01507027275885,0.00852045078938302,0.866200202740808,1.16828288260834,1.01507027275885,0.00852045078938302,0.866200202740808,1.16828288260834,0.863263451101697,0.00766854331680525,0.717268976415199,1.00487532842961,0.863263451101697,0.00766854331680525,0.717268976415199,1.00487532842961
"high-large","none",1,"binary",9,6,4106590,16364572,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.83909730482453,0.0197394613225436,1.60823519177237,2.06714229769854,1.83909730482453,0.0197394613225436,1.60823519177237,2.06714229769854,1.35422564286323,0.015184595243812,1.14353980320869,1.55837311913291,1.35422564286323,0.015184595243812,1.14353980320869,1.55837311913291,1.10441504166402,0.0107213128465696,0.937581640479402,1.2730459383397,1.10441504166402,0.0107213128465696,0.937581640479402,1.2730459383397,1.14073402923154,0.0107523982834305,0.968828378256162,1.31716322172602,1.14073402923154,0.0107523982834305,0.968828378256162,1.31716322172602
"high-large","none",1,"binary",9,7,4106590,11713630,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.53401445109322,0.0127959031219273,1.33954302802846,1.71408744089648,1.53401445109322,0.0127959031219273,1.33954302802846,1.71408744089648,1.11001364740435,0.0105952781836396,0.934839063652807,1.27849273605435,1.11001364740435,0.0105952781836396,0.934839063652807,1.27849273605435,0.870995745613606,0.00736616501876295,0.726965874913496,1.01024389384256,0.870995745613606,0.00736616501876295,0.726965874913496,1.01024389384256,0.845953494054256,0.00693077657108147,0.709267239711277,0.984912508878338,0.845953494054256,0.00693077657108147,0.709267239711277,0.984912508878338
"high-large","none",1,"binary",9,8,4106590,2942859,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.58999918270958,0.0148663049554303,1.38624818039285,1.78778030743569,1.58999918270958,0.0148663049554303,1.38624818039285,1.78778030743569,1.12640853671444,0.0117406304693306,0.946634512472456,1.30276580976833,1.12640853671444,0.0117406304693306,0.946634512472456,1.30276580976833,1.12470984626855,0.00989006072568599,0.958436785811289,1.29441843589476,1.12470984626855,0.00989006072568599,0.958436785811289,1.29441843589476,0.978178720565981,0.00876416014344562,0.826427404074691,1.1332226248165,0.978178720565981,0.00876416014344562,0.826427404074691,1.1332226248165
"high-large","none",1,"binary",9,9,4106590,7723929,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.487309174813,0.0125771591865111,1.30526760490302,1.67350789627903,1.487309174813,0.0125771591865111,1.30526760490302,1.67350789627903,1.11434637886874,0.0108171639175429,0.939176058367522,1.28520567843598,1.11434637886874,0.0108171639175429,0.939176058367522,1.28520567843598,0.914188076998146,0.00772539667540132,0.770047174354112,1.06125003754678,0.914188076998146,0.00772539667540132,0.770047174354112,1.06125003754678,0.945080666164885,0.0079529670920857,0.795925119991652,1.09460179682114,0.945080666164885,0.0079529670920857,0.795925119991652,1.09460179682114
"high-large","none",1,"binary",9,10,4106590,15743761,1,1,1,1,1.7941807371037,1.00564511834827,1.40640266703244,1.7941807371037,1.67876320436473,0.0152092806749055,1.47665018636711,1.88460450597351,1.67876320436473,0.0152092806749055,1.47665018636711,1.88460450597351,1.17706774609022,0.0122556884823999,0.993131451404967,1.35599943773944,1.17706774609022,0.0122556884823999,0.993131451404967,1.35599943773944,0.751130977804242,0.00673695543394389,0.613582730299465,0.884890378616124,0.751130977804242,0.00673695543394389,0.613582730299465,0.884890378616124,0.862628790099219,0.00727235889700812,0.717347315741185,0.99910280373662,0.862628790099219,0.00727235889700812,0.717347315741185,0.99910280373662
