"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"binary",4,1,4002031,1334065,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.475415012801687,0.00519784781846124,0.355438611329125,0.592832662538373,0.475415012801687,0.00519784781846124,0.355438611329125,0.592832662538373,1.35213022464022,0.0103245230833641,1.18969093639459,1.52583745570365,1.35213022464022,0.0103245230833641,1.18969093639459,1.52583745570365,1.20263282453844,0.0125066363229797,1.01548957385415,1.38554283172696,1.20263282453844,0.0125066363229797,1.01548957385415,1.38554283172696,0.696024940844352,0.0065018535811495,0.562878129118221,0.824992675456656,0.696024940844352,0.0065018535811495,0.562878129118221,0.824992675456656
"high-large","none",2,"binary",4,2,4002031,9931946,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.532644807925521,0.0054605104160653,0.410938805118393,0.651066088659457,0.532644807925521,0.0054605104160653,0.410938805118393,0.651066088659457,1.2840561267365,0.00933072528599439,1.12852403037134,1.44604447323696,1.2840561267365,0.00933072528599439,1.12852403037134,1.44604447323696,1.24912758300748,0.0118210665381308,1.06740308286668,1.42338273062452,1.24912758300748,0.0118210665381308,1.06740308286668,1.42338273062452,0.829773069386065,0.00727700580532569,0.692376313003125,0.969369866783881,0.829773069386065,0.00727700580532569,0.692376313003125,0.969369866783881
"high-large","none",2,"binary",4,3,4002031,2394048,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.601950617857994,0.00590558635462262,0.474848837828845,0.728830607088866,0.601950617857994,0.00590558635462262,0.474848837828845,0.728830607088866,1.3695215395057,0.0103629230154719,1.20382428503418,1.54081331202422,1.3695215395057,0.0103629230154719,1.20382428503418,1.54081331202422,1.36567579774324,0.0138529376164121,1.17098917578019,1.55998691476581,1.36567579774324,0.0138529376164121,1.17098917578019,1.55998691476581,0.872867626126548,0.00798986834406047,0.7254177056523,1.01663393639732,0.872867626126548,0.00798986834406047,0.7254177056523,1.01663393639732
"high-large","none",2,"binary",4,4,4002031,9671476,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.583679825467536,0.00537661853589675,0.458167425040947,0.698026898374585,0.583679825467536,0.00537661853589675,0.458167425040947,0.698026898374585,1.21737344964168,0.00796100358464211,1.07254834478487,1.36517771964354,1.21737344964168,0.00796100358464211,1.07254834478487,1.36517771964354,1.15421911415216,0.0106260050015008,0.981037767596055,1.31873641693193,1.15421911415216,0.0106260050015008,0.981037767596055,1.31873641693193,0.755796944859826,0.00663627248541707,0.619163456263786,0.890866788915092,0.755796944859826,0.00663627248541707,0.619163456263786,0.890866788915092
"high-large","none",2,"binary",4,5,4002031,1138999,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.583128193887537,0.00628734736285591,0.449755207841555,0.712847949367743,0.583128193887537,0.00628734736285591,0.449755207841555,0.712847949367743,1.47136977798249,0.012564203170955,1.29678738376364,1.66163741908828,1.47136977798249,0.012564203170955,1.29678738376364,1.66163741908828,1.47698251427692,0.0160021045092522,1.27048049383713,1.6856458129071,1.47698251427692,0.0160021045092522,1.27048049383713,1.6856458129071,1.00350824690495,0.00984614050657056,0.836698442415824,1.16497346723587,1.00350824690495,0.00984614050657056,0.836698442415824,1.16497346723587
"high-large","none",2,"binary",4,6,4002031,14288648,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.544446683752172,0.00588137791583227,0.415637231320229,0.668517458923569,0.544446683752172,0.00588137791583227,0.415637231320229,0.668517458923569,1.38050918329408,0.0103347736558752,1.21329239567951,1.54894673241377,1.38050918329408,0.0103347736558752,1.21329239567951,1.54894673241377,1.28345746083473,0.0128548106824008,1.09354045521877,1.47040385152711,1.28345746083473,0.0128548106824008,1.09354045521877,1.47040385152711,0.862385939235462,0.00788735648090362,0.718920478683901,1.01097286367689,0.862385939235462,0.00788735648090362,0.718920478683901,1.01097286367689
"high-large","none",2,"binary",4,7,4002031,14164701,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.488241007085628,0.00493543696007681,0.368386906075594,0.603591716154015,0.488241007085628,0.00493543696007681,0.368386906075594,0.603591716154015,1.16364003902297,0.00721359728306344,1.02627440252857,1.30945320544341,1.16364003902297,0.00721359728306344,1.02627440252857,1.30945320544341,1.1759922693514,0.01063805485668,1.00549222328794,1.34338257652035,1.1759922693514,0.01063805485668,1.00549222328794,1.34338257652035,0.652295676182112,0.00600630878518682,0.525605550293977,0.779015000417537,0.652295676182112,0.00600630878518682,0.525605550293977,0.779015000417537
"high-large","none",2,"binary",4,8,4002031,6816466,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.621569965098498,0.00635114853019016,0.486331079266943,0.750711559677892,0.621569965098498,0.00635114853019016,0.486331079266943,0.750711559677892,1.38465725301022,0.0109525802608215,1.2178472060232,1.56146751990874,1.38465725301022,0.0109525802608215,1.2178472060232,1.56146751990874,1.46506622296693,0.0155148657560434,1.26070766467967,1.66801729094623,1.46506622296693,0.0155148657560434,1.26070766467967,1.66801729094623,0.92342260433445,0.00859126414085985,0.769093537844518,1.07803529417049,0.92342260433445,0.00859126414085985,0.769093537844518,1.07803529417049
"high-large","none",2,"binary",4,9,4002031,16097822,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.406949848671892,0.00492740892202504,0.287623817595514,0.52292709300189,0.406949848671892,0.00492740892202504,0.287623817595514,0.52292709300189,1.2485826910793,0.00849618993673063,1.09853986280247,1.39951764407759,1.2485826910793,0.00849618993673063,1.09853986280247,1.39951764407759,1.22250255936288,0.011188940797954,1.04551466905315,1.39227622998809,1.22250255936288,0.011188940797954,1.04551466905315,1.39227622998809,0.729864409888746,0.00636705892161471,0.599144838328411,0.858598600586511,0.729864409888746,0.00636705892161471,0.599144838328411,0.858598600586511
"high-large","none",2,"binary",4,10,4002031,3364478,1,1,1,1,0.766734850376567,1.02996818871665,1.61142779552812,0.766734850376567,0.566158129741793,0.00524125727532748,0.449117836948116,0.683137011572945,0.566158129741793,0.00524125727532748,0.449117836948116,0.683137011572945,1.16562565813579,0.00791223954637166,1.02226012489666,1.31475624726218,1.16562565813579,0.00791223954637166,1.02226012489666,1.31475624726218,1.23135288960686,0.0116159500764929,1.04918487102426,1.40592990749034,1.23135288960686,0.0116159500764929,1.04918487102426,1.40592990749034,0.765769966449972,0.00672233576180345,0.631287801125815,0.904008075086247,0.765769966449972,0.00672233576180345,0.631287801125815,0.904008075086247
