"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",1,"binary",99,1,486986,7936599,1,1,1,1,0.997995918134884,0.970275121596147,0.999628507995683,0.997995918134884,0.642730048805476,0.00395208999781921,0.542231660271023,0.746545514944614,0.642730048805476,0.00395208999781921,0.542231660271023,0.746545514944614,0.670019850922851,0.0055474970635485,0.54837272832374,0.793172744262325,0.670019850922851,0.0055474970635485,0.54837272832374,0.793172744262325,0.62912315345352,0.00461525546014384,0.519189539657576,0.742548115217487,0.62912315345352,0.00461525546014384,0.519189539657576,0.742548115217487,0.60641431160568,0.00409125871526795,0.501952311238237,0.713379002984636,0.60641431160568,0.00409125871526795,0.501952311238237,0.713379002984636
"ind-large","none",1,"binary",99,2,486986,13307931,1,1,1,1,0.997995918134884,0.970275121596147,0.999628507995683,0.997995918134884,0.725548256536222,0.00481920379512434,0.612891061710584,0.841555344836232,0.725548256536222,0.00481920379512434,0.612891061710584,0.841555344836232,0.903986809598081,0.00746062864454973,0.764017148874253,1.04794441015753,0.903986809598081,0.00746062864454973,0.764017148874253,1.04794441015753,0.80619964098496,0.00599233066401205,0.677122460112027,0.932665433041813,0.80619964098496,0.00599233066401205,0.677122460112027,0.932665433041813,0.733950687656407,0.00496479226440946,0.620161288278882,0.850085253722874,0.733950687656407,0.00496479226440946,0.620161288278882,0.850085253722874
"ind-large","none",1,"binary",99,3,486986,13913392,1,1,1,1,0.997995918134884,0.970275121596147,0.999628507995683,0.997995918134884,0.723248566090829,0.00469230473787472,0.610147100467278,0.835705953197841,0.723248566090829,0.00469230473787472,0.610147100467278,0.835705953197841,0.766306856053365,0.00629175594979224,0.63266780264181,0.898711136333325,0.766306856053365,0.00629175594979224,0.63266780264181,0.898711136333325,0.722460199970664,0.00529931405433095,0.60315842321383,0.841930289291904,0.722460199970664,0.00529931405433095,0.60315842321383,0.841930289291904,0.72563331969471,0.00500431417280825,0.609213232772919,0.844417073367967,0.72563331969471,0.00500431417280825,0.609213232772919,0.844417073367967
"ind-large","none",1,"binary",99,4,486986,3080280,1,1,1,1,0.997995918134884,0.970275121596147,0.999628507995683,0.997995918134884,0.703847012178096,0.00477532625592334,0.591897047512344,0.819403064840448,0.703847012178096,0.00477532625592334,0.591897047512344,0.819403064840448,0.840895754664351,0.00682938095071666,0.704151072250514,0.980393907770505,0.840895754664351,0.00682938095071666,0.704151072250514,0.980393907770505,0.727396320804083,0.00542723273137746,0.605768574361887,0.849213731044798,0.727396320804083,0.00542723273137746,0.605768574361887,0.849213731044798,0.787948563460606,0.00513064079980489,0.673939115738942,0.906038920529371,0.787948563460606,0.00513064079980489,0.673939115738942,0.906038920529371
"ind-large","none",1,"binary",99,5,486986,3507093,1,1,1,1,0.997995918134884,0.970275121596147,0.999628507995683,0.997995918134884,0.813462986437312,0.0052164920113555,0.690791936826227,0.930629690046561,0.813462986437312,0.0052164920113555,0.690791936826227,0.930629690046561,0.87961066915314,0.00738243654722994,0.736092781204884,1.0204120447649,0.87961066915314,0.00738243654722994,0.736092781204884,1.0204120447649,0.807024585234933,0.00601507656827037,0.678913284412854,0.934294971878322,0.807024585234933,0.00601507656827037,0.678913284412854,0.934294971878322,0.650570571738362,0.00501998863085291,0.534813599000195,0.76850144088181,0.650570571738362,0.00501998863085291,0.534813599000195,0.76850144088181
"ind-large","none",1,"binary",99,6,486986,15340848,1,1,1,1,0.997995918134884,0.970275121596147,0.999628507995683,0.997995918134884,0.692548514780731,0.00461564543094912,0.582483731087717,0.806314464470164,0.692548514780731,0.00461564543094912,0.582483731087717,0.806314464470164,0.849417330989828,0.00685974032496341,0.713061698821082,0.982097262566002,0.849417330989828,0.00685974032496341,0.713061698821082,0.982097262566002,0.74086220073085,0.00567987466463631,0.616019678676432,0.86467303379017,0.74086220073085,0.00567987466463631,0.616019678676432,0.86467303379017,0.786735156727258,0.00510572743292043,0.673612385860767,0.90802997385066,0.786735156727258,0.00510572743292043,0.673612385860767,0.90802997385066
"ind-large","none",1,"binary",99,7,486986,8778085,1,1,1,1,0.997995918134884,0.970275121596147,0.999628507995683,0.997995918134884,0.862908014975532,0.00529551053897533,0.741887114136927,0.986193425123468,0.862908014975532,0.00529551053897533,0.741887114136927,0.986193425123468,0.83124571093276,0.00711713037038287,0.690668852762241,0.977728150484923,0.83124571093276,0.00711713037038287,0.690668852762241,0.977728150484923,0.757197475681559,0.0058609990995206,0.631086443608293,0.88330760585424,0.757197475681559,0.0058609990995206,0.631086443608293,0.88330760585424,0.846990677165065,0.0060404597953384,0.720475600585076,0.978713218152355,0.846990677165065,0.0060404597953384,0.720475600585076,0.978713218152355
"ind-large","none",1,"binary",99,8,486986,10566061,1,1,1,1,0.997995918134884,0.970275121596147,0.999628507995683,0.997995918134884,0.69989819006508,0.00462064756913244,0.586339022273221,0.806127211903467,0.69989819006508,0.00462064756913244,0.586339022273221,0.806127211903467,0.798338844998853,0.00627810220833334,0.668249403273632,0.928599728697175,0.798338844998853,0.00627810220833334,0.668249403273632,0.928599728697175,0.693189439398402,0.0054979460104686,0.569719958353926,0.814080926071534,0.693189439398402,0.0054979460104686,0.569719958353926,0.814080926071534,0.765411764932442,0.00487423110155007,0.652262194372508,0.883279529056197,0.765411764932442,0.00487423110155007,0.652262194372508,0.883279529056197
"ind-large","none",1,"binary",99,9,486986,3011273,1,1,1,1,0.997995918134884,0.970275121596147,0.999628507995683,0.997995918134884,0.75494759008093,0.00468569923164712,0.645641287628116,0.86772350641565,0.75494759008093,0.00468569923164712,0.645641287628116,0.86772350641565,0.800710646815094,0.00657781420527502,0.667009353809074,0.936659224998474,0.800710646815094,0.00657781420527502,0.667009353809074,0.936659224998474,0.672654559808121,0.00525350533588899,0.546478583264603,0.789549130846567,0.672654559808121,0.00525350533588899,0.546478583264603,0.789549130846567,0.728160870514354,0.00485113743098547,0.616854724819581,0.844798024041293,0.728160870514354,0.00485113743098547,0.616854724819581,0.844798024041293
"ind-large","none",1,"binary",99,10,486986,15731040,1,1,1,1,0.997995918134884,0.970275121596147,0.999628507995683,0.997995918134884,0.718601764385149,0.00501106039113708,0.601563124080419,0.836923407273188,0.718601764385149,0.00501106039113708,0.601563124080419,0.836923407273188,0.874784712129202,0.00713154752734088,0.738306555317911,1.0145296193321,0.874784712129202,0.00713154752734088,0.738306555317911,1.0145296193321,0.845063560772776,0.00629940538433681,0.712720180501274,0.976247621827969,0.845063560772776,0.00629940538433681,0.712720180501274,0.976247621827969,0.735535649716802,0.00510346633217067,0.617138525995206,0.853443776274301,0.735535649716802,0.00510346633217067,0.617138525995206,0.853443776274301
