"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"binary",82,1,7011867,16405332,1,1,1,1,0.948460157901339,0.97134754232298,0.963542670878928,0.948460157901339,0.761664524285021,0.00462444181717216,0.649513592078972,0.876225328932909,0.761664524285021,0.00462444181717216,0.649513592078972,0.876225328932909,0.727480541301407,0.00707778692540879,0.58580489469338,0.861253299330158,0.727480541301407,0.00707778692540879,0.58580489469338,0.861253299330158,0.699984804430031,0.0041828585261725,0.597719288259519,0.807162227581304,0.699984804430031,0.0041828585261725,0.597719288259519,0.807162227581304,0.683127795283984,0.00550063034059391,0.564582825990275,0.804324814695562,0.683127795283984,0.00550063034059391,0.564582825990275,0.804324814695562
"low-small","none",2,"binary",82,2,7011867,2409229,1,1,1,1,0.948460157901339,0.97134754232298,0.963542670878928,0.948460157901339,0.80169046176208,0.00558956323745007,0.680185960180783,0.928465220231489,0.80169046176208,0.00558956323745007,0.680185960180783,0.928465220231489,0.948496647287464,0.00950097866933854,0.787281359296507,1.1060350831731,0.948496647287464,0.00950097866933854,0.787281359296507,1.1060350831731,0.861928539325191,0.00532777761940255,0.742039322779847,0.986291914072209,0.861928539325191,0.00532777761940255,0.742039322779847,0.986291914072209,0.778393698781591,0.00671502913061273,0.647792755299232,0.91439599578315,0.778393698781591,0.00671502913061273,0.647792755299232,0.91439599578315
"low-small","none",2,"binary",82,3,7011867,14570113,1,1,1,1,0.948460157901339,0.97134754232298,0.963542670878928,0.948460157901339,0.839233772998702,0.00617637556691616,0.708172923392712,0.969058433492815,0.839233772998702,0.00617637556691616,0.708172923392712,0.969058433492815,1.15909664413039,0.0115789980685018,0.981758035710801,1.34118111739606,1.15909664413039,0.0115789980685018,0.981758035710801,1.34118111739606,0.936798352214026,0.00628955537178584,0.808084375107919,1.06840300018701,0.936798352214026,0.00628955537178584,0.808084375107919,1.06840300018701,0.830500902917078,0.00752917947498273,0.69396405463087,0.967628115157741,0.830500902917078,0.00752917947498273,0.69396405463087,0.967628115157741
"low-small","none",2,"binary",82,4,7011867,7678863,1,1,1,1,0.948460157901339,0.97134754232298,0.963542670878928,0.948460157901339,0.793055558586246,0.00510182517819903,0.674750586055311,0.914321399239009,0.793055558586246,0.00510182517819903,0.674750586055311,0.914321399239009,0.827146854669584,0.008279474338257,0.675675855483879,0.98012980347454,0.827146854669584,0.008279474338257,0.675675855483879,0.98012980347454,0.773991745265831,0.00488099465587684,0.662105511128408,0.888079819878657,0.773991745265831,0.00488099465587684,0.662105511128408,0.888079819878657,0.777743388262005,0.00627641056717511,0.648800232009228,0.909900317083017,0.777743388262005,0.00627641056717511,0.648800232009228,0.909900317083017
"low-small","none",2,"binary",82,5,7011867,278133,1,1,1,1,0.948460157901339,0.97134754232298,0.963542670878928,0.948460157901339,0.856600082070008,0.0055940376486773,0.736076375716966,0.981348760019578,0.856600082070008,0.0055940376486773,0.736076375716966,0.981348760019578,0.81692343364371,0.00870360592691354,0.663361925813422,0.973144831878305,0.81692343364371,0.00870360592691354,0.663361925813422,0.973144831878305,0.808880710497345,0.00516067457181959,0.694881081799279,0.928867506252021,0.808880710497345,0.00516067457181959,0.694881081799279,0.928867506252021,0.759121857124539,0.00646730651756441,0.631392161824067,0.897250767945338,0.759121857124539,0.00646730651756441,0.631392161824067,0.897250767945338
"low-small","none",2,"binary",82,6,7011867,13062008,1,1,1,1,0.948460157901339,0.97134754232298,0.963542670878928,0.948460157901339,0.76530593307742,0.00531534748419808,0.647339368234995,0.888220762024531,0.76530593307742,0.00531534748419808,0.647339368234995,0.888220762024531,0.733696842228662,0.00810432273250199,0.587550393500275,0.876727709338498,0.733696842228662,0.00810432273250199,0.587550393500275,0.876727709338498,0.924167651458957,0.00584154926165576,0.802295473129082,1.05127280750854,0.924167651458957,0.00584154926165576,0.802295473129082,1.05127280750854,0.765063687666876,0.0062278624427554,0.64360004979422,0.894999002385496,0.765063687666876,0.0062278624427554,0.64360004979422,0.894999002385496
"low-small","none",2,"binary",82,7,7011867,2390348,1,1,1,1,0.948460157901339,0.97134754232298,0.963542670878928,0.948460157901339,0.872541211874317,0.00634613281687515,0.740100842482193,1.001381389993,0.872541211874317,0.00634613281687515,0.740100842482193,1.001381389993,0.899535503796202,0.0097597672702432,0.735492815093112,1.06157603336725,0.899535503796202,0.0097597672702432,0.735492815093112,1.06157603336725,0.911084198333608,0.00620929814920665,0.783574999332604,1.04777710588807,0.911084198333608,0.00620929814920665,0.783574999332604,1.04777710588807,0.902965785746957,0.00772627732083479,0.762935175730726,1.05055682561989,0.902965785746957,0.00772627732083479,0.762935175730726,1.05055682561989
"low-small","none",2,"binary",82,8,7011867,2475192,1,1,1,1,0.948460157901339,0.97134754232298,0.963542670878928,0.948460157901339,0.698884349941443,0.00490255179226883,0.5830433179807,0.81226945844841,0.698884349941443,0.00490255179226883,0.5830433179807,0.81226945844841,0.792967471971468,0.00841768680962787,0.644474447356187,0.939170300380179,0.792967471971468,0.00841768680962787,0.644474447356187,0.939170300380179,0.834783557821192,0.00490956640785284,0.720751521229466,0.950880882173484,0.834783557821192,0.00490956640785284,0.720751521229466,0.950880882173484,0.818154223374311,0.00652583124019711,0.690153982881631,0.953840985941913,0.818154223374311,0.00652583124019711,0.690153982881631,0.953840985941913
"low-small","none",2,"binary",82,9,7011867,10029044,1,1,1,1,0.948460157901339,0.97134754232298,0.963542670878928,0.948460157901339,0.838242854006596,0.00575886726343065,0.712619956602845,0.964276377405338,0.838242854006596,0.00575886726343065,0.712619956602845,0.964276377405338,0.796307768795209,0.00862210395712109,0.63987576624299,0.946779755736409,0.796307768795209,0.00862210395712109,0.63987576624299,0.946779755736409,0.884005972238143,0.00551124165806787,0.765006480771799,1.00594745885954,0.884005972238143,0.00551124165806787,0.765006480771799,1.00594745885954,0.802649219200406,0.00702277494117514,0.670231413949989,0.943333915574507,0.802649219200406,0.00702277494117514,0.670231413949989,0.943333915574507
"low-small","none",2,"binary",82,10,7011867,16079399,1,1,1,1,0.948460157901339,0.97134754232298,0.963542670878928,0.948460157901339,0.749881397351785,0.00542760913749249,0.627139104633697,0.876908364704772,0.749881397351785,0.00542760913749249,0.627139104633697,0.876908364704772,0.857917385535145,0.00854440742044385,0.702453075520193,1.00853583421784,0.857917385535145,0.00854440742044385,0.702453075520193,1.00853583421784,0.808989361466044,0.00493150296482017,0.690754094155491,0.930661011986276,0.808989361466044,0.00493150296482017,0.690754094155491,0.930661011986276,0.87712628279048,0.00671582919104475,0.747443612099473,1.01231051445204,0.87712628279048,0.00671582919104475,0.747443612099473,1.01231051445204
