"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",84,1,15454754,1676057,1,1,1,1,0.932554114523579,0.98432931114938,0.912909043964399,0.932554114523579,0.920700964243448,0.00163378175738765,0.852391281086524,0.985722058552565,0.920700964243448,0.00163378175738765,0.852391281086524,0.985722058552565,0.919188102322364,0.00131507647190824,0.86088805016948,0.980966225363816,0.919188102322364,0.00131507647190824,0.86088805016948,0.980966225363816,1.09761043837932,0.00154493593024459,1.03255370074181,1.16315474028242,1.09761043837932,0.00154493593024459,1.03255370074181,1.16315474028242,0.98929299801083,0.00170841561858515,0.920964929197975,1.0572071539225,0.98929299801083,0.00170841561858515,0.920964929197975,1.0572071539225
"high-small","none",2,"continuous",84,2,15454754,13847423,1,1,1,1,0.932554114523579,0.98432931114938,0.912909043964399,0.932554114523579,0.975754759911988,0.00153721484145974,0.909494663633225,1.03882513205857,0.975754759911988,0.00153721484145974,0.909494663633225,1.03882513205857,0.945036992933396,0.00123736074156134,0.888486321395528,1.00496189229181,0.945036992933396,0.00123736074156134,0.888486321395528,1.00496189229181,1.06550528257356,0.00145363509350799,1.0024000415395,1.1290829974353,1.06550528257356,0.00145363509350799,1.0024000415395,1.1290829974353,0.967254932082717,0.00160745480578314,0.900977396439996,1.033130810366,0.967254932082717,0.00160745480578314,0.900977396439996,1.033130810366
"high-small","none",2,"continuous",84,3,15454754,10802145,1,1,1,1,0.932554114523579,0.98432931114938,0.912909043964399,0.932554114523579,0.975913133396705,0.00166033515608063,0.907050539568544,1.041460301336,0.975913133396705,0.00166033515608063,0.907050539568544,1.041460301336,0.953750557717784,0.00133644659675901,0.894979670296711,1.01602870424564,0.953750557717784,0.00133644659675901,0.894979670296711,1.01602870424564,1.09771658020463,0.00157003877478372,1.03213337085364,1.1637911729799,1.09771658020463,0.00157003877478372,1.03213337085364,1.1637911729799,0.944954422192686,0.00173617681544191,0.876075161572253,1.01341673712379,0.944954422192686,0.00173617681544191,0.876075161572253,1.01341673712379
"high-small","none",2,"continuous",84,4,15454754,15050136,1,1,1,1,0.932554114523579,0.98432931114938,0.912909043964399,0.932554114523579,0.976490958550908,0.00155786962889902,0.909787012732251,1.03998329688953,0.976490958550908,0.00155786962889902,0.909787012732251,1.03998329688953,0.946702337672705,0.00125399027201677,0.889772664985711,1.00702847980902,0.946702337672705,0.00125399027201677,0.889772664985711,1.00702847980902,1.12174816878115,0.00147317211881409,1.05822053812709,1.1857519213062,1.12174816878115,0.00147317211881409,1.05822053812709,1.1857519213062,0.938072179192212,0.00162906083529097,0.871352639514221,1.00438782318381,0.938072179192212,0.00162906083529097,0.871352639514221,1.00438782318381
"high-small","none",2,"continuous",84,5,15454754,5661390,1,1,1,1,0.932554114523579,0.98432931114938,0.912909043964399,0.932554114523579,0.879465459143992,0.00164984853612093,0.810820814116315,0.944805492603722,0.879465459143992,0.00164984853612093,0.810820814116315,0.944805492603722,0.903926381109124,0.00132797370328569,0.845342522290441,0.966007003025951,0.903926381109124,0.00132797370328569,0.845342522290441,0.966007003025951,1.03088037193049,0.00156008359337086,0.965505158546504,1.09674538827978,1.03088037193049,0.00156008359337086,0.965505158546504,1.09674538827978,0.922562859706355,0.00172516643548885,0.853900546273713,0.99080959260852,0.922562859706355,0.00172516643548885,0.853900546273713,0.99080959260852
"high-small","none",2,"continuous",84,6,15454754,7756787,1,1,1,1,0.932554114523579,0.98432931114938,0.912909043964399,0.932554114523579,0.925194025121293,0.0015505005185879,0.85864819327959,0.988536416620245,0.925194025121293,0.0015505005185879,0.85864819327959,0.988536416620245,0.859610708487729,0.0012480333191026,0.802815574215372,0.91979351149498,0.859610708487729,0.0012480333191026,0.802815574215372,0.91979351149498,1.03693757546694,0.00146617584982458,0.973560673884185,1.10078932137427,1.03693757546694,0.00146617584982458,0.973560673884185,1.10078932137427,1.01508447456616,0.00162131862343926,0.948518152850604,1.08124710999989,1.01508447456616,0.00162131862343926,0.948518152850604,1.08124710999989
"high-small","none",2,"continuous",84,7,15454754,3759287,1,1,1,1,0.932554114523579,0.98432931114938,0.912909043964399,0.932554114523579,0.940455327950435,0.00164345115692668,0.871943647323235,1.00566825127777,0.940455327950435,0.00164345115692668,0.871943647323235,1.00566825127777,0.913643653227769,0.00132285872131334,0.855171243666302,0.975604259974517,0.913643653227769,0.00132285872131334,0.855171243666302,0.975604259974517,1.12745057355121,0.00155407884719899,1.06220178497806,1.19318871731873,1.12745057355121,0.00155407884719899,1.06220178497806,1.19318871731873,0.963172367343955,0.00171852708943355,0.89464363403525,1.03128630198455,0.963172367343955,0.00171852708943355,0.89464363403525,1.03128630198455
"high-small","none",2,"continuous",84,8,15454754,8477644,1,1,1,1,0.932554114523579,0.98432931114938,0.912909043964399,0.932554114523579,0.974953856913542,0.00156291229987561,0.9081420527727,1.03854898897773,0.974953856913542,0.00156291229987561,0.9081420527727,1.03854898897773,0.920215399594876,0.00125805127815352,0.863192779761893,0.980639079056315,0.920215399594876,0.00125805127815352,0.863192779761893,0.980639079056315,1.12267226824281,0.00147794507426475,1.05904182293197,1.18677964365947,1.12267226824281,0.00147794507426475,1.05904182293197,1.18677964365947,0.996368241508185,0.00163433667629595,0.929538767640844,1.06279278956318,0.996368241508185,0.00163433667629595,0.929538767640844,1.06279278956318
"high-small","none",2,"continuous",84,9,15454754,15662877,1,1,1,1,0.932554114523579,0.98432931114938,0.912909043964399,0.932554114523579,0.947952595742945,0.00165799017728468,0.879138696685351,1.0134537262327,0.947952595742945,0.00165799017728468,0.879138696685351,1.0134537262327,0.850301519134603,0.00133453782245546,0.791570916566143,0.91253517535635,0.850301519134603,0.00133453782245546,0.791570916566143,0.91253517535635,1.04466303037926,0.00156780067160971,0.979126429633916,1.11069077440382,1.04466303037926,0.00156780067160971,0.979126429633916,1.11069077440382,1.04344126804966,0.0017336954213493,0.974605370803723,1.11185971617159,1.04344126804966,0.0017336954213493,0.974605370803723,1.11185971617159
"high-small","none",2,"continuous",84,10,15454754,11441044,1,1,1,1,0.932554114523579,0.98432931114938,0.912909043964399,0.932554114523579,0.891956792879199,0.00162027860321854,0.823930064693046,0.956708721336074,0.891956792879199,0.00162027860321854,0.823930064693046,0.956708721336074,0.881579211427418,0.00130418183251399,0.82352159658904,0.943101090533068,0.881579211427418,0.00130418183251399,0.82352159658904,0.943101090533068,1.03488772428482,0.0015321356982417,0.970100813220639,1.10016008008088,1.03488772428482,0.0015321356982417,0.970100813220639,1.10016008008088,0.968442590711427,0.00169425943044359,0.900396605539969,1.03607635969206,0.968442590711427,0.00169425943044359,0.900396605539969,1.03607635969206
"high-small","none",2,"continuous",84,11,15454754,13615934,1,1,1,1,0.932554114523579,0.98432931114938,0.912909043964399,0.932554114523579,0.968598680070629,0.00159126091326156,0.901183727408401,1.03276796848703,0.968598680070629,0.00159126091326156,0.901183727408401,1.03276796848703,0.922203695553797,0.00128085193031111,0.864667553465305,0.983172654322706,0.922203695553797,0.00128085193031111,0.864667553465305,0.983172654322706,1.08569566602795,0.00150472861839412,1.0214910616181,1.15038138236521,1.08569566602795,0.00150472861839412,1.0214910616181,1.15038138236521,0.96275887936365,0.00166395451004227,0.895326475103172,1.02978286958128,0.96275887936365,0.00166395451004227,0.895326475103172,1.02978286958128
