"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",1,"binary",85,1,3286170,3730850,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,1.01063385709731,0.0446315660458268,0.668021837586018,1.37183618015375,1.02046882077045,0.0094778749823377,0.86610482179854,1.19168915644311,0.925587871615157,0.0578135929158416,0.555939473959475,1.333045895285,0.955891921718368,0.013365315034664,0.770681971192739,1.14893170551955,1.22190615542576,0.0122722471427317,1.03925198000918,1.40916791876218,1.22188224136481,0.0122721092252273,1.03924190276671,1.40915465022562,1.08802751147477,0.0105679960957514,0.924676491956847,1.25955421158116,1.07834063406355,0.0102892683357308,0.914278175684527,1.24741756817682
"low-large","halfcauchy",1,"binary",85,2,3286170,15244243,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.952562132420524,0.0370778187831812,0.65099189117368,1.28507696742015,0.959497164085713,0.00888050054311738,0.81214445942535,1.11853475682548,0.882033736486055,0.048825274310433,0.52430426106374,1.24892460869927,0.904692842776535,0.0132648945733346,0.724491946985693,1.09619630083066,0.923455625016983,0.0083580525158499,0.77173268448972,1.0710860869222,0.9234786709573,0.00835844294131484,0.771752521889433,1.07116421328036,1.03911102491595,0.00832368566436918,0.892808077592339,1.18763708074768,1.04844625238742,0.00823378908724797,0.903017068699131,1.19593532975883
"low-large","halfcauchy",1,"binary",85,3,3286170,8462647,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.997793866095593,0.0344878421227256,0.695993259822508,1.30678379661868,1.00402326165563,0.00887231181419909,0.855569810278994,1.16214988654188,0.950150810918373,0.0449872940171886,0.6133663103452,1.30952184799258,0.971414148999791,0.0121714656096543,0.795601971171135,1.15652718824759,1.08998883634184,0.0105354695493554,0.921347498602137,1.26235431301163,1.0899566516647,0.0105351795704467,0.921284892639455,1.26229258695326,0.995746535846395,0.00858311710512009,0.847646185637093,1.15133725881204,0.98270947690776,0.0082012745294737,0.839418427282813,1.13641900105346
"low-large","halfcauchy",1,"binary",85,4,3286170,2211753,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,1.18989204914766,0.0654745242445659,0.771702708018112,1.61975360285795,1.20513727329271,0.0146631458205607,1.01553202012962,1.40903269752353,1.05888497136851,0.0824889183689232,0.604749066900351,1.55255809912918,1.10863173376685,0.0217859390502546,0.868828590539888,1.35746530454144,1.15723412527083,0.0118789036409614,0.972383482677722,1.3421556182316,1.15724958137231,0.0118791067742126,0.972401690047214,1.34223187507947,1.15130478977809,0.0111415320242989,0.982095735439779,1.32392035132644,1.15756559845626,0.0110510391423544,0.987417830972044,1.32995532879101
"low-large","halfcauchy",1,"binary",85,5,3286170,1413696,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,1.08205219592089,0.0524844838992203,0.701105617643041,1.47501902100297,1.0931126761427,0.0121634303316119,0.924882996887709,1.28504875529562,0.927442872445749,0.0663222402067661,0.532055370641251,1.36956148043194,0.962207129127287,0.0171754375913563,0.756017243854402,1.17918454278131,1.05564854944408,0.010437973412464,0.892003646371961,1.22403032825302,1.05567333818261,0.0104383203174754,0.892088806732177,1.22404499893919,1.04302303039898,0.00911369172812762,0.890247323647393,1.19944431607083,1.05306421378069,0.00914417639615948,0.900209484830445,1.21332520186074
"low-large","halfcauchy",1,"binary",85,6,3286170,8713082,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.902936630224493,0.0348086794892228,0.601799761865266,1.21306877200725,0.90927578818838,0.0070267779312072,0.77817439663649,1.05263902460655,0.680437443206358,0.0456520042993952,0.334791750826203,1.04469781754557,0.698043061514893,0.00954544328588684,0.545071676806072,0.860188723844369,0.946082191465805,0.00864485564037338,0.793042597776165,1.10243769949165,0.946102771860467,0.00864522441697132,0.793068668608869,1.10248456298504,0.99924426296359,0.00778645884311942,0.859898263499102,1.1500281402038,1.00758077095479,0.00770152624756166,0.866458328858923,1.15479891785488
"low-large","halfcauchy",1,"binary",85,7,3286170,6800751,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.867916444934703,0.0348322416280795,0.569672833900321,1.17779555548014,0.874233142216463,0.00722874787072387,0.741400419956712,1.01796091030176,0.817055852816576,0.0448281665656316,0.481367784264246,1.1719327887671,0.836559853534585,0.00992969408040003,0.672098929354653,1.00079160436127,1.00650832575845,0.00899075102217226,0.85373464593082,1.17276284046859,1.00648933025627,0.00899064433311143,0.853715779682294,1.17279826635143,0.941508457270036,0.00728499656352872,0.804926555122014,1.0831433909836,0.933813942257997,0.00713215025211008,0.80081564072002,1.07667800148263
"low-large","halfcauchy",1,"binary",85,8,3286170,2438455,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.933532031338257,0.0307284806624575,0.648682799735456,1.22883824459693,0.939171976301148,0.00839514886328751,0.793753177666089,1.09746669775294,0.881258301798516,0.0415490465034278,0.562977438904195,1.22332527246981,0.898765056307128,0.0122723115291523,0.721826281696851,1.08861731297313,1.00251355605,0.00918231673667845,0.850378135730574,1.16104740679673,1.00252159397009,0.0091825070175619,0.850410993838644,1.16103982076144,0.972320077556744,0.0078976703635907,0.828452970594748,1.12230673973278,0.975576000786104,0.00779224363876321,0.834347737555849,1.12365727417335
"low-large","halfcauchy",1,"binary",85,9,3286170,11194262,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.910828482689344,0.050046700558808,0.53980714373581,1.28566876710431,0.921742777583009,0.0103710529700155,0.767574066410472,1.09480230441766,0.881815603445682,0.0650945505560006,0.468683073026716,1.31829291221869,0.914211524501199,0.0165490752570286,0.713747737045279,1.13050756600751,1.2060783676029,0.0112258989544809,1.03559157069455,1.37874863968932,1.20606373423153,0.0112260879126677,1.03559460934521,1.37869449268511,0.919063299999165,0.00788869142217757,0.77960489757076,1.07032675379762,0.913135754909338,0.00768368002296071,0.773181267462599,1.06465299331041
"low-large","halfcauchy",1,"binary",85,10,3286170,8811768,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,1.00143563617805,0.0558191275747405,0.61534113667301,1.40249950672547,1.01462603709548,0.0106125759163833,0.852006728350168,1.18953134761044,1.00001875267641,0.0711950314234891,0.571840699857758,1.46025621644077,1.04278147550798,0.0166173945428829,0.838470908622594,1.26491439350459,1.00097469408262,0.0101059521434106,0.832674014271632,1.17227360474095,1.00096157138034,0.0101059364872293,0.832660772134945,1.17224558782401,1.12870802986336,0.00965259140865688,0.97180328588785,1.29423442404927,1.12339241205241,0.0094025438471279,0.970600037415492,1.28608533356526
"low-large","halfcauchy",1,"binary",85,11,3286170,401937,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,1.03006576463702,0.0788129124162057,0.589864207380481,1.50311383772431,1.0473572279623,0.013285182428449,0.86660485577892,1.24922369490124,0.896447388554205,0.100072325942019,0.39779366266056,1.42830960197694,0.95011873266347,0.021185665332279,0.727562539707364,1.19260004701429,1.1611779364089,0.0118040352817225,0.98722390270303,1.34761104777754,1.16113761728629,0.0118038167413148,0.987186693454999,1.34753942004109,1.19940177182398,0.0108301187981056,1.03387738580043,1.37709263137407,1.1830696900829,0.0104978823624664,1.02000794909236,1.35634479309328
"low-large","halfcauchy",1,"binary",85,12,3286170,4678501,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.993622456064056,0.0515493752653578,0.627593409510421,1.37578311136424,1.00422203621804,0.010326939481662,0.844269830008911,1.1800106265402,0.796981458120192,0.0643961802533303,0.385732925290217,1.21708386210402,0.826514958237759,0.0142375338097224,0.634979710075916,1.02643236398449,0.92804316122999,0.00879750720012211,0.777791957339953,1.08671943965487,0.928037614899953,0.00879767143397275,0.77781180559623,1.08672703599947,1.08243130226412,0.00886304339470328,0.927776774164207,1.23407572949054,1.0801846483279,0.00866564791148313,0.928319643595588,1.23093870142272
"low-large","halfcauchy",1,"binary",85,13,3286170,839008,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.991548301539006,0.0476198999606644,0.643592215179158,1.35528038431294,1.00307367899889,0.0107816915472609,0.844377306522124,1.18338817933798,0.971994832034924,0.0633555718927327,0.577786371537864,1.39479701981706,1.00544491980638,0.0169452751526936,0.797777683573297,1.22137030796389,1.08371338205757,0.0101356461996792,0.919532823953795,1.26035558524447,1.08366254073662,0.0101354318342558,0.919489910734278,1.26032461371763,1.00369097166124,0.00884137084512752,0.853095393540123,1.16523184281562,0.983096659191414,0.00846216488249523,0.83503327843899,1.14264028188399
"low-large","halfcauchy",1,"binary",85,14,3286170,13003599,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,1.05088271239505,0.0443145106625057,0.709842188997299,1.40552444015102,1.06072376417712,0.0097210369007872,0.905775785651839,1.23035619362426,0.919188436752213,0.0566089761308332,0.53834665433297,1.30915209598711,0.949076624586636,0.0130820876452622,0.766647937756423,1.13719823377791,1.05977401639285,0.010108738565387,0.892852089477561,1.22810899383387,1.05983243538979,0.0101095534657198,0.892929321096846,1.22816287057729,1.14998668076109,0.010582051404647,0.983669113120089,1.32466449201534,1.17365048521229,0.010696704266193,1.00709915434846,1.34631665842017
"low-large","halfcauchy",1,"binary",85,15,3286170,1813591,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,1.08242411949561,0.0543298335835775,0.706481450483918,1.47225421602698,1.09400518635339,0.0120121408518197,0.922879830772942,1.28245800857667,0.915243750238176,0.0672888979738521,0.491735640190488,1.3429680575794,0.950899613496846,0.01577937666188,0.746192636294365,1.15882009554085,1.2444088978422,0.0128791224418861,1.05805556824844,1.43637542324613,1.24437406359666,0.0128788186786603,1.05798055034566,1.43633457759595,1.14277088988651,0.0103818121411804,0.978172109444413,1.31352155302674,1.12866056930893,0.0100186003596221,0.965917435728042,1.29777847040523
"low-large","halfcauchy",1,"binary",85,16,3286170,15319342,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.99115857021296,0.0343078926181953,0.694937119793466,1.30195506835615,0.996815465126741,0.00861424824136218,0.848342807855441,1.15431450839212,0.79247029119751,0.0442686833627266,0.451318298650883,1.14473161548157,0.811735853305247,0.0114601549930118,0.639415871149125,0.990341148335995,1.16273297060792,0.0110847155182617,0.992816202533523,1.34631731696979,1.1627497877524,0.0110849403717772,0.992829088163626,1.34629478492312,1.00961190386948,0.00822779134708755,0.863946221144632,1.15944080989698,1.01642403073659,0.00815036243599535,0.869883587816212,1.16958028388209
"low-large","halfcauchy",1,"binary",85,17,3286170,889858,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.922239411271083,0.0434283997603729,0.582919113663424,1.26237105513209,0.931119590187164,0.00787563859700856,0.78959085720137,1.08588713309814,0.675814266719625,0.0540913038868344,0.301100922564599,1.06026987209921,0.696639737305028,0.0109330403890825,0.534290117263959,0.870726728584049,0.910447296831058,0.00794695157988242,0.76279609689396,1.0592736783805,0.910470367199397,0.00794721713423092,0.762827063793588,1.05926740984096,0.892360122320213,0.00681412058710837,0.759572343587346,1.03213193772536,0.901705244859292,0.0067245106833163,0.766711209082165,1.04232350944478
"low-large","halfcauchy",1,"binary",85,18,3286170,6540771,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.852761731621594,0.0422773420211188,0.52435878205809,1.19938291723391,0.863420362991511,0.00768791226423952,0.726593087615836,1.00832837476326,0.819653932195011,0.0555157999499225,0.439106136443225,1.21589537988803,0.845878914508846,0.0117400694285882,0.677472177153204,1.02724932095603,1.03923114817056,0.00927779822936674,0.881820974440688,1.19830483026842,1.03919446562078,0.00927744797406889,0.881795033043474,1.19829012289346,0.993335029463629,0.00819821794895132,0.845776029487404,1.14044907619924,0.978476015611795,0.00785519154350126,0.836135442567403,1.12548456516117
"low-large","halfcauchy",1,"binary",85,19,3286170,9860569,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.888931226088743,0.048047677901668,0.527758230924294,1.25802348760887,0.900046565913768,0.0100924287418488,0.746938215773082,1.07370506482854,0.862179371509231,0.0636777860970588,0.458808600498071,1.28648136471955,0.893517074706596,0.01581211812313,0.696032294042866,1.1075297200481,1.02121624767614,0.00901708567604465,0.871579517523987,1.18052843819992,1.02119433383491,0.00901708800555253,0.871521174808027,1.18051231547998,0.922052532002889,0.00782192456284311,0.778441278796483,1.07329745151528,0.913175884322516,0.00754294606815228,0.773223135465613,1.05815927365591
"low-large","halfcauchy",1,"binary",85,20,3286170,9621239,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.767578119736768,0.0346936135588387,0.459285062925448,1.08092219336283,0.774746633403054,0.00706006592523039,0.639305143669823,0.91335857994152,0.836237195343857,0.046670310136311,0.485260397469788,1.21305944015921,0.857743778962913,0.0105531480515855,0.695082891676111,1.02975240040687,0.98457950612903,0.00821212266328765,0.834043964013057,1.1354153113175,0.984625007009869,0.00821250109209873,0.834096126944721,1.13543649157165,0.942652312655083,0.00726131606216466,0.800402605384552,1.08497937564016,0.961083371094555,0.00725277359067154,0.82342663176344,1.1024726646297
"low-large","halfcauchy",1,"binary",85,21,3286170,14438523,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.983762591799101,0.0454235293197087,0.638565183805198,1.34004909694434,0.993775172096149,0.00928809420613785,0.842266775051573,1.16057285830371,0.960342431125066,0.0589980512438908,0.574020285451953,1.3561218320591,0.992697329714366,0.0132630662725335,0.805391101042003,1.1891670870039,1.12528977166695,0.0111751625547151,0.956389237818341,1.30306134272401,1.1252549877798,0.0111750507861265,0.956333518676973,1.30304965146393,1.10200216986757,0.00953177235363048,0.944591883897471,1.27125789038801,1.08791224797807,0.00918886508392439,0.933899380402576,1.25189925843903
"low-large","halfcauchy",1,"binary",85,22,3286170,7404990,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,1.10943999576402,0.0822205202644552,0.647361061021145,1.58089912034261,1.12730035918755,0.0151824311529779,0.943399624991697,1.34223284934056,0.941271293488491,0.104019196641429,0.443971276468678,1.4804897323718,1.00218216457607,0.0241824352036338,0.761919137470991,1.26102389207854,1.21469675033631,0.0119199560998808,1.04267704291463,1.39708059544927,1.21463466693399,0.0119193053835403,1.04260223121505,1.39699356191572,1.03254237255023,0.00972142961970733,0.876045836963137,1.19310088592502,1.0073942260695,0.00921916318724649,0.854548688629718,1.16544816500534
