"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"binary",80,1,4616452,15492355,1,1,1,1,1.00043341269379,0.977370624018849,0.999563301229714,1.00043341269379,0.911015592653991,0.040158148114053,0.581019032803095,1.23906349821507,0.919277115323914,0.00715970285075426,0.781243696017123,1.0636602132039,1.00053313891588,0.073610368952175,0.56922414209746,1.44876553432151,1.02768856686938,0.0143220862516542,0.832976237618682,1.22609971762783,1.08926495080162,0.00991836608717916,0.9260378057515,1.24937485669217,1.08729289600673,0.00989802716663355,0.924966696459259,1.24766001190626,0.908057113736883,0.00810050789630041,0.764014047081992,1.05733364987762,0.88850682293593,0.00786385095721231,0.747459514419045,1.03606618109406
"ind-large","invgamma",1,"binary",80,2,4616452,136482,1,1,1,1,1.00043341269379,0.977370624018849,0.999563301229714,1.00043341269379,0.847985009843936,0.0282098352158557,0.581881312530045,1.12927167238177,0.854662394193894,0.00650136942723164,0.720467248441343,0.989231145913402,0.945658746388734,0.050519721796163,0.586091489149148,1.31695329644728,0.960667894356499,0.0112009808017007,0.789851380359367,1.13600898571399,0.952630451287179,0.00811035740276713,0.806895163472589,1.10158804714731,0.951426292196936,0.00808753130160404,0.806144686794611,1.10074145036557,0.935042003996455,0.00818670225377609,0.794123696928654,1.09158846295476,0.923104374045259,0.00799534626896418,0.784220606133929,1.0753995275832
"ind-large","invgamma",1,"binary",80,3,4616452,13794170,1,1,1,1,1.00043341269379,0.977370624018849,0.999563301229714,1.00043341269379,0.845282835137499,0.0310427599052442,0.557782015834856,1.14977092751363,0.852102976718252,0.00632631006253274,0.721754326229174,0.983529227606523,0.897260557046402,0.0572426967793208,0.517140763260314,1.3021338091767,0.914396040116342,0.011844317077068,0.737084475955241,1.09642125625434,0.918133020654104,0.00716766304711022,0.778085461500872,1.05555722370748,0.9178027842334,0.00715892549793467,0.776781499275579,1.05497744223725,0.876092841653032,0.00750636309825837,0.738379475808982,1.02103077394882,0.872818988373422,0.00738103407046416,0.73575665602734,1.01707988326862
"ind-large","invgamma",1,"binary",80,4,4616452,8975969,1,1,1,1,1.00043341269379,0.977370624018849,0.999563301229714,1.00043341269379,1.13922462405411,0.0452148979927745,0.804091143290388,1.51419632562661,1.14766228387776,0.010076602208877,0.988263172478679,1.31374750898766,0.929757865098757,0.075150972884898,0.490984888122896,1.39856083578707,0.955491756540105,0.0131532493155029,0.768900606868248,1.14704547548482,1.17285959307442,0.0115411520170122,1.00513665986124,1.34984589928241,1.16954793516283,0.0114946267151822,1.00218456916948,1.34696148295595,1.12214235931486,0.0112172269207805,0.952789644607314,1.29579089540483,1.08931169184429,0.0107619125647632,0.923784181515059,1.25783808113559
"ind-large","invgamma",1,"binary",80,5,4616452,4097635,1,1,1,1,1.00043341269379,0.977370624018849,0.999563301229714,1.00043341269379,0.921401468647369,0.0318212035508175,0.635450434887444,1.21871313871335,0.928460266714306,0.00681309259950725,0.793121802449403,1.06237240972353,0.879813400085007,0.0556797634190898,0.493804248048125,1.26158108428151,0.895446159562001,0.011415222369422,0.724634965668438,1.07569359372949,0.787219041765816,0.00690837318954194,0.654354146007572,0.92350302138376,0.784704053320213,0.00689086797738895,0.651534026541185,0.920462007192558,0.865943408207758,0.00715520086360688,0.730517637981323,1.00888527828109,0.841010655020571,0.00697449269167646,0.71239092306924,0.983023990013276
"ind-large","invgamma",1,"binary",80,6,4616452,1316329,1,1,1,1,1.00043341269379,0.977370624018849,0.999563301229714,1.00043341269379,0.986831020904462,0.0336413595642747,0.694096854135562,1.30014353505258,0.993349304048735,0.00777959615733765,0.850074227821528,1.13867864060286,1.03061474668342,0.0593787374350353,0.637656764262065,1.43991868325786,1.05196344233046,0.0137135155280697,0.868453475988911,1.24792203010303,0.897782569013991,0.00800371972503001,0.755007248591277,1.04911988408314,0.898328615417489,0.00800836472195682,0.755282750740628,1.04942005194564,0.956280760491493,0.00821235725739808,0.813679821241801,1.10772726830309,0.961694081666376,0.00826947797163701,0.818730213420072,1.11265402221306
"ind-large","invgamma",1,"binary",80,7,4616452,15212430,1,1,1,1,1.00043341269379,0.977370624018849,0.999563301229714,1.00043341269379,0.992482493588888,0.0352016941671661,0.694916204320543,1.31238147590131,0.999592343526666,0.00817471220798227,0.851921478407262,1.15186848604691,0.964764325360899,0.0610499750172063,0.560483117790752,1.38561534889349,0.984160852483804,0.0129648444911076,0.799765279472394,1.17357879162919,1.07903947083284,0.00971475757772892,0.925824395708962,1.24706743954324,1.07584040468255,0.00967945645507815,0.922885066629553,1.2440199524871,1.18205886387937,0.0109169194103346,1.01710765446442,1.35539496457933,1.15034439342363,0.0105350536363232,0.988593034501472,1.31766056163431
"ind-large","invgamma",1,"binary",80,8,4616452,16097789,1,1,1,1,1.00043341269379,0.977370624018849,0.999563301229714,1.00043341269379,1.13667735656828,0.0406015733360212,0.813872152658028,1.46830873024944,1.14412481749254,0.00993704164794321,0.980343204395999,1.3079067085654,1.23318369605956,0.0751310955644611,0.793400045199824,1.69873392085429,1.26583822588802,0.0202944576839062,1.03585295170607,1.50524346270951,1.09485779557573,0.0102489228743585,0.934215064621837,1.2675885942501,1.093798574384,0.0102358917833412,0.932841493161958,1.26716263294643,0.949328731233478,0.00915159912063359,0.799786383109467,1.106363663404,0.938827967068844,0.00895125917222186,0.790336420284903,1.09510145046596
"ind-large","invgamma",1,"binary",80,9,4616452,3694568,1,1,1,1,1.00043341269379,0.977370624018849,0.999563301229714,1.00043341269379,0.997142956794913,0.0368557934955319,0.6902364188713,1.31725080480887,1.00439695395211,0.00793382013183861,0.85867808232369,1.15546180959159,0.966050777539752,0.0647209447105136,0.553444011601751,1.38144968426432,0.987624612463022,0.0132715098087833,0.801397406091501,1.18013421123241,0.989983386244862,0.00896977171261266,0.835854707173084,1.14431753952452,0.989083526534392,0.00895263228072334,0.835263445740418,1.14237212726291,0.981488106344247,0.0088864097746314,0.830743253422962,1.14003230771725,0.972567198535121,0.00871763548359784,0.825381255696069,1.13281458189236
"ind-large","invgamma",1,"binary",80,10,4616452,13763736,1,1,1,1,1.00043341269379,0.977370624018849,0.999563301229714,1.00043341269379,1.15322293860274,0.0491940678210194,0.797698492070974,1.52797634469313,1.16184000990889,0.0101796240128403,0.998465606715162,1.32422344525636,1.01669769581053,0.0830105851281066,0.549657635813197,1.49109181658136,1.04926705602006,0.0146393688992973,0.851413428969322,1.25520787714165,1.11669535879325,0.0118637005322446,0.945300027789519,1.29849035824894,1.11426969530489,0.0118275982892278,0.942555391282235,1.29470881341966,1.04409582855581,0.0102258039543938,0.885974408643014,1.21291939569368,1.02004861308002,0.00983384672173234,0.862962633157745,1.18512379610163
