"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"binary",3,1,10244797,6794471,1,1,1,1,1.04108560453539,0.996124273860326,1.00064751557447,1.04108560453539,0.904567081749118,0.00567620590773133,0.781753367164232,1.03041203512092,0.904567081749118,0.00567620590773133,0.781753367164232,1.03041203512092,0.872940680991602,0.00691144320911569,0.735466489245952,1.01036513057062,0.872940680991602,0.00691144320911569,0.735466489245952,1.01036513057062,0.935326845495055,0.00635962226458572,0.805666057120393,1.06826753906599,0.935326845495055,0.00635962226458572,0.805666057120393,1.06826753906599,0.909901003384413,0.00759311076048484,0.765077329717158,1.05584055602286,0.909901003384413,0.00759311076048484,0.765077329717158,1.05584055602286
"low-small","none",1,"binary",3,2,10244797,14960441,1,1,1,1,1.04108560453539,0.996124273860326,1.00064751557447,1.04108560453539,1.0269789674232,0.00671661240713166,0.891532138916193,1.16075350087083,1.0269789674232,0.00671661240713166,0.891532138916193,1.16075350087083,0.937642948421899,0.00777540533823669,0.792872022086983,1.08141852365679,0.937642948421899,0.00777540533823669,0.792872022086983,1.08141852365679,0.874830067845271,0.00619629503674083,0.747741484085026,1.01138692595758,0.874830067845271,0.00619629503674083,0.747741484085026,1.01138692595758,0.958487987223314,0.00840802602967721,0.809719723313333,1.11113622289489,0.958487987223314,0.00840802602967721,0.809719723313333,1.11113622289489
"low-small","none",1,"binary",3,3,10244797,1488192,1,1,1,1,1.04108560453539,0.996124273860326,1.00064751557447,1.04108560453539,0.96092345331036,0.00628752083529189,0.830115514931838,1.09258101322166,0.96092345331036,0.00628752083529189,0.830115514931838,1.09258101322166,1.0877549246874,0.00863463943075344,0.935287995683691,1.24174559952276,1.0877549246874,0.00863463943075344,0.935287995683691,1.24174559952276,0.90888326807683,0.00624962232011795,0.783161913285037,1.0422889391149,0.90888326807683,0.00624962232011795,0.783161913285037,1.0422889391149,0.907416221568907,0.00799748900583549,0.756651669321761,1.05056660781176,0.907416221568907,0.00799748900583549,0.756651669321761,1.05056660781176
"low-small","none",1,"binary",3,4,10244797,13288389,1,1,1,1,1.04108560453539,0.996124273860326,1.00064751557447,1.04108560453539,0.90874187760714,0.00561964006459355,0.785032616740444,1.03172267866637,0.90874187760714,0.00561964006459355,0.785032616740444,1.03172267866637,0.975061995419961,0.00740296647248876,0.833000872850961,1.1149312623615,0.975061995419961,0.00740296647248876,0.833000872850961,1.1149312623615,0.849480096055284,0.00576502125168134,0.7247406295575,0.976438197375285,0.849480096055284,0.00576502125168134,0.7247406295575,0.976438197375285,1.00584301676048,0.0081320485383984,0.855859713233903,1.15429114566787,1.00584301676048,0.0081320485383984,0.855859713233903,1.15429114566787
"low-small","none",1,"binary",3,5,10244797,16664921,1,1,1,1,1.04108560453539,0.996124273860326,1.00064751557447,1.04108560453539,0.884828033671986,0.00571091899958931,0.762991162548577,1.01004016756227,0.884828033671986,0.00571091899958931,0.762991162548577,1.01004016756227,0.926911064756422,0.00740022992550641,0.781060154333166,1.06785483481043,0.926911064756422,0.00740022992550641,0.781060154333166,1.06785483481043,1.05514559393003,0.0075366559490675,0.913091844365747,1.20384200083554,1.05514559393003,0.0075366559490675,0.913091844365747,1.20384200083554,0.913141421557852,0.00777625983684325,0.767700082804726,1.05542572924541,0.913141421557852,0.00777625983684325,0.767700082804726,1.05542572924541
"low-small","none",1,"binary",3,6,10244797,15611396,1,1,1,1,1.04108560453539,0.996124273860326,1.00064751557447,1.04108560453539,0.878808286538162,0.00545232797984472,0.760752880690202,0.996574861123084,0.878808286538162,0.00545232797984472,0.760752880690202,0.996574861123084,0.939275662449119,0.00703891495150161,0.802823592222776,1.07566259357108,0.939275662449119,0.00703891495150161,0.802823592222776,1.07566259357108,0.900489892523474,0.00622446690387933,0.77260116766686,1.03497224788094,0.900489892523474,0.00622446690387933,0.77260116766686,1.03497224788094,0.79857682975618,0.00683548094421638,0.661602638675691,0.934972029954772,0.79857682975618,0.00683548094421638,0.661602638675691,0.934972029954772
"low-small","none",1,"binary",3,7,10244797,2738173,1,1,1,1,1.04108560453539,0.996124273860326,1.00064751557447,1.04108560453539,1.12794671738267,0.00867845986958887,0.976800675095544,1.28500933448138,1.12794671738267,0.00867845986958887,0.976800675095544,1.28500933448138,1.14252713782149,0.0104913222671015,0.978602592724608,1.31220677562893,1.14252713782149,0.0104913222671015,0.978602592724608,1.31220677562893,1.08901834358518,0.00845667133226772,0.940538879521159,1.24892922021289,1.08901834358518,0.00845667133226772,0.940538879521159,1.24892922021289,1.16668804925834,0.0113947946320702,0.998015277395911,1.33896405340513,1.16668804925834,0.0113947946320702,0.998015277395911,1.33896405340513
"low-small","none",1,"binary",3,8,10244797,5074463,1,1,1,1,1.04108560453539,0.996124273860326,1.00064751557447,1.04108560453539,1.05967169230515,0.007538832552306,0.916288093950531,1.20205504081807,1.05967169230515,0.007538832552306,0.916288093950531,1.20205504081807,1.14390945300277,0.00994755712702762,0.983526670231696,1.31102429591792,1.14390945300277,0.00994755712702762,0.983526670231696,1.31102429591792,0.921614295965991,0.00683890936158172,0.791939318439064,1.05882012324539,0.921614295965991,0.00683890936158172,0.791939318439064,1.05882012324539,1.05694440221857,0.00930460131914141,0.896875222724794,1.21444732609187,1.05694440221857,0.00930460131914141,0.896875222724794,1.21444732609187
"low-small","none",1,"binary",3,9,10244797,6192761,1,1,1,1,1.04108560453539,0.996124273860326,1.00064751557447,1.04108560453539,0.82103785671584,0.00493380168644151,0.704314780725386,0.934688291286836,0.82103785671584,0.00493380168644151,0.704314780725386,0.934688291286836,0.856240569322811,0.00659409545940933,0.721464714169212,0.99279243970439,0.856240569322811,0.00659409545940933,0.721464714169212,0.99279243970439,0.815461400981264,0.00509123002661346,0.700385697843197,0.938603694684492,0.815461400981264,0.00509123002661346,0.700385697843197,0.938603694684492,0.812754474401756,0.00641675292593786,0.682995645024393,0.943334920136875,0.812754474401756,0.00641675292593786,0.682995645024393,0.943334920136875
"low-small","none",1,"binary",3,10,10244797,1741181,1,1,1,1,1.04108560453539,0.996124273860326,1.00064751557447,1.04108560453539,0.905943882185649,0.00559280218191334,0.781069943866339,1.0270811332073,0.905943882185649,0.00559280218191334,0.781069943866339,1.0270811332073,0.965089574887223,0.00750793021097162,0.823388183699815,1.11627141865861,0.965089574887223,0.00750793021097162,0.823388183699815,1.11627141865861,0.86996533936158,0.00579830994056172,0.747871156916601,1.00298133269465,0.86996533936158,0.00579830994056172,0.747871156916601,1.00298133269465,0.801968785440878,0.00691612222950413,0.664451567609836,0.938105209391245,0.801968785440878,0.00691612222950413,0.664451567609836,0.938105209391245
"low-small","none",1,"binary",3,11,10244797,8013674,1,1,1,1,1.04108560453539,0.996124273860326,1.00064751557447,1.04108560453539,0.952882751184749,0.00566582606409288,0.827985427385815,1.0752699131599,0.952882751184749,0.00566582606409288,0.827985427385815,1.0752699131599,0.93747271358695,0.00703103453210395,0.799434098930912,1.07630475878951,0.93747271358695,0.00703103453210395,0.799434098930912,1.07630475878951,0.881240575186102,0.00576307762022709,0.759494790886533,1.00911783472961,0.881240575186102,0.00576307762022709,0.759494790886533,1.00911783472961,0.834516402120551,0.00693899036539011,0.694881870009734,0.966749697064645,0.834516402120551,0.00693899036539011,0.694881870009734,0.966749697064645
"low-small","none",1,"binary",3,12,10244797,13880916,1,1,1,1,1.04108560453539,0.996124273860326,1.00064751557447,1.04108560453539,1.04573355075829,0.00707181280934031,0.905326817685423,1.18055336482237,1.04573355075829,0.00707181280934031,0.905326817685423,1.18055336482237,1.02387736290775,0.00827776829591777,0.868508200935005,1.16880151489197,1.02387736290775,0.00827776829591777,0.868508200935005,1.16880151489197,1.05499099815457,0.00760760099308699,0.909681257450204,1.20303685988962,1.05499099815457,0.00760760099308699,0.909681257450204,1.20303685988962,0.910071571717294,0.00823777473407997,0.76136704427895,1.05883725413014,0.910071571717294,0.00823777473407997,0.76136704427895,1.05883725413014
"low-small","none",1,"binary",3,13,10244797,11816726,1,1,1,1,1.04108560453539,0.996124273860326,1.00064751557447,1.04108560453539,0.978209434717143,0.00595125624821284,0.851322700501746,1.10425466122748,0.978209434717143,0.00595125624821284,0.851322700501746,1.10425466122748,0.846403541976457,0.00672734319429922,0.712588966345917,0.982184299103251,0.846403541976457,0.00672734319429922,0.712588966345917,0.982184299103251,0.865378310785091,0.00563421480314086,0.743857234134224,0.993425632242528,0.865378310785091,0.00563421480314086,0.743857234134224,0.993425632242528,0.836120419580834,0.00698772642633798,0.700990666839003,0.971300693239664,0.836120419580834,0.00698772642633798,0.700990666839003,0.971300693239664
