"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",2,"continuous",73,1,10642670,15483955,1,1,1,1,1,1,1,1,0.976263556225497,0.00158294993728683,0.91000165035013,1.04063181875148,0.976263556225497,0.00158294993728683,0.91000165035013,1.04063181875148,0.991125123827328,0.00158856896396251,0.92577910810054,1.05600859369584,0.991125123827328,0.00158856896396251,0.92577910810054,1.05600859369584,0.981701907861478,0.0012993164796356,0.923999854065679,1.04207371434284,0.981701907861478,0.0012993164796356,0.923999854065679,1.04207371434284,0.944623596574077,0.00158224943856149,0.879784025487062,1.01022799473999,0.944623596574077,0.00158224943856149,0.879784025487062,1.01022799473999
"none","none",2,"continuous",73,2,10642670,9337813,1,1,1,1,1,1,1,1,0.970786577612778,0.00150624985862805,0.906148971093119,1.03357511733981,0.970786577612778,0.00150624985862805,0.906148971093119,1.03357511733981,0.90987423198428,0.00151161936635542,0.846133295466793,0.973164218964688,0.90987423198428,0.00151161936635542,0.846133295466793,0.973164218964688,1.04903356562516,0.00123638099294112,0.9927460344531,1.10792548661633,1.04903356562516,0.00123638099294112,0.9927460344531,1.10792548661633,0.979842654952581,0.00150560919834361,0.916592701652734,1.04383858289586,0.979842654952581,0.00150560919834361,0.916592701652734,1.04383858289586
"none","none",2,"continuous",73,3,10642670,10011782,1,1,1,1,1,1,1,1,1.00247670189896,0.0014923803848191,0.938138216562478,1.0649762698583,1.00247670189896,0.0014923803848191,0.938138216562478,1.0649762698583,0.971613626388677,0.00149769535088686,0.90816480221637,1.0346133500859,0.971613626388677,0.00149769535088686,0.90816480221637,1.0346133500859,0.978663362201285,0.00122499003050429,0.922636111370831,1.03728287160777,0.978663362201285,0.00122499003050429,0.922636111370831,1.03728287160777,0.957744415610992,0.00149173828031841,0.894786548916341,1.02144483645673,0.957744415610992,0.00149173828031841,0.894786548916341,1.02144483645673
"none","none",2,"continuous",73,4,10642670,8588653,1,1,1,1,1,1,1,1,1.05139647522723,0.00145034287029499,0.987970553641283,1.11300940930882,1.05139647522723,0.00145034287029499,0.987970553641283,1.11300940930882,1.02449843232093,0.00145553692340603,0.961948640284705,1.08660532019623,1.02449843232093,0.00145553692340603,0.961948640284705,1.08660532019623,1.02777989608994,0.00119050777251122,0.972546803780576,1.08556833179043,1.02777989608994,0.00119050777251122,0.972546803780576,1.08556833179043,0.932942519679242,0.00144975124746788,0.870878628807664,0.995738977170486,0.932942519679242,0.00144975124746788,0.870878628807664,0.995738977170486
"none","none",2,"continuous",73,5,10642670,855706,1,1,1,1,1,1,1,1,0.986424361202342,0.00151660148872639,0.921565855536672,1.04942901683807,0.986424361202342,0.00151660148872639,0.921565855536672,1.04942901683807,1.01514687451081,0.00152202467836414,0.951184832035002,1.07865611796684,1.01514687451081,0.00152202467836414,0.951184832035002,1.07865611796684,1.00504023367436,0.00124488937477337,0.948559947556589,1.06413368617389,1.00504023367436,0.00124488937477337,0.948559947556589,1.06413368617389,1.00240022840413,0.00151597186551643,0.938933170647323,1.06661586422882,1.00240022840413,0.00151597186551643,0.938933170647323,1.06661586422882
"none","none",2,"continuous",73,6,10642670,15803087,1,1,1,1,1,1,1,1,0.92881069281599,0.00148585988619547,0.864612383839261,0.991173032660395,0.92881069281599,0.00148585988619547,0.864612383839261,0.991173032660395,0.975165851202072,0.00149118889043978,0.911856663611046,1.03802700320433,0.975165851202072,0.00149118889043978,0.911856663611046,1.03802700320433,1.03240388197827,0.00121966976210342,0.976498657455247,1.09089574340893,1.03240388197827,0.00121966976210342,0.976498657455247,1.09089574340893,1.0592613128372,0.00148525967207893,0.996439795970233,1.12282354137798,1.0592613128372,0.00148525967207893,0.996439795970233,1.12282354137798
"none","none",2,"continuous",73,7,10642670,5882114,1,1,1,1,1,1,1,1,0.950190881931159,0.00161328869537808,0.883296849452841,1.01517289254487,0.950190881931159,0.00161328869537808,0.883296849452841,1.01517289254487,0.980018606820264,0.00161902838535943,0.914050248240073,1.04552013553823,0.980018606820264,0.00161902838535943,0.914050248240073,1.04552013553823,0.986386575815307,0.001324230667896,0.928134198302605,1.04733426845345,0.986386575815307,0.001324230667896,0.928134198302605,1.04733426845345,1.032372877834,0.00161258658463491,0.966913275429148,1.0986041017284,1.032372877834,0.00161258658463491,0.966913275429148,1.0986041017284
"none","none",2,"continuous",73,8,10642670,5283992,1,1,1,1,1,1,1,1,1.01069434080244,0.00156592549430455,0.944789211508228,1.0747150096393,1.01069434080244,0.00156592549430455,0.944789211508228,1.0747150096393,0.978863985326618,0.00157151739017113,0.913871388956976,1.04339663147063,0.978863985326618,0.00157151739017113,0.913871388956976,1.04339663147063,1.04724136074332,0.00128537150237616,0.989849781879872,1.10728833602358,1.04724136074332,0.00128537150237616,0.989849781879872,1.10728833602358,1.00979261911845,0.00156526840361496,0.945301791483672,1.07504407183418,1.00979261911845,0.00156526840361496,0.945301791483672,1.07504407183418
"none","none",2,"continuous",73,9,10642670,12800054,1,1,1,1,1,1,1,1,1.01466845215715,0.00162681306002757,0.94749428588875,1.07992203447994,1.01466845215715,0.00162681306002757,0.94749428588875,1.07992203447994,0.881515961756794,0.00163254906667126,0.81527369274994,0.947289734866544,0.881515961756794,0.00163254906667126,0.81527369274994,0.947289734866544,0.984677535498233,0.00133529070737142,0.926181712831,1.0458800986314,0.984677535498233,0.00133529070737142,0.926181712831,1.0458800986314,0.953722759320327,0.00162605267538821,0.887990339356515,1.02023006183732,0.953722759320327,0.00162605267538821,0.887990339356515,1.02023006183732
"none","none",2,"continuous",73,10,10642670,12773582,1,1,1,1,1,1,1,1,0.937566348292097,0.00150041619598191,0.873054442824551,1.00023351756082,0.937566348292097,0.00150041619598191,0.873054442824551,1.00023351756082,0.990256065336018,0.00150579067162101,0.926637060827147,1.05342478176207,0.990256065336018,0.00150579067162101,0.926637060827147,1.05342478176207,1.03377210682091,0.00123161232837387,0.977593737959418,1.09254970720328,1.03377210682091,0.00123161232837387,0.977593737959418,1.09254970720328,1.02491267080647,0.00149980354324481,0.961784847817803,1.08878501522149,1.02491267080647,0.00149980354324481,0.961784847817803,1.08878501522149
