"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"binary",69,1,3586028,12501326,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.29419985169957,0.0883632159772207,0.825316076118004,1.7967955606434,1.30236718083037,0.0175391791030604,1.08963928386489,1.53302542960289,1.07282867462838,0.038307211500271,0.76217353950965,1.40550872324918,1.10301736371886,0.0149343253208774,0.911145655126447,1.30920630770287,1.08345923133813,0.046986186600571,0.739059085710528,1.44339427479913,1.13021694117878,0.0157666405447979,0.943329677688661,1.34668886557328,1.10810965161758,0.0145072459231895,0.918200526956749,1.31089082271655,1.13254626577327,0.0147737670120649,0.941267709015948,1.33779843453048
"low-large","halfcauchy",2,"binary",69,2,3586028,10877619,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.17078560878922,0.0893142692222508,0.701692717273732,1.66861615885343,1.18034188944833,0.0151268289325828,0.987194393487305,1.39133910774116,1.10505083510805,0.048703743451277,0.743219437547959,1.48181080090568,1.14798464222872,0.01514888948616,0.951128857371066,1.35724826443279,1.08349244578598,0.0399655860587904,0.769684272426001,1.43207493144908,1.12088751760637,0.0127211322484592,0.945217216942945,1.31193109810676,1.0495831564382,0.0136000171017282,0.861745264896376,1.24289130632456,1.02663580917318,0.0128657753535216,0.84410713551212,1.21482914833538
"low-large","halfcauchy",2,"binary",69,3,3586028,3450777,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.12824173760244,0.0855605960116613,0.65692686800038,1.60827834903098,1.13637293538364,0.0138791563497714,0.953553439726641,1.33172940368935,1.08922395909577,0.0404644477856216,0.76462702565841,1.42607490956382,1.12234298994943,0.0129959465144197,0.943029229646235,1.31205724611528,1.13055304439054,0.0437521056495125,0.800524138961911,1.48267989447882,1.17477478554482,0.0152068939730534,0.981678999799379,1.38199866922894,0.977786685265864,0.0120254654949457,0.805645757867496,1.16124366594373,0.995814253744314,0.0121200142919016,0.822173123176922,1.18019938706005
"low-large","halfcauchy",2,"binary",69,4,3586028,10803983,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.08300146867321,0.0581990959455235,0.698333848003277,1.4831500531232,1.09030947983163,0.0124950571006975,0.916762599419065,1.28198937277617,0.89820796483512,0.0284630145757054,0.631701171684186,1.18847721402185,0.917176466747123,0.0112372112410763,0.752400285704256,1.09987650543665,1.0700921410555,0.0315319314640223,0.792157324835644,1.3763143810269,1.09547873025135,0.0131994888487277,0.921646749977499,1.28986881509041,0.817834990139343,0.00923467840958809,0.666943608007402,0.976634855201875,0.841352401540211,0.00921681332231851,0.686575856111129,0.999589839093109
"low-large","halfcauchy",2,"binary",69,5,3586028,14979297,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.17275935842977,0.071485078931567,0.758452583382449,1.60748818946995,1.18029879236996,0.0136106397531293,1.00291659090223,1.3802632680047,1.02533679200385,0.0367373182107259,0.713707912322877,1.3560778675822,1.05149251803042,0.0129594026787199,0.87594434530079,1.2436309095743,1.10624571991157,0.0373201827601095,0.801295625240567,1.4421449452053,1.13980334576391,0.0145140742052662,0.952514365254438,1.34432458918242,1.08171353547437,0.0145813721137253,0.894084461175753,1.28009725814337,1.1046933616917,0.0146371098516196,0.914128323745327,1.30608742873119
"low-large","halfcauchy",2,"binary",69,6,3586028,15302266,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.23987658186456,0.128621764992482,0.662230365435759,1.82399981451888,1.24995770904209,0.0176855680811009,1.04581476882605,1.46817500557671,1.20602596932801,0.0674288510863555,0.784400748946764,1.65884295525964,1.27514253687543,0.0177481324193161,1.05747526005282,1.49921005129994,1.34987545297173,0.0607511572006801,0.957942663986407,1.77551786518599,1.43029801834558,0.0226059277809186,1.19918773306487,1.68604521907687,1.17924960231253,0.0176067866077912,0.973106150832872,1.40656585094551,1.22128027628565,0.0176399686439487,1.01620691488398,1.44650481738022
"low-large","halfcauchy",2,"binary",69,7,3586028,1389911,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.33309371654192,0.0773040450809415,0.893813192107226,1.79216716738781,1.34301484916069,0.0173010318851462,1.13980059797313,1.56059408226939,1.12714024796521,0.0397501721831101,0.813945400963498,1.4632882778811,1.15916925389954,0.0150301713447111,0.96707988730741,1.36544548150557,1.14965643178326,0.040435326929694,0.827981858754588,1.48367607481143,1.18894608914611,0.0164107470429407,0.994502884907338,1.4061788273872,1.18999243046718,0.0151208395871797,0.991572561741294,1.39238499017309,1.21873854821007,0.0153718570954612,1.02061514761573,1.42472609946759
"low-large","halfcauchy",2,"binary",69,8,3586028,9340392,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.15491539465918,0.0788138801972273,0.711063519388492,1.62098008242583,1.16535223351885,0.0130229496104664,0.990566829776363,1.36155153451283,1.06817693381337,0.0427485366887075,0.739042698790362,1.42734778332503,1.10378235607607,0.0150909671568128,0.90828797314347,1.31058601962595,0.942783080097104,0.0359456869110073,0.633401066148172,1.26396148986516,0.972239035790745,0.010503418942523,0.808586178306914,1.14563135616591,1.02279091792036,0.0126010996130451,0.843864845883936,1.21239146214424,1.06011802252511,0.0127172624031965,0.882457474321478,1.25294463411201
"low-large","halfcauchy",2,"binary",69,9,3586028,2261012,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.10159771139684,0.0693242566506107,0.679738999297046,1.53964657306295,1.11559547968744,0.0121790500895733,0.938907641457377,1.29168317100809,1.08557819389598,0.0382793377766645,0.773015253380391,1.42483513559554,1.12048405752634,0.0120749026647849,0.947232552212117,1.30315113041626,0.964518702626058,0.0297677772973619,0.68570772475755,1.25173603603823,0.987893250207844,0.00972225656752589,0.831521293122936,1.15718298518466,1.08057129372778,0.0137357650759735,0.888908010767649,1.27069021183238,1.09431504018863,0.0137004098336909,0.902160313279088,1.28627777723233
"low-large","halfcauchy",2,"binary",69,10,3586028,13526268,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.11671733768868,0.090995981401121,0.639256177000106,1.62303233281764,1.12579909628382,0.0145269156577259,0.938960763662556,1.33195181389962,1.0416352352196,0.0364149574461281,0.742663534566929,1.37371234881536,1.0691164293504,0.0142022978768696,0.888044533446414,1.27617380369847,0.972940963419615,0.0480203013863617,0.630198179882067,1.33802063453475,1.0187372759346,0.0128624456283346,0.849703954037054,1.21759244879663,1.03300437955765,0.0129523908995541,0.8544373045516,1.22775332729406,1.04969959793122,0.0127437626071691,0.873338696622119,1.24209863353589
"low-large","halfcauchy",2,"binary",69,11,3586028,14527376,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.26950137938227,0.0891635656015588,0.800908558848579,1.75900946312821,1.28056306242738,0.0179472826374498,1.06757422875584,1.50061159355291,1.1415545840242,0.0468479031834172,0.785973681056727,1.50596487078419,1.18288016793126,0.0171771202608528,0.978234698545242,1.40989974028825,1.15666503663668,0.0422769192259333,0.830802570074999,1.50942343345945,1.19780081948321,0.0162312236252385,0.996654420617337,1.41643531202099,1.10822693803886,0.0137824213060807,0.918869301298854,1.30717030579845,1.13682507599649,0.0140578438135099,0.944536810099881,1.33637462590372
"low-large","halfcauchy",2,"binary",69,12,3586028,360325,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.15576612548085,0.0807684440090368,0.703428991040033,1.63122585496637,1.16672389486779,0.0131425553997255,0.987904531801115,1.36869112046141,1.01899026324839,0.0418636711563904,0.687644201327383,1.36843923256481,1.05682411892282,0.011086593339132,0.88961090071993,1.23240131226487,0.93035754519038,0.0359194812517228,0.62492846276843,1.24960223478991,0.95882392849915,0.0109219437505747,0.798297529609777,1.13841250333499,1.02951213609964,0.0127846498311,0.842042985320127,1.21439204107002,1.06581173786392,0.0132651803002793,0.874526370734423,1.25710780949191
"low-large","halfcauchy",2,"binary",69,13,3586028,4787473,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.25805670596039,0.0807692009837839,0.806632516138634,1.74316801099027,1.26582542887152,0.0156876475861943,1.0723134149705,1.48320182021286,0.923468870477898,0.0309528190039034,0.648828486881886,1.22207208388062,0.942686782117297,0.011462281747551,0.772443744056837,1.12135643487242,1.03049880896906,0.0458200759212409,0.682532797145141,1.39668392385827,1.07456238548574,0.0150975964459281,0.887834023620465,1.2854410754858,1.17223020335416,0.0152376981832503,0.980511825269828,1.38657072691138,1.18422367730715,0.0150816753831381,0.99001560183528,1.39589129101201
"low-large","halfcauchy",2,"binary",69,14,3586028,8500728,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.22008190980524,0.0771417440974697,0.787808759769167,1.68224306212018,1.22569582548188,0.0147943921999133,1.03070836685593,1.43093027242909,0.963168840508632,0.0292035428728535,0.690903855931564,1.24713857822293,0.98190681749636,0.0117310171769491,0.811415260366351,1.16328565536194,1.03437883578406,0.044363776401444,0.691776119192843,1.39434360184388,1.0768644390792,0.0148504935751067,0.888445966630585,1.28939852141134,1.01898543264029,0.0126441729677468,0.839208063533478,1.20620073670957,1.04116546384786,0.0128232675943363,0.863826760297694,1.22993864312715
"low-large","halfcauchy",2,"binary",69,15,3586028,7325023,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.2636211217121,0.090792781284414,0.7799072665195,1.76429024847912,1.27473161006376,0.0175857047130265,1.06154559368456,1.50838143481422,1.0992027913126,0.0468405908336238,0.752395540263493,1.46952432011551,1.14359501576748,0.0171618520845771,0.945624465702775,1.36677241046556,1.07265508229552,0.0422061099335234,0.749071962740769,1.41886887973003,1.11312781260376,0.0141211841056392,0.934116826101654,1.3148462399668,1.06577348852161,0.0141440977273876,0.879490639620587,1.26944732650674,1.09596120933183,0.0145716730181919,0.909287479853668,1.30235845237606
"low-large","halfcauchy",2,"binary",69,16,3586028,15167002,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.23651011638956,0.115626686067718,0.696815477124388,1.80091071170877,1.2429778978624,0.0179610456557041,1.03386488942083,1.47123137170714,1.0107626965785,0.0516126182258807,0.648372266157577,1.39641883396935,1.05635351707027,0.0143092962433965,0.871859257623211,1.27038392636353,1.32573105541233,0.0593690573740567,0.94649909019673,1.73664901798831,1.40188710141327,0.0236972016981827,1.17124675323159,1.67525320679439,1.00709745407326,0.0132534452627595,0.822946103705739,1.19338373801737,1.02679277147492,0.0130558822952196,0.843832070483559,1.21128413815331
"low-large","halfcauchy",2,"binary",69,17,3586028,903955,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.06402141547537,0.0668580529451043,0.652591688172644,1.48846811757363,1.07124717321957,0.0106619641624619,0.90671430988905,1.25052714557585,0.927305833228621,0.0285272141890155,0.657499756706415,1.21109243329617,0.946132240178154,0.0103862505132784,0.785090084202533,1.11377868934713,0.934967029125205,0.0360648396250046,0.629395609723522,1.25550429575447,0.964928717801859,0.00985889425244747,0.809387888764395,1.13519438343917,0.872569914959681,0.0101377707805231,0.709676772535152,1.04139269652487,0.89059349043476,0.0101750104348095,0.725025472253139,1.05576075701974
"low-large","halfcauchy",2,"binary",69,18,3586028,1350419,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.12792002746005,0.0774360664787069,0.675999604924068,1.59755245445966,1.13849300389716,0.0129172732766217,0.964610123679387,1.33064952809556,0.981380026810343,0.039828541170956,0.654671900258954,1.32539025955307,1.01468161148208,0.0138691906242484,0.834164231952114,1.21681185757612,1.03018802611761,0.0378091235800214,0.72139410705563,1.35326002007937,1.06547069140054,0.0122421943300536,0.893867527613146,1.25385513937096,1.01393166289119,0.0129971539994446,0.832263787916768,1.20008619254529,1.04180460412756,0.0131845613931477,0.860170130198417,1.23237167689732
"low-large","halfcauchy",2,"binary",69,19,3586028,488747,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.02039699594232,0.0666981721548804,0.610614966978586,1.45076542813988,1.0253036270262,0.0109076041492659,0.863611845878666,1.20601050183473,0.91747134669423,0.0285596706335806,0.65269776864808,1.2050527237852,0.932097734191239,0.0107187435173466,0.770004185048402,1.10086738476878,1.06057952340209,0.0382213058340376,0.756053430082234,1.39582106962727,1.09619608506619,0.0134504946629263,0.918830939148818,1.29943119321827,0.867756996434406,0.0104654651938892,0.702029213874238,1.03135782297714,0.868025820448607,0.0100913930961956,0.704634770719455,1.02914889243958
"low-large","halfcauchy",2,"binary",69,20,3586028,7373802,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.15568485659448,0.0903738009390146,0.687928481287334,1.65953655797488,1.16347077695718,0.0151943232456778,0.976187895094601,1.36982162529267,1.04495136509659,0.0385704585067025,0.729441771583582,1.37034446301052,1.07820683064162,0.015307364604855,0.891417511003776,1.28783975844031,1.14016038355315,0.0467154254921624,0.783325995241871,1.49885445256831,1.19047695799312,0.0161063215915826,0.991068722605069,1.4038310921691,1.08014408336577,0.0134624618225051,0.892844981071224,1.2724902988803,1.08183220433982,0.0131837549295552,0.894406645591509,1.27136893267026
"low-large","halfcauchy",2,"binary",69,21,3586028,6057619,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.15709573526425,0.0599988033223712,0.761359044231056,1.55736531710075,1.16522085021612,0.0132673202419031,0.977319917848765,1.35764586570182,1.01040494559704,0.0317162488571823,0.719758353077037,1.30986973922892,1.03678713073096,0.0113879297363192,0.869592874799043,1.21605414380226,1.16974665645554,0.0311477087163633,0.886371002998296,1.47278339503087,1.19634451285336,0.0133683362878391,1.01366365961491,1.39112133858896,1.18293272966017,0.0153446167091953,0.982144336694853,1.38311083494479,1.20015295482642,0.0154126361777713,1.00104773984897,1.40141834994503
"low-large","halfcauchy",2,"binary",69,22,3586028,2686549,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.02670550128029,0.076391316237337,0.584935322724019,1.49020638283636,1.03427410270397,0.0109524386545373,0.866506612229323,1.21066538169255,1.02094535941075,0.0397453323820711,0.700049979280536,1.36146471582456,1.05323838676078,0.0124449979131607,0.873522363880738,1.24031833553998,1.05752921855279,0.0363210185140501,0.74855965351003,1.36933325955243,1.09177225505032,0.0111835048344084,0.924693996525829,1.27033215232988,0.863093045213901,0.0111185892700249,0.691282561944208,1.03160438077289,0.871501901056331,0.0107482879361369,0.698872892821814,1.04040271186335
"low-large","halfcauchy",2,"binary",69,23,3586028,13278862,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.28762204801326,0.107549131555518,0.771837801354349,1.83727034633641,1.2998282017976,0.0173153619267356,1.09778671544388,1.52593402540205,1.13811352677013,0.0531693013191928,0.766179676780985,1.53350563470005,1.18757882572952,0.0165960709240693,0.990410526167988,1.41449726788167,1.14497063838211,0.0507114904525487,0.790366010033267,1.51772865908974,1.19892943340268,0.0172645663140036,0.99695297469026,1.4258881522134,1.18859157635432,0.0172167186595194,0.985601996765614,1.40831370568307,1.20291795548477,0.0168402794671657,1.00122697990161,1.42409232620892
"low-large","halfcauchy",2,"binary",69,24,3586028,246456,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.13771591899911,0.0678858204352668,0.737726211275063,1.58182705348193,1.14440391510115,0.0124886844693093,0.97065682750818,1.3378917746548,0.940513341046138,0.0341849623534958,0.650697204574644,1.25518187830247,0.964739066103255,0.0118467652763565,0.79584478609987,1.15156953508652,0.968710070089339,0.0324102095540877,0.689064136039463,1.28793001874213,0.994602026332897,0.0114937434825039,0.828989820688193,1.17453522395001,0.87391024859805,0.0101076348120155,0.712318226180805,1.04785149050515,0.88245434521343,0.00982474859331539,0.722235326998886,1.0469664154426
"low-large","halfcauchy",2,"binary",69,25,3586028,2030538,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.15250154338011,0.0782197122635078,0.709016107551266,1.61600141526086,1.16194171275905,0.0127539515740053,0.983392161162873,1.36185674636468,0.922463613845698,0.0377051262988122,0.617415358110305,1.25013336341403,0.949177063232018,0.0110822166651061,0.786007231643978,1.12849642051574,0.960921357900237,0.0377001510455296,0.644761890780415,1.28588075417374,0.991747043073609,0.0108097774511155,0.831315257289242,1.16820431816978,1.01458962472327,0.0127178892538919,0.830052331872816,1.20597704493111,1.01291089036472,0.0124803846101431,0.832383192811148,1.20269168460776
