"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"continuous",78,1,7674992,16704645,1,1,1,1,1.03993369482803,0.919125811815217,0.984183918424333,1.03993369482803,1.11946667113098,0.101358570767414,0.601584550987816,1.64176957172264,1.1013014617818,0.00171077880575133,1.03216117435998,1.16682107541395,0.913483054465504,0.0308193994743638,0.631049774773438,1.19295549968601,0.975067022793422,0.00128659331637604,0.915192660192946,1.03265996538506,0.952873639333718,0.0451204734105244,0.608592170883656,1.29899207863601,0.943434520192405,0.0024975741840749,0.86148682299654,1.02576798475604,1.02236004893777,0.00146100251370593,0.958079239932016,1.08500977653331,0.933945132145909,0.00139174534750669,0.869404236111532,0.994443900152528
"low-large","invgamma",2,"continuous",78,2,7674992,12944593,1,1,1,1,1.03993369482803,0.919125811815217,0.984183918424333,1.03993369482803,1.04605633933076,0.095213958053967,0.543506546523706,1.55489979899476,1.03073891025729,0.00151339579175764,0.967116018103053,1.09445130240181,0.954980635562406,0.0283897486212637,0.684365486694526,1.22121239052278,0.988881245936767,0.00114386888091035,0.934021892999511,1.04334292808326,0.900671762056333,0.0504893928261637,0.537678890280562,1.27303267508033,0.905601285253485,0.00217228628798445,0.831294783770074,0.982027537798056,0.997715953372663,0.00128950781316546,0.937297040363091,1.05614317125704,0.919781863744138,0.00121902750581169,0.859389337429658,0.976469239107681
"low-large","invgamma",2,"continuous",78,3,7674992,11249317,1,1,1,1,1.03993369482803,0.919125811815217,0.984183918424333,1.03993369482803,1.07038484868593,0.100458021115993,0.553998510588192,1.5903038796586,1.05328959965339,0.00166891559384458,0.985809109622477,1.1193016252995,0.923550702938188,0.0319910036848684,0.634144738576408,1.20798520122484,0.965045858840999,0.00124393876800245,0.907384743623085,1.02176936254718,0.931692373782699,0.0532796117136597,0.555848977998384,1.31218606433509,0.935608115983831,0.00238453438761039,0.858292007038521,1.01572360375934,0.986086189671182,0.00140335601507403,0.923067285662426,1.0474095374354,0.917052963253597,0.00133509067654543,0.854336841373441,0.975839999857806
"low-large","invgamma",2,"continuous",78,4,7674992,16681115,1,1,1,1,1.03993369482803,0.919125811815217,0.984183918424333,1.03993369482803,1.01203759705425,0.100369213625558,0.498571195627248,1.53222832578485,0.991168791771629,0.00173913172255076,0.923411344997223,1.05941484019403,0.988197514269259,0.0299678939145203,0.711658810651221,1.26398406657009,1.02533285496221,0.00132743642048127,0.966106696655595,1.08408363936068,0.911928326461236,0.0531198593110501,0.538828135482518,1.2940493094987,0.933565180419272,0.00252880590662433,0.853031617666661,1.01541828985504,0.958904833472912,0.0014943351742365,0.893906122918924,1.02224140740972,0.895066396891096,0.00141784805223927,0.829817516535643,0.956684086576664
"low-large","invgamma",2,"continuous",78,5,7674992,6180041,1,1,1,1,1.03993369482803,0.919125811815217,0.984183918424333,1.03993369482803,1.06675972513498,0.0937657522087222,0.568463594496086,1.57285911680449,1.04711442149447,0.00169759530144389,0.979243542653265,1.11331603330477,0.989589359292058,0.0311074215269294,0.704746765409054,1.27062898828681,1.0315634525108,0.00126287133909675,0.973289177163623,1.0887048590691,0.962185928796613,0.0476056624845229,0.605408590600835,1.31906024449243,0.978663549155301,0.00242089807954966,0.898592045683237,1.05899327918368,1.0891948565473,0.00142850606064067,1.02501862486612,1.15115309953776,1.00531873857363,0.00136416956203776,0.940981294056234,1.06529071932793
"low-large","invgamma",2,"continuous",78,6,7674992,9557011,1,1,1,1,1.03993369482803,0.919125811815217,0.984183918424333,1.03993369482803,1.11663849632487,0.091966734281712,0.623771990536396,1.61641073626095,1.10288833767565,0.00189586110466747,1.03054444869897,1.17284489358836,0.947329653144986,0.0307467259077119,0.663771611537579,1.22607693391447,0.985474018056509,0.00139298037912301,0.924540382533252,1.04606094021581,0.915958591247225,0.0491554686295867,0.557324515796415,1.28120541602689,0.911175751189601,0.00270212932419061,0.826357724577353,0.998609005181981,1.009698444727,0.00158776269924497,0.941930234974852,1.07518230078717,0.925395874068671,0.00151856980951827,0.858886055680576,0.988151448238491
"low-large","invgamma",2,"continuous",78,7,7674992,7633235,1,1,1,1,1.03993369482803,0.919125811815217,0.984183918424333,1.03993369482803,1.065188578088,0.0954582986497608,0.559978939814033,1.56816321353722,1.05316693872737,0.00181358547246324,0.982822055146048,1.12180895405639,0.919933994117216,0.0320868211199468,0.627160101455837,1.20471692649669,0.944250194247943,0.00133208864790553,0.884245029235492,1.00310746951687,0.998318993228733,0.0497964389819328,0.634897199449638,1.36473668471572,0.999189218019256,0.00259045695516068,0.916521088866223,1.08305697994326,1.01794709040238,0.00151973392897637,0.951655439900942,1.08206924589892,0.940252371455279,0.00145503466007903,0.874018251004968,1.00164119577805
"low-large","invgamma",2,"continuous",78,8,7674992,11876821,1,1,1,1,1.03993369482803,0.919125811815217,0.984183918424333,1.03993369482803,1.04211218317214,0.102292788969521,0.520981936533516,1.56509046872168,1.02837347074259,0.00178339422775825,0.958828700191029,1.09578817425588,1.00159364515771,0.0332804010714019,0.704389372708266,1.29285093946715,1.00698817773615,0.001329131484222,0.946694381404739,1.06461916698659,0.79838885074507,0.0478372419558718,0.44322930666568,1.16207280242971,0.824063599764418,0.00257650556988931,0.741930993008808,0.908070899928058,1.03718289437634,0.00150580141858497,0.971662733586227,1.10104509434222,0.952586579439389,0.00143942869461439,0.886864879388304,1.01372600709694
"low-large","invgamma",2,"continuous",78,9,7674992,5733504,1,1,1,1,1.03993369482803,0.919125811815217,0.984183918424333,1.03993369482803,1.13149759581258,0.0982423034057613,0.62201025508988,1.64535913852549,1.11186415818438,0.00153460976878917,1.04637249550418,1.17390152588318,0.907356032663337,0.0314165108709239,0.619480010387523,1.19010657286131,0.959348084356269,0.00114264967075836,0.903575495085278,1.01396413306158,0.918811141462513,0.0463148768452029,0.570947707059277,1.27268249245012,0.927243655933616,0.00222033460308441,0.851108087037571,1.00436193347291,1.01005781028684,0.00130085754287379,0.94877102055521,1.06920962803955,0.924495656991869,0.00124001938975267,0.862843436952345,0.981611767396744
"low-large","invgamma",2,"continuous",78,10,7674992,3695479,1,1,1,1,1.03993369482803,0.919125811815217,0.984183918424333,1.03993369482803,1.08116561007469,0.0964345358963194,0.579998504183647,1.58817649622362,1.05695222601898,0.00185628054229776,0.984882248705817,1.12464932744597,0.868022174284321,0.0313197952296792,0.582915672267699,1.14841623205311,0.922142593718704,0.00137299574419378,0.859616671969067,0.981725279540344,0.8979199867626,0.0414166901016285,0.568790992957101,1.23621443203801,0.919956767572753,0.00269614555771782,0.835367318397287,1.00506636424239,0.954515488205732,0.00156304185044136,0.887943328890439,1.01907198360019,0.900267702857967,0.0014970748036594,0.833253267288526,0.963143216566717
"low-large","invgamma",2,"continuous",78,11,7674992,1721772,1,1,1,1,1.03993369482803,0.919125811815217,0.984183918424333,1.03993369482803,1.0270328825731,0.0936369832024638,0.526830830851713,1.52916966820365,1.01389277130964,0.00174883559910989,0.944642517588097,1.08060967445446,0.991734035885058,0.0309050645570508,0.707448330369595,1.27087561199073,1.02278234950949,0.00128511004961111,0.964179827695879,1.08108730986147,1.01098278919653,0.0484388160853635,0.654248994856826,1.37377282193026,1.0106789695451,0.00248754725311596,0.928914929036258,1.09311743930197,1.05332276769929,0.00146414717248969,0.988239407552217,1.11621642374397,0.971928269692853,0.00139663464717047,0.907007361928932,1.03134897747396
"low-large","invgamma",2,"continuous",78,12,7674992,13015850,1,1,1,1,1.03993369482803,0.919125811815217,0.984183918424333,1.03993369482803,1.09639966374082,0.0974720430296377,0.587666639643122,1.60628535425462,1.07483838946167,0.00157257626709488,1.0091646982591,1.1372879058026,0.859040587362456,0.0293071846506082,0.582698102273855,1.13003359194445,0.899645528537548,0.0011867593228312,0.843658332729619,0.954966184417391,0.910250507512248,0.0457002991142271,0.562410142817741,1.26211936943305,0.935232418565682,0.00228595692168585,0.857323286718732,1.01364267541144,1.00536867369651,0.00133707077083373,0.943207523531918,1.06526071714833,0.933441808536137,0.00127847957714711,0.870633181509381,0.991656050103575
"low-large","invgamma",2,"continuous",78,13,7674992,11177364,1,1,1,1,1.03993369482803,0.919125811815217,0.984183918424333,1.03993369482803,1.07838288354308,0.0933659886129179,0.581572507578586,1.58317065595642,1.05590503118754,0.00165473634908226,0.989334202580163,1.12188424647086,0.949559012998187,0.027851676077124,0.680166193981823,1.21716810003396,0.996757020677874,0.00125733503526656,0.939296183616434,1.05439846387561,0.916823019578373,0.0497808179514963,0.556032416562221,1.286940598395,0.938883065612941,0.00238387091528117,0.860104387180495,1.01854027625859,1.01466761080868,0.00141613292648776,0.951139891611943,1.07592991777872,0.930726705790385,0.00134504433835742,0.867396819047569,0.991210020687799
