"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"continuous",42,1,15521794,3040231,1,1,1,1,2.35600069733648,1.00890020537646,1.15822727897221,2.35600069733648,2.36044905395188,0.0357202732940737,2.0560462782921,2.67344344353386,2.35622777943105,0.00199602434255238,2.28267166954319,2.42959852917424,1.10325359005266,0.0143923909771981,0.907592153693379,1.29979616785561,1.10554887083223,0.00125833004728434,1.04916857506488,1.16405548467832,2.34231408635689,0.0252073838544405,2.07834814900677,2.6093015265457,2.34606031222382,0.00260682346879584,2.26039786283111,2.42923455446516,0.963243703760831,0.0016070321095358,0.897633252544733,1.0298001364578,0.967138991973865,0.00148054206363853,0.902975188667813,1.02885908376702
"high-large","invgamma",2,"continuous",42,2,15521794,9567276,1,1,1,1,2.35600069733648,1.00890020537646,1.15822727897221,2.35600069733648,2.36181021379486,0.0319666991032918,2.06962467070194,2.65816667841565,2.35722891400009,0.00208861304376315,2.28048607351233,2.4310288045528,1.21566782632238,0.0137078839639557,1.02233116967757,1.40996606351209,1.21987091024811,0.00131861904370907,1.16269487106255,1.27942544513449,2.32800251015286,0.0248423742007174,2.06615155085924,2.59896580751767,2.32967546679721,0.00271375413157506,2.24376671271709,2.41490536174421,0.950585979773766,0.00169903722920862,0.882964640008494,1.01883249758923,0.956538237604113,0.00157460514976776,0.890317132216098,1.01985918521199
"high-large","invgamma",2,"continuous",42,3,15521794,270710,1,1,1,1,2.35600069733648,1.00890020537646,1.15822727897221,2.35600069733648,2.33556119907373,0.0357639803274714,2.02740708730791,2.65004038581414,2.32949461702807,0.00208040430500791,2.25376319682448,2.40294140692454,1.16635531368039,0.0138309442952113,0.977492846399011,1.35846844630915,1.17192360132554,0.00132804302786594,1.11261692362983,1.23155709564679,2.27773603592107,0.0283839878522957,1.99922032324381,2.56468709531971,2.27569686144915,0.00274951241692217,2.18820304263944,2.36142359565707,0.955657129925841,0.00171116154546083,0.887463427898505,1.02405685826435,0.971505076317457,0.00157709964826665,0.905256823183221,1.03496484724717
"high-large","invgamma",2,"continuous",42,4,15521794,12042674,1,1,1,1,2.35600069733648,1.00890020537646,1.15822727897221,2.35600069733648,2.28906715949025,0.0368246369038175,1.97932678845477,2.60980238218789,2.28616401304339,0.00204957624061963,2.21074618480521,2.36053645157726,1.13049451623105,0.0117545311847188,0.953732382736865,1.30750153577237,1.13427575177101,0.0013251043927211,1.07472588843195,1.19362419821927,2.21554827477565,0.0352340725754687,1.90464638428708,2.53295282678553,2.22011525269603,0.00278697743363583,2.13303552367697,2.30569579174345,0.941142424107453,0.00173297551352926,0.872198924686011,1.00972930931205,0.936762864043295,0.0016116234912546,0.869482123536155,1.00199544355733
"high-large","invgamma",2,"continuous",42,5,15521794,999514,1,1,1,1,2.35600069733648,1.00890020537646,1.15822727897221,2.35600069733648,2.42118881743562,0.0357935759901467,2.11543167157802,2.73596650966226,2.41380083662571,0.00194705439348079,2.34010230599906,2.48514171934397,1.09921607688662,0.0111553639713465,0.931284094504503,1.26907562477031,1.10474188138401,0.00123436708000728,1.05025062566476,1.16274549324746,2.28447874795967,0.0280159539050689,2.00377563697313,2.571119996917,2.28266554536689,0.00263706284095255,2.19596303290856,2.3649870488581,1.00773654363144,0.00159725976968586,0.940926934758854,1.07366818392885,0.996334394509572,0.00149097313363804,0.931695463075929,1.05759638351639
"high-large","invgamma",2,"continuous",42,6,15521794,4422034,1,1,1,1,2.35600069733648,1.00890020537646,1.15822727897221,2.35600069733648,2.35501378987103,0.0342727158832402,2.05485778492815,2.66198132461666,2.35173974062875,0.00197936965683663,2.2788342610847,2.42403430011161,1.13787687433347,0.0138274214707622,0.944264912003661,1.32919108481589,1.14129715640049,0.00123291424978883,1.08470350800209,1.19959981470947,2.26733189149002,0.0282150139943461,1.98914086242642,2.54692791302969,2.2724921462057,0.00260580005635986,2.18624866112524,2.35654895034501,1.01053258551048,0.00160764800437851,0.944050948562819,1.07654403032408,1.00792512272677,0.00148495867904231,0.943239192974249,1.06955918888193
"high-large","invgamma",2,"continuous",42,7,15521794,10674667,1,1,1,1,2.35600069733648,1.00890020537646,1.15822727897221,2.35600069733648,2.38911030403242,0.0361684063052169,2.08192657234619,2.70184916668413,2.38164344014848,0.0019142408271174,2.30943759965494,2.45328457823735,1.17768023792033,0.0133288555823478,0.986736779476219,1.36830421596358,1.17683935858386,0.00121783009383718,1.121351022101,1.23424883389177,2.32133714061053,0.0234498396548579,2.06652104120336,2.57991150783406,2.31636178129595,0.00252458258912842,2.2324072427575,2.39786654734412,0.980069358283744,0.00155483248608628,0.915397636167839,1.0451341355417,0.989802095811556,0.00143103972624234,0.925898290615449,1.05073173725561
"high-large","invgamma",2,"continuous",42,8,15521794,6737032,1,1,1,1,2.35600069733648,1.00890020537646,1.15822727897221,2.35600069733648,2.31308913366036,0.0362131390169701,2.0019444332234,2.63350961159481,2.30596791310376,0.00200617030077258,2.2322907038821,2.37903301838344,1.20972822251478,0.013697844016982,1.0191737737578,1.4010982508127,1.21296417898083,0.00127489155488743,1.15590237278511,1.27227229979685,2.29521880801768,0.0274759348114633,2.01712925925102,2.57798000537866,2.28997110164517,0.00265919078514853,2.20265224523481,2.37431929665825,1.01306807304621,0.00164388860837138,0.946064490697017,1.07993795225583,1.03491658971077,0.00151091073291839,0.96907224889337,1.0964160362959
"high-large","invgamma",2,"continuous",42,9,15521794,15820730,1,1,1,1,2.35600069733648,1.00890020537646,1.15822727897221,2.35600069733648,2.36489677723514,0.0386600096076414,2.04580561738784,2.69286750504153,2.35544107763201,0.00204992234345365,2.28004755209483,2.42909765366492,1.16078814907659,0.0115543845448666,0.987541360832633,1.33226372762931,1.16915352756172,0.0013127829413364,1.11175857634189,1.2297687971432,2.33271550281644,0.0312330129602707,2.03775049732983,2.63349738909024,2.32365579639087,0.00280556087529567,2.23421232745046,2.40891435596606,0.944261548439057,0.00170606821074735,0.875622846710065,1.0123753421295,0.954892634876865,0.00157445199714815,0.888369417717834,1.01834743084447
"high-large","invgamma",2,"continuous",42,10,15521794,8690662,1,1,1,1,2.35600069733648,1.00890020537646,1.15822727897221,2.35600069733648,2.43701136741293,0.0344015483794594,2.13683086073374,2.74310913274675,2.43456757873838,0.00197465369429298,2.3619521966711,2.50664458912471,1.1740523041399,0.0126944777874036,0.990529835063658,1.35904812217345,1.17508510064768,0.00126124929134776,1.11855283045891,1.23390724298991,2.23133458499776,0.0280794910529987,1.95009561091011,2.51650113006321,2.23681612398194,0.00263335043837414,2.14916858392977,2.32007736924672,1.02539377353091,0.00162597651493869,0.958613537316526,1.09207764638386,1.03118483467629,0.00150867036755148,0.966131026591951,1.09296633081485
"high-large","invgamma",2,"continuous",42,11,15521794,14812147,1,1,1,1,2.35600069733648,1.00890020537646,1.15822727897221,2.35600069733648,2.38236209566298,0.0357474063655923,2.07507491012041,2.69875890697318,2.37688024571567,0.00194127750689936,2.30312853444559,2.44829271698844,1.14384565824832,0.0135011282169158,0.957936644863517,1.33113057933684,1.15028467074992,0.00122920984357678,1.09343391271367,1.20803338262291,2.327518347241,0.0286235582957764,2.04341612434321,2.61745609954014,2.32681454100483,0.00259176486064166,2.24126905081471,2.40892965080806,0.949016711549776,0.00159855555207672,0.883083888916453,1.01466732827785,0.967129079947898,0.00147392568886267,0.902657768845072,1.02846442888333
"high-large","invgamma",2,"continuous",42,12,15521794,9411245,1,1,1,1,2.35600069733648,1.00890020537646,1.15822727897221,2.35600069733648,2.35943234804237,0.035638921116911,2.05205615471842,2.67401227579143,2.35215173136464,0.00202063518104664,2.278003113561,2.42518444060777,1.18513055390178,0.01403285289468,0.989057392741416,1.38125899571518,1.18253291690964,0.00126781590147195,1.12554344829675,1.24084071506759,2.23576617263158,0.0240274712953886,1.9778879403711,2.49976553289873,2.23231656920406,0.00258187673769142,2.14703077660839,2.31656511338268,1.01231267814346,0.00162735826748763,0.946240078664703,1.0796299530184,1.01180108648011,0.00150605377662254,0.946378239014936,1.07395010463945
"high-large","invgamma",2,"continuous",42,13,15521794,13476030,1,1,1,1,2.35600069733648,1.00890020537646,1.15822727897221,2.35600069733648,2.36015022504777,0.036260525974327,2.04721726044265,2.67716005179222,2.3550068820025,0.00193942005478139,2.28135162222678,2.42620028573769,1.11821468365258,0.015507846453529,0.915512548034477,1.32312859686804,1.1229955483463,0.00121691042290245,1.06852641166517,1.18055581576996,2.26783259400692,0.0274869371278012,1.99364761039382,2.5511596653809,2.26875263785332,0.0025009204839236,2.18467129427199,2.35053303574111,0.997829904589645,0.00157175437582452,0.932860193821574,1.06331153753229,1.01780989335085,0.00145628208599364,0.953719697383599,1.07836002861701
"high-large","invgamma",2,"continuous",42,14,15521794,13755348,1,1,1,1,2.35600069733648,1.00890020537646,1.15822727897221,2.35600069733648,2.39144413190295,0.0376202644721074,2.07837055246531,2.71554455621228,2.38718054521639,0.0019336100233959,2.3141560046627,2.45756882044535,1.1731543185912,0.0121161909812954,0.995598394863153,1.35177068960451,1.17538775001628,0.00123739672426724,1.12007758582305,1.2328736876442,2.36536818078921,0.028761677204545,2.08296975951781,2.65675676541569,2.36832407091548,0.00262116553266485,2.28153024160771,2.45089493633071,0.93590370988236,0.00159806185668475,0.86976441182181,1.00145395720056,0.945404798358551,0.00147698672332766,0.881105987797965,1.00653663141726
"high-large","invgamma",2,"continuous",42,15,15521794,9666949,1,1,1,1,2.35600069733648,1.00890020537646,1.15822727897221,2.35600069733648,2.3381834651039,0.0367196680404549,2.02482579017919,2.65736655366502,2.33453604282164,0.00204065026308898,2.2597438598557,2.40663657589166,1.13901827268114,0.0121957576029426,0.960560795336455,1.32022139058003,1.13802108196286,0.00129877903053058,1.08160120487086,1.19674012511397,2.21646670855607,0.0266590319296402,1.94392488617588,2.49436230429157,2.21822753795291,0.00276481204080294,2.13057230649455,2.30356901335063,0.984963564523958,0.00167231862217067,0.917459467533167,1.05219840649371,1.00278229787672,0.00154751150209124,0.936547939346488,1.06462970886243
"high-large","invgamma",2,"continuous",42,16,15521794,8690486,1,1,1,1,2.35600069733648,1.00890020537646,1.15822727897221,2.35600069733648,2.41432239614847,0.0372040602502901,2.09803301202206,2.73557551773074,2.4073357061032,0.00198132456796929,2.33378108291862,2.4804875305354,1.18248741792358,0.0142356093187101,0.98726538057085,1.37741468906033,1.1858055823783,0.00124912532088415,1.12968987068227,1.24395762926184,2.37499554844909,0.0273785064778259,2.09864670141032,2.65703333673832,2.37320224200698,0.00259735048102271,2.28844258075933,2.45657986034273,0.999397927470612,0.00160492369061394,0.933801069344929,1.06531999163121,0.996609448325141,0.00147318462046277,0.931553479980625,1.05755094274746
"high-large","invgamma",2,"continuous",42,17,15521794,14332593,1,1,1,1,2.35600069733648,1.00890020537646,1.15822727897221,2.35600069733648,2.38983048959212,0.0392245289416674,2.06891562293647,2.72162819242694,2.38140834485619,0.00197988070605425,2.30889757123934,2.45329283705551,1.20085130270837,0.0139599000280059,1.00562668117003,1.39327778051121,1.19934152365992,0.00127004010191557,1.1440319074165,1.25718409622775,2.22830305207436,0.0292752409711088,1.94205496339287,2.52034076462536,2.22221409077639,0.00266087290761925,2.13582649684284,2.30577657270258,1.00016849692073,0.00162962826177188,0.933354431269688,1.0667134176136,0.995705025771172,0.00149562202208858,0.931041181319758,1.05688759729361
"high-large","invgamma",2,"continuous",42,18,15521794,10561546,1,1,1,1,2.35600069733648,1.00890020537646,1.15822727897221,2.35600069733648,2.41212210026077,0.0372129873943214,2.09816722900691,2.73523609235327,2.40614733407672,0.00187370319171995,2.33515729034493,2.47621559945198,1.13300197209521,0.0131276887676422,0.949754518019015,1.31817312497705,1.13732488041361,0.0011875153794834,1.08300111955253,1.19366200189118,2.28762857226716,0.0291686708135233,2.00326077488631,2.58353925659091,2.28815473953579,0.0025355724352305,2.20379258271478,2.3695932260982,0.986462225296175,0.00154773927002226,0.921709802702941,1.05134168023158,0.982856394467162,0.00143143170500567,0.919777078984822,1.04262987657474
