"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",2,"binary",24,1,5756162,15610462,1,1,1,1,1.16128709127533,0.997390429055033,0.542090340189429,1.16128709127533,1.17433433933814,0.0164759833115488,0.970501893179347,1.39014987438209,1.17585327928219,0.0115828829867166,1.00301574165932,1.36014736527489,0.459187449423374,0.00940353043404993,0.305583713494944,0.623386343711914,0.46153521515393,0.00582743409220155,0.338374650626955,0.588132465842827,1.56813746619952,0.019730396982282,1.3423588045023,1.80278720570312,1.56918046151249,0.0195477152657419,1.34600253996904,1.80274441059925,1.11770748480022,0.00980095828800515,0.964178783541783,1.28167430167037,1.12038361028226,0.00977643799297106,0.967865016748286,1.2856242723907
"high-small","halfcauchy",2,"binary",24,2,5756162,1489980,1,1,1,1,1.16128709127533,0.997390429055033,0.542090340189429,1.16128709127533,1.16461391714565,0.0152118697288615,0.974310593397564,1.37675385610717,1.16543468334455,0.0108732383022841,1.00022471234635,1.33623253147032,0.638029435853436,0.0085669502180147,0.488148130408476,0.792192503852907,0.641015923960091,0.00659365527019698,0.511224495496778,0.779800306019598,1.3885389546751,0.0167881005481589,1.1852052724982,1.60158070587728,1.39010355663882,0.0160670800935964,1.19231426091031,1.60037538756455,1.00273174253118,0.00850810921903097,0.858001752264108,1.15742761579399,0.998574950822103,0.0082189106531597,0.857533550148906,1.15154837188525
"high-small","halfcauchy",2,"binary",24,3,5756162,4191508,1,1,1,1,1.16128709127533,0.997390429055033,0.542090340189429,1.16128709127533,1.24396535435156,0.0202661284658368,1.02632036335554,1.49589016601019,1.24616142042619,0.0128883676702224,1.06837142868279,1.43953573544539,0.582044297412613,0.00887834534645128,0.433425959888673,0.745464859984614,0.583837218618569,0.00682270082300366,0.451013039126201,0.719878694566702,1.55471978190415,0.0242640860426925,1.30528159675155,1.80632966225444,1.56142761799109,0.0212438351738325,1.3353348491387,1.79897371495988,1.04827608276633,0.00997099124722696,0.887280000916826,1.21517544617146,1.04152322976463,0.00963797307159635,0.88363098112205,1.20539414580049
"high-small","halfcauchy",2,"binary",24,4,5756162,8612731,1,1,1,1,1.16128709127533,0.997390429055033,0.542090340189429,1.16128709127533,1.25872116751917,0.0200754947881,1.03841148306673,1.49800136486885,1.26324997735583,0.0135445904324874,1.07717591809945,1.45972603368732,0.526454860014751,0.00747467748515604,0.38648231576532,0.678335300731594,0.527735537098436,0.00635701098221138,0.396187961178548,0.661855389838897,1.4644378169717,0.0228368114736782,1.22380255532156,1.72154111487344,1.47139265410208,0.0187772907020606,1.25749767615095,1.69751691846291,1.00689123829802,0.00846306518812033,0.861740336475263,1.15799860320746,1.01443740248317,0.00847912064025768,0.865126526169393,1.16762138554904
"high-small","halfcauchy",2,"binary",24,5,5756162,8739952,1,1,1,1,1.16128709127533,0.997390429055033,0.542090340189429,1.16128709127533,1.02553872865522,0.0148034999496442,0.838458723320848,1.2313160084197,1.02804876497344,0.00923773192193119,0.876577292806907,1.19598784809414,0.443842134941516,0.00918221711225067,0.293328215152066,0.605041340680778,0.447906788203236,0.00555140849630788,0.332010673214459,0.572186132203933,1.36226869449913,0.0155405793061084,1.1679380777073,1.57212879824728,1.36269551434427,0.0149235885456046,1.17027581603897,1.56911237663146,1.00349495636006,0.0082632959686177,0.861620532176037,1.15660585387571,1.00045594919247,0.00811201270767328,0.862412406756772,1.14830436074486
"high-small","halfcauchy",2,"binary",24,6,5756162,620852,1,1,1,1,1.16128709127533,0.997390429055033,0.542090340189429,1.16128709127533,1.13588858980971,0.0165798881517464,0.936236213939555,1.36208275898965,1.13830984789061,0.0112541271119865,0.966597395307501,1.31822400265963,0.509523951445232,0.00896358486813127,0.359106856267222,0.672006125012129,0.510932686590055,0.0061086686720818,0.381625165232198,0.639084141146105,1.53982999949934,0.0194564899017459,1.32166173102632,1.77368606750706,1.54296283910787,0.0182833088628864,1.33055565175968,1.76413217818592,1.08410892219212,0.00955594197107363,0.931224768993626,1.25119246450611,1.08105551740059,0.00933360126189826,0.927595925804504,1.24804593900564
"high-small","halfcauchy",2,"binary",24,7,5756162,843231,1,1,1,1,1.16128709127533,0.997390429055033,0.542090340189429,1.16128709127533,1.18353748131397,0.0177999319161612,0.977578529611578,1.41073999742046,1.18607172661795,0.0118985379827399,1.01523791373158,1.3675350379477,0.311745224197622,0.00833754290417999,0.165928108882428,0.47176835821861,0.313890684271093,0.00543831790732513,0.194475379158557,0.436717011736091,1.51427424983039,0.0210175814112076,1.28854154725883,1.76124595781173,1.51714566611392,0.0193514283912751,1.29513897640517,1.75642812453342,1.06366671223772,0.00984512266573123,0.90750848663108,1.22999142366719,1.07444036017486,0.00995259083329852,0.91848233337515,1.24531621245336
"high-small","halfcauchy",2,"binary",24,8,5756162,12740088,1,1,1,1,1.16128709127533,0.997390429055033,0.542090340189429,1.16128709127533,1.15194336203832,0.0176371224398824,0.942515205727,1.37477961847394,1.15620118518811,0.0104929681965824,0.995809118177768,1.32873933294714,0.533887693955044,0.00967485278655569,0.378773215541864,0.69792764468756,0.537745144088857,0.0062478143931838,0.403664280035714,0.665703919818101,1.29538654288903,0.016636499217449,1.08892441514821,1.51361800954025,1.29944487785785,0.014145227114015,1.11434672118377,1.51020001384756,0.970661140419893,0.00772695520190675,0.8312308330597,1.11809589338268,0.965308568474034,0.00741851314198141,0.82716041058316,1.11035370050225
"high-small","halfcauchy",2,"binary",24,9,5756162,7225353,1,1,1,1,1.16128709127533,0.997390429055033,0.542090340189429,1.16128709127533,1.36730270543805,0.0179026008704323,1.15845913359252,1.59415929398509,1.36899924828585,0.0142023963493864,1.17940188476047,1.57242193784154,0.570790324503358,0.00957759566804292,0.416090957174073,0.734927352607744,0.574123795891982,0.00701106266618797,0.436058752781908,0.714909191340415,1.62457590678274,0.0203562854104095,1.4009123007402,1.86726963809134,1.62523340699775,0.0199161519408265,1.40049301754122,1.86527404959637,1.09360513438184,0.0101043727360532,0.939296417090003,1.26309583409143,1.09852586918613,0.0101449161857432,0.939388605498382,1.2667506275979
"high-small","halfcauchy",2,"binary",24,10,5756162,7312514,1,1,1,1,1.16128709127533,0.997390429055033,0.542090340189429,1.16128709127533,1.12076592215851,0.0179933279108233,0.911616958038622,1.3478461883512,1.12194736121543,0.0109353084482051,0.953054956832109,1.30186182099643,0.453739048780517,0.00796117212860494,0.314508824484666,0.609382290423336,0.455023473759939,0.00589839365760019,0.331724544220214,0.58510558526364,1.39409649905717,0.0205076227728845,1.17067437399308,1.6380615116165,1.39902106378449,0.0173097689457255,1.19665589833945,1.62037915674795,0.983035010467265,0.00816219333221056,0.840049448826463,1.13115194195464,0.970045615502358,0.00777581867491518,0.832464684484408,1.11853362537823
