"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",2,"continuous",6,1,14844594,13696344,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.0908381024397,0.0448323978022529,0.748697011951047,1.44286123181169,1.08111161629605,0.00184379748846228,1.01065069769063,1.15170092225045,0.931071434059289,0.0213874167707322,0.700026415477219,1.16554539437207,0.940396530955252,0.00148710384944894,0.878390581002704,1.003561250871,1.01182317848795,0.0183274480232962,0.786745234523323,1.23922758833322,1.00981625825588,0.001475404376634,0.946195751829246,1.0722245570515,1.02257123596374,0.00157041016537553,0.954663389323183,1.08722375570864,1.04325986589178,0.00145036677932305,0.978731098802136,1.10553310859187
"low-small","invgamma",2,"continuous",6,2,14844594,15488976,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.07192682820516,0.0361146941485982,0.760940020427934,1.38795821452217,1.06547911361745,0.00186116458862367,0.99139203794195,1.13625788014812,0.969119131055854,0.0216876670325851,0.734837597774721,1.20953384433557,0.975571981818322,0.0014865055607941,0.913390423307178,1.03945819334841,1.02879646071338,0.0151368603886982,0.826495132137873,1.2376718500056,1.03167275497605,0.00145767371371467,0.967895750399432,1.0947842971823,0.985289132690711,0.00154762089203439,0.917649259923993,1.04892729934339,1.00182034637551,0.00143536646128815,0.936702280967909,1.06386545351143
"low-small","invgamma",2,"continuous",6,3,14844594,5472587,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.15513052190227,0.0421368728570554,0.818320911444821,1.49135482119905,1.14560374454134,0.00193520988748139,1.07180313481792,1.21793375043513,0.955936647492419,0.0248749591455964,0.700133368305401,1.21005040613265,0.958928412452647,0.00154486878191127,0.894628693236438,1.02443973027612,1.01292331941892,0.0160992235856663,0.802328307004103,1.22467547255976,1.01240754490348,0.00154743068532396,0.948054412873656,1.07618773444081,0.926390471900905,0.00162217330886213,0.857014620934374,0.99210464295446,0.953538025999145,0.00150932869345965,0.887360657091873,1.01679042736566
"low-small","invgamma",2,"continuous",6,4,14844594,2208586,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.10430773678677,0.0396487432282733,0.777811641829904,1.43301981746011,1.09726388609025,0.00189257588656658,1.02550887250142,1.16903772183108,0.924979674744285,0.0212988649293113,0.69108762748826,1.15981336304433,0.926087479033977,0.00149934500240295,0.862727213406123,0.989854079163071,1.07020537853664,0.0171857162233294,0.853448122641875,1.28996804670134,1.0713451549048,0.00150270365768436,1.00776779195928,1.13551179778701,0.96542131158707,0.00158872019482998,0.896976076507174,1.02995612107699,0.986379932433478,0.00146276715470412,0.921378129670934,1.04863951822752
"low-small","invgamma",2,"continuous",6,5,14844594,426372,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.15765024512184,0.0449848495253489,0.813735144844506,1.50758041028956,1.14922291357396,0.00177040684082702,1.08134715985728,1.21969621706631,1.03471331131015,0.0203785281464234,0.805068870947258,1.26551100638476,1.04033886182364,0.00144691285679128,0.979993768699413,1.10409289484302,1.02485046740408,0.0190385866092784,0.798239962956934,1.25648475064055,1.02718734350803,0.00146422449330381,0.963806103474207,1.08924521326338,1.04407296913287,0.00153332730478064,0.976916742908014,1.10790283525162,1.07361782917454,0.00142381544941205,1.009470494842,1.13510210643047
"low-small","invgamma",2,"continuous",6,6,14844594,14190311,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.11760255804641,0.0360174652924729,0.807687208498918,1.43021824626419,1.10966853242314,0.00185497579151394,1.03799477630087,1.18097473325324,0.972411808484313,0.0211127681639791,0.740178755192091,1.20594467367429,0.967980095812668,0.0014792494056537,0.903959802653142,1.03184274316238,1.01669160638058,0.0162480100738301,0.806232521168592,1.23079569224344,1.01601631551316,0.00144610098814144,0.952863115597841,1.0773445210503,1.03113490949735,0.00154280318789987,0.963625464401882,1.09473729636174,1.0697133648523,0.00142545890705554,1.0052521908556,1.13196801934375
"low-small","invgamma",2,"continuous",6,7,14844594,13811544,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.05754138405523,0.0369330520372003,0.743164063757751,1.37351115599871,1.04742187686623,0.00179160719450365,0.975670982124541,1.11724559195131,0.942854885116368,0.0228752994927456,0.702107409790941,1.18446004080023,0.93355148619119,0.00145585734937623,0.870391600660172,0.996582432496207,1.02416167283634,0.0159834583479346,0.817299759204828,1.23657644110171,1.0171675061771,0.00141036134659124,0.954929777623044,1.07849204123363,0.99202280974828,0.00149998582834461,0.925451894414755,1.05458201795441,1.01153657704914,0.00139146890045671,0.947738658504626,1.07264352613295
"low-small","invgamma",2,"continuous",6,8,14844594,9301713,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.11303233938189,0.0351571299109726,0.806069811582592,1.42356722065612,1.10598245829597,0.00176043217788505,1.03716414774279,1.17512575442153,0.916147969301081,0.0195033640366909,0.693729526943004,1.1374154804945,0.911984439812443,0.00141439827650569,0.849813723381207,0.974132954219378,1.0682814019067,0.015880944324704,0.859537481280434,1.28089565692715,1.06826841943508,0.00139655875286389,1.00621325349406,1.12975292909747,0.977193669510761,0.00148020256747096,0.911013828771262,1.03916237471587,1.00209067504725,0.00136929849481451,0.938948665368617,1.06288987207989
"low-small","invgamma",2,"continuous",6,9,14844594,12955891,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.10277437128253,0.0417853299961062,0.768767899565576,1.44217985246738,1.09346048806972,0.00203062412064397,1.01875608205556,1.16829476733135,0.860680941250918,0.021594385381924,0.624592024931416,1.09380384194659,0.867880269983068,0.00163048235949314,0.802709921306955,0.934926422451005,0.993695841349492,0.0165492207405986,0.77971249412564,1.21071918639359,0.993358062774396,0.00162197892026595,0.925680682977952,1.05871222159212,1.00845615856587,0.00172750660843833,0.93696838879709,1.0762079828842,1.03931139587402,0.00159097716846456,0.971730288816458,1.1045323815289
"low-small","invgamma",2,"continuous",6,10,14844594,14845683,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.09604777788518,0.0422751420005924,0.758205344410747,1.43461436820516,1.0861614765553,0.00188899266521627,1.01442190399476,1.15827376623749,0.942930300620559,0.0222854238710881,0.703434289021567,1.18402090092148,0.947057278497769,0.00151299234300818,0.885565835785414,1.0109380859672,0.972489068228453,0.0172337140889113,0.756314510209437,1.19343975971435,0.972313865718471,0.00149421991420892,0.908583786068,1.03538323339133,0.931145340905306,0.00160500590119192,0.862064176241264,0.996400013625412,0.97824119240465,0.00147787474568521,0.912922195539879,1.04046899729576
"low-small","invgamma",2,"continuous",6,11,14844594,12026412,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.15975905197571,0.0335527767336212,0.859909865597642,1.46201784557566,1.15212352232005,0.0019339684969045,1.07938938042868,1.22621606328545,0.899963819029052,0.018278177516015,0.684731190819316,1.11668780798497,0.897020074715337,0.00154926071304203,0.832072376532166,0.962292995322208,1.05096545910516,0.0156926282050333,0.840737263527193,1.26189282449994,1.04857649639166,0.00152506797080848,0.983869742591358,1.11246118590509,1.02966951303255,0.00161938032599916,0.960709811064615,1.09475104338093,1.0486425727915,0.00150292237255092,0.982657745694227,1.11204343688528
"low-small","invgamma",2,"continuous",6,12,14844594,15897610,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.08828060851207,0.0425195476601465,0.75004006966888,1.42725439276041,1.0787435938201,0.00199172745684942,1.00524449828593,1.1522162838938,0.940965208554961,0.0229367538357658,0.699734449833832,1.18368890149652,0.941723901869945,0.00160593320195644,0.877450823333908,1.00829044620806,1.04927301652172,0.0176437522037339,0.82862980644776,1.27290627099275,1.04795398050591,0.00157242793738645,0.982259669122026,1.11197333701984,0.993982371802763,0.00167694499452722,0.923620353642311,1.06061198751581,1.02544615581243,0.00155028716678033,0.958689067402858,1.08929075396613
"low-small","invgamma",2,"continuous",6,13,14844594,7983705,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.16860708485932,0.0400818627232877,0.844766557831245,1.50253093510682,1.16158933454968,0.00177541214640794,1.09255202153885,1.23102351046582,1.01264066827776,0.0204427675821285,0.785405761301373,1.23992159871354,1.01400464856258,0.00143160320666066,0.95218490657555,1.07541080207584,1.10689606762256,0.0173487460728938,0.887504012897181,1.32848003047821,1.10830065213083,0.00142418210534353,1.04573195375408,1.17036422949526,1.00729957434345,0.00150616942786933,0.940518034271529,1.07023576804953,1.01726046884104,0.00139420113587784,0.953839411937169,1.07876113406878
"low-small","invgamma",2,"continuous",6,14,14844594,5782390,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.17839173475736,0.0420217792690988,0.844574753288812,1.51898209836329,1.16938302522563,0.00184428966845646,1.09828372432613,1.24058458285164,0.98939278574237,0.022033819634943,0.754969065159123,1.22474068606248,0.99637464960779,0.00148930066810295,0.932178294396208,1.06023537289957,1.08113675278196,0.0166271561457201,0.865828945994142,1.30064003305363,1.08101598639588,0.00147415619828451,1.01859024315523,1.14324324863035,0.947981860417472,0.00156999629416542,0.880161778860357,1.01255286987088,0.975943044193419,0.00144820034528942,0.911489750023906,1.03794014141307
"low-small","invgamma",2,"continuous",6,15,14844594,11987805,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.08807108003615,0.0379969634011285,0.770153525944645,1.40556460552202,1.08051992176202,0.00176814664283773,1.00970745034403,1.15159040722951,0.997029574344707,0.021067403974812,0.764883238861241,1.2315856611614,1.00310478114364,0.00143718259599954,0.940860372158086,1.06526404525922,1.00717384236224,0.0186697107221361,0.781532022071285,1.23804102063127,1.00801869122784,0.00140107882816293,0.946363458192486,1.06744922523015,1.04992091572936,0.00149101671141677,0.983631494493513,1.11205539000139,1.0785766145147,0.0013833070798165,1.01473321990159,1.13908717169635
"low-small","invgamma",2,"continuous",6,16,14844594,1101223,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.16500408250009,0.0415656750383501,0.831396246407343,1.50245763609263,1.15524939462447,0.001963611682136,1.08205240272558,1.228319267575,0.912633573922446,0.0216907447796755,0.67769179151677,1.14651885773949,0.919191064803466,0.00158515902755913,0.854633653847407,0.984699225128871,1.04099013570384,0.0165439367803595,0.828436852437094,1.25801124336994,1.04018194160628,0.00157511987412691,0.975120052293828,1.10537630182862,0.993062303433625,0.00167641505471096,0.922593826948501,1.0594896680475,1.03560629158315,0.00153933308167274,0.969506166377023,1.09978699615965
"low-small","invgamma",2,"continuous",6,17,14844594,16162023,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.1723685326428,0.0349462979677723,0.866549421291477,1.482210324386,1.16328347680475,0.00196126919560942,1.08834351150184,1.23621979938216,0.964993492984327,0.0223459692278261,0.729913784940702,1.20728361703262,0.971263143826616,0.00157852424040601,0.906085385836379,1.03719153489441,1.07265542543852,0.0153542267903102,0.865839941649957,1.28207467504119,1.07006289648656,0.00153312770748318,1.00433275573708,1.13353856114827,0.938935915444563,0.00163675175105905,0.869243366891392,1.00419823519928,0.968621920571331,0.00152173202801534,0.90203744552977,1.03214220742044
"low-small","invgamma",2,"continuous",6,18,14844594,20669,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.12151906205659,0.0404465380007992,0.793676980778606,1.4511827789506,1.11235481807567,0.0017332998439866,1.04305616363044,1.18094734740583,0.873758734861986,0.0221237365537102,0.636316525796595,1.11030609819933,0.871307814356042,0.00138216092994209,0.811895354616607,0.933093800192682,1.08463776011782,0.0174654029574462,0.864738962446162,1.30888436179837,1.08173394598496,0.0013714379215369,1.02087401865999,1.14274228413051,1.01129469776902,0.00145463558533979,0.945699472570167,1.07302596157673,1.03484632429092,0.00134424979729544,0.972377075634385,1.09491104120842
"low-small","invgamma",2,"continuous",6,19,14844594,9918398,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.12563532875202,0.0416099907780582,0.790759731249418,1.463800161553,1.11704078452197,0.0018221356444557,1.04706603022777,1.18840036778599,0.971893305226028,0.0210913725284241,0.737518203749518,1.2060584586053,0.974017599318128,0.00146676935335184,0.912663607497761,1.03724754569924,1.01768033243719,0.019463380586289,0.785824261893281,1.25109316958358,1.01739788991962,0.0014413728414491,0.954857403803293,1.07953043280364,0.90260399562255,0.00153544420308083,0.835467508859736,0.96636717150278,0.932922628714322,0.00142107611888192,0.868378462714799,0.994491014346415
"low-small","invgamma",2,"continuous",6,20,14844594,14017580,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.16598907138004,0.0354236390396998,0.858373538740018,1.48040352654594,1.1584259204971,0.00197018657070483,1.0848525384334,1.2312286631974,0.929695673046559,0.0201152182575132,0.702567107343761,1.15873051464328,0.930493806003503,0.0015874782812801,0.864996755425562,0.996787495782215,1.04239610607974,0.0149609250123213,0.841199001921071,1.24918192591456,1.04295726536125,0.00154195618565686,0.978274986136648,1.10664905494556,0.988622822251317,0.00164976281176199,0.918734788923004,1.05428800539684,1.01882477283198,0.00152823281825619,0.952352258366897,1.08256102437213
"low-small","invgamma",2,"continuous",6,21,14844594,8459822,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.08200957125964,0.0389322296125989,0.758732502955248,1.40816603193899,1.07423225041969,0.00176175552855376,1.00416298100891,1.14305146482032,0.953046727107603,0.0216008944569745,0.71753109171766,1.19010862091152,0.957585157149503,0.00142282589547297,0.896031126257055,1.01984322324806,1.00744705893774,0.0146926177270542,0.806118820107458,1.20879423926138,1.00863852906927,0.00143143257313353,0.946963118004206,1.07029470190859,1.04337013406005,0.00149432128738082,0.976971183547628,1.10613715554112,1.06138935618687,0.00138955193632789,0.997897279650504,1.12171284506381
"low-small","invgamma",2,"continuous",6,22,14844594,3162689,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.1397129995778,0.044027597860027,0.799358608755331,1.49001137155781,1.13449026823821,0.00170426030563996,1.06706215496597,1.20205178394073,0.983591798313029,0.0212391172405952,0.751296655885636,1.21639941772201,0.985295935953028,0.00136613238050721,0.925878702744889,1.0459889942767,1.03300402864634,0.0207993513410661,0.792140911797657,1.27863982706734,1.03901859461079,0.00137559205776695,0.978554514381425,1.09976875302095,1.0549134256397,0.0014544892818411,0.989362659568722,1.11683028539503,1.07871832290634,0.00135075006243473,1.01653178485935,1.13803293673005
"low-small","invgamma",2,"continuous",6,23,14844594,9752227,1,1,1,1,1.10305032607736,1.02851071096333,0.957515568711154,1.10305032607736,1.04390614659675,0.0425265062634525,0.709973324251901,1.38740149314841,1.03454923225154,0.00209683537552565,0.959150221214573,1.10959467106322,0.941425254776454,0.0212806668170596,0.70901429660527,1.17463654096959,0.947880562201893,0.00167822142575636,0.882386869289291,1.01560531210789,0.860775013221857,0.0173065317534658,0.642627237889426,1.08326260689415,0.859976986038022,0.00167158528335893,0.792487045386937,0.926846713095556,1.00985216925344,0.00177296989838865,0.937477700236921,1.07857120686848,1.04421453325415,0.00163911067702087,0.976227338720533,1.1104717732871
