"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"continuous",21,1,2615611,2307296,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.523793674032565,0.00589476819789414,0.396152173155272,0.650766494223803,0.522775865779459,0.00146046838702509,0.459382862183799,0.586507958924994,1.15358755817825,0.00459730547252515,1.03968632357384,1.26576736274114,1.15725408488402,0.00109990194404988,1.10368326834158,1.21269899926701,0.989641084591363,0.00121841478710679,0.931951046304068,1.04858475556782,0.989519119240072,0.00121845565938924,0.931818332483961,1.04850219292478,1.06687602250593,0.00147677887609591,1.00527626551059,1.13089557322756,1.08069403446448,0.00144830134537724,1.01985275583255,1.14433628954174
"high-small","invgamma",1,"continuous",21,2,2615611,15982319,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.506244832698849,0.00560930622322419,0.38336791436032,0.6303980300383,0.504706232019695,0.00152816668848518,0.439941235797202,0.570421809088267,1.12418312117771,0.00440361368662544,1.01221542264733,1.23327922085997,1.12752641379799,0.00114656837487699,1.07333422158491,1.18401393501089,1.01948219388749,0.00127039651139693,0.960582320929271,1.07957720187224,1.01943716193676,0.00127044742319054,0.960520495206388,1.07956974567424,0.958442135529709,0.00153895718549476,0.895739370443628,1.02434995314601,0.963544010997562,0.00150986697805264,0.901266701102185,1.02836649127757
"high-small","invgamma",1,"continuous",21,3,2615611,8620092,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.525076914191328,0.00794119364591915,0.377559861071438,0.672085734756608,0.523056006065834,0.00126270670524664,0.464954310010961,0.582262061774078,1.09319345575948,0.00622104484800817,0.960283875770103,1.22227178670484,1.0974995926527,0.00095145343244591,1.04793179019106,1.14845792978655,1.06302798294968,0.00106082493376602,1.00933284420058,1.11791758215214,1.06294523982944,0.00106086848386313,1.00924326265419,1.11787057787041,1.03096256547872,0.00128964121040395,0.973342504874743,1.09094547055679,1.04033691165943,0.00126110590468677,0.983408789899008,1.09948772570971
"high-small","invgamma",1,"continuous",21,4,2615611,16179077,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.565620776816167,0.00606898271499526,0.437705973836473,0.693512521438764,0.563924987748903,0.0014246332829337,0.501391521362474,0.626727225467525,1.12946609802636,0.00477372899064716,1.014125372384,1.24288711124324,1.13305538702213,0.00106973296633179,1.08009760813977,1.1874918581591,0.996422704237224,0.00118789743084096,0.939544610411072,1.05467423210143,0.996377568227472,0.00118794825183577,0.939482117876275,1.05467119870333,0.989673733617047,0.00144031496793435,0.928754174612472,1.05328654896569,0.994787398407174,0.00141120840130369,0.934792944205813,1.0576079124048
"high-small","invgamma",1,"continuous",21,5,2615611,14042521,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.584613737447957,0.00668784806596152,0.450006196339003,0.718371153404171,0.582334669560942,0.0013999126584721,0.520320947564471,0.644794341205638,1.13214937270923,0.00525307153959732,1.01182572093657,1.24906607827519,1.13567567269336,0.00105288260113359,1.08352159781393,1.18987876978953,0.964101534557448,0.00116957868520454,0.907710563035087,1.02192915627313,0.96409999507595,0.0011696365342582,0.90768872525941,1.02197031264064,1.03937609700911,0.00142085534203082,0.978843736935468,1.10257724158805,1.03955051190255,0.00139000832595422,0.979734208153296,1.10183384076418
"high-small","invgamma",1,"continuous",21,6,2615611,6452163,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.464414165427343,0.00577635542265088,0.339330669512504,0.588276580261914,0.462557897785416,0.00128841865914538,0.402798630007752,0.522258532942454,1.14161345022599,0.00453602347870961,1.02851413861293,1.25278914907741,1.14488697789993,0.000969144896459698,1.09444003418584,1.19698050101271,1.0186650314215,0.00107644312191095,0.964461269107865,1.07402264710454,1.01862930737743,0.00107649204323429,0.96441703287924,1.07402161409672,0.983897136685734,0.00130636114063008,0.926070206579266,1.04466296596531,0.987944476876377,0.00127927335327489,0.930639895430124,1.04785913566866
"high-small","invgamma",1,"continuous",21,7,2615611,6767662,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.585342397569583,0.00602663042358603,0.458072454316438,0.715217059928132,0.583737972623932,0.00136183145175756,0.522738013420999,0.645564977183308,1.09273948153712,0.00470576082145795,0.977874538115922,1.20521664065492,1.09627987109665,0.00102526534753514,1.04447282951475,1.14965971481185,0.965249244554463,0.00113741864185437,0.909588542314054,1.02239564364274,0.965178870731962,0.00113746452357042,0.909503309193872,1.0223692578453,0.981627020047168,0.00137906794652067,0.922208765100602,1.04389821801362,0.989599991965805,0.0013514916202799,0.930712555980919,1.05091415687335
"high-small","invgamma",1,"continuous",21,8,2615611,13973310,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.469303724213846,0.00574383100563453,0.344316709392435,0.593687174341101,0.467523720387216,0.00138925472461527,0.405691488845778,0.529867763137485,1.12084765499459,0.00450522596262324,1.00749672236362,1.23087043855001,1.12414572352526,0.00104417232696068,1.07151310730584,1.17788135379584,1.01269161554141,0.001159141591632,0.956537978936022,1.07019747334866,1.01267484560441,0.00115919602884726,0.956509872946179,1.07021933130047,0.99414982310418,0.00140607644506517,0.933952421595047,1.05689471805159,0.996049765896114,0.00137742511904102,0.936678514636705,1.05819034020221
"high-small","invgamma",1,"continuous",21,9,2615611,7629865,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.519252307700345,0.00622502284735612,0.389355673916755,0.648029294714002,0.517695018877692,0.00152887455750832,0.452941654474601,0.583200888723453,1.09765156773019,0.00489698942617058,0.980955321138922,1.21220552943707,1.10131635747061,0.00114998553415236,1.04618704127835,1.15782905597397,0.977478147081675,0.00127488332833285,0.918483123866377,1.03768336281083,0.977416808498584,0.00127493368861501,0.91840620857703,1.03765848429512,0.957356618502939,0.00154470488888967,0.894532556042969,1.02317219997223,0.964305946863007,0.00151494784597149,0.902075470841931,1.02934493788521
"high-small","invgamma",1,"continuous",21,10,2615611,1082401,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.509758129319731,0.00582352777734184,0.384092692720101,0.635500855308187,0.508446742801468,0.00139201821527543,0.446910903773896,0.570584065977945,1.01908558381504,0.00457045587612559,0.905656684916586,1.13041593222741,1.0225611812472,0.00104700037583055,0.97006687212686,1.07682460991911,1.0137905341363,0.0011614662325175,0.957446848541017,1.07116747301286,1.01370109935932,0.00116150532746411,0.957353221624565,1.07111332902473,1.035505607126,0.00140758128307623,0.975446719395995,1.09800233938057,1.04563808167544,0.0013802613772671,0.986320665202791,1.1078118619028
"high-small","invgamma",1,"continuous",21,11,2615611,8470672,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.515281632753279,0.0063934865836182,0.384135627859506,0.647716095342887,0.51380517138779,0.001441172140193,0.451530325816785,0.576859023175623,1.11618896497008,0.00502651198822298,0.998708493196706,1.23242409966305,1.11992975001281,0.00108258657173667,1.06657534764666,1.17491302510032,0.997418338629493,0.00120264118176797,0.940140061112534,1.05588086391589,0.997324114028209,0.0012026848123393,0.940033863333885,1.05582190067392,1.00581726510949,0.00145824077986853,0.944627366337957,1.06936132897137,1.0164924007407,0.00142918004487323,0.955976023744605,1.07986099566038
"high-small","invgamma",1,"continuous",21,12,2615611,16505601,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.545427297085332,0.00513026311912447,0.425833794863345,0.662004570555824,0.544073426436831,0.00135068215117925,0.483024670432647,0.605771375089444,1.12711249262203,0.00401197023819128,1.02132148522287,1.23175023832917,1.13024212529078,0.00101410104552412,1.07899649561372,1.18349254376808,1.06107157754854,0.00112580261885104,1.00568627356304,1.11763603296897,1.06102206223989,0.0011258504051236,1.00562839344314,1.11762295620497,0.928721619712055,0.00136419348115505,0.869555281295079,0.990504567372179,0.934331435285397,0.00133788245246083,0.875807494411834,0.995365295588744
"high-small","invgamma",1,"continuous",21,13,2615611,2654090,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.511879932385024,0.00730595699065378,0.371953897611674,0.653163369445049,0.509785757711776,0.00140507002410673,0.44833186081295,0.572219045567865,1.11714456269829,0.00573084152998003,0.988161278575984,1.24251398608012,1.12105139780793,0.00105632264019877,1.06852409579552,1.17568219795337,1.06332438385823,0.00117627707415498,1.00674144262862,1.1211426365502,1.06327431619917,0.0011763271110816,1.00667360536114,1.12112878249446,0.987074479280013,0.00142849875738552,0.926488277321821,1.05051488030017,0.992746873155979,0.00139820819866993,0.932785623665443,1.05545740184755
"high-small","invgamma",1,"continuous",21,14,2615611,7475482,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.481689520413649,0.00604361103315735,0.353334964011475,0.607465064895943,0.479490568387677,0.00137908532110943,0.417996930036477,0.541401981908085,1.14835159498519,0.00477525555726408,1.03331574468237,1.26201858944315,1.15170590362666,0.0010353039204983,1.09984084829047,1.20563124313041,0.967910261003215,0.00115130683441329,0.911853179704049,1.02524724999654,0.967927114409705,0.00115136676043317,0.911848838571093,1.02530096913379,0.984782869460357,0.0013980541071405,0.92450774059879,1.04746903235235,0.982873470028842,0.00136799054975323,0.923633932485086,1.0448018030934
"high-small","invgamma",1,"continuous",21,15,2615611,11948629,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.534811402334814,0.00634910530130295,0.402208111585613,0.665684169736871,0.532980336168228,0.00140084947955712,0.471055176690936,0.595281133596737,1.06905697469161,0.00499742141803101,0.952125371908254,1.18544896601485,1.07261236938989,0.00105350576699268,1.02014761319244,1.12698933751347,0.98340098596826,0.00116939295288517,0.926809587062471,1.04107778629573,0.983363776152422,0.00116944523028612,0.926756108802732,1.04107717596415,1.01104916281688,0.00141904678253912,0.950788552836809,1.07408719348123,1.01526483288033,0.00138969490084914,0.955510532995475,1.0775114909597
"high-small","invgamma",1,"continuous",21,16,2615611,8281347,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.548759706360554,0.00554846698036092,0.426472123177633,0.671961371438169,0.547694212899617,0.00151993262580906,0.483173186039718,0.613098085789768,1.11177367072675,0.00433961796709411,1.00065591546849,1.21933716580147,1.11520709844338,0.00114135572163994,1.06041536158323,1.17136216265638,0.980925432537464,0.00126548010612665,0.922049779285834,1.04093252553134,0.980833055116884,0.00126551997691318,0.921946236991092,1.04088206038883,1.0184621588521,0.00153266423261829,0.955748145422957,1.08384138020108,1.02892801894071,0.00150434432506526,0.966943888968976,1.09360554427286
"high-small","invgamma",1,"continuous",21,17,2615611,13016764,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.546372594788489,0.00486194738242918,0.431766968343723,0.663131651516943,0.545048608753374,0.00145859528737619,0.481595057476482,0.609658521442916,1.13368402652765,0.00380054883844535,1.03096995236762,1.23691315330044,1.13667373349641,0.00109814757877885,1.08293928692943,1.19130782039346,0.972224804864812,0.00121392826879278,0.914603947243352,1.03103648279977,0.972185668697591,0.00121397996175223,0.914556741729076,1.03103295933393,1.02826907910916,0.00146963270935969,0.96675230804231,1.09272513038362,1.03270299432323,0.00144252999530534,0.971817176863254,1.09591989264135
"high-small","invgamma",1,"continuous",21,18,2615611,12646707,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.541008037283437,0.0056803907363264,0.417326812851753,0.666131762439282,0.539321503521041,0.00127683444330904,0.480465376395961,0.598663838482643,1.13395478440081,0.00445546196960332,1.02130590247316,1.24325550811598,1.13729340988708,0.00096035545192227,1.08702951745985,1.18892072882207,0.990763716399098,0.0010671320770043,0.936883825779225,1.04607198454043,0.990728393052121,0.00106718045284468,0.936831434814508,1.04607757769192,0.989704622927526,0.00129516995160844,0.932100496057698,1.0500428764377,0.993706566313728,0.00126834207695128,0.936689917638575,1.05323479156043
"high-small","invgamma",1,"continuous",21,19,2615611,14382659,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.560387043547141,0.00629019332149774,0.430682753584972,0.6931799155698,0.558819753795138,0.0014926888260428,0.494674229684562,0.622853212785056,1.15874529609517,0.00493427770633926,1.04054764597757,1.2743065964012,1.16246487307288,0.00112175119495244,1.10820829153071,1.2181397841153,1.02814362730526,0.00124459129662703,0.970117328695774,1.08760841273248,1.02807862082504,0.00124463675411391,0.970032880305018,1.08758099135185,1.01475327341626,0.00150852396181338,0.952699136245968,1.07978210168807,1.02211815460202,0.00147888039236433,0.960545223915949,1.08644236281578
"high-small","invgamma",1,"continuous",21,20,2615611,3962253,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.568484556650613,0.00553963589557958,0.446712441662096,0.689965613021724,0.566531875546176,0.00143026541571793,0.503890260991814,0.630156665476906,1.09651250410183,0.00434708932956196,0.985834395442606,1.20455114381555,1.09958474535146,0.00107535576966887,1.04675382079492,1.15425210172152,1.02218597044622,0.0011915925060287,0.965220241471414,1.0806555586087,1.02220781098509,0.001191654951009,0.965220983732156,1.08071916321399,1.0357071132455,0.00144627236153621,0.974031310667005,1.09922632532462,1.03323269879806,0.00141602597729915,0.973000380902905,1.09602151319631
"high-small","invgamma",1,"continuous",21,21,2615611,7711868,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.553583555387069,0.00613988320449854,0.425169066933711,0.683774870285871,0.551917763907821,0.00152354441911035,0.487151816545562,0.617292022390933,1.07682735753673,0.00481039192549754,0.959888675230721,1.19174814230896,1.08028084149411,0.00114625052443591,1.02542546230084,1.13687219507461,0.988598236780187,0.00127160277555299,0.929645517921628,1.04878743164408,0.988553750341141,0.00127165752396557,0.929593119627173,1.04878473400493,1.00982345697453,0.00154202133624241,0.947021015092068,1.07569878778069,1.0148635289312,0.00151134452224019,0.952742501930828,1.07979299115971
