"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",2,"continuous",13,1,15769154,11780985,1,1,1,1,1.03766476859263,1.00842462091866,1.03349642232408,1.03766476859263,1.01063433950099,0.0282615345191548,0.732437102550462,1.2834086300356,1.01022146695662,0.0016686126695743,0.942423414050963,1.07804920563504,1.02991465570133,0.00780925344825194,0.887072235659339,1.1754923961381,1.0303358451082,0.00138960843245343,0.968715917408835,1.0925070225648,1.1057037461719,0.0342377105463743,0.80300418340851,1.40879097401687,1.11137319954173,0.0027185417986198,1.02470479059024,1.19858570373223,1.01347277540303,0.00156460554657958,0.949251127912781,1.07653430881074,1.01815332104569,0.00148787313366641,0.954775219298268,1.08066529227142
"low-small","halfcauchy",2,"continuous",13,2,15769154,4258040,1,1,1,1,1.03766476859263,1.00842462091866,1.03349642232408,1.03766476859263,0.995054202758941,0.0249380008235062,0.734918340795178,1.24932971072934,0.995608093075996,0.00160228167074133,0.928708231065048,1.06072484010846,1.01610079980482,0.00815910033014191,0.865613273493175,1.16562269489981,1.01703232047673,0.00136856484549242,0.955705375642146,1.07851363849773,0.958726701050436,0.0283435174704502,0.678859939867238,1.23346270482872,0.963619625962553,0.00267545085639526,0.876998223500132,1.05085157996016,0.979988387855981,0.00152731845598819,0.917142412510519,1.04273862224563,1.00356601209174,0.00144390161832746,0.941141314095466,1.06456277382032
"low-small","halfcauchy",2,"continuous",13,3,15769154,13313556,1,1,1,1,1.03766476859263,1.00842462091866,1.03349642232408,1.03766476859263,1.03356524537381,0.0291401767431194,0.751461256227044,1.30641265432415,1.03382948230798,0.00154795453977154,0.969093275925771,1.09924736117425,1.03855543735157,0.00716284209638413,0.897635294154889,1.17701409883332,1.03893838297426,0.00130279515330187,0.979977899365976,1.09850679528248,0.982191697566978,0.0366977223548862,0.665695166417648,1.29392771865035,0.989100368366648,0.00253639411931738,0.905468905824866,1.07273525738257,0.987238120881956,0.00146595355287442,0.925213884528348,1.04806290652463,0.99631064201374,0.00138866856507198,0.935073431386376,1.05652936135038
"low-small","halfcauchy",2,"continuous",13,4,15769154,6445339,1,1,1,1,1.03766476859263,1.00842462091866,1.03349642232408,1.03766476859263,0.991562418237787,0.0293581078253567,0.70944648669032,1.2671301479863,0.991989489034997,0.00162997314408465,0.924925213475015,1.05807788636465,1.06021311411773,0.00743581605222906,0.918122776839477,1.20118400306437,1.06106471773206,0.00138857747247616,1.00006253051842,1.12349306349917,1.05913783296238,0.0363618088140542,0.740970177656018,1.37567510108645,1.06600688046676,0.0027043967587046,0.979296538500896,1.15266716351525,0.945370214501022,0.00155023111994906,0.88149976480365,1.0085144168085,0.963127958688829,0.00147725729822809,0.899928197546992,1.02520153331525
"low-small","halfcauchy",2,"continuous",13,5,15769154,7942013,1,1,1,1,1.03766476859263,1.00842462091866,1.03349642232408,1.03766476859263,1.04157009311819,0.0280677764317609,0.766910703397244,1.31406328143634,1.04279905860796,0.0016262820972228,0.975129332296632,1.10847782098084,0.983662350652075,0.00673112206168945,0.853381556125948,1.1167051738067,0.984956204543518,0.00139723149353254,0.923371154005956,1.0471007762407,0.936570900008495,0.0357950529653998,0.627033694937029,1.24494110793464,0.943353714886066,0.00270243132694226,0.857075853771342,1.03149737513324,0.942470375302484,0.00155002484318844,0.879275833764952,1.00565211393579,0.972623224725801,0.00147895085053739,0.908919284121429,1.03460379017618
"low-small","halfcauchy",2,"continuous",13,6,15769154,697218,1,1,1,1,1.03766476859263,1.00842462091866,1.03349642232408,1.03766476859263,0.990330772312525,0.0317497788767019,0.693607099079077,1.2787714920742,0.990073077116874,0.00159480184777737,0.923440311075819,1.05554794275015,1.06273438554865,0.011280291091033,0.886740905296869,1.23726763689588,1.06407398576332,0.00135214924976935,1.00372499336377,1.12609812402659,0.949912561756213,0.0344970797291406,0.647928570811507,1.25330247145964,0.956239779799271,0.00262554480016897,0.872626539444523,1.04208210763832,0.977743519485808,0.00152894955803975,0.914050475568222,1.04061986039855,0.990695411479882,0.00144300679801694,0.927884439102119,1.0524765496494
"low-small","halfcauchy",2,"continuous",13,7,15769154,4816715,1,1,1,1,1.03766476859263,1.00842462091866,1.03349642232408,1.03766476859263,1.06673816311573,0.0240697481541046,0.808971873754391,1.31808005077644,1.06721386075052,0.00175443721788348,0.9965749817259,1.13585405541339,1.02296167612429,0.00859599638903982,0.869652042315601,1.18032061381474,1.02367262700606,0.00145090300890454,0.959537260467211,1.08609991409147,0.976877990657381,0.0259306446378405,0.713779182614107,1.23624586570715,0.981539222778742,0.00282534193434462,0.893647906176799,1.07235346771298,0.978348237967442,0.00164413605928122,0.913139124269778,1.04342457028027,0.997813724048251,0.0015487113337995,0.933133958527553,1.06128790283144
"low-small","halfcauchy",2,"continuous",13,8,15769154,4913085,1,1,1,1,1.03766476859263,1.00842462091866,1.03349642232408,1.03766476859263,1.09373762568302,0.0248519577548244,0.83407923280181,1.34773108057178,1.09380415458638,0.00169235223798376,1.02618106695147,1.16167561489702,1.09918146655012,0.00695700636421063,0.964044032021726,1.23713154109104,1.09936429967932,0.00142673967763234,1.03756797197103,1.16175218015546,1.14255014711399,0.030771135781078,0.846601541387196,1.43671902859086,1.14766813484094,0.00277908111929329,1.05954470494685,1.23687611046128,1.05075053711906,0.00159879908942149,0.985966939307384,1.11486584568103,1.0544822385973,0.00152321385112383,0.990463545693434,1.11712603659055
"low-small","halfcauchy",2,"continuous",13,9,15769154,13683121,1,1,1,1,1.03766476859263,1.00842462091866,1.03349642232408,1.03766476859263,1.02394253029834,0.0242430296396986,0.763696071553913,1.27389287128491,1.02331949911223,0.00171207406973465,0.953592700017325,1.09123275024796,0.976797513245379,0.00909805376853916,0.818539897515729,1.13182085799643,0.977121306670538,0.00139233496602196,0.915513886796657,1.03887894338536,0.970884080054054,0.0261754450146281,0.706450030840767,1.23291172992047,0.974771392639659,0.00276859301707429,0.889912083821642,1.06233954700791,1.0390176561841,0.00159575143601972,0.974303276794655,1.10286546011126,1.04522325904751,0.00150080408459041,0.981590117853291,1.10767962879377
"low-small","halfcauchy",2,"continuous",13,10,15769154,11896235,1,1,1,1,1.03766476859263,1.00842462091866,1.03349642232408,1.03766476859263,1.07301391933513,0.0297376539188485,0.784705713324297,1.34940254496365,1.07330688743259,0.00177055865845,1.00255460892245,1.14239602571386,1.06135400709068,0.010367121846266,0.89219778421817,1.23602536766155,1.06162429429031,0.00143903080802422,0.998084488237929,1.12482009764437,1.05771546983729,0.0329554896940044,0.760236359194555,1.35915681297205,1.06384158834896,0.00286829213833299,0.974993705387823,1.15320690347515,1.00863536088619,0.00164562831287508,0.943131689594667,1.07388761883165,1.01733011824502,0.00156446365981132,0.952487842700055,1.08149729555664
