"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",1,"continuous",91,1,2944145,9210004,1,1,1,1,1.05467451027836,0.986581540768701,0.991373960418487,1.05467451027836,1.06769088682591,0.0173584235732531,0.857221235014432,1.28029749854971,1.06234831268896,0.00163713340656054,0.997565688092509,1.12896512774011,0.912159381840179,0.017247552168065,0.69349204846444,1.12749946185532,0.913767123091197,0.0014172208397804,0.852006717312253,0.973954441617091,0.976409894599877,0.00141560001309671,0.914237864087025,1.0379149915402,0.977390025837059,0.00141593920204974,0.915167297971622,1.03864397862927,1.09155149435669,0.00134656266490917,1.03308158287949,1.15274121632288,1.06928377689356,0.00131570804115366,1.00972774117312,1.12955877444144
"low-small","halfcauchy",1,"continuous",91,2,2944145,12223913,1,1,1,1,1.05467451027836,0.986581540768701,0.991373960418487,1.05467451027836,1.02683494099107,0.0159196617130718,0.824297621159351,1.23489320726217,1.02185663589986,0.00160706755263487,0.95828139124344,1.08744170368943,1.00937254611195,0.0157952414228475,0.79913954961561,1.21473394344099,1.01100800587169,0.00138825280966086,0.950572708875883,1.07081696088372,1.04870849646084,0.00139015880504524,0.987098676279175,1.10967711970106,1.04935924073243,0.00139050347879196,0.987664878758992,1.11030108464444,0.987986774566427,0.00132268371651923,0.93018849911909,1.04874771366066,0.973202438519555,0.00129184826957204,0.914128934809622,1.03293590701746
"low-small","halfcauchy",1,"continuous",91,3,2944145,10121151,1,1,1,1,1.05467451027836,0.986581540768701,0.991373960418487,1.05467451027836,1.1185369592304,0.0203734996159719,0.89600430320469,1.35526395523751,1.11425691576013,0.00164147551448398,1.04972238681575,1.18084382173327,0.986260875930041,0.0202148399210989,0.756385434207979,1.21554870811943,0.987848400160362,0.00141873063425034,0.926740313782878,1.04811299793985,1.02640367873854,0.00141552945787632,0.964334151568262,1.08822721844322,1.02715427993033,0.00141584852166138,0.965035193358204,1.08884260903651,0.945822097137277,0.00134701054441602,0.887403206173389,1.00721960869254,0.928769099913922,0.00131570978259405,0.869156134683128,0.989062059126578
"low-small","halfcauchy",1,"continuous",91,4,2944145,3449269,1,1,1,1,1.05467451027836,0.986581540768701,0.991373960418487,1.05467451027836,1.04524803165084,0.0190718780216561,0.825533635006602,1.27429238956688,1.04087288164649,0.0015333877518049,0.978607113751097,1.10495481904956,1.00481860614918,0.019312379892158,0.775733186995801,1.22619845902479,1.00669272434489,0.00132961786483188,0.946839323037079,1.06492897757713,1.02580546754599,0.00132495085064317,0.965704529971755,1.08543341587619,1.02665047842203,0.00132527021920151,0.966659800437791,1.08591848722683,1.01864167964707,0.00126031408819114,0.962225068953221,1.07765208933035,0.999443777644635,0.00123161517475033,0.941839745435181,1.05765439010006
"low-small","halfcauchy",1,"continuous",91,5,2944145,15209943,1,1,1,1,1.05467451027836,0.986581540768701,0.991373960418487,1.05467451027836,0.943047083034977,0.0147315035656507,0.746604017100946,1.14121166661465,0.938316593086342,0.00157586472260563,0.8749256160811,1.00371275958973,1.01577956983901,0.0144948956955964,0.812362256833875,1.21179998329754,1.01735281074326,0.00136422632897618,0.957012238001876,1.07652991641377,1.02253999916488,0.00136529702176276,0.961535845411498,1.08299246632722,1.02352125844417,0.00136566727721136,0.962420836109392,1.08367480283106,1.01613425209727,0.00129723167771487,0.958751631275187,1.07634397033025,0.993840906512154,0.0012690409537469,0.935314898832629,1.05298603972008
"low-small","halfcauchy",1,"continuous",91,6,2944145,4749353,1,1,1,1,1.05467451027836,0.986581540768701,0.991373960418487,1.05467451027836,1.05211332403938,0.0175105197404914,0.839186815792046,1.26919490191407,1.04778433248491,0.00162240693002836,0.983117011109492,1.11384152695402,1.02594169949236,0.0175955043724787,0.804237799912119,1.23814030360199,1.02772559431964,0.00140511435881305,0.966556428333851,1.08782346606034,0.98257149010432,0.00140398612200784,0.920652406346551,1.04403250194802,0.983025717936408,0.00140429295186016,0.921070825031986,1.04414765539805,1.00088342160697,0.0013340843550497,0.942752435899084,1.06170543427357,0.990563765784229,0.00130498209901342,0.931273103461262,1.05051949942564
"low-small","halfcauchy",1,"continuous",91,7,2944145,13003292,1,1,1,1,1.05467451027836,0.986581540768701,0.991373960418487,1.05467451027836,1.12292461428011,0.0141010550014445,0.933703646859093,1.31713429177164,1.11861414356349,0.0015519524963235,1.05530563455578,1.18331374337089,1.1034364796955,0.0141061041996631,0.905906022871487,1.29209955749122,1.10544129669123,0.00134743753772397,1.04583570233786,1.16375986267863,0.948362966241525,0.00134448366903147,0.887727188182502,1.00813973228952,0.948971740503841,0.00134486236165594,0.888277421007786,1.00870386427619,0.990931404337756,0.00127744899201576,0.934233362465729,1.05066989289094,0.977100589893934,0.00124999119249982,0.919064127218988,1.03573453878593
"low-small","halfcauchy",1,"continuous",91,8,2944145,13647412,1,1,1,1,1.05467451027836,0.986581540768701,0.991373960418487,1.05467451027836,1.02279528586179,0.018199450637248,0.803634441802211,1.24378814524026,1.01757064555577,0.00138461829578858,0.958090157544149,1.07855790330174,0.982099035458853,0.0184471383697631,0.75788514537333,1.19993490229102,0.983416509132248,0.00120089833444796,0.9275213210872,1.03913417318535,1.03068345357679,0.00119363928927542,0.97366983353415,1.08706627155084,1.0315028343439,0.00119389692668788,0.974502244454904,1.08763779691867,1.0181728397706,0.00113611501512586,0.964541231915759,1.07429964791737,0.999557231243312,0.00110953689670921,0.944918707837057,1.05479921916409
"low-small","halfcauchy",1,"continuous",91,9,2944145,7998257,1,1,1,1,1.05467451027836,0.986581540768701,0.991373960418487,1.05467451027836,1.05932451408467,0.0136770494637093,0.871863151089957,1.25329765594367,1.05449397899785,0.00160919052511617,0.989200358120028,1.1205216440085,1.04576551574847,0.0137149365873116,0.847475636550099,1.23427802637973,1.04703911631421,0.00138739763909821,0.986457091512491,1.10731682710636,0.986953915158974,0.00139488231227426,0.925291121089243,1.04792267541354,0.987217205364292,0.00139519894835202,0.925350122876229,1.04814557185811,1.05085343155998,0.00132443779924664,0.993195639100859,1.11137165443066,1.0448717102553,0.00129599504571312,0.985829128978433,1.10456948935145
"low-small","halfcauchy",1,"continuous",91,10,2944145,10159714,1,1,1,1,1.05467451027836,0.986581540768701,0.991373960418487,1.05467451027836,1.0474087072431,0.0151860981903711,0.847085835412938,1.24670669732103,1.04269686620737,0.00151885682620407,0.98028583164853,1.10684866129388,1.01946083201974,0.0150750125039585,0.813876502596106,1.21762254355545,1.02102447668429,0.00131438296386459,0.96150613295248,1.07951643580025,0.93904063656802,0.00131523819556536,0.879140000153028,0.99836648403303,0.939526629861866,0.00131552927028031,0.879431449858746,0.998801868521928,1.02407000742512,0.0012500203657895,0.967979464470158,1.08326486058702,1.01302866832092,0.00122249940547385,0.955631796921242,1.07105925689524
